real,prediction,index,split
1,1,1403,test
0,0,956,test
0,0,825,test
1,1,514,test
1,1,1457,test
1,0,1453,test
0,0,1363,test
0,0,1646,test
0,0,646,test
1,1,529,test
0,0,567,test
0,0,1452,test
1,1,329,test
1,1,1747,test
0,0,1409,test
0,0,1373,test
0,0,1903,test
0,0,1769,test
1,1,2160,test
0,0,1449,test
1,1,1218,test
0,0,982,test
0,0,2180,test
1,1,1524,test
1,0,1654,test
0,0,2202,test
1,1,2305,test
1,1,2051,test
0,1,1359,test
0,0,1258,test
1,1,828,test
1,1,1277,test
1,1,2359,test
1,1,1181,test
0,0,1922,test
1,1,969,test
1,1,2228,test
0,0,1739,test
1,0,2235,test
1,1,1635,test
1,1,1121,test
0,0,2452,test
1,1,2116,test
1,1,1695,test
1,1,1633,test
1,1,2390,test
1,1,2675,test
0,0,1260,test
0,0,1897,test
1,1,1697,test
0,0,2663,test
0,0,2248,test
1,1,1294,test
0,0,1500,test
0,0,2418,test
1,1,2311,test
0,0,3051,test
0,1,2929,test
0,1,2266,test
0,0,2946,test
1,1,3039,test
1,0,1837,test
1,1,2695,test
0,0,1589,test
1,0,1618,test
0,0,1773,test
1,1,2748,test
1,1,1806,test
0,0,1783,test
0,0,2525,test
1,1,2536,test
0,0,2837,test
1,1,2076,test
0,0,2106,test
0,0,3297,test
0,0,2459,test
0,1,3257,test
1,1,2661,test
1,1,2717,test
1,1,1838,test
0,1,3070,test
1,1,3112,test
0,1,3508,test
0,0,1895,test
1,1,2572,test
1,1,2885,test
1,1,2741,test
0,0,2006,test
1,1,2563,test
1,1,2082,test
1,1,3792,test
0,1,2571,test
1,1,3719,test
0,0,2727,test
1,0,3128,test
1,1,2141,test
0,0,2967,test
1,1,3816,test
1,1,3323,test
1,1,2320,test
1,1,3289,test
1,1,3247,test
1,1,2352,test
1,1,3435,test
0,0,3624,test
0,0,2500,test
1,1,3599,test
0,0,3525,test
0,0,3172,test
1,1,2641,test
0,0,3355,test
1,0,2742,test
1,1,3412,test
1,1,2689,test
1,1,4209,test
0,0,3190,test
1,1,2552,test
1,1,3264,test
1,1,2936,test
0,0,4057,test
1,1,3190,test
0,0,4109,test
1,1,3014,test
1,1,4304,test
0,0,4194,test
0,0,3579,test
1,1,3802,test
0,0,3121,test
0,0,4253,test
0,1,3899,test
0,0,3536,test
0,0,3374,test
0,0,3993,test
0,0,3772,test
0,0,3380,test
0,0,3801,test
1,1,3881,test
1,1,4291,test
0,0,3569,test
1,1,4042,test
0,0,4464,test
0,0,3157,test
1,1,4063,test
1,1,3659,test
0,0,4603,test
1,1,4271,test
0,0,4033,test
0,1,4534,test
0,0,4230,test
0,0,3996,test
0,0,3514,test
1,1,4410,test
1,0,3387,test
1,1,3724,test
1,1,3432,test
1,1,3382,test
1,1,4241,test
1,1,4232,test
1,1,5163,test
0,0,3967,test
0,0,5015,test
1,1,3624,test
0,0,3721,test
0,0,4081,test
1,1,3527,test
0,0,4436,test
1,1,3635,test
1,1,3597,test
0,0,5112,test
0,0,3749,test
1,1,4958,test
1,1,4564,test
1,1,3905,test
1,1,3929,test
0,1,4683,test
1,1,4592,test
1,1,4193,test
1,1,3829,test
1,1,5581,test
0,0,4761,test
1,1,4530,test
0,0,5656,test
1,1,4998,test
0,0,5263,test
1,1,4821,test
1,0,4788,test
1,1,4812,test
0,0,4075,test
0,0,5226,test
0,0,5173,test
0,0,5676,test
1,1,4220,test
0,0,4992,test
0,0,5783,test
0,1,4462,test
0,0,5418,test
1,1,5244,test
0,0,4670,test
0,0,5538,test
0,0,5551,test
0,0,5159,test
