real,prediction,index,split
2,2,2163,test
4,4,658,test
2,2,1878,test
0,0,497,test
7,7,1903,test
1,1,1565,test
2,2,1786,test
0,0,1061,test
0,0,1935,test
0,0,2325,test
0,0,2375,test
2,2,3752,test
2,2,3471,test
0,0,3926,test
2,2,3436,test
2,2,3658,test
7,7,4229,test
3,3,3575,test
1,1,3658,test
2,2,3343,test
2,2,4470,test
2,2,3702,test
2,2,4673,test
2,2,5352,test
0,2,4902,test
0,0,3944,test
0,0,4072,test
0,2,5244,test
4,4,4844,test
5,7,5097,test
2,2,6075,test
0,0,5844,test
2,2,4694,test
0,0,5063,test
2,2,6471,test
2,2,7101,test
2,2,6125,test
2,2,6895,test
5,5,6914,test
6,6,5333,test
1,1,5772,test
0,0,6125,test
0,0,5715,test
5,5,7727,test
2,2,7210,test
0,0,7098,test
5,5,6399,test
2,2,7810,test
2,2,8227,test
0,0,7121,test
2,2,7518,test
6,6,8116,test
6,6,6649,test
4,4,7778,test
0,0,8004,test
2,2,7114,test
2,2,7834,test
2,2,8160,test
0,0,8791,test
2,2,8367,test
0,0,9267,test
7,7,8169,test
0,0,9622,test
2,2,9269,test
2,2,8340,test
2,2,9648,test
0,0,8762,test
2,2,9603,test
2,2,8505,test
2,2,8764,test
2,2,9123,test
6,1,9867,test
2,2,8455,test
2,2,8476,test
2,2,9593,test
2,2,8497,test
2,2,8321,test
2,2,10003,test
0,0,10385,test
1,1,8977,test
2,2,9594,test
7,7,9741,test
2,2,10709,test
2,2,9065,test
0,0,11152,test
0,0,9327,test
0,2,11234,test
2,2,10052,test
0,0,9880,test
2,2,10373,test
0,0,10443,test
2,2,10191,test
2,2,11922,test
2,2,11104,test
1,1,12589,test
0,0,11903,test
0,0,11961,test
4,4,12088,test
0,0,13025,test
7,7,11730,test
2,2,12721,test
2,2,13545,test
0,0,12628,test
2,2,12208,test
0,0,13018,test
2,2,12947,test
2,2,13500,test
0,0,13144,test
2,2,13292,test
2,2,12611,test
2,2,12762,test
2,2,13089,test
2,2,14483,test
2,2,13120,test
2,2,13095,test
0,0,14305,test
2,2,12791,test
2,2,13679,test
2,2,14580,test
2,2,13507,test
1,1,13163,test
0,0,14024,test
0,0,15137,test
0,0,15187,test
1,1,14482,test
2,2,14740,test
0,0,15178,test
2,2,16076,test
0,0,16099,test
2,2,15183,test
2,2,15344,test
7,7,16064,test
7,7,16006,test
2,2,16602,test
0,0,15781,test
2,2,15261,test
2,2,16667,test
0,0,16997,test
0,0,16025,test
1,1,16904,test
6,6,16747,test
5,5,17173,test
0,0,17086,test
2,2,16917,test
2,2,16625,test
0,0,17238,test
0,0,16956,test
2,2,16427,test
2,2,16849,test
2,2,16131,test
4,4,18215,test
6,6,17068,test
0,0,18214,test
4,4,17367,test
2,2,17626,test
0,0,16633,test
2,2,17657,test
2,2,17790,test
2,2,18626,test
2,2,17377,test
2,2,17656,test
0,0,17908,test
2,2,17813,test
2,2,18442,test
4,4,19391,test
2,2,17946,test
2,2,18379,test
0,0,19198,test
2,2,19546,test
2,2,19668,test
2,2,19336,test
0,0,20242,test
2,2,19524,test
2,2,20588,test
2,2,19919,test
2,2,19452,test
2,2,18686,test
0,0,20209,test
2,2,19166,test
2,2,19308,test
0,0,19864,test
0,0,20953,test
0,0,19899,test
5,4,20241,test
1,1,20743,test
0,0,21013,test
0,0,20166,test
0,0,21690,test
2,2,21296,test
2,2,20381,test
2,2,22279,test
