real,prediction,index,split
14,3,3293,test
20,20,2767,test
7,7,447,test
19,19,1046,test
12,12,2781,test
19,19,4605,test
9,9,2577,test
5,5,1649,test
12,15,3226,test
17,17,4118,test
5,17,3250,test
5,5,2611,test
0,0,5655,test
11,11,4402,test
5,3,3147,test
20,4,5938,test
9,9,3138,test
5,8,5241,test
4,4,3871,test
13,6,5410,test
9,9,2951,test
3,3,3805,test
5,11,5545,test
17,17,5728,test
22,20,5412,test
13,10,5342,test
16,14,3644,test
5,3,7103,test
10,10,4793,test
12,12,7427,test
0,0,5505,test
19,19,4323,test
3,3,4693,test
9,9,6939,test
20,20,6491,test
20,20,7220,test
13,13,5247,test
11,11,7088,test
3,3,6380,test
7,7,8220,test
10,10,7238,test
3,3,6118,test
1,1,7799,test
13,13,7844,test
5,5,6722,test
3,3,7371,test
9,16,9172,test
22,3,7622,test
13,13,6843,test
3,3,10948,test
15,7,11191,test
22,7,8163,test
17,20,10763,test
13,13,11730,test
9,9,9614,test
13,13,10673,test
20,20,11804,test
0,0,11494,test
19,19,10677,test
13,13,2915,test
9,22,408,test
3,3,1910,test
19,19,3850,test
17,22,1413,test
19,19,973,test
3,3,3315,test
20,20,1179,test
20,11,4181,test
21,21,2389,test
22,7,3567,test
0,0,4355,test
2,2,3899,test
9,9,2991,test
3,3,4984,test
13,13,2295,test
19,19,5213,test
5,5,5858,test
11,11,5444,test
14,14,3907,test
3,3,4531,test
19,19,6498,test
3,3,5217,test
7,1,4946,test
9,22,4900,test
22,9,6814,test
13,13,5117,test
1,1,4882,test
17,17,7233,test
14,14,6562,test
17,17,4444,test
13,13,6155,test
10,10,7024,test
22,9,7673,test
13,13,6652,test
3,3,6194,test
8,0,7947,test
4,4,8033,test
9,13,8771,test
3,3,8213,test
13,13,8986,test
19,19,9488,test
11,13,7822,test
11,11,8733,test
3,16,8956,test
3,22,8821,test
11,11,7198,test
14,11,7357,test
0,0,8396,test
5,5,7861,test
17,17,7999,test
13,13,9057,test
3,3,7265,test
22,18,10340,test
4,4,7651,test
9,20,7700,test
13,13,8029,test
7,7,10669,test
4,4,10208,test
19,19,2283,test
3,3,984,test
13,13,431,test
13,13,676,test
7,7,2952,test
3,3,3633,test
9,4,3104,test
3,3,2702,test
3,3,2095,test
12,12,4489,test
13,13,4763,test
13,13,3517,test
9,9,3646,test
11,18,1897,test
20,20,2847,test
13,13,4418,test
13,15,5641,test
5,11,3540,test
3,3,2655,test
20,11,3446,test
20,20,3523,test
9,9,4717,test
9,9,5320,test
19,19,5054,test
5,5,3363,test
13,13,3931,test
9,17,4254,test
3,3,6042,test
0,0,4326,test
16,3,7748,test
4,4,6481,test
19,19,4964,test
16,16,6619,test
13,13,6372,test
13,13,7280,test
13,22,7110,test
7,3,7981,test
17,18,7785,test
3,3,8587,test
4,22,7772,test
3,3,7310,test
5,5,8728,test
13,13,7081,test
20,20,6865,test
3,3,9501,test
20,8,7732,test
15,15,7695,test
9,9,7040,test
3,16,7488,test
9,0,6613,test
14,14,7537,test
9,9,9060,test
0,0,10433,test
12,5,8189,test
3,3,10453,test
19,19,9785,test
9,9,9499,test
9,9,11089,test
17,17,8701,test
7,7,740,test
13,13,4048,test
0,20,1857,test
3,17,2880,test
11,11,1597,test
20,20,602,test
0,0,1935,test
13,13,1445,test
9,3,4957,test
22,22,4649,test
20,4,3968,test
12,22,4990,test
19,19,1938,test
13,13,3560,test
13,13,1852,test
9,11,2545,test
9,22,2576,test
13,13,2122,test
0,5,5923,test
16,15,4575,test
20,20,5856,test
11,11,2697,test
17,17,5017,test
7,7,3313,test
7,7,6808,test
19,19,5824,test
11,11,5236,test
9,21,6059,test
7,7,3667,test
5,5,7361,test
13,13,5988,test
16,16,7770,test
20,2,7492,test
17,9,4634,test
0,0,7560,test
9,9,4407,test
19,19,6775,test
17,12,7788,test
19,3,6148,test
3,3,7058,test
10,10,8707,test
16,16,7864,test
5,5,8091,test
13,5,7205,test
13,13,7131,test
22,22,7438,test
3,13,7768,test
3,3,9336,test
9,17,9810,test
13,13,7837,test
20,20,10246,test
0,20,7386,test
3,3,7549,test
17,17,7164,test
22,22,7825,test
3,14,10054,test
3,3,10928,test
20,20,8395,test
13,13,7917,test
6,6,2163,test
20,22,1601,test
3,3,1272,test
19,19,3174,test
17,17,4209,test
16,16,2040,test
16,16,3103,test
16,16,4600,test
13,13,5292,test
13,13,4106,test
13,13,4742,test
13,13,4055,test
13,13,3377,test
3,3,6127,test
11,11,6065,test
13,22,4366,test
15,10,4413,test
22,0,4504,test
13,13,3113,test
3,3,3105,test
22,0,5904,test
14,11,5832,test
20,20,4235,test
7,7,6816,test
16,16,5157,test
11,11,5578,test
13,13,4820,test
3,16,4945,test
13,13,6105,test
20,20,7953,test
2,5,7246,test
12,12,6691,test
9,9,6018,test
13,13,8206,test
13,5,7006,test
20,20,7915,test
17,17,5418,test
20,17,7603,test
19,19,9551,test
10,16,7161,test
13,13,8090,test
3,3,7930,test
3,3,9202,test
11,4,8786,test
9,17,8241,test
22,14,6776,test
17,17,7015,test
20,20,10365,test
13,13,10083,test
8,8,8636,test
7,7,7537,test
3,3,8671,test
22,20,9369,test
22,22,8247,test
5,5,9677,test
13,13,9105,test
5,5,9032,test
22,18,12377,test
15,5,10592,test
13,11,341,test
5,5,2077,test
3,4,3829,test
11,20,2548,test
3,3,2346,test
5,5,3171,test
3,3,1155,test
9,9,4486,test
19,3,4356,test
22,22,4420,test
3,3,3756,test
11,11,4126,test
9,9,3584,test
3,3,2168,test
4,4,5118,test
5,17,3726,test
13,13,2832,test
3,3,5700,test
0,0,3111,test
3,3,5660,test
5,5,3400,test
19,5,3300,test
9,8,3944,test
11,11,3776,test
10,10,5310,test
12,12,3999,test
13,13,5007,test
19,19,6954,test
3,3,4775,test
18,18,5951,test
11,11,5635,test
3,3,6461,test
7,7,7854,test
3,3,7946,test
13,13,8820,test
19,3,6347,test
13,9,7687,test
22,9,7737,test
21,5,8004,test
22,0,8938,test
5,7,7059,test
5,5,6771,test
4,4,8942,test
22,17,7947,test
7,13,8203,test
9,9,7049,test
3,3,9569,test
13,13,9433,test
22,13,8270,test
20,20,9863,test
3,3,7812,test
22,22,10700,test
19,19,7337,test
3,4,8446,test
20,20,10426,test
20,22,9157,test
3,3,10686,test
9,9,8655,test
13,13,8441,test
9,3,1679,test
14,22,2803,test
13,13,1323,test
9,9,4234,test
9,9,1831,test
4,4,2536,test
12,12,2354,test
17,17,2419,test
0,0,3828,test
11,11,2623,test
19,19,5047,test
9,9,2729,test
19,4,3246,test
7,7,4550,test
3,3,5706,test
2,2,3640,test
20,20,3497,test
6,6,5662,test
0,0,3959,test
9,17,3527,test
14,14,5171,test
13,13,4170,test
7,7,6599,test
22,13,4025,test
13,22,6308,test
17,17,7277,test
22,13,4881,test
9,20,6648,test
22,13,4288,test
1,21,6739,test
5,3,7460,test
4,4,4145,test
3,3,5593,test
17,17,6477,test
20,20,5569,test
9,9,8280,test
17,17,6398,test
3,3,5958,test
11,5,8469,test
22,22,6357,test
11,13,8794,test
0,0,8075,test
5,1,6762,test
9,3,8594,test
0,0,8140,test
1,21,8742,test
3,3,8900,test
9,9,7520,test
3,3,8872,test
13,13,8363,test
5,5,10325,test
6,10,10698,test
12,12,7843,test
0,0,9360,test
13,13,9369,test
11,11,7767,test
20,20,7623,test
20,5,7893,test
13,13,9465,test
22,22,3002,test
3,3,3639,test
0,22,951,test
11,11,4180,test
7,7,1988,test
13,13,760,test
22,13,3450,test
22,17,2712,test
3,3,2806,test
20,20,3069,test
13,3,2935,test
7,8,2548,test
10,13,1980,test
11,11,3155,test
20,20,2055,test
4,4,4590,test
4,22,6053,test
20,20,4668,test
22,8,5724,test
15,9,4095,test
20,20,3006,test
20,20,6752,test
5,22,5092,test
13,13,5977,test
11,11,4364,test
11,11,4050,test
16,16,3893,test
20,20,5401,test
13,13,4955,test
14,16,6459,test
22,22,6417,test
20,9,4730,test
16,16,7400,test
9,9,7125,test
6,20,5235,test
7,7,6473,test
11,11,5041,test
4,22,5201,test
1,19,4897,test
3,3,8006,test
13,13,6214,test
5,3,6994,test
3,3,5687,test
9,22,8028,test
3,3,7818,test
