real,prediction,index,split
1,1,209,test
1,1,623,test
1,1,1231,test
1,0,1798,test
0,0,2317,test
0,0,2678,test
1,1,3186,test
1,1,3735,test
1,1,4092,test
1,1,4459,test
0,0,5051,test
1,1,5519,test
0,0,6374,test
1,1,6777,test
1,0,7223,test
0,0,7732,test
1,1,8069,test
0,0,8592,test
1,1,9161,test
0,0,9641,test
0,0,10034,test
1,0,245,test
1,1,1003,test
0,0,1380,test
1,1,1824,test
0,0,2318,test
0,0,3007,test
1,1,3389,test
1,1,3706,test
0,1,4088,test
1,1,4501,test
0,0,4876,test
0,0,5489,test
1,1,6018,test
0,0,6312,test
1,1,6731,test
1,0,7177,test
0,0,7738,test
0,0,8187,test
0,0,8620,test
0,0,9210,test
1,1,9651,test
0,0,284,test
1,0,606,test
0,0,896,test
1,1,1286,test
1,1,1860,test
1,1,2490,test
1,1,2843,test
0,0,3183,test
0,0,3732,test
1,1,4014,test
0,0,4599,test
0,0,5115,test
1,1,5467,test
1,1,5910,test
0,0,6368,test
0,0,6881,test
1,1,7542,test
1,1,8038,test
0,0,8545,test
1,0,8757,test
1,1,9379,test
0,0,126,test
0,0,604,test
0,0,1043,test
0,1,1367,test
0,0,1900,test
0,0,2556,test
0,0,2994,test
0,0,3701,test
1,1,4249,test
0,1,4460,test
0,0,5042,test
1,1,5547,test
1,0,5870,test
1,1,6243,test
1,1,6697,test
0,0,7248,test
0,0,7430,test
1,0,7931,test
0,0,8365,test
1,1,9056,test
1,1,9466,test
0,0,28,test
0,0,435,test
1,1,1003,test
1,1,1710,test
1,1,2301,test
0,0,2572,test
1,1,3133,test
1,1,3487,test
1,1,3887,test
1,1,4505,test
0,0,5183,test
0,0,5536,test
1,1,6002,test
0,0,6363,test
1,1,6957,test
1,1,7202,test
1,1,8020,test
0,0,8216,test
1,1,8809,test
1,1,9132,test
1,1,9666,test
0,0,84,test
1,1,565,test
0,0,917,test
0,0,1525,test
1,1,1996,test
1,1,2585,test
1,1,3029,test
0,0,3398,test
0,0,4041,test
1,1,4182,test
1,1,4954,test
0,0,5739,test
1,0,6160,test
1,1,6492,test
0,0,6968,test
0,0,7294,test
0,0,7881,test
1,1,8168,test
0,0,8742,test
1,1,9416,test
0,0,9717,test
1,0,101,test
1,1,688,test
0,0,903,test
1,1,1466,test
1,1,1821,test
0,0,2450,test
0,0,2854,test
1,0,3360,test
1,1,3815,test
0,0,4276,test
1,1,4783,test
1,1,5320,test
1,1,5745,test
0,0,6112,test
1,1,6726,test
0,0,7190,test
0,0,7660,test
1,1,8013,test
1,1,8465,test
0,0,8733,test
0,0,9418,test
0,0,226,test
1,1,627,test
1,1,1036,test
1,1,1367,test
1,1,1992,test
1,1,2285,test
1,1,2481,test
0,0,3149,test
0,0,3492,test
1,1,3791,test
0,0,4225,test
0,0,4864,test
1,1,5249,test
1,1,5611,test
0,0,6072,test
0,0,6645,test
1,0,7007,test
1,0,7242,test
1,1,7751,test
0,0,8264,test
1,1,8659,test
1,1,105,test
1,1,471,test
1,1,1223,test
1,1,1722,test
1,0,2267,test
0,0,2715,test
1,1,3045,test
0,0,3598,test
1,1,4094,test
1,1,4489,test
1,1,4673,test
1,1,5369,test
0,0,5707,test
1,1,6086,test
0,0,6396,test
0,0,6871,test
0,0,7389,test
0,0,7700,test
1,1,8423,test
1,1,8743,test
0,0,9315,test
0,0,266,test
0,0,712,test
1,1,1053,test
0,0,1621,test
1,1,2113,test
1,1,2497,test
0,0,3066,test
1,1,3239,test
1,0,3736,test
0,0,4927,test
0,0,5408,test
0,0,6088,test
0,0,6465,test
0,0,7015,test
0,0,7546,test
1,1,8037,test
1,1,8308,test
0,0,8980,test
1,1,9354,test
1,0,9734,test
0,0,10301,test
0,0,276,test
0,0,447,test
1,1,1167,test
1,1,1757,test
0,0,2176,test
1,1,2410,test
1,1,2863,test
1,1,3626,test
1,1,3960,test
1,1,4551,test
1,1,4820,test
0,0,5222,test
1,1,5902,test
1,1,6346,test
1,1,6891,test
1,1,7084,test
0,0,7630,test
1,1,8066,test
0,0,8770,test
1,0,8876,test
1,1,9390,test
0,0,113,test
1,1,454,test
0,0,1066,test
1,0,1634,test
1,1,1993,test
0,1,2556,test
0,0,2985,test
0,0,3457,test
0,0,3836,test
0,0,4267,test
1,0,4818,test
1,1,5087,test
1,1,5549,test
0,0,5971,test
0,1,6413,test
1,0,7138,test
1,1,7237,test
1,1,7763,test
0,0,8106,test
1,0,8577,test
0,0,9222,test
1,1,131,test
1,1,679,test
1,1,977,test
1,1,1561,test
0,0,2133,test
1,1,2630,test
1,1,2959,test
1,1,3447,test
0,0,3785,test
0,0,4443,test
1,1,4603,test
0,0,5146,test
1,1,5644,test
1,1,6063,test
1,1,6830,test
0,0,6995,test
1,1,7488,test
