real,prediction,index,split
11,11,1227,test
5,5,1398,test
12,12,321,test
17,9,1451,test
22,22,3324,test
13,13,3419,test
14,14,1351,test
13,13,5064,test
5,5,1870,test
13,22,3919,test
0,0,2168,test
19,19,2472,test
12,12,3076,test
13,13,3395,test
11,13,4390,test
13,13,3205,test
6,6,4558,test
19,3,6368,test
13,13,4128,test
13,13,6251,test
3,3,4692,test
11,13,5736,test
11,14,4588,test
18,17,5386,test
9,9,6575,test
22,13,6096,test
19,19,5487,test
5,5,5661,test
15,15,4425,test
9,9,5850,test
4,4,7822,test
13,13,5267,test
20,22,5139,test
5,5,8836,test
11,14,6194,test
19,1,7139,test
13,13,5666,test
16,16,9089,test
10,10,9248,test
20,9,7714,test
7,7,6097,test
0,22,9565,test
19,19,9128,test
20,20,7214,test
12,12,9102,test
3,3,7901,test
22,0,9885,test
13,13,6966,test
3,3,8574,test
19,3,8601,test
22,13,11134,test
16,16,7605,test
5,5,9753,test
3,16,10759,test
11,11,9062,test
9,9,8174,test
20,20,402,test
3,3,2343,test
13,13,1261,test
13,13,2400,test
13,13,1353,test
16,16,4711,test
12,12,3894,test
22,20,4334,test
9,9,3224,test
22,22,2514,test
15,11,2372,test
20,20,4040,test
7,7,4908,test
13,13,2395,test
13,13,5231,test
0,19,2412,test
13,13,4621,test
20,20,4768,test
20,20,5267,test
13,13,4429,test
13,13,5494,test
9,4,4542,test
3,19,5861,test
9,9,3886,test
13,13,6767,test
13,18,3963,test
3,3,5736,test
16,20,5741,test
22,13,3932,test
9,9,6388,test
10,10,7650,test
13,13,6924,test
3,13,4857,test
9,9,4791,test
4,4,7961,test
3,3,6649,test
6,0,5980,test
7,7,7464,test
20,22,8269,test
9,9,5757,test
19,19,7807,test
13,13,8414,test
16,16,8606,test
7,7,9056,test
3,9,6481,test
19,19,8805,test
0,2,9629,test
13,13,7576,test
4,4,7970,test
17,17,10201,test
19,19,9128,test
12,12,9360,test
20,20,8592,test
5,5,10504,test
4,13,10443,test
4,9,8107,test
9,9,423,test
16,16,3092,test
20,20,951,test
16,16,348,test
3,3,4173,test
20,20,4553,test
10,20,1680,test
13,13,3850,test
22,9,4682,test
22,13,3975,test
11,17,2294,test
11,11,3704,test
22,9,5123,test
5,5,1726,test
9,9,4782,test
22,13,2525,test
22,20,2892,test
22,22,3912,test
9,9,3557,test
9,9,2755,test
12,12,4741,test
4,4,3575,test
5,16,3033,test
19,3,5130,test
13,13,3807,test
16,16,5609,test
0,0,7010,test
3,3,3657,test
9,9,5711,test
5,22,7473,test
22,3,4354,test
19,3,5093,test
22,22,5303,test
13,22,7261,test
19,19,5034,test
9,13,8365,test
3,3,5619,test
13,13,8735,test
7,7,6865,test
20,20,7746,test
12,12,7924,test
20,20,8958,test
13,13,8984,test
13,13,6564,test
1,1,8157,test
19,1,9368,test
13,13,9535,test
20,4,8795,test
9,9,8017,test
12,12,7932,test
22,13,6683,test
22,22,7025,test
3,3,9139,test
13,13,8821,test
5,5,7135,test
7,7,7682,test
6,4,553,test
22,8,2923,test
13,13,3976,test
9,9,3601,test
7,7,2253,test
16,20,3811,test
13,13,2048,test
22,9,3822,test
13,13,2807,test
4,4,3262,test
19,19,2470,test
20,22,2184,test
19,3,4804,test
3,3,5110,test
22,22,3484,test
5,5,5712,test
3,3,3002,test
4,4,5739,test
11,14,2460,test
11,11,3915,test
13,13,4306,test
22,22,5591,test
3,3,3644,test
13,13,3735,test
3,3,7032,test
4,20,6200,test
22,22,5893,test
0,16,5666,test
0,0,4409,test
22,17,8057,test
16,16,8085,test
19,19,6324,test
20,4,4896,test
12,12,6555,test
10,10,6407,test
19,19,5485,test
7,13,5068,test
15,15,5129,test
22,22,6144,test
13,13,5725,test
13,13,8207,test
0,0,5885,test
3,3,7068,test
13,13,6741,test
4,3,8479,test
9,9,9503,test
22,20,7460,test
19,19,8727,test
3,3,7705,test
7,7,6941,test
22,20,9538,test
3,3,7703,test
22,13,8143,test
17,17,7775,test
22,9,9002,test
17,17,7832,test
19,19,1093,test
6,4,1917,test
9,9,2016,test
20,20,950,test
9,13,667,test
13,13,2271,test
3,3,4182,test
16,13,2502,test
4,4,4327,test
19,3,1699,test
9,9,3153,test
11,18,3047,test
22,9,4112,test
13,17,3133,test
7,7,2072,test
1,2,2276,test
0,0,5895,test
11,11,4642,test
9,9,4790,test
9,9,3354,test
3,3,2617,test
13,13,3711,test
17,18,2953,test
17,17,4216,test
10,9,3202,test
22,16,6879,test
3,3,4441,test
20,20,7387,test
3,3,6507,test
22,11,6027,test
3,3,5909,test
13,13,6723,test
3,3,7341,test
11,11,7757,test
19,9,5987,test
3,3,5795,test
0,0,7394,test
3,3,7320,test
12,22,8274,test
13,13,7648,test
22,13,6128,test
18,17,8874,test
11,11,6904,test
19,20,7661,test
13,13,8850,test
4,4,8574,test
17,13,8813,test
16,13,7950,test
9,9,8154,test
8,8,6773,test
19,19,6659,test
22,4,7901,test
5,5,8771,test
8,8,10947,test
17,20,10863,test
14,14,10051,test
7,7,3248,test
22,22,3101,test
20,20,3592,test
3,3,4333,test
22,22,1472,test
13,13,3059,test
9,8,1616,test
11,11,3548,test
1,19,2259,test
20,20,1436,test
9,9,4442,test
18,13,2423,test
20,20,1557,test
4,22,1881,test
19,3,3498,test
17,17,4236,test
12,12,4108,test
13,13,2927,test
3,12,4836,test
4,4,4309,test
13,13,4507,test
3,3,4290,test
0,0,3388,test
3,3,6666,test
22,22,4482,test
20,11,6384,test
12,12,7216,test
3,3,5483,test
3,3,4094,test
13,11,5900,test
4,4,3778,test
17,17,5964,test
13,13,7434,test
22,15,4715,test
4,4,5655,test
0,0,6134,test
22,0,5164,test
19,3,7851,test
3,3,4806,test
20,20,6579,test
13,13,8798,test
13,13,5533,test
22,22,8930,test
4,4,7348,test
19,22,6338,test
20,20,7958,test
3,3,6031,test
13,13,8403,test
16,16,7885,test
13,13,7479,test
13,22,7938,test
13,13,7575,test
9,5,8029,test
3,3,9247,test
3,3,7349,test
15,15,8863,test
11,22,1211,test
16,16,1646,test
3,7,2419,test
5,2,1923,test
16,14,2791,test
14,14,2549,test
22,17,2511,test
11,11,2697,test
3,3,2516,test
0,0,5363,test
11,11,4617,test
13,13,3411,test
13,13,3707,test
13,13,5086,test
19,19,4569,test
16,19,4716,test
13,13,3542,test
11,0,4125,test
7,10,2930,test
19,19,2988,test
3,3,3074,test
3,3,4222,test
13,13,3281,test
14,3,5391,test
10,10,3857,test
4,4,5331,test
4,10,4808,test
19,19,6716,test
3,3,3988,test
20,20,6476,test
20,20,5714,test
13,13,5425,test
0,0,7004,test
22,22,6547,test
16,19,5343,test
9,9,8476,test
22,10,6883,test
14,14,6849,test
4,0,6013,test
5,5,5968,test
3,3,6880,test
5,5,5534,test
9,9,8372,test
20,20,8951,test
19,3,6899,test
20,20,9153,test
14,17,6165,test
20,20,8630,test
19,9,9829,test
20,20,9830,test
4,4,6949,test
17,17,7321,test
20,20,8443,test
3,3,8707,test
5,5,10220,test
5,11,9505,test
3,3,3885,test
3,3,504,test
3,3,2397,test
19,19,3464,test
5,5,2269,test
13,13,4132,test
4,4,943,test
5,5,1040,test
18,3,4214,test
3,3,4707,test
17,17,2894,test
19,1,5453,test
9,9,3000,test
13,13,5773,test
22,13,4758,test
22,22,5415,test
20,5,6017,test
0,13,3373,test
10,9,3667,test
12,12,4557,test
19,3,6506,test
3,3,5124,test
20,20,3669,test
22,22,7021,test
22,3,5791,test
9,9,6018,test
3,3,4557,test
3,7,7529,test
5,5,5978,test
4,17,7833,test
13,13,4722,test
13,13,6828,test
4,4,7715,test
5,5,6335,test
3,3,7599,test
3,3,8658,test
19,19,4952,test
5,5,6146,test
13,13,6050,test
4,22,7928,test
13,13,5964,test
22,22,7988,test
3,3,6547,test
9,9,9689,test
3,3,9127,test
7,0,7016,test
9,9,6582,test
16,16,10152,test
19,0,9099,test
18,18,8754,test
0,0,9486,test
11,11,7374,test
3,3,8780,test
4,0,7187,test
7,0,9469,test
13,13,9676,test
19,20,141,test
13,13,3015,test
19,19,3118,test
13,13,1469,test
22,22,4128,test
22,18,4036,test
7,20,880,test
17,17,4277,test
20,20,2289,test
3,3,3951,test
13,13,2192,test
0,0,2131,test
4,4,5204,test
20,3,1967,test
11,11,2469,test
9,9,3006,test
3,16,5254,test
3,3,5114,test
11,11,4046,test
3,3,5630,test
17,17,4592,test
17,22,4922,test
20,20,3455,test
17,17,4537,test
7,0,4893,test
11,11,4448,test
11,11,6494,test
7,5,6983,test
20,20,6376,test
12,3,5563,test
3,3,7894,test
17,11,7809,test
13,13,5205,test
13,13,6453,test
7,7,5935,test
5,3,8173,test
3,3,7136,test
20,20,7005,test
0,0,7409,test
22,3,6318,test
13,13,8801,test
16,16,7813,test
7,7,7856,test
19,16,6495,test
15,19,9217,test
9,9,6716,test
3,11,8987,test
5,13,7095,test
13,13,7293,test
20,20,8728,test
3,3,6625,test
13,13,9120,test
22,16,9244,test
17,17,10976,test
6,22,9882,test
13,13,7766,test
16,16,2144,test
17,17,4202,test
13,22,4058,test
9,22,1744,test
20,20,1086,test
13,13,2232,test
3,3,3674,test
19,19,1193,test
20,20,4181,test
13,13,1990,test
13,13,4024,test
22,20,3029,test
10,10,5572,test
9,9,2154,test
3,3,2610,test
22,4,5233,test
17,17,2816,test
4,4,5262,test
9,9,3442,test
22,22,3892,test
13,13,6301,test
22,13,4724,test
3,3,3717,test
20,20,3250,test
3,3,5245,test
22,22,6688,test
3,3,7177,test
3,3,3372,test
9,0,4794,test
3,3,6966,test
13,13,3918,test
12,12,4907,test
19,19,7882,test
11,11,4384,test
9,20,6910,test
9,9,6561,test
9,9,5710,test
15,11,8421,test
13,13,8662,test
22,22,4858,test
19,19,7789,test
13,13,9140,test
13,13,6005,test
4,20,7271,test
11,11,8951,test
17,17,6156,test
20,13,6470,test
3,3,9466,test
3,3,8913,test
20,20,7023,test
13,13,9700,test
12,12,9261,test
22,22,6611,test
10,9,10409,test
0,5,8780,test
19,19,8589,test
9,9,551,test
17,9,2688,test
13,13,2187,test
0,0,756,test
11,15,2108,test
17,17,1511,test
22,13,3411,test
20,20,1004,test
20,20,1349,test
22,9,3475,test
13,13,4064,test
17,17,1613,test
3,3,3166,test
13,11,1785,test
22,9,4573,test
3,3,5227,test
19,3,5909,test
18,17,2973,test
13,13,4664,test
20,20,5456,test
0,0,3148,test
9,9,3301,test
20,20,5034,test
7,7,4447,test
13,13,5334,test
15,7,6270,test
0,0,3860,test
16,16,7532,test
5,5,5316,test
22,11,7205,test
5,5,7531,test
20,20,6891,test
22,17,4975,test
13,13,5615,test
3,3,8809,test
4,4,7555,test
13,13,8460,test
19,19,5433,test
3,3,7466,test
9,3,8728,test
13,13,9389,test
1,1,6280,test
13,13,9490,test
0,0,9281,test
13,13,7573,test
3,3,6760,test
14,15,7625,test
12,12,9067,test
13,13,9716,test
22,0,8601,test
9,3,8448,test
3,3,7995,test
19,19,10248,test
12,9,9620,test
3,3,8590,test
22,3,9817,test
5,5,1066,test
22,22,1287,test
11,11,2614,test
5,5,3822,test
3,22,2305,test
13,13,701,test
5,11,1913,test
13,13,1384,test
3,3,2048,test
7,7,4609,test
7,7,2631,test
6,22,1924,test
17,17,2955,test
3,3,4567,test
20,20,2603,test
13,13,3056,test
20,20,3569,test
22,22,5623,test
22,9,4720,test
19,19,4243,test
3,3,5159,test
12,12,4445,test
9,13,6892,test
13,13,5099,test
3,3,6965,test
22,22,5542,test
20,20,5822,test
2,0,4483,test
0,0,7309,test
11,11,6118,test
13,13,4920,test
3,3,7562,test
13,13,5177,test
3,3,7100,test
3,3,7850,test
9,20,8779,test
3,3,6454,test
19,22,7352,test
5,13,5740,test
3,3,7790,test
22,9,6547,test
9,14,9356,test
9,9,7290,test
13,13,7687,test
10,22,10010,test
20,20,9549,test
20,20,8277,test
11,11,6724,test
14,14,9382,test
16,16,10524,test
22,22,10524,test
13,9,8506,test
19,3,9518,test
3,3,11749,test
3,3,8848,test
4,4,11779,test
4,4,2784,test
2,2,3346,test
19,19,2484,test
3,3,3282,test
20,20,1977,test
13,13,4348,test
19,19,4099,test
7,7,3693,test
1,19,4909,test
17,17,1910,test
3,3,2057,test
17,17,3869,test
3,3,2180,test
3,3,5844,test
13,15,4628,test
22,10,5363,test
20,20,2349,test
13,13,3493,test
13,13,2729,test
22,22,4306,test
22,22,4126,test
22,4,6365,test
13,22,4865,test
14,14,4379,test
9,9,6678,test
22,22,7247,test
13,13,7728,test
16,19,7290,test
10,10,5380,test
8,5,4624,test
11,22,4557,test
3,3,6336,test
7,8,5138,test
22,21,5949,test
3,22,7228,test
17,17,8147,test
13,13,7739,test
1,1,8086,test
13,15,5922,test
20,20,5904,test
4,6,6042,test
17,22,7494,test
22,15,6645,test
15,15,8619,test
10,0,9769,test
3,3,7260,test
22,20,7654,test
20,20,7373,test
5,5,8191,test
7,7,8810,test
12,12,8432,test
17,17,9742,test
4,8,9161,test
3,3,10434,test
0,0,11008,test
22,17,11185,test
19,3,24,test
9,20,1312,test
9,20,3317,test
19,19,1872,test
13,13,1102,test
15,15,2875,test
4,0,4430,test
9,19,2228,test
7,7,2531,test
4,4,4336,test
13,13,4882,test
2,2,2039,test
3,3,2289,test
9,9,2298,test
9,9,4117,test
1,19,4546,test
10,9,5122,test
16,16,4170,test
22,19,4595,test
0,0,5361,test
19,19,5939,test
3,3,3094,test
22,22,4198,test
22,20,5517,test
19,19,5795,test
19,19,3665,test
3,3,4256,test
3,3,3912,test
0,0,6541,test
20,20,7425,test
16,16,6897,test
13,18,5189,test
8,8,6807,test
9,9,8057,test
13,13,8370,test
13,13,4779,test
10,10,6087,test
22,22,8490,test
9,9,5129,test
13,13,6988,test
17,17,6587,test
13,13,7624,test
9,9,8201,test
17,13,7727,test
17,5,9054,test
13,13,6026,test
8,8,9095,test
17,17,9487,test
9,9,7303,test
22,20,8465,test
13,13,9857,test
5,22,10180,test
9,9,8620,test
3,3,7035,test
20,11,7788,test
19,19,8867,test
3,3,561,test
22,9,1489,test
15,9,2938,test
12,12,4392,test
7,7,3859,test
19,19,1182,test
3,3,4040,test
13,13,2915,test
13,13,1963,test
20,20,4427,test
9,16,4076,test
3,3,4009,test
7,7,4875,test
5,17,5680,test
6,6,3412,test
4,4,4721,test
7,7,5545,test
22,9,6263,test
22,20,2869,test
22,9,2453,test
19,19,4875,test
18,11,5661,test
11,11,3487,test
3,3,4950,test
9,9,6794,test
22,22,3925,test
5,5,5530,test
9,9,6391,test
22,22,4859,test
20,20,5352,test
13,13,6533,test
3,3,7561,test
5,5,6161,test
10,19,7751,test
0,11,5427,test
3,3,8386,test
13,13,7408,test
22,22,5558,test
22,10,8606,test
19,19,7498,test
20,20,7781,test
11,11,6164,test
17,17,7666,test
9,22,7147,test
22,22,6354,test
3,13,7497,test
7,7,10098,test
10,10,6914,test
19,19,7307,test
21,1,10127,test
3,3,9278,test
19,19,10574,test
9,9,7853,test
4,13,7863,test
20,20,9012,test
13,13,9520,test
11,0,1698,test
9,15,974,test
13,22,821,test
13,15,2368,test
13,13,1701,test
6,6,1122,test
4,4,3657,test
6,6,4209,test
9,9,4984,test
0,0,2371,test
20,20,3308,test
3,3,1752,test
19,19,2046,test
9,9,3370,test
18,18,5126,test
18,18,3950,test
0,0,4194,test
17,18,4222,test
19,19,4435,test
3,3,6185,test
16,16,3370,test
3,3,3467,test
19,22,3793,test
1,19,4895,test
14,19,3206,test
7,7,3324,test
22,20,6951,test
10,10,6119,test
17,17,6890,test
22,14,4981,test
18,18,4624,test
3,3,5369,test
22,13,4400,test
7,22,7440,test
13,13,5316,test
22,5,6580,test
12,12,7719,test
16,16,7762,test
3,3,7820,test
14,17,5853,test
12,12,5777,test
13,13,8983,test
13,13,8382,test
2,2,6725,test
13,13,6839,test
13,13,9240,test
15,11,6426,test
13,13,6926,test
20,20,8856,test
16,20,7858,test
3,3,10027,test
20,4,9546,test
11,11,8848,test
7,7,8187,test
5,5,10653,test
22,9,9764,test
9,9,2177,test
22,3,384,test
13,13,1729,test
17,17,3504,test
7,20,2384,test
20,20,3863,test
