real,prediction,index,split
20,20,589,test
7,7,1973,test
3,3,3767,test
16,16,4537,test
18,13,3958,test
19,19,5160,test
6,9,4246,test
22,9,2671,test
13,13,4241,test
13,13,4648,test
13,13,3255,test
5,5,5012,test
13,13,5384,test
22,7,4965,test
9,22,6039,test
9,9,4788,test
20,20,5750,test
3,3,7454,test
13,13,5120,test
17,17,7691,test
13,13,5626,test
19,19,7259,test
20,20,7130,test
22,13,6584,test
9,9,8158,test
11,13,6845,test
16,16,8159,test
16,16,9786,test
13,13,10348,test
3,3,9388,test
13,13,8374,test
20,20,11405,test
5,9,12349,test
9,9,11870,test
17,17,11011,test
13,13,10192,test
13,13,11046,test
13,13,12332,test
3,3,14490,test
3,7,12301,test
12,20,12412,test
3,12,14042,test
17,17,13581,test
20,7,14829,test
20,20,15263,test
9,9,16636,test
16,16,16405,test
14,14,14291,test
5,5,14385,test
5,17,14651,test
3,3,16645,test
9,9,18516,test
0,0,16878,test
10,18,16823,test
20,20,18845,test
22,22,16754,test
13,13,19110,test
0,2,16880,test
15,18,17499,test
18,18,17729,test
13,13,17280,test
9,22,19375,test
20,14,20902,test
13,13,20012,test
20,22,22319,test
9,20,20755,test
8,8,20953,test
3,3,19072,test
7,7,19800,test
20,20,22342,test
9,17,23477,test
17,17,23906,test
22,22,22405,test
19,19,21012,test
13,13,23544,test
7,7,23607,test
9,9,22137,test
0,0,25726,test
0,22,23042,test
13,13,25700,test
19,19,24422,test
22,22,26391,test
3,3,24167,test
3,3,26207,test
22,22,2256,test
14,14,2547,test
5,5,2750,test
22,17,2662,test
13,13,4303,test
3,3,4021,test
20,20,2862,test
3,3,4396,test
20,20,4776,test
12,11,3478,test
0,5,6474,test
19,1,6719,test
3,3,7336,test
13,13,3544,test
12,12,6718,test
19,19,5105,test
19,19,4541,test
11,11,6185,test
3,3,6678,test
16,20,6918,test
22,13,5568,test
18,18,6155,test
5,5,9695,test
12,12,6463,test
13,13,8719,test
9,9,6967,test
14,14,10275,test
7,7,7212,test
9,9,9008,test
3,3,8398,test
3,3,8620,test
5,5,11616,test
20,20,11379,test
22,3,10543,test
3,3,11229,test
20,20,12131,test
3,3,13115,test
15,22,12426,test
3,3,11403,test
17,17,12748,test
20,20,10824,test
18,18,10818,test
20,20,13089,test
13,13,13278,test
18,17,14975,test
4,18,14962,test
13,13,13310,test
11,11,12805,test
9,3,14617,test
17,17,15870,test
13,5,15093,test
12,12,17317,test
3,3,16653,test
17,17,17015,test
20,20,14754,test
22,22,16494,test
17,17,17125,test
20,20,15961,test
13,13,18457,test
0,20,18594,test
5,5,20124,test
16,16,19543,test
10,10,20501,test
11,11,20669,test
3,3,19036,test
1,19,18471,test
13,13,18627,test
5,17,21881,test
13,13,21881,test
13,13,19856,test
22,11,21927,test
22,22,23084,test
7,8,19499,test
22,9,19702,test
4,4,22405,test
4,13,22225,test
