real,prediction,index,split
0,0,290,test
1,1,1448,test
1,1,2350,test
1,1,3535,test
1,1,4513,test
1,1,5679,test
0,0,6896,test
0,0,8298,test
1,1,9451,test
1,1,11093,test
0,0,12584,test
1,1,13622,test
0,0,15674,test
0,0,17315,test
1,1,18100,test
0,0,19331,test
1,0,20638,test
1,1,21955,test
0,0,23111,test
1,0,24281,test
0,0,25587,test
0,0,26828,test
1,1,27923,test
0,0,28908,test
0,0,30142,test
1,1,31290,test
0,0,32640,test
1,1,33735,test
0,0,34996,test
0,0,36259,test
0,0,37202,test
0,0,38517,test
1,1,39718,test
0,0,40944,test
1,1,42149,test
0,0,43466,test
0,0,44784,test
0,0,45647,test
1,1,46902,test
1,1,48292,test
0,0,49208,test
0,0,50471,test
1,1,51341,test
1,1,52870,test
1,1,54181,test
0,0,55282,test
1,1,56727,test
0,0,57810,test
1,1,58926,test
1,1,60003,test
1,1,61260,test
0,0,62379,test
0,1,63428,test
1,1,64739,test
1,1,65889,test
0,0,67090,test
0,0,68327,test
1,1,69361,test
1,1,70912,test
1,1,72079,test
1,1,73122,test
1,1,74670,test
1,1,75813,test
1,1,252,test
0,0,1492,test
0,0,2579,test
1,1,3936,test
0,0,4950,test
0,0,6128,test
1,1,7631,test
0,0,8717,test
1,0,9629,test
1,1,10956,test
1,1,12296,test
0,0,13845,test
0,0,14930,test
0,0,16085,test
0,0,17002,test
1,1,18509,test
0,0,19386,test
0,0,21109,test
0,0,22201,test
1,1,23466,test
0,0,24831,test
0,0,26109,test
1,1,26966,test
0,0,28135,test
0,0,29339,test
1,1,30759,test
1,1,31797,test
1,1,32864,test
0,0,34040,test
1,1,35219,test
0,0,36589,test
1,1,37749,test
0,0,38731,test
0,0,40107,test
0,0,41276,test
1,1,42241,test
1,1,43178,test
0,0,44805,test
1,1,45652,test
0,0,46985,test
0,0,48010,test
1,0,49002,test
0,0,50011,test
0,0,51096,test
0,0,52084,test
0,0,53102,test
1,1,54731,test
1,1,56589,test
1,1,57396,test
1,1,58425,test
0,0,59901,test
0,0,61023,test
0,0,62202,test
1,1,64153,test
0,0,65125,test
0,1,66538,test
1,1,67849,test
1,1,69414,test
0,1,70744,test
0,0,71970,test
1,1,73013,test
1,1,74448,test
0,0,75502,test
0,0,106,test
1,0,1291,test
0,0,2304,test
1,0,3607,test
0,0,4579,test
0,0,6054,test
1,1,7260,test
1,1,8112,test
1,1,9474,test
1,1,10500,test
1,1,11447,test
0,0,12766,test
0,0,13868,test
1,1,15233,test
0,0,16200,test
0,0,17334,test
1,1,18649,test
0,1,19670,test
1,0,20776,test
0,0,21807,test
1,1,22984,test
1,1,24459,test
0,0,25482,test
1,0,26937,test
0,0,28016,test
1,1,28880,test
1,1,30639,test
1,1,31668,test
0,0,32587,test
1,1,34105,test
1,1,35018,test
1,1,36152,test
0,0,37261,test
1,1,38383,test
0,0,39702,test
1,1,40821,test
1,1,42048,test
1,1,43343,test
0,0,44510,test
1,1,45704,test
1,1,46920,test
1,1,47987,test
0,0,49330,test
0,0,50754,test
1,1,51983,test
0,0,53300,test
0,0,54523,test
1,1,55628,test
1,0,56682,test
1,1,58193,test
1,1,59265,test
1,1,60408,test
1,1,61666,test
1,1,62666,test
0,0,64054,test
1,1,65192,test
1,1,66452,test
1,1,67932,test
0,0,68968,test
1,1,70272,test
0,0,71537,test
1,1,72742,test
0,0,73676,test
1,1,185,test
0,0,1107,test
1,1,2401,test
1,1,3504,test
1,1,4791,test
1,1,5736,test
0,0,6991,test
0,0,8201,test
1,1,9184,test
0,0,10585,test
0,1,11532,test
1,1,12783,test
1,1,13771,test
1,1,17004,test
1,1,17867,test
1,1,19067,test
0,0,20179,test
0,0,21395,test
0,0,22761,test
0,0,23761,test
1,1,25603,test
0,0,26811,test
1,1,28163,test
1,1,29383,test
0,0,30614,test
0,0,31971,test
1,0,33109,test
1,1,36365,test
1,1,37491,test
1,1,38706,test
0,0,40122,test
1,1,41456,test
1,0,42291,test
1,1,43468,test
0,0,44758,test
1,1,46060,test
1,1,47119,test
1,1,48210,test
1,1,49385,test
0,0,50396,test
0,0,51563,test
0,0,52825,test
1,1,53838,test
1,1,55032,test
0,1,56144,test
1,1,57286,test
0,0,58644,test
1,1,59816,test
1,1,60894,test
0,0,62172,test
0,0,63188,test
1,1,64515,test
1,0,65493,test
1,1,66644,test
1,1,67895,test
1,1,69262,test
1,1,70731,test
0,0,72294,test
1,1,73395,test
0,1,74471,test
0,0,75500,test
0,1,76973,test
1,1,77846,test
0,0,69,test
1,1,1425,test
0,0,2538,test
1,1,4085,test
0,0,5332,test
0,0,6359,test
0,0,7535,test
1,1,8674,test
1,1,10106,test
0,1,11196,test
1,1,12686,test
1,1,13463,test
0,0,14714,test
0,0,16163,test
1,1,17403,test
0,0,18979,test
0,1,19759,test
1,1,20941,test
1,1,21974,test
0,0,22988,test
1,1,23963,test
1,1,25315,test
0,0,26515,test
1,1,27883,test
0,0,28935,test
1,0,30120,test
1,1,31398,test
1,1,32400,test
0,0,33599,test
1,1,34712,test
0,0,36139,test
0,0,37511,test
0,0,38566,test
0,1,39699,test
0,0,41099,test
1,1,42269,test
1,1,43242,test
0,0,44388,test
0,0,45810,test
1,1,47028,test
1,1,48168,test
1,0,49287,test
0,0,50650,test
1,1,51903,test
0,0,53262,test
1,1,54279,test
0,0,55887,test
0,0,56744,test
0,0,57944,test
0,0,59234,test
0,0,60735,test
0,0,61928,test
0,0,63168,test
1,1,64629,test
0,0,65676,test
1,0,66814,test
1,1,68079,test
0,0,69443,test
1,1,70710,test
1,1,71547,test
0,0,72772,test
1,1,74074,test
0,0,75020,test
0,0,276,test
1,1,1163,test
1,1,2612,test
1,1,3592,test
1,1,5161,test
0,0,6295,test
0,0,7466,test
0,0,8565,test
1,1,9849,test
0,0,10895,test
1,1,12399,test
1,1,13892,test
1,1,15135,test
1,1,16145,test
0,0,17546,test
0,0,18537,test
0,0,19555,test
1,0,20812,test
1,1,21702,test
1,1,22939,test
1,1,37,validation
1,1,1267,validation
1,1,2501,validation
1,1,3699,validation
0,0,4723,validation
1,1,6011,validation
1,1,7136,validation
0,0,8530,validation
0,0,9740,validation
0,0,11183,validation
0,1,12464,validation
0,0,13925,validation
0,0,15256,validation
0,0,16312,validation
0,1,17719,validation
1,0,18852,validation
1,1,20093,validation
1,1,21089,validation
0,0,22580,validation
0,0,23667,validation
1,1,24666,validation
1,1,25975,validation
1,1,27013,validation
0,0,28093,validation
0,0,29140,validation
1,1,30517,validation
0,0,31827,validation
1,1,33068,validation
0,0,34219,validation
1,1,35436,validation
0,0,36693,validation
0,0,37933,validation
1,0,39308,validation
1,1,40534,validation
0,0,41557,validation
1,1,42754,validation
0,0,44195,validation
1,1,45341,validation
1,1,46447,validation
1,1,47716,validation
0,0,49058,validation
0,0,49982,validation
0,0,51368,validation
1,1,52583,validation
1,1,53877,validation
0,1,55133,validation
1,1,56267,validation
1,1,57286,validation
0,0,58364,validation
1,1,59398,validation
1,1,60415,validation
