real,prediction,index,split
0,0,166,test
1,1,664,test
1,1,1129,test
1,0,1521,test
0,0,2008,test
0,0,2402,test
1,1,3023,test
0,1,3580,test
1,1,3811,test
0,0,4463,test
0,0,4893,test
0,0,5449,test
0,0,5802,test
1,1,6392,test
0,0,6926,test
0,0,7567,test
0,0,7843,test
0,0,8394,test
1,0,8940,test
1,1,9596,test
1,1,10037,test
1,1,10597,test
1,1,11020,test
1,1,11330,test
0,0,11936,test
0,1,12420,test
0,0,13172,test
1,1,13563,test
0,0,13986,test
1,0,14797,test
0,0,15721,test
1,1,16118,test
1,0,16879,test
0,0,17239,test
1,1,17723,test
1,1,272,test
1,1,738,test
1,1,1356,test
0,0,1909,test
1,1,2408,test
0,0,2737,test
0,0,3315,test
0,0,3731,test
0,0,4420,test
1,1,4938,test
1,1,5280,test
1,1,5949,test
0,0,6202,test
1,1,6893,test
0,0,7584,test
1,1,8071,test
1,1,8540,test
0,0,9141,test
1,1,9828,test
1,1,10252,test
0,1,11173,test
0,0,11776,test
0,0,12115,test
1,1,12662,test
1,1,13331,test
0,0,13814,test
0,0,14427,test
0,0,14781,test
0,0,15309,test
0,0,15541,test
0,0,16110,test
0,0,16590,test
1,1,17060,test
0,0,17915,test
1,1,18256,test
0,0,52,test
1,1,522,test
1,1,1175,test
1,1,1749,test
1,1,2259,test
1,1,2789,test
1,1,3255,test
1,1,3788,test
1,1,4287,test
0,0,4741,test
0,0,5120,test
0,0,5909,test
0,0,6349,test
0,0,6993,test
1,1,7267,test
1,1,7751,test
1,1,8183,test
0,0,9013,test
0,0,9420,test
1,1,9845,test
0,0,10377,test
1,1,10977,test
1,1,11491,test
1,1,12394,test
0,1,12653,test
0,0,13467,test
1,1,14042,test
1,1,15054,test
1,1,15562,test
1,1,16193,test
1,1,16427,test
1,1,17016,test
1,1,17544,test
1,1,18023,test
0,0,18441,test
0,0,250,test
0,0,705,test
0,0,1365,test
1,0,1977,test
1,1,2390,test
1,1,2822,test
0,0,3497,test
1,1,3904,test
0,0,4622,test
1,1,4987,test
1,1,5482,test
1,1,5997,test
0,0,6173,test
1,1,6907,test
1,1,7169,test
0,0,7820,test
1,1,8307,test
0,0,8953,test
1,0,9377,test
1,1,9485,test
0,0,10172,test
1,1,10449,test
0,0,11198,test
0,0,11795,test
0,0,12339,test
1,1,12896,test
1,1,13534,test
1,1,14020,test
0,0,14419,test
0,0,14713,test
1,1,15403,test
1,1,15793,test
0,0,16575,test
1,1,17038,test
1,1,17550,test
1,1,259,test
0,0,706,test
1,1,1294,test
0,0,1737,test
1,1,2343,test
0,0,2977,test
0,0,3347,test
0,1,4001,test
0,0,4306,test
1,1,5215,test
0,0,5617,test
0,0,6114,test
1,1,6834,test
1,1,7490,test
0,0,7932,test
0,1,8361,test
1,1,9039,test
0,0,9258,test
1,1,9918,test
1,0,10526,test
1,1,10837,test
0,0,11581,test
0,1,11852,test
1,1,12411,test
1,1,12802,test
1,1,13443,test
1,1,13802,test
1,1,14340,test
0,0,15100,test
1,1,15690,test
0,0,16221,test
0,0,16738,test
0,0,17298,test
0,0,17755,test
1,1,18293,test
1,1,281,test
0,0,733,test
1,1,1384,test
0,0,1778,test
0,1,2407,test
0,0,2881,test
0,0,3459,test
1,0,3877,test
1,1,4219,test
1,1,5084,test
0,0,5390,test
1,1,5863,test
1,1,6512,test
1,1,7160,test
1,1,7460,test
1,1,8144,test
0,1,8454,test
1,1,9099,test
1,1,9614,test
1,0,10033,test
0,1,10644,test
1,1,11386,test
1,1,11967,test
1,1,12131,test
1,1,12816,test
0,0,13413,test
0,0,13936,test
0,0,14274,test
0,0,14870,test
1,1,15446,test
1,1,16001,test
0,1,16467,test
1,0,16806,test
1,1,17385,test
1,1,17992,test
0,0,246,test
0,0,760,test
0,0,1115,test
0,0,1681,test
1,1,2251,test
1,1,2686,test
0,0,3346,test
0,1,4006,test
0,0,4483,test
1,1,4946,test
0,1,5496,test
1,1,5822,test
1,1,6369,test
1,1,7034,test
0,0,7440,test
0,0,8192,test
1,1,8478,test
1,1,8930,test
1,1,9571,test
1,1,9986,test
1,1,10763,test
1,1,11282,test
0,0,11800,test
1,1,12242,test
0,0,12878,test
1,1,13560,test
1,1,13874,test
0,0,14578,test
0,0,14973,test
0,0,15223,test
0,0,15966,test
1,1,16566,test
0,0,17041,test
0,0,17459,test
1,0,17917,test
0,0,112,test
1,1,833,test
1,1,1363,test
0,0,1769,test
0,0,2148,test
0,0,2702,test
1,1,3195,test
1,1,3850,test
0,0,4329,test
1,1,4822,test
1,1,5642,test
1,1,5932,test
1,1,6513,test
0,0,6830,test
1,1,7450,test
0,0,7905,test
1,1,8433,test
1,0,8889,test
0,0,9393,test
0,0,10065,test
0,0,10519,test
0,0,10839,test
0,0,11342,test
1,0,12118,test
1,1,12366,test
0,0,12854,test
1,0,13300,test
0,0,14728,test
1,1,14976,test
1,1,15656,test
1,1,15978,test
0,0,16857,test
1,1,17165,test
0,0,17583,test
1,0,18177,test
0,0,136,test
0,0,511,test
0,0,1275,test
0,0,1666,test
0,0,2492,test
1,1,3010,test
1,1,3372,test
1,1,4100,test
1,0,4538,test
0,0,4839,test
0,0,5361,test
0,0,6093,test
0,0,6565,test
0,0,7122,test
0,0,7427,test
1,1,7796,test
1,1,8508,test
1,1,8756,test
1,1,9242,test
0,0,10015,test
1,1,10391,test
1,0,10874,test
1,1,11444,test
0,1,12053,test
1,1,12344,test
1,1,12933,test
1,1,13538,test
0,0,14362,test
1,1,14986,test
0,0,15564,test
0,0,15851,test
0,1,16494,test
1,1,17020,test
0,0,17647,test
1,1,18024,test
1,1,217,test
1,1,587,test
0,0,1135,test
0,0,1543,test
1,1,1976,test
1,1,2743,test
1,1,3012,test
1,1,3819,test
0,0,4384,test
1,1,4780,test
0,0,5165,test
0,0,5588,test
1,1,6095,test
1,1,6754,test
1,1,7418,test
0,0,7982,test
1,1,8369,test
0,0,8799,test
0,0,9366,test
0,0,9773,test
0,0,91,validation
1,1,523,validation
1,1,1087,validation
1,1,1582,validation
1,1,2057,validation
0,0,2651,validation
1,1,3402,validation
1,1,3754,validation
1,1,4254,validation
0,0,4976,validation
0,0,5452,validation
1,1,5856,validation
0,0,6466,validation
1,1,6967,validation
0,0,7505,validation
0,0,8092,validation
0,0,8475,validation
1,1,9050,validation
0,1,9351,validation
0,0,9842,validation
1,1,10417,validation
0,0,10829,validation
1,1,11227,validation
0,0,11654,validation
1,1,12197,validation
0,0,12632,validation
0,0,13067,validation
1,1,13746,validation
0,0,14296,validation
1,1,14688,validation
0,0,15359,validation
1,1,15899,validation
1,1,16398,validation
1,1,16841,validation
1,1,17437,validation
0,0,98,validation
1,1,527,validation
0,0,1101,validation
0,0,1439,validation
0,1,1906,validation
0,0,2542,validation
0,0,2965,validation
1,1,3461,validation
0,0,3976,validation
1,0,4456,validation
0,0,4951,validation
1,1,5587,validation
1,1,6143,validation
1,1,6668,validation
1,1,7219,validation
1,1,7669,validation
1,1,8351,validation
0,0,8918,validation
1,1,9318,validation
0,0,9799,validation
1,0,10479,validation
1,1,10924,validation
0,0,11558,validation
0,0,12159,validation
0,1,12601,validation
0,0,13026,validation
0,0,13552,validation
1,1,14052,validation
1,1,14549,validation
1,1,15230,validation
0,0,15648,validation
0,0,16120,validation
1,1,16725,validation
1,1,17082,validation
0,0,17535,validation
0,0,148,validation
1,1,657,validation
1,1,1064,validation
1,0,1631,validation
1,1,2147,validation
1,1,2615,validation
0,0,3196,validation
1,1,3635,validation
1,1,4224,validation
1,1,4889,validation
0,0,5368,validation
0,0,5760,validation
0,0,6349,validation
0,0,6835,validation
0,0,7386,validation
1,0,7878,validation
1,1,8517,validation
0,0,9151,validation
1,1,9583,validation
1,1,10037,validation
1,1,10596,validation
1,1,11095,validation
0,0,11735,validation
1,1,12134,validation
0,0,12575,validation
1,1,13092,validation
0,0,13610,validation
1,1,14118,validation
1,1,14591,validation
1,1,15097,validation
0,0,15537,validation
1,1,16139,validation
0,0,16615,validation
0,0,17017,validation
1,1,17685,validation
1,1,31,validation
1,1,672,validation
0,0,1158,validation
1,1,1744,validation
0,0,2231,validation
0,0,2531,validation
0,0,3248,validation
1,1,3714,validation
0,0,4121,validation
0,0,4644,validation
1,1,5156,validation
0,0,5662,validation
0,0,6289,validation
0,0,6676,validation
0,0,7171,validation
0,0,7725,validation
1,1,8206,validation
0,1,8721,validation
1,1,9243,validation
1,1,9782,validation
0,0,10380,validation
0,0,10871,validation
