real,prediction,index,split
2,2,579,test
3,3,2028,test
1,1,548,test
2,2,1731,test
0,0,1170,test
0,0,465,test
2,2,1018,test
6,6,717,test
5,5,955,test
2,2,1278,test
2,2,2215,test
2,0,1181,test
0,0,911,test
2,2,1408,test
7,7,2006,test
0,0,2264,test
2,2,3261,test
2,2,2725,test
2,2,2858,test
2,2,2061,test
1,1,3212,test
7,7,3223,test
2,2,3577,test
2,2,1992,test
0,0,2838,test
1,1,2585,test
2,2,3192,test
2,2,3710,test
2,2,2534,test
2,2,3652,test
5,5,1972,test
6,6,3343,test
0,0,3978,test
2,2,2246,test
1,1,2697,test
0,0,4299,test
2,2,2741,test
2,2,4551,test
2,2,4528,test
2,2,3884,test
2,2,2934,test
0,0,4435,test
7,7,3635,test
0,0,539,test
2,2,1079,test
2,2,754,test
0,0,338,test
0,0,2465,test
2,2,2005,test
2,2,2020,test
2,2,581,test
2,2,2215,test
2,2,931,test
2,2,1194,test
2,2,810,test
1,1,2437,test
2,2,2628,test
2,2,1557,test
0,0,1319,test
0,0,2225,test
2,2,3162,test
2,2,1392,test
2,2,2392,test
0,0,1589,test
2,2,2560,test
4,4,1897,test
2,2,2220,test
2,2,3396,test
2,2,2063,test
0,0,2931,test
1,1,4185,test
0,0,3149,test
2,2,2730,test
2,2,4323,test
2,2,2461,test
0,0,4031,test
0,0,2992,test
0,0,3986,test
2,2,4104,test
2,2,3356,test
2,2,3362,test
6,6,3233,test
5,5,3367,test
0,0,3015,test
0,0,5024,test
2,2,4868,test
2,2,1136,test
2,2,1857,test
2,2,482,test
0,0,367,test
2,2,260,test
1,1,404,test
0,0,1096,test
0,0,489,test
0,0,1717,test
2,2,1750,test
1,1,1762,test
0,0,1595,test
0,0,2074,test
2,2,1739,test
2,2,1123,test
2,2,1809,test
2,2,1999,test
0,0,2719,test
1,1,1892,test
2,2,2710,test
0,0,2425,test
2,2,2424,test
0,0,2083,test
0,0,1897,test
2,2,3405,test
2,2,3662,test
2,2,3003,test
0,0,2580,test
0,0,1994,test
1,1,4012,test
0,0,3046,test
2,2,2587,test
5,5,3857,test
2,2,2971,test
2,2,3343,test
0,0,2819,test
2,2,3235,test
2,2,2689,test
2,2,3401,test
0,0,4767,test
0,0,2871,test
2,2,3490,test
0,0,3841,test
5,5,235,test
0,0,1175,test
0,1,2273,test
2,2,1817,test
2,2,699,test
2,2,871,test
2,2,1235,test
2,2,916,test
2,2,899,test
4,4,2367,test
2,2,1472,test
4,4,2831,test
2,2,1938,test
0,0,1756,test
2,2,2124,test
0,0,2338,test
2,2,3052,test
6,6,1787,test
6,6,2295,test
2,2,2346,test
0,0,2749,test
7,7,3472,test
0,0,3610,test
0,0,2409,test
0,0,3804,test
0,0,2249,test
0,2,4066,test
0,0,3236,test
2,2,3980,test
2,2,3253,test
4,4,2840,test
2,2,3158,test
2,2,4327,test
1,1,3341,test
2,2,3984,test
0,0,2544,test
2,2,3658,test
1,1,3981,test
2,2,4219,test
5,0,3887,test
0,0,3427,test
6,6,2743,test
2,2,2819,test
2,2,455,test
2,2,536,test
0,0,1789,test
2,2,722,test
0,0,1544,test
0,0,2236,test
2,2,1364,test
2,2,2249,test
0,0,1567,test
7,7,1443,test
2,2,1451,test
0,0,943,test
0,1,1556,test
0,0,1894,test
2,2,1733,test
2,2,2583,test
0,0,1672,test
2,2,2382,test
2,2,1350,test
0,0,1116,test
7,7,2968,test
0,0,1963,test
2,2,1420,test
0,0,1701,test
0,0,3634,test
2,2,3311,test
1,1,3199,test
0,0,2094,test
0,0,2924,test
2,2,3677,test
1,1,2461,test
0,0,3584,test
2,2,2645,test
4,4,3697,test
0,0,4288,test
0,0,4428,test
0,0,3662,test
0,0,3160,test
0,0,3136,test
0,0,3241,test
4,4,4784,test
2,2,4594,test
2,2,3834,test
0,0,438,test
2,2,2203,test
5,5,1535,test
0,0,1838,test
1,1,1498,test
2,2,2088,test
1,1,2641,test
0,0,2037,test
0,0,1040,test
3,3,1615,test
2,2,1663,test
2,2,847,test
2,2,2751,test
0,0,1467,test
0,0,2175,test
2,2,1432,test
2,2,2542,test
2,2,2293,test
0,0,1785,test
2,2,1956,test
2,2,1360,test
1,1,2627,test
0,0,2271,test
0,0,2531,test
2,2,1571,test
2,2,2318,test
0,0,3545,test
0,2,2568,test
2,2,2829,test
0,0,3205,test
0,0,3539,test
2,2,3813,test
0,0,3583,test
1,1,2865,test
0,0,2741,test
6,6,3506,test
4,4,3838,test
2,2,4172,test
0,0,4022,test
0,0,3809,test
4,4,4491,test
2,2,3688,test
0,0,4772,test
