real,prediction,index,split
0,0,1687,test
2,2,1344,test
1,1,1674,test
0,0,794,test
2,2,1666,test
2,2,308,test
2,2,670,test
0,0,723,test
2,2,1891,test
2,2,1855,test
2,2,899,test
0,0,1689,test
2,2,2583,test
0,0,2716,test
2,2,2077,test
0,0,936,test
2,2,2471,test
2,2,2572,test
2,2,1038,test
0,0,2327,test
2,2,2293,test
0,0,2194,test
2,2,1865,test
2,2,2176,test
0,0,3232,test
2,2,2200,test
2,2,1665,test
0,0,3091,test
2,2,1680,test
5,5,2443,test
1,1,3726,test
7,7,1757,test
2,2,3531,test
2,2,2582,test
0,0,2564,test
0,0,3401,test
2,2,3559,test
2,2,3309,test
2,2,3451,test
0,0,2731,test
2,2,3752,test
2,2,2615,test
2,2,3282,test
2,2,2381,test
0,0,3192,test
2,2,3975,test
0,0,4037,test
2,2,3006,test
0,0,2814,test
2,2,2517,test
6,6,3056,test
2,2,2827,test
2,2,3857,test
2,2,4476,test
0,0,4192,test
2,2,4275,test
2,2,3599,test
2,2,3990,test
0,0,4890,test
2,2,3119,test
2,2,4759,test
0,0,4606,test
4,4,4736,test
0,0,5078,test
2,2,4353,test
5,5,4150,test
2,2,5230,test
4,4,5472,test
0,0,4035,test
0,0,4425,test
2,2,3985,test
0,0,5388,test
7,7,3834,test
2,2,4489,test
0,0,4770,test
2,2,4753,test
2,2,4429,test
0,0,4352,test
2,2,5210,test
1,1,4677,test
4,4,5395,test
2,2,5689,test
5,5,4922,test
2,2,4439,test
0,0,6551,test
3,3,4945,test
2,2,6718,test
2,2,4848,test
2,2,6303,test
0,0,6115,test
2,2,5963,test
2,2,6727,test
2,2,7084,test
2,2,6219,test
2,2,6281,test
2,2,5766,test
1,1,6716,test
2,2,6217,test
0,0,5677,test
2,2,6879,test
2,2,7184,test
1,1,6672,test
0,2,7704,test
1,1,6651,test
0,0,7097,test
2,2,5972,test
2,2,6987,test
5,5,6734,test
2,2,6355,test
2,2,6207,test
2,2,8147,test
0,0,7298,test
4,4,6268,test
0,0,6706,test
2,2,7260,test
0,0,7234,test
2,2,7734,test
0,0,6644,test
0,0,8735,test
0,0,6689,test
2,2,8576,test
2,2,8092,test
2,2,7542,test
1,1,8126,test
0,0,8178,test
2,2,7235,test
0,0,8603,test
2,2,7382,test
2,2,8540,test
2,2,8347,test
0,0,8834,test
0,0,8395,test
0,0,8776,test
1,1,7998,test
7,7,9055,test
2,2,7751,test
2,2,8946,test
0,0,7619,test
2,2,8756,test
0,0,9715,test
5,5,9828,test
4,4,9262,test
0,0,8493,test
4,4,8034,test
2,2,8175,test
1,1,8332,test
2,2,9361,test
0,0,9541,test
2,2,10023,test
2,2,8964,test
7,7,9506,test
4,4,8338,test
5,5,8314,test
1,1,9795,test
5,5,10389,test
0,0,10538,test
0,0,9209,test
0,0,10472,test
2,2,10433,test
0,0,9169,test
2,2,10875,test
5,5,9107,test
0,0,10287,test
0,0,10951,test
0,0,10202,test
0,0,10900,test
2,2,11404,test
0,0,10254,test
2,2,10495,test
0,0,10843,test
2,2,10021,test
2,2,10949,test
1,1,11890,test
0,0,11421,test
1,1,10993,test
2,2,11724,test
1,1,11785,test
2,2,12448,test
1,1,11162,test
2,2,12166,test
2,2,12606,test
2,2,12495,test
2,2,12700,test
0,0,12625,test
2,2,11665,test
2,2,12503,test
0,0,12378,test
0,0,13195,test
2,2,13054,test
2,2,11430,test
0,0,12102,test
7,7,12658,test
2,2,13241,test
2,2,13296,test
5,0,13154,test
2,2,12485,test
2,2,12899,test
0,0,13528,test
0,0,14112,test
1,1,13519,test
0,0,12294,test
0,0,12926,test
5,5,12594,test
2,2,12528,test
2,2,13440,test
2,2,14108,test
2,2,12449,test
2,2,14101,test
2,2,14373,test
0,0,14433,test
2,2,12970,test
0,0,2174,test
2,2,608,test
0,0,387,test
2,2,330,test
5,5,980,test
1,1,966,test
0,0,2427,test
2,2,854,test
2,2,1354,test
1,1,1378,test
0,0,654,test
2,2,1116,test
7,7,1758,test
2,2,2582,test
0,0,1787,test
0,0,2768,test
0,0,2870,test
7,7,1540,test
2,2,2672,test
2,2,3448,test
2,2,2687,test
2,2,2085,test
2,2,2968,test
5,5,3536,test
4,4,1985,test
2,2,1970,test
2,2,2097,test
2,2,2901,test
2,2,2972,test
0,0,3001,test
0,0,2310,test
2,2,2701,test
2,2,1939,test
2,2,2662,test
0,0,2218,test
0,0,3030,test
2,2,2585,test
0,0,4048,test
6,6,2866,test
2,2,2210,test
0,0,4145,test
2,2,3031,test
2,2,4253,test
2,2,2632,test
2,2,2813,test
0,0,2894,test
2,2,3788,test
2,2,3557,test
4,4,4295,test
1,1,4237,test
0,0,4688,test
1,1,3432,test
0,0,3460,test
2,2,4338,test
4,4,3459,test
0,0,4260,test
2,2,4804,test
2,2,3512,test
1,1,4021,test
2,2,3913,test
7,7,3888,test
0,0,5246,test
2,2,3942,test
5,5,4312,test
2,2,5011,test
2,0,5498,test
7,7,5448,test
2,2,5444,test
2,2,4624,test
2,2,5471,test
2,2,5167,test
2,2,5956,test
2,2,5718,test
3,3,6452,test
0,0,6126,test
2,2,5706,test
2,2,5258,test
2,2,4623,test
7,7,6172,test
2,2,6218,test
2,2,5193,test
2,2,6272,test
0,0,7165,test
6,6,5691,test
0,0,7118,test
0,0,6261,test
2,2,6601,test
2,2,7006,test
2,2,6438,test
2,2,6284,test
7,7,6249,test
2,2,7510,test
2,2,7011,test
2,2,6165,test
0,0,7157,test
0,0,7775,test
0,0,7531,test
2,2,7955,test
2,2,6718,test
0,0,7707,test
0,0,6355,test
0,0,7982,test
7,7,7334,test
0,0,7983,test
0,0,8674,test
2,2,8297,test
2,2,9096,test
0,0,8225,test
2,2,7403,test
7,7,7841,test
2,2,8271,test
2,2,7522,test
2,2,8893,test
0,0,8779,test
0,0,9740,test
2,2,8205,test
0,0,7849,test
2,2,8456,test
2,2,9106,test
2,2,8839,test
2,2,9258,test
2,2,8959,test
5,5,9810,test
1,1,10328,test
0,0,8803,test
2,2,9675,test
2,2,9474,test
2,2,8742,test
0,0,8638,test
0,0,8627,test
2,2,10526,test
2,2,9921,test
2,2,8921,test
2,2,9356,test
0,0,9021,test
0,0,9009,test
2,2,9027,test
0,0,9989,test
2,2,10443,test
4,4,9330,test
0,0,10315,test
2,2,10300,test
0,0,10610,test
0,0,9945,test
6,6,9393,test
2,2,9723,test
2,2,10278,test
0,0,10868,test
0,0,10251,test
2,2,11142,test
1,1,10610,test
2,2,11637,test
2,2,10863,test
2,2,10808,test
5,5,11650,test
2,2,10882,test
0,0,10200,test
2,2,11761,test
2,2,11819,test
2,2,12017,test
2,2,10226,test
0,0,10317,test
0,0,10704,test
2,2,10616,test
0,0,11500,test
0,0,12279,test
0,0,10709,test
0,0,12731,test
5,5,12410,test
0,0,11300,test
2,2,11335,test
2,2,11553,test
0,0,11909,test
0,0,12313,test
2,2,11343,test
2,2,11708,test
2,2,12825,test
2,2,13344,test
2,2,11835,test
6,6,12632,test
0,0,11916,test
1,1,11885,test
1,1,13268,test
0,0,12238,test
2,2,12357,test
2,2,12713,test
0,0,12626,test
6,6,13790,test
2,2,12705,test
2,2,13083,test
0,0,14260,test
0,0,13282,test
2,2,13758,test
0,0,12889,test
7,7,13125,test
0,0,12778,test
2,2,14241,test
2,2,13902,test
2,2,14001,test
4,4,14603,test
2,2,14629,test
0,0,13469,test
2,2,14709,test
2,2,13228,test
2,2,14855,test
0,0,13481,test
2,2,13724,test
7,7,14077,test
2,2,14305,test
0,0,14996,test
2,2,14797,test
2,2,1413,test
2,2,310,test
2,2,622,test
2,2,398,test
2,2,2268,test
2,2,549,test
2,2,1218,test
2,2,1208,test
2,2,1748,test
2,2,943,test
2,2,2126,test
2,2,601,test
0,0,2280,test
0,0,1150,test
0,0,875,test
1,1,1143,test
2,2,858,test
0,0,2410,test
2,2,2296,test
0,0,1996,test
2,2,2943,test
0,0,1397,test
2,2,2972,test
1,1,1265,test
2,2,3457,test
2,2,3039,test
2,2,1602,test
0,0,3106,test
0,0,3462,test
1,1,2787,test
4,4,3483,test
0,0,3550,test
0,0,3847,test
4,4,3922,test
2,2,3265,test
7,7,2963,test
0,0,4272,test
2,2,3752,test
0,2,3296,test
2,2,4454,test
0,0,3999,test
5,5,3802,test
2,2,4940,test
1,1,3587,test
0,0,3062,test
0,0,4015,test
1,1,3307,test
2,2,3374,test
