real,prediction,index,split
0,0,318,test
0,0,641,test
1,1,1173,test
0,0,1554,test
1,1,2163,test
0,0,2576,test
1,1,2961,test
0,0,3490,test
0,0,3996,test
1,1,4292,test
1,0,4932,test
1,1,5609,test
0,0,6141,test
1,1,6568,test
0,1,6945,test
0,0,7472,test
1,1,7918,test
0,0,8710,test
0,1,8952,test
1,1,281,test
0,0,491,test
0,0,1187,test
0,0,1629,test
1,1,1810,test
1,1,2400,test
1,1,2650,test
1,1,3307,test
0,0,3612,test
1,1,3920,test
1,1,4315,test
1,1,4909,test
1,1,5266,test
1,1,5840,test
0,0,6104,test
0,0,6558,test
1,1,7073,test
1,1,7759,test
0,1,8385,test
0,0,269,test
0,0,712,test
0,1,1001,test
1,1,1288,test
1,1,1986,test
0,0,2357,test
1,1,2790,test
1,1,3349,test
0,0,3704,test
0,1,4166,test
0,0,4754,test
0,0,5322,test
0,0,5485,test
1,1,6013,test
1,0,6720,test
0,0,7203,test
1,1,7588,test
0,0,8112,test
0,0,8355,test
0,0,47,test
0,0,395,test
0,0,850,test
1,1,1251,test
1,1,1707,test
0,0,2325,test
1,1,2701,test
0,0,3310,test
0,0,3448,test
1,1,3890,test
0,0,4221,test
1,0,4646,test
0,0,5855,test
1,1,6425,test
0,0,6670,test
1,1,7213,test
1,1,7634,test
1,0,7893,test
0,0,8392,test
1,1,201,test
1,1,672,test
1,1,1457,test
1,1,1773,test
0,0,2432,test
1,1,2908,test
0,0,3272,test
0,0,3684,test
1,1,4310,test
0,0,4687,test
1,1,5106,test
0,0,5509,test
0,0,5878,test
1,1,6325,test
0,0,6881,test
1,1,7102,test
1,1,7645,test
1,1,8338,test
0,0,8931,test
0,0,35,test
0,0,578,test
1,1,975,test
0,0,1574,test
0,0,1965,test
1,1,2201,test
1,0,2775,test
1,1,3000,test
0,0,3445,test
0,0,3997,test
0,0,4656,test
0,0,5272,test
0,0,5754,test
0,0,6002,test
1,0,6583,test
1,1,6969,test
0,0,7281,test
1,1,7983,test
0,0,8272,test
0,0,92,test
0,0,506,test
0,0,1049,test
0,0,1634,test
1,1,1925,test
1,1,2248,test
0,0,2937,test
1,1,3321,test
0,0,3889,test
0,0,4202,test
1,0,4705,test
1,1,5452,test
0,0,5716,test
1,1,6262,test
1,1,6875,test
1,1,7380,test
0,0,7799,test
1,1,8262,test
0,0,8461,test
0,0,203,test
0,0,437,test
1,1,1239,test
1,1,1654,test
1,1,1977,test
1,1,2469,test
1,1,3022,test
0,0,3404,test
0,0,3810,test
1,1,4197,test
0,0,4782,test
1,1,5414,test
1,1,5779,test
0,0,6082,test
1,1,6892,test
0,0,7387,test
0,0,7551,test
1,1,8146,test
1,1,8434,test
0,0,166,test
0,0,401,test
0,0,986,test
1,0,1542,test
0,0,2106,test
0,0,2566,test
1,1,2891,test
0,0,3538,test
1,1,3921,test
0,0,4566,test
0,0,4901,test
0,0,5506,test
1,1,5799,test
0,0,6280,test
1,0,6821,test
0,0,7309,test
0,0,7693,test
1,1,8151,test
1,1,8657,test
1,1,154,test
1,1,688,test
1,1,1080,test
1,1,1695,test
0,0,2213,test
1,1,2641,test
0,0,2861,test
1,1,3219,test
1,1,3583,test
1,1,4190,test
1,1,4465,test
1,1,5004,test
0,0,5747,test
0,0,6144,test
1,1,6558,test
1,1,6794,test
0,0,7334,test
1,1,7926,test
1,1,8214,test
1,1,24,test
