real,prediction,index,split
0,0,128,test
0,0,621,test
0,0,1249,test
1,1,1803,test
1,0,2363,test
0,0,2610,test
0,0,3005,test
1,1,3840,test
0,1,4016,test
1,1,4525,test
1,1,5193,test
0,0,5523,test
1,1,5899,test
1,1,6637,test
1,0,7052,test
1,1,7667,test
1,1,7998,test
1,1,8333,test
0,0,8955,test
1,1,9471,test
1,1,10020,test
0,0,10788,test
1,1,11089,test
0,1,11778,test
0,1,12084,test
0,0,12624,test
1,1,13023,test
1,1,13536,test
1,1,14370,test
0,1,14706,test
0,0,15397,test
0,0,15976,test
1,1,16260,test
0,1,16910,test
0,0,17479,test
1,1,17840,test
0,0,18239,test
1,0,18734,test
1,1,19037,test
1,1,19785,test
1,1,20402,test
0,0,211,test
0,0,648,test
0,0,1043,test
1,1,1406,test
0,0,2076,test
0,0,2308,test
0,0,2878,test
1,1,3403,test
0,0,3766,test
1,1,4424,test
1,1,4784,test
1,1,5181,test
0,0,5600,test
1,1,6386,test
0,0,6926,test
1,1,7320,test
0,1,7777,test
1,1,8330,test
1,1,8652,test
0,0,9240,test
0,0,9818,test
1,1,10148,test
0,0,10856,test
0,1,11218,test
0,0,11710,test
0,0,12277,test
1,1,12704,test
1,1,13338,test
0,0,13653,test
1,1,14340,test
1,1,14926,test
1,0,15294,test
0,0,15684,test
1,1,16321,test
0,0,16814,test
1,1,17352,test
0,0,17984,test
0,0,18171,test
1,1,18703,test
0,0,19411,test
1,1,19990,test
1,1,321,test
1,1,765,test
1,1,1327,test
1,1,1681,test
1,1,2324,test
0,0,2701,test
1,1,3398,test
1,1,3815,test
1,1,4388,test
1,1,4571,test
1,1,5359,test
0,0,5903,test
1,1,6503,test
1,1,6862,test
1,1,7273,test
1,1,8095,test
1,1,8461,test
0,0,9044,test
0,1,9601,test
0,0,10215,test
1,1,10696,test
1,1,10879,test
0,0,11418,test
0,0,12171,test
0,0,12457,test
1,1,13040,test
0,0,13314,test
0,0,13802,test
1,1,14372,test
1,1,14894,test
0,0,15359,test
0,0,15843,test
0,0,16366,test
1,1,17038,test
0,0,17411,test
0,0,18073,test
0,0,18469,test
1,1,18886,test
1,1,19432,test
0,0,19918,test
1,1,20460,test
0,0,73,test
1,1,497,test
0,0,1153,test
1,1,1537,test
0,0,2349,test
1,1,2827,test
1,1,3247,test
1,1,3627,test
1,1,3965,test
0,0,4695,test
0,0,5135,test
1,1,5841,test
1,1,6195,test
0,1,6926,test
0,0,7235,test
1,1,7705,test
1,1,8134,test
0,0,8567,test
1,1,9293,test
0,0,9868,test
0,0,10239,test
0,0,10772,test
1,0,11293,test
1,1,12312,test
0,0,12688,test
0,0,13141,test
0,1,13459,test
1,1,14078,test
0,0,14559,test
1,0,15007,test
1,0,16368,test
0,0,16849,test
1,1,17395,test
0,0,17924,test
1,1,18515,test
1,1,19120,test
1,1,19495,test
