real,prediction,index,split
1,1,1492,test
0,1,494,test
0,0,181,test
0,0,1262,test
1,1,1274,test
1,1,1653,test
0,0,360,test
0,0,1481,test
0,0,746,test
1,1,1237,test
1,1,576,test
1,0,1658,test
0,0,1726,test
1,1,793,test
1,1,1470,test
0,0,758,test
0,0,1229,test
1,1,876,test
0,0,2083,test
1,1,607,test
1,1,1630,test
0,0,1760,test
0,0,1896,test
1,1,982,test
1,1,1266,test
0,0,2066,test
0,0,1852,test
1,1,1972,test
0,0,2179,test
0,0,2402,test
0,0,2280,test
0,0,2059,test
1,1,2362,test
1,1,2315,test
0,0,2323,test
1,1,799,test
1,1,1731,test
0,0,2545,test
0,0,875,test
1,1,2210,test
1,1,1056,test
1,1,2474,test
1,1,2614,test
0,0,1308,test
0,0,1223,test
0,0,2194,test
0,0,1449,test
0,0,2726,test
0,0,2639,test
0,0,796,test
1,1,1342,test
1,1,1042,test
0,0,1749,test
0,0,1891,test
1,1,744,test
1,1,1504,test
1,1,1823,test
1,1,1130,test
1,0,912,test
1,1,1693,test
0,0,996,test
1,1,936,test
0,0,250,test
1,1,1108,test
0,0,494,test
1,1,553,test
0,0,367,test
0,0,442,test
1,1,369,test
1,1,1896,test
0,0,2006,test
0,0,940,test
0,0,1059,test
1,1,814,test
0,0,770,test
0,0,2095,test
0,0,1287,test
0,0,1730,test
1,1,563,test
0,0,1236,test
1,1,2251,test
1,1,2114,test
0,0,1024,test
1,1,2015,test
1,1,931,test
0,0,868,test
1,0,2457,test
1,1,2043,test
0,0,1864,test
0,0,1462,test
1,1,1439,test
0,0,896,test
1,1,1201,test
1,1,1012,test
0,0,2530,test
1,1,2685,test
1,1,1945,test
0,0,1101,test
1,1,254,test
1,1,1745,test
1,1,432,test
0,0,1528,test
0,0,1531,test
0,0,818,test
0,0,1827,test
1,1,996,test
0,1,1479,test
0,0,310,test
1,1,537,test
1,1,1491,test
0,0,1831,test
0,0,800,test
0,0,1181,test
0,0,1741,test
0,0,372,test
1,1,471,test
0,0,618,test
0,0,1724,test
0,0,659,test
1,1,1857,test
0,0,1440,test
1,1,2044,test
1,0,1384,test
0,0,759,test
0,0,1158,test
1,1,1476,test
0,0,1424,test
1,1,1889,test
0,0,978,test
1,1,1605,test
1,1,714,test
1,1,1773,test
1,1,2255,test
1,1,2138,test
1,1,1083,test
1,1,2058,test
1,1,1846,test
0,0,2385,test
0,0,959,test
1,0,1781,test
1,1,1863,test
0,0,1188,test
0,0,2045,test
1,1,1521,test
1,1,1560,test
0,0,1363,test
