real,prediction,index,split
4,4,3449,test
13,13,1274,test
13,12,1033,test
14,13,1965,test
11,11,3529,test
19,0,3929,test
13,13,4915,test
3,3,4866,test
19,19,5100,test
12,12,2718,test
13,13,5180,test
5,0,6689,test
4,17,6930,test
5,7,4642,test
22,11,4253,test
6,4,4038,test
11,11,5868,test
5,0,5998,test
18,17,5839,test
11,11,5492,test
3,3,4986,test
20,20,6920,test
9,9,5864,test
11,11,8954,test
16,16,8726,test
9,22,8206,test
14,17,7905,test
5,5,7726,test
13,13,9396,test
12,15,9915,test
13,13,11500,test
13,13,11100,test
3,3,10202,test
16,0,12267,test
3,3,10664,test
15,22,11034,test
16,0,11596,test
9,20,12108,test
13,13,13493,test
13,13,11389,test
17,17,11828,test
19,3,13058,test
12,12,13943,test
3,3,11591,test
2,2,15531,test
20,20,13337,test
6,22,13875,test
22,22,16376,test
16,16,15130,test
14,16,13542,test
3,3,14063,test
11,11,14933,test
22,20,15974,test
4,4,14119,test
12,22,14923,test
20,13,14626,test
3,3,16527,test
14,22,14867,test
3,3,16325,test
11,11,504,test
7,7,2158,test
13,13,1694,test
3,3,1866,test
5,0,4584,test
9,22,2582,test
20,20,4992,test
6,4,4315,test
22,10,5822,test
20,20,6274,test
5,22,3438,test
18,18,5039,test
13,13,4322,test
9,9,4778,test
17,0,7564,test
19,1,4662,test
20,20,6423,test
5,22,5126,test
7,22,8843,test
19,19,8233,test
20,20,6762,test
13,13,8672,test
22,22,8353,test
9,9,8019,test
22,20,11028,test
3,3,11209,test
4,0,8791,test
13,13,9245,test
3,3,11269,test
9,20,8841,test
22,20,8993,test
18,18,12106,test
9,22,9851,test
17,17,12408,test
11,11,10813,test
10,20,11540,test
9,22,10559,test
13,13,11107,test
9,13,11461,test
13,22,11497,test
0,0,13912,test
13,13,15179,test
3,3,15222,test
3,20,15648,test
16,16,13385,test
3,9,12709,test
3,3,13692,test
19,19,14537,test
20,20,15167,test
3,3,15146,test
19,22,14698,test
15,22,14167,test
3,3,17090,test
13,13,16397,test
3,3,17289,test
3,3,16195,test
13,13,19164,test
20,20,18166,test
3,3,17042,test
10,22,2773,test
3,15,3713,test
5,11,1810,test
12,3,3802,test
19,19,2919,test
3,12,4090,test
5,5,3161,test
4,4,2924,test
3,3,5714,test
14,22,2752,test
22,22,2808,test
13,13,4773,test
22,22,4839,test
11,11,5118,test
3,3,4344,test
2,2,4885,test
0,0,5656,test
20,22,5008,test
7,7,5676,test
13,13,6793,test
20,20,9244,test
0,0,5738,test
3,3,9344,test
13,22,7675,test
3,3,8817,test
15,11,10511,test
16,16,10561,test
22,13,11157,test
22,22,9303,test
7,7,8925,test
20,20,9874,test
13,13,8998,test
5,5,9247,test
20,20,11403,test
20,20,12395,test
9,22,11858,test
3,3,10438,test
9,15,11120,test
19,22,10625,test
22,13,12452,test
9,13,14978,test
1,2,15222,test
9,9,15325,test
5,5,13822,test
15,15,15652,test
22,10,14193,test
3,3,13692,test
3,22,14198,test
16,16,15081,test
22,10,15352,test
9,9,13986,test
22,9,17259,test
19,19,14357,test
5,3,16644,test
9,22,18032,test
22,22,16853,test
7,0,16182,test
17,17,17964,test
3,3,17750,test
19,19,1285,test
3,3,2392,test
12,12,1681,test
9,4,3128,test
3,3,1262,test
20,20,3525,test
3,3,4855,test
17,17,4426,test
17,17,5566,test
9,7,4085,test
17,17,5696,test
8,19,5008,test
3,22,5293,test
3,3,5708,test
13,13,7568,test
13,13,5225,test
10,10,7580,test
3,3,8294,test
15,9,6851,test
13,13,6041,test
8,22,7891,test
20,20,8191,test
3,3,8974,test
5,5,6803,test
3,3,9510,test
15,17,8733,test
14,14,8927,test
12,12,9638,test
1,7,9955,test
11,13,9628,test
9,21,11482,test
13,13,9944,test
9,22,13520,test
4,13,11335,test
19,22,13270,test
18,17,13486,test
21,9,13775,test
15,10,11159,test
11,11,15195,test
16,16,15041,test
9,3,12805,test
13,22,14234,test
15,15,15757,test
16,19,15853,test
13,13,14253,test
13,13,13325,test
19,19,15988,test
19,1,17518,test
3,3,15871,test
2,16,17728,test
16,16,15015,test
2,2,17637,test
15,15,16649,test
19,4,16667,test
9,9,16344,test
3,3,18549,test
4,20,19624,test
19,19,17122,test
9,12,17864,test
13,22,3695,test
14,16,149,test
12,12,3773,test
0,0,4359,test
13,13,3374,test
20,20,4185,test
5,5,2280,test
3,3,2971,test
16,19,4894,test
6,22,2426,test
4,20,5878,test
3,3,4402,test
3,3,3490,test
7,7,5297,test
13,13,7483,test
19,3,7635,test
11,11,5092,test
9,9,5856,test
9,9,6209,test
22,22,6019,test
2,0,7400,test
3,3,5417,test
20,20,6328,test
19,19,6963,test
13,13,8188,test
5,5,10568,test
13,22,9662,test
3,3,10599,test
3,3,9790,test
13,13,10375,test
2,13,10614,test
3,3,9111,test
18,18,11817,test
16,19,10572,test
3,3,12941,test
4,5,12777,test
11,11,10868,test
13,13,11523,test
11,11,14683,test
13,13,13848,test
13,13,12775,test
3,3,15255,test
22,20,13982,test
20,22,15145,test
17,11,14863,test
22,20,16777,test
15,15,17199,test
19,22,17577,test
19,22,15574,test
13,13,14465,test
3,19,14971,test
3,3,15380,test
19,5,17107,test
10,10,18578,test
13,13,17738,test
3,3,19638,test
5,5,19132,test
15,15,20113,test
13,13,18097,test
0,22,411,test
3,3,1835,test
12,12,3338,test
3,3,1034,test
5,13,1204,test
9,20,4063,test
20,11,2414,test
22,20,3286,test
5,5,4811,test
22,22,2886,test
9,22,3018,test
10,9,6807,test
13,13,3004,test
14,22,3486,test
9,9,3518,test
9,13,6093,test
13,13,6812,test
12,12,8504,test
3,12,8303,test
22,13,7654,test
20,20,6741,test
16,10,9048,test
13,13,8665,test
13,13,7753,test
5,5,9154,test
3,3,8518,test
4,4,9497,test
13,13,10319,test
13,22,9646,test
22,12,10189,test
13,13,9366,test
11,11,10316,test
22,22,9511,test
22,22,11401,test
3,20,12436,test
3,22,12988,test
13,13,13441,test
0,22,11353,test
22,5,11167,test
20,20,11775,test
17,17,12116,test
13,13,14275,test
19,19,13513,test
3,22,12245,test
14,14,12576,test
3,20,13027,test
20,20,15740,test
19,22,14727,test
13,13,14108,test
20,20,15215,test
22,9,14459,test
13,13,15913,test
3,3,16177,test
13,13,18077,test
22,22,18070,test
4,20,15993,test
13,13,16602,test
19,19,18143,test
22,22,19126,test
20,20,33,test
22,22,2038,test
13,13,3582,test
14,14,1952,test
1,0,3091,test
7,7,2056,test
22,22,3144,test
3,12,2752,test
15,15,4196,test
7,7,5481,test
8,7,3991,test
9,10,4725,test
9,9,6438,test
9,13,6364,test
3,3,3412,test
13,13,5402,test
20,20,5138,test
22,9,5903,test
2,3,5289,test
20,20,6176,test
17,17,7348,test
14,14,8559,test
0,0,8351,test
3,3,7219,test
20,20,7044,test
19,19,6604,test
22,22,8036,test
8,14,6905,test
10,10,9570,test
0,12,9550,test
7,7,7563,test
16,22,9113,test
19,19,8914,test
3,12,11953,test
19,19,11098,test
5,5,9633,test
3,3,12855,test
7,7,9656,test
3,7,10162,test
13,13,10626,test
22,22,10857,test
3,3,10894,test
17,17,14561,test
13,13,13628,test
20,20,13919,test
13,13,13116,test
3,3,14083,test
15,13,15707,test
4,20,14892,test
13,13,14848,test
5,22,16575,test
17,17,14767,test
19,19,13839,test
7,0,16049,test
3,3,15841,test
5,5,17807,test
5,5,16607,test
9,20,16420,test
9,17,16383,test
22,0,2280,test
19,19,1016,test
6,4,3818,test
