real,prediction,index,split
1,0,964,test
0,0,313,test
0,0,1698,test
0,0,1010,test
0,0,964,test
0,0,1178,test
1,1,788,test
0,0,1894,test
0,0,1043,test
0,0,1216,test
1,1,537,test
1,1,1428,test
1,1,1367,test
1,0,1730,test
1,1,1245,test
1,1,1526,test
1,1,740,test
0,1,983,test
0,0,719,test
1,1,1779,test
0,1,926,test
0,1,1270,test
0,0,1292,test
0,0,1627,test
1,1,2170,test
0,0,1020,test
0,0,1257,test
1,0,1147,test
1,1,1505,test
1,1,2032,test
0,0,1306,test
1,1,1592,test
1,1,2146,test
0,0,1196,test
1,1,1540,test
0,0,1859,test
1,1,1635,test
0,1,1009,test
0,0,1346,test
0,0,1578,test
1,1,1430,test
1,1,1349,test
1,1,1546,test
0,0,1739,test
0,0,949,test
1,1,2285,test
0,0,2422,test
1,1,1944,test
0,0,1061,test
0,0,1862,test
1,1,1037,test
1,1,2831,test
0,0,2124,test
1,1,1550,test
1,1,2715,test
0,0,1893,test
0,0,1638,test
1,1,2822,test
1,1,2035,test
0,0,2384,test
0,1,2769,test
0,0,2488,test
0,0,2382,test
1,1,1778,test
1,1,2958,test
1,0,1861,test
1,1,2267,test
0,0,2574,test
0,0,1541,test
0,0,1773,test
1,1,1662,test
0,1,2560,test
0,0,2976,test
0,1,2812,test
1,1,3001,test
1,1,2737,test
0,0,2718,test
0,0,2933,test
0,0,3311,test
0,0,3020,test
0,0,1946,test
0,0,2162,test
1,1,1996,test
0,0,3180,test
0,0,2657,test
0,1,2737,test
0,0,1742,test
0,0,3034,test
0,0,2770,test
0,0,1956,test
1,1,2436,test
0,0,2851,test
1,1,3554,test
1,1,2457,test
0,0,2717,test
0,0,3510,test
1,1,2107,test
0,0,2970,test
0,0,2040,test
1,1,2004,test
1,1,3009,test
1,1,3011,test
1,1,3308,test
0,0,2534,test
1,1,2827,test
1,0,3120,test
1,1,3238,test
0,0,2325,test
0,0,3293,test
0,1,3647,test
0,1,3034,test
1,1,2372,test
0,1,2274,test
1,1,2964,test
0,0,3793,test
1,1,3640,test
1,1,4068,test
1,1,628,test
0,0,970,test
0,0,1375,test
1,1,1826,test
1,1,423,test
1,1,1722,test
0,0,443,test
0,0,237,test
0,0,1394,test
1,1,546,test
0,0,1625,test
1,1,1773,test
0,0,1372,test
0,0,1822,test
0,1,1789,test
1,1,1247,test
1,1,1345,test
0,0,2146,test
0,0,1154,test
0,0,1646,test
1,1,1689,test
0,0,1690,test
1,1,998,test
0,0,821,test
1,1,680,test
0,0,1455,test
1,1,2213,test
0,0,2140,test
0,0,1787,test
0,0,1430,test
0,0,1139,test
0,0,2274,test
1,0,994,test
0,0,2126,test
1,1,2238,test
0,0,1301,test
0,0,1248,test
0,0,1285,test
0,0,2522,test
1,0,2557,test
0,0,1303,test
0,0,1716,test
1,1,1224,test
1,1,1679,test
0,0,1027,test
1,1,1591,test
1,1,2731,test
0,0,1316,test
1,1,2160,test
0,0,2170,test
0,1,2799,test
1,1,2455,test
0,1,1762,test
1,1,2004,test
0,0,1965,test
1,1,1692,test
0,1,2111,test
1,1,2735,test
1,1,2251,test
0,1,1416,test
1,1,2148,test
0,0,2430,test
0,0,2646,test
0,1,1856,test
0,1,2312,test
1,1,1582,test
0,1,2344,test
0,0,3161,test
1,1,3159,test
0,0,2024,test
1,1,2596,test
1,1,2514,test
0,0,2265,test
0,0,2459,test
0,0,2273,test
1,1,2023,test
0,0,2687,test
1,0,1744,test
0,0,3113,test
1,1,3024,test
1,0,2001,test
0,0,2552,test
1,1,3427,test
1,1,3435,test
1,0,2464,test
1,0,3179,test
0,0,2888,test
0,0,2413,test
0,0,3369,test
1,1,2374,test
1,1,2101,test
0,0,3040,test
0,0,3417,test
0,0,3123,test
1,1,2991,test
1,1,3328,test
1,1,2734,test
0,0,3447,test
1,1,3110,test
0,0,3153,test
0,0,3873,test
0,0,2596,test
0,0,3199,test
0,0,3836,test
1,1,2632,test
1,1,2313,test
0,0,2571,test
1,1,3820,test
1,1,3963,test
0,0,3138,test
0,0,3638,test
1,1,3280,test
0,0,3140,test
1,1,3742,test
0,0,3641,test
1,1,3711,test
0,0,3721,test
1,1,494,test
0,0,1179,test
1,1,1273,test
1,1,1027,test
1,1,166,test
1,1,1427,test
1,1,1287,test
1,1,819,test
0,1,787,test
0,0,1685,test
1,1,1798,test
0,0,1246,test
0,0,1976,test
0,0,1433,test
0,1,1066,test
1,1,801,test
1,1,862,test
0,1,2101,test
1,0,2152,test
0,0,1892,test
0,0,800,test
1,1,990,test
0,1,834,test
0,0,1456,test
0,0,1050,test
1,1,1952,test
1,1,610,test
0,0,1141,test
1,1,1591,test
1,1,1628,test
1,1,1611,test
1,1,724,test
1,1,2263,test
0,0,1305,test
0,1,2100,test
1,1,2485,test
1,1,2465,test
0,0,1296,test
1,1,844,test
1,1,1494,test
0,0,981,test
1,0,1798,test
1,0,1134,test
1,1,1541,test
0,0,2305,test
1,1,1892,test
0,0,2252,test
0,1,1946,test
0,0,2280,test
1,1,1286,test
0,0,2351,test
0,0,1503,test
0,0,2255,test
0,0,2029,test
0,0,1709,test
0,0,2591,test
1,1,1386,test
0,0,1922,test
1,1,2713,test
0,0,1451,test
1,1,1835,test
1,1,1243,test
1,1,2750,test
1,1,1844,test
1,1,2340,test
1,1,1653,test
0,0,2235,test
1,1,1610,test
0,0,2994,test
1,1,2250,test
1,1,1419,test
1,1,2407,test
1,1,2123,test
0,0,2143,test
1,0,2329,test
0,0,2283,test
0,1,2557,test
0,0,1660,test
0,1,2796,test
1,1,2425,test
0,0,2678,test
0,0,3197,test
0,0,1809,test
0,1,1834,test
1,1,3042,test
1,1,3322,test
1,1,2574,test
1,1,3256,test
1,1,2258,test
1,1,2460,test
0,0,1975,test
1,0,2216,test
0,0,2584,test
1,1,3050,test
1,1,3704,test
1,1,2436,test
0,0,3041,test
0,0,3007,test
0,0,2423,test
0,0,3617,test
0,0,2747,test
1,1,2804,test
1,1,2764,test
0,0,3964,test
0,0,3726,test
0,0,3213,test
1,1,2239,test
0,0,3556,test
1,1,2354,test
1,1,2305,test
1,1,2506,test
1,1,2319,test
0,0,2844,test
0,0,4032,test
0,1,3480,test
0,0,2402,test
0,0,3074,test
0,0,5,test
1,1,43,test
1,1,1840,test
0,0,493,test
0,0,1533,test
1,1,634,test
1,0,968,test
1,1,350,test
1,1,1718,test
0,0,2013,test
0,0,1251,test
1,1,1803,test
0,0,927,test
1,1,451,test
1,1,1814,test
1,1,1761,test
0,0,1283,test
0,0,1444,test
0,0,1436,test
1,1,1534,test
0,0,1735,test
0,0,1754,test
0,0,500,test
1,1,1209,test
1,1,1670,test
1,1,2272,test
0,1,919,test
0,0,1064,test
1,0,2278,test
1,1,1627,test
1,1,2382,test
1,1,1055,test
1,1,976,test
1,1,1874,test
0,0,2300,test
0,0,2361,test
1,1,2022,test
0,1,2096,test
1,1,1525,test
0,0,1786,test
0,0,1095,test
0,0,1633,test
0,0,2550,test
1,1,1535,test
1,1,1142,test
0,0,2125,test
1,1,2677,test
1,1,2641,test
0,0,2094,test
1,1,2702,test
1,1,1682,test
