real,prediction,index,split
1,0,245,test
1,1,804,test
0,0,1279,test
0,0,1676,test
1,1,2182,test
1,1,2566,test
1,1,3094,test
1,1,3410,test
0,0,4043,test
1,1,4528,test
1,1,4597,test
1,1,4983,test
1,1,5565,test
1,1,5976,test
0,0,6388,test
0,0,6739,test
0,0,7275,test
1,1,7539,test
0,0,8112,test
1,1,8607,test
1,1,9171,test
0,0,9575,test
1,1,9856,test
0,0,10225,test
0,0,10727,test
1,1,11192,test
1,1,11964,test
1,1,12240,test
0,0,12632,test
0,0,13152,test
0,0,13450,test
1,1,14106,test
0,0,14527,test
1,1,14850,test
1,1,15409,test
0,0,15752,test
0,0,16425,test
1,1,16635,test
1,1,17235,test
1,1,17436,test
0,0,17823,test
0,1,18241,test
1,1,18684,test
1,1,19394,test
0,0,120,test
0,0,759,test
1,1,1115,test
1,1,1281,test
1,1,1890,test
1,1,2201,test
1,1,2850,test
1,1,3382,test
0,0,3718,test
0,0,4190,test
0,0,4672,test
1,1,4968,test
0,0,5477,test
0,1,5796,test
0,0,6215,test
1,1,7050,test
0,0,7482,test
1,1,8011,test
0,0,8256,test
1,1,8933,test
1,1,9195,test
1,1,9806,test
0,0,10196,test
0,0,10535,test
0,0,10884,test
0,0,11349,test
0,0,11769,test
0,1,12317,test
0,0,12998,test
1,1,13319,test
0,0,13795,test
0,0,14170,test
1,1,14739,test
0,0,15235,test
0,0,15715,test
0,0,15949,test
0,0,16497,test
1,1,17089,test
0,0,17387,test
0,0,18088,test
1,1,18437,test
0,0,19015,test
1,1,19490,test
1,1,19998,test
0,0,289,test
1,1,702,test
1,1,985,test
0,0,1434,test
0,0,2108,test
1,1,2463,test
1,0,2970,test
1,0,3564,test
0,0,3812,test
1,1,4404,test
1,1,4915,test
1,1,5179,test
0,0,5726,test
0,0,6142,test
0,0,6628,test
1,1,7210,test
0,0,7610,test
1,1,8071,test
0,0,8345,test
1,1,8914,test
1,1,9314,test
1,1,9500,test
0,0,10162,test
1,0,10665,test
1,0,11160,test
1,1,11381,test
0,0,11845,test
0,1,12485,test
1,1,12982,test
0,0,13340,test
0,0,13787,test
0,1,14488,test
0,0,14789,test
0,0,15263,test
0,0,15675,test
1,1,16422,test
1,1,16712,test
0,0,16954,test
0,0,17392,test
1,1,17804,test
0,0,18290,test
1,1,19002,test
1,1,19359,test
1,0,20033,test
0,1,19,test
1,1,523,test
1,1,993,test
0,0,1597,test
1,1,2099,test
1,1,2619,test
1,1,2891,test
1,1,3501,test
1,1,4206,test
0,0,4406,test
0,0,4956,test
1,1,5438,test
1,0,5941,test
1,1,6054,test
1,1,6418,test
1,1,7022,test
1,1,7573,test
0,0,7935,test
0,0,8480,test
0,0,8879,test
0,0,9132,test
0,0,9670,test
1,1,10162,test
1,0,10665,test
1,1,11278,test
0,0,11519,test
1,1,11829,test
1,0,12433,test
0,0,12561,test
0,0,12971,test
0,0,13447,test
0,0,14034,test
0,0,14376,test
0,0,14506,test
1,1,15092,test
0,0,15585,test
0,0,15878,test
0,0,16272,test
1,1,17038,test
1,1,17456,test
0,0,17822,test
1,1,18381,test
0,0,18873,test
1,1,19236,test
0,0,164,test
1,1,692,test
1,1,858,test
0,0,1491,test
1,1,1978,test
1,1,2343,test
0,0,2852,test
0,0,3276,test
0,0,3834,test
1,1,4096,test
0,0,4700,test
0,1,5232,test
1,0,5573,test
1,1,5939,test
0,0,6381,test
0,0,6748,test
1,1,7326,test
0,0,7749,test
0,0,8344,test
1,1,8797,test
1,1,9287,test
0,0,9675,test
0,0,10079,test
1,0,10486,test
1,1,10648,test
0,0,11392,test
1,1,11640,test
1,1,11927,test
1,1,12422,test
1,1,13021,test
1,1,13276,test
1,1,13888,test
1,1,14529,test
0,0,14961,test
1,1,15338,test
1,0,16037,test
1,1,16375,test
0,0,16822,test
1,1,17436,test
0,0,17646,test
0,0,18114,test
0,0,18647,test
1,1,19038,test
1,1,19542,test
1,1,152,test
1,1,450,test
1,0,1026,test
1,1,1501,test
0,0,2098,test
0,0,2263,test
0,0,2818,test
1,1,3435,test
0,0,3709,test
1,1,4311,test
0,0,4691,test
1,1,5214,test
1,1,5758,test
0,0,6227,test
1,1,6801,test
1,1,7137,test
0,0,7451,test
1,0,7776,test
0,0,8585,test
0,0,8953,test
1,1,9285,test
