real,prediction,index,split
22,22,1006,test
13,13,4127,test
16,16,3132,test
9,22,2495,test
12,12,1519,test
13,13,4015,test
13,13,1311,test
19,19,3655,test
19,14,1053,test
22,22,4087,test
3,3,5176,test
13,12,2407,test
19,19,4518,test
5,17,3841,test
14,22,2999,test
20,20,3509,test
3,3,2840,test
22,22,5235,test
3,4,3312,test
20,20,3183,test
3,3,3787,test
9,22,5964,test
9,10,3673,test
16,10,6481,test
14,14,3178,test
4,4,6283,test
22,22,6737,test
13,13,6779,test
3,17,4515,test
22,10,7960,test
3,3,7088,test
9,22,6931,test
9,22,8254,test
9,22,5057,test
7,7,7997,test
13,13,8542,test
9,20,1628,test
20,20,291,test
9,22,4234,test
7,7,1118,test
3,3,3161,test
20,20,1304,test
14,22,3694,test
11,11,2629,test
13,22,2198,test
3,4,3540,test
13,22,4549,test
16,16,1691,test
11,11,3234,test
22,22,4369,test
3,3,2310,test
3,3,5284,test
11,11,4462,test
17,17,5609,test
11,11,2453,test
4,4,2987,test
20,20,3068,test
17,12,5580,test
9,9,5295,test
4,4,5554,test
16,16,5950,test
1,1,4489,test
13,13,5867,test
11,11,6203,test
11,11,4126,test
3,3,4236,test
12,12,5979,test
15,22,4070,test
0,0,7730,test
9,22,7333,test
13,22,6135,test
19,19,5892,test
5,22,2335,test
3,22,2190,test
22,22,528,test
19,19,2931,test
20,20,1705,test
6,6,3288,test
22,14,757,test
9,9,2536,test
3,3,4411,test
4,22,1374,test
9,10,2483,test
22,10,3448,test
22,20,1757,test
12,3,4778,test
14,14,2145,test
22,22,4193,test
15,15,5150,test
9,22,5521,test
3,3,6032,test
20,20,5917,test
3,3,5767,test
22,22,3897,test
9,9,4848,test
5,22,5904,test
22,22,5740,test
3,3,4989,test
13,13,5300,test
1,19,6517,test
14,12,5074,test
9,8,5110,test
16,16,6252,test
3,3,5046,test
3,3,4432,test
16,16,4449,test
1,1,7424,test
7,7,8544,test
5,20,3863,test
11,11,3247,test
16,16,3709,test
9,10,4340,test
16,16,3858,test
16,20,4001,test
5,22,851,test
3,3,4356,test
3,3,3409,test
11,11,1532,test
3,3,1436,test
3,5,2619,test
19,3,4075,test
9,8,2899,test
3,3,1831,test
7,22,4638,test
11,11,3331,test
18,17,5644,test
13,13,3539,test
22,13,2610,test
22,22,2781,test
22,22,5047,test
12,11,6208,test
17,17,7076,test
12,12,3552,test
22,22,6953,test
19,3,5602,test
5,22,5388,test
4,4,4020,test
22,22,7450,test
17,17,4569,test
14,14,5660,test
3,3,6353,test
3,3,5452,test
20,20,7134,test
19,3,6833,test
17,22,1960,test
16,16,2322,test
4,10,2980,test
20,20,4179,test
4,4,1879,test
20,20,2492,test
20,20,2209,test
22,22,2357,test
13,22,3935,test
16,16,2655,test
22,22,2557,test
13,13,2413,test
3,3,2017,test
12,12,4210,test
13,22,2848,test
13,13,4144,test
17,17,6383,test
13,13,6014,test
22,22,5366,test
13,13,5675,test
9,20,4358,test
11,22,4786,test
13,22,7001,test
3,3,4358,test
17,17,4306,test
17,22,7580,test
13,13,7817,test
17,17,5353,test
20,20,7951,test
9,9,7522,test
20,20,7505,test
1,19,5795,test
3,3,5288,test
13,13,5782,test
17,17,8513,test
22,22,8360,test
11,22,3149,test
19,19,935,test
9,9,3809,test
15,15,4172,test
9,22,1146,test
3,3,2610,test
3,3,2249,test
5,5,3581,test
3,3,1164,test
13,13,2694,test
20,20,3226,test
22,22,4568,test
4,16,2566,test
6,0,2652,test
13,13,4614,test
3,3,3085,test
3,3,3244,test
20,20,4404,test
3,3,4856,test
3,3,4782,test
3,3,3617,test
8,8,4382,test
16,16,4955,test
17,17,3776,test
11,11,4503,test
20,13,7186,test
21,8,5348,test
13,13,5673,test
22,22,5035,test
13,13,5084,test
22,22,7951,test
10,10,6082,test
3,3,4811,test
3,3,5545,test
11,22,8410,test
20,20,5996,test
11,14,2660,test
13,13,2887,test
22,22,727,test
19,8,1301,test
9,22,2312,test
16,16,1892,test
3,3,1461,test
11,11,4029,test
4,16,1536,test
3,22,4308,test
13,22,4989,test
3,3,2151,test
13,13,5273,test
3,3,6241,test
9,22,3448,test
9,22,2829,test
7,7,4687,test
17,17,4765,test
0,22,4290,test
1,7,6715,test
11,11,7152,test
18,17,4883,test
5,22,4813,test
4,4,4850,test
9,8,6271,test
13,13,6046,test
0,0,8109,test
3,12,5203,test
13,13,6949,test
22,22,5318,test
9,10,7048,test
19,22,6328,test
22,22,9018,test
20,22,7437,test
13,13,8069,test
20,20,7522,test
3,3,3601,test
3,3,1098,test
20,20,1096,test
13,13,2875,test
5,5,4228,test
20,20,2003,test
19,3,3159,test
4,22,3688,test
14,14,2431,test
16,10,3120,test
18,18,4365,test
3,3,1947,test
22,22,3812,test
9,22,2607,test
3,3,3399,test
19,19,6010,test
11,18,6093,test
5,5,3132,test
4,4,4646,test
19,19,6012,test
12,12,4291,test
3,3,4270,test
9,8,3381,test
16,16,6693,test
22,22,6597,test
13,13,6451,test
4,4,6366,test
8,8,5591,test
3,12,7072,test
7,22,4448,test
19,19,5175,test
12,12,5165,test
22,12,6922,test
3,3,8723,test
9,22,7185,test
22,22,4948,test
9,22,3870,test
17,17,2141,test
9,9,1076,test
4,4,3641,test
8,10,2235,test
3,3,2844,test
10,10,4271,test
9,20,4913,test
19,19,1555,test
10,10,2835,test
9,9,4328,test
13,13,2819,test
22,10,2829,test
3,3,3353,test
16,16,4471,test
8,0,5286,test
12,12,5766,test
18,4,3266,test
11,11,5389,test
22,22,5377,test
3,3,2911,test
0,0,3047,test
13,13,6421,test
13,13,4376,test
3,3,5673,test
22,22,4309,test
0,0,7255,test
19,19,6170,test
7,7,7345,test
5,22,6440,test
17,17,7506,test
9,10,5062,test
0,0,5196,test
13,13,8426,test
3,3,5457,test
13,16,7576,test
22,20,2684,test
13,13,3037,test
12,22,3559,test
6,6,3332,test
7,7,4115,test
7,8,750,test
22,8,3577,test
7,7,2192,test
20,22,4745,test
1,22,3090,test
8,8,5147,test
22,22,1838,test
13,13,5498,test
3,3,5643,test
22,22,2694,test
15,12,3758,test
3,3,3962,test
5,3,3324,test
