real,prediction,index,split
22,17,2682,test
13,13,3151,test
19,19,4287,test
17,17,1437,test
16,3,4616,test
5,5,1708,test
12,22,3973,test
7,7,6215,test
15,8,3244,test
20,20,5651,test
13,13,3841,test
3,3,6997,test
13,13,7300,test
13,13,6706,test
13,13,6017,test
11,11,7572,test
5,5,8009,test
14,14,7262,test
14,14,6988,test
20,20,5986,test
5,5,9490,test
3,3,7914,test
13,13,8199,test
13,13,10567,test
9,9,8828,test
17,17,8594,test
14,14,9621,test
20,20,9709,test
11,0,9929,test
21,12,9256,test
20,20,9908,test
13,13,10310,test
5,20,11206,test
12,12,12535,test
13,13,10134,test
17,22,12355,test
19,22,14178,test
3,3,12520,test
11,11,12107,test
22,22,14409,test
21,21,15293,test
13,13,13821,test
17,9,15810,test
12,12,16974,test
13,13,13709,test
7,7,16600,test
3,3,17071,test
22,22,16507,test
3,3,17445,test
22,3,18643,test
9,16,18664,test
3,3,19046,test
22,22,16910,test
13,13,16541,test
17,5,19764,test
7,7,20575,test
20,4,20574,test
15,8,20502,test
9,9,20509,test
16,16,20700,test
10,13,20553,test
12,22,20528,test
1,7,20662,test
3,16,22316,test
5,5,21554,test
4,4,20510,test
4,19,20380,test
0,0,23058,test
13,17,20634,test
20,20,21891,test
11,11,22937,test
22,22,22495,test
20,4,24995,test
9,9,22542,test
3,3,23185,test
16,22,26190,test
5,5,23559,test
9,15,23591,test
4,4,25814,test
13,11,26458,test
22,13,27337,test
22,12,26455,test
13,13,27453,test
9,5,28507,test
3,3,2112,test
3,6,2233,test
4,4,2185,test
13,13,2294,test
16,16,4068,test
2,10,1701,test
4,4,2744,test
22,20,2034,test
6,6,2478,test
20,22,2269,test
9,9,3693,test
22,22,5188,test
3,3,4772,test
11,11,5745,test
13,13,6143,test
16,17,5956,test
3,3,7315,test
13,13,6658,test
17,14,5430,test
22,3,4798,test
3,3,7365,test
22,22,6788,test
14,22,7827,test
17,17,5705,test
19,3,8721,test
17,9,7715,test
13,13,9065,test
22,12,7138,test
22,22,10888,test
5,5,9593,test
11,11,9533,test
2,16,10014,test
22,7,9368,test
3,3,10844,test
13,13,13325,test
3,3,11790,test
9,9,14288,test
3,3,14039,test
4,12,14567,test
17,17,13151,test
13,13,14817,test
3,3,13112,test
13,13,16327,test
11,11,14365,test
2,2,16828,test
5,5,17111,test
15,4,13986,test
12,12,14883,test
17,17,17383,test
16,16,15713,test
13,13,14762,test
22,22,15439,test
8,7,16828,test
15,15,16466,test
14,14,19001,test
17,16,19853,test
4,4,17004,test
20,20,18319,test
17,16,18589,test
8,0,20482,test
9,20,19223,test
9,9,18191,test
11,11,18156,test
3,14,21698,test
13,13,20596,test
22,9,19817,test
0,0,22537,test
3,3,19872,test
22,22,20172,test
20,20,22942,test
22,16,24093,test
3,3,22605,test
9,9,22599,test
13,13,21137,test
12,12,24001,test
16,19,23953,test
22,22,23891,test
11,11,23468,test
0,0,24898,test
19,19,25187,test
4,4,23226,test
7,7,24788,test
20,20,25145,test
3,3,24721,test
16,10,3116,test
3,17,4122,test
22,7,2483,test
6,4,2459,test
5,5,4129,test
3,3,2105,test
13,13,2860,test
9,9,3184,test
3,3,4993,test
7,7,4574,test
22,22,4618,test
12,22,3893,test
5,5,3933,test
2,2,7585,test
0,0,4343,test
20,20,7877,test
19,12,7667,test
4,9,5542,test
20,20,5363,test
9,9,6411,test
19,19,7837,test
6,3,7473,test
16,16,7906,test
22,22,9160,test
3,11,9635,test
4,0,7938,test
10,10,8981,test
22,17,8822,test
3,3,11490,test
20,20,9108,test
9,4,9659,test
11,11,10150,test
10,10,9354,test
20,13,11843,test
9,9,9877,test
13,22,9623,test
9,0,10748,test
9,4,11999,test
20,20,11716,test
3,3,13092,test
5,5,13061,test
19,16,12058,test
3,3,12577,test
22,22,12566,test
13,13,14121,test
20,9,14358,test
3,3,14076,test
5,5,14862,test
9,9,14634,test
9,20,13857,test
13,13,14224,test
18,18,15400,test
13,13,15703,test
7,7,18216,test
11,11,16209,test
13,13,18756,test
1,3,16147,test
9,9,16355,test
9,9,19816,test
3,22,17582,test
5,5,18115,test
17,17,20735,test
3,3,17564,test
22,22,20761,test
12,12,21596,test
22,22,20518,test
13,13,21408,test
16,16,20161,test
1,19,22229,test
13,13,20990,test
13,13,20732,test
20,20,23104,test
7,7,22695,test
11,11,24003,test
3,3,22635,test
20,20,24165,test
9,17,25562,test
13,13,24126,test
3,3,23451,test
22,9,23132,test
0,0,23744,test
9,9,25865,test
19,3,25133,test
22,22,25302,test
7,7,1358,test
16,16,1513,test
13,22,2964,test
9,9,4867,test
22,9,2694,test
19,19,5371,test
17,17,4024,test
19,19,4617,test
13,13,2325,test
22,20,3189,test
13,13,5108,test
10,3,3515,test
12,12,4957,test
3,3,3790,test
14,13,6007,test
9,9,5392,test
17,17,7628,test
12,12,6084,test
17,17,5509,test
22,20,7093,test
3,17,5625,test
10,10,7427,test
18,4,9904,test
19,19,7405,test
22,3,9762,test
12,12,8057,test
20,20,10769,test
4,4,9040,test
22,9,8280,test
13,13,9117,test
20,20,11366,test
22,13,9033,test
12,12,9323,test
10,9,10619,test
13,13,9388,test
13,13,12590,test
9,9,10235,test
9,22,13943,test
19,19,14158,test
17,17,12277,test
22,22,10723,test
13,13,12739,test
16,16,14740,test
11,11,15489,test
13,13,11849,test
17,17,12482,test
9,9,16270,test
3,13,13230,test
22,13,16343,test
13,13,16880,test
19,7,15065,test
9,9,17422,test
3,3,18023,test
5,5,17350,test
19,3,16080,test
13,13,17558,test
13,13,17928,test
16,16,18253,test
22,22,18458,test
9,7,18836,test
22,4,20119,test
3,3,17291,test
22,13,17141,test
19,19,20163,test
9,10,20786,test
17,17,18187,test
9,9,20042,test
22,5,20050,test
3,3,19254,test
10,10,19023,test
13,13,21294,test
9,9,21340,test
9,9,20187,test
19,19,23182,test
20,20,22927,test
11,11,24026,test
20,20,21268,test
11,11,23865,test
7,7,24780,test
19,16,23683,test
17,17,24400,test
6,6,23223,test
5,5,24804,test
12,20,26915,test
17,17,2489,test
11,11,2027,test
3,3,4096,test
22,19,3102,test
3,3,2548,test
20,20,5061,test
3,3,4333,test
20,20,2468,test
13,13,4223,test
18,18,3232,test
13,13,5263,test
13,13,5597,test
3,3,5467,test
17,17,4512,test
20,4,8157,test
0,0,5067,test
22,22,6901,test
22,22,6573,test
19,19,6555,test
19,3,9316,test
8,9,6685,test
12,12,8020,test
9,22,6773,test
20,20,9010,test
0,0,10141,test
22,20,7450,test
3,3,10332,test
15,15,9327,test
5,5,9887,test
20,4,11042,test
0,0,9483,test
22,9,12819,test
22,9,12690,test
19,19,11487,test
20,20,12923,test
5,5,11721,test
13,13,11245,test
20,20,10663,test
3,3,12299,test
5,20,13132,test
13,22,14875,test
10,10,12482,test
19,16,12812,test
9,9,12597,test
22,7,13446,test
13,13,13315,test
3,7,13807,test
22,3,14544,test
5,5,15469,test
0,0,16812,test
20,4,15056,test
22,13,14108,test
5,5,16417,test
13,15,16290,test
13,13,17024,test
9,9,17990,test
13,13,15872,test
9,9,18185,test
18,13,17391,test
5,5,19232,test
22,22,17868,test
20,20,18501,test
16,16,18934,test
3,3,19801,test
13,13,19810,test
16,16,21954,test
22,22,19681,test
14,14,19781,test
5,22,22119,test
19,19,23346,test
0,3,23663,test
5,5,21399,test
11,11,20689,test
0,0,21184,test
20,20,24884,test
20,20,21570,test
22,22,22849,test
3,3,23745,test
11,17,22364,test
21,9,25097,test
3,5,25825,test
22,22,23266,test
20,20,24634,test
3,3,24569,test
9,9,1953,test
22,9,2866,test
18,11,3648,test
7,7,2292,test
14,15,3120,test
22,22,4526,test
14,14,1307,test
16,16,5080,test
19,19,2386,test
18,22,4212,test
3,5,5472,test
22,17,3852,test
16,19,5543,test
5,5,3500,test
20,20,7068,test
18,18,5694,test
17,4,7751,test
16,16,5385,test
17,17,6385,test
3,3,7051,test
22,3,6476,test
13,13,7763,test
