real,prediction,index,split
0,0,871,test
1,1,52,test
0,0,872,test
0,0,1124,test
1,1,608,test
1,1,1064,test
1,1,1727,test
1,1,340,test
0,0,1604,test
1,1,1599,test
0,0,534,test
0,0,330,test
1,1,2059,test
1,1,690,test
1,1,2019,test
0,0,1452,test
1,1,502,test
1,1,2181,test
0,0,919,test
0,0,1534,test
1,1,2006,test
0,0,783,test
0,1,1006,test
0,0,685,test
1,1,811,test
0,0,1069,test
0,0,2162,test
0,0,1312,test
0,0,883,test
0,0,943,test
0,0,1708,test
1,1,1143,test
1,1,1316,test
1,1,1019,test
1,1,1392,test
0,0,872,test
0,0,1773,test
0,0,1825,test
1,1,2473,test
1,1,1694,test
0,0,1142,test
0,0,2546,test
1,1,2592,test
0,0,1738,test
1,1,2508,test
1,1,1797,test
1,1,1274,test
0,0,1758,test
1,1,1154,test
0,0,1883,test
1,1,1202,test
0,0,1158,test
1,1,1423,test
1,1,1373,test
0,0,2485,test
1,1,2332,test
1,1,1292,test
0,0,1820,test
1,1,2477,test
0,0,1348,test
1,1,2658,test
0,0,2869,test
0,0,2922,test
1,1,2234,test
0,0,2217,test
0,0,1963,test
0,1,2258,test
0,0,3056,test
1,1,1958,test
0,0,1720,test
0,0,1803,test
1,1,1778,test
1,1,1653,test
1,1,2671,test
1,1,3272,test
0,0,1780,test
1,1,2951,test
1,1,1721,test
1,1,1848,test
0,0,3519,test
1,1,2342,test
0,0,2029,test
1,1,1891,test
0,0,2820,test
0,0,3414,test
1,1,2049,test
1,1,3386,test
0,0,3125,test
1,1,3309,test
0,1,2283,test
0,0,2169,test
0,0,3661,test
1,1,2685,test
0,0,2979,test
0,0,2462,test
1,1,2348,test
0,0,3598,test
1,1,2991,test
1,1,2910,test
1,1,3580,test
0,1,3399,test
0,0,2911,test
1,1,2411,test
1,1,2316,test
0,0,3286,test
0,1,2475,test
0,0,2735,test
1,1,3209,test
0,1,3491,test
0,0,2450,test
0,0,2742,test
0,0,3026,test
1,1,3550,test
1,1,4255,test
0,0,2778,test
1,1,3298,test
0,0,3370,test
0,0,3516,test
0,0,4083,test
1,1,2952,test
1,1,4400,test
1,1,3204,test
1,1,3804,test
1,1,4192,test
1,1,3270,test
1,1,3945,test
1,1,4306,test
0,0,3088,test
0,0,3225,test
1,1,4377,test
0,0,3050,test
1,1,2935,test
0,0,3796,test
0,0,3666,test
0,0,3026,test
1,1,4487,test
1,1,3289,test
0,0,4737,test
1,1,4539,test
0,0,4697,test
0,0,3443,test
0,0,4721,test
0,0,3915,test
0,0,4215,test
0,0,3524,test
0,0,4660,test
0,0,3144,test
0,0,4487,test
1,1,4594,test
1,1,3876,test
1,1,3536,test
1,1,4594,test
1,1,3482,test
0,0,4541,test
0,0,4875,test
1,1,3528,test
0,0,3303,test
1,1,4537,test
0,0,4783,test
1,1,4199,test
1,1,3825,test
1,1,4770,test
1,1,4217,test
1,1,4181,test
1,1,5168,test
1,1,4852,test
0,0,4099,test
0,1,4983,test
0,0,4190,test
0,0,3984,test
1,1,5382,test
1,1,5392,test
0,0,5013,test
0,0,5426,test
0,0,4367,test
0,0,4104,test
1,1,3996,test
0,0,3794,test
0,0,5000,test
1,1,5423,test
1,1,4792,test
0,0,5051,test
1,1,5565,test
0,0,4106,test
0,0,4311,test
1,1,5341,test
0,0,4993,test
0,1,5486,test
0,0,4999,test
0,0,5408,test
0,0,5471,test
1,1,5622,test
1,1,4803,test
0,0,4351,test
0,0,5795,test
1,1,4616,test
0,0,5046,test
1,1,5677,test
1,1,5691,test
1,1,4945,test
0,1,5629,test
1,1,1009,test
0,0,105,test
0,0,781,test
0,0,1061,test
0,0,1146,test
1,1,482,test
0,0,1291,test
0,0,1089,test
0,0,1995,test
0,0,1475,test
1,1,1958,test
0,0,1752,test
0,0,392,test
0,0,1921,test
0,0,447,test
0,1,1901,test
1,1,458,test
0,0,1729,test
0,0,2075,test
0,0,1207,test
1,1,507,test
0,0,1273,test
0,0,2256,test
1,1,1772,test
1,1,1389,test
0,1,2119,test
1,1,1674,test
1,1,1499,test
1,1,2506,test
1,1,1655,test
0,0,1855,test
0,0,2068,test
1,1,1132,test
1,1,1600,test
0,0,1160,test
1,1,941,test
1,1,1751,test
0,0,1345,test
1,1,1434,test
0,0,2009,test
0,0,2272,test
1,1,1395,test
0,0,1655,test
1,1,1184,test
0,1,1851,test
1,1,2134,test
1,1,2013,test
1,1,1921,test
0,0,1948,test
0,0,2462,test
0,0,2306,test
1,1,1362,test
1,1,2066,test
1,1,1341,test
0,0,1544,test
0,0,2439,test
0,0,3107,test
0,0,3182,test
0,0,2262,test
0,0,1522,test
1,1,2870,test
1,1,2433,test
1,1,1771,test
0,0,1648,test
0,1,3340,test
0,0,3183,test
1,1,3398,test
1,1,1717,test
1,1,2343,test
0,0,1682,test
1,1,2476,test
0,0,3277,test
1,1,2923,test
1,1,3457,test
1,1,1790,test
1,1,2431,test
0,0,2280,test
1,1,1848,test
1,1,2165,test
0,0,2013,test
1,1,3372,test
0,0,2222,test
0,0,2519,test
1,1,3725,test
0,0,2261,test
0,0,2219,test
0,0,3021,test
1,1,3021,test
0,0,3022,test
1,1,3369,test
0,0,2706,test
0,0,3265,test
0,0,3235,test
1,1,3250,test
1,1,3757,test
0,0,3775,test
1,1,4054,test
1,1,2845,test
0,0,4058,test
0,0,2871,test
0,0,3598,test
0,0,4074,test
1,1,2790,test
0,0,4032,test
1,1,3090,test
1,1,3861,test
0,0,3666,test
1,1,3617,test
0,0,2702,test
1,1,3761,test
1,1,3395,test
0,0,2744,test
1,1,3540,test
0,0,4058,test
1,1,3558,test
0,0,3620,test
1,1,2980,test
1,1,4259,test
1,1,2736,test
0,0,3204,test
1,1,3195,test
1,1,4149,test
0,1,3811,test
0,0,3972,test
1,1,3267,test
0,0,4588,test
0,0,4205,test
0,0,4285,test
1,1,3965,test
0,0,2989,test
1,1,3552,test
0,0,3460,test
1,1,3194,test
1,1,3598,test
1,1,4580,test
0,0,3336,test
1,1,3642,test
1,1,4025,test
0,0,4327,test
0,0,4858,test
0,0,4652,test
0,0,3467,test
0,0,4828,test
0,0,4321,test
0,0,4515,test
0,0,4644,test
1,1,4985,test
1,0,4635,test
1,1,4191,test
1,1,4357,test
1,1,4420,test
0,0,5156,test
0,0,3930,test
1,1,4923,test
1,1,3483,test
0,0,4490,test
1,1,4518,test
0,0,4534,test
0,0,4276,test
0,0,5082,test
1,1,4730,test
0,1,3978,test
1,1,4276,test
1,1,3892,test
0,1,4031,test
0,0,4537,test
0,0,3774,test
1,1,4411,test
0,0,3886,test
1,0,4005,test
1,1,5624,test
1,1,4876,test
0,0,5017,test
0,0,4471,test
1,1,4629,test
1,1,5395,test
1,1,4118,test
1,1,4150,test
1,1,4983,test
1,1,5026,test
0,1,5207,test
1,1,5503,test
1,1,4262,test
0,0,4672,test
1,0,4905,test
1,1,4376,test
1,1,5873,test
1,1,5576,test
0,0,5245,test
1,1,5090,test
0,0,4404,test
1,1,4575,test
0,0,4729,test
0,0,4935,test
1,1,5706,test
1,1,4999,test
0,0,5110,test
1,1,5616,test
0,0,5166,test
0,0,4815,test
1,1,4914,test
0,0,1207,test
1,1,926,test
1,1,1541,test
1,1,1688,test
0,0,1355,test
0,0,207,test
0,0,1343,test
0,0,1029,test
1,1,1684,test
0,0,793,test
0,0,1663,test
1,1,1841,test
0,0,885,test
0,0,1410,test
0,0,1267,test
1,1,2072,test
0,0,782,test
1,1,1417,test
0,1,866,test
0,0,960,test
1,1,822,test
0,0,431,test
0,0,1035,test
0,0,1794,test
1,1,1781,test
0,0,1407,test
1,1,2078,test
0,0,887,test
0,0,1011,test
0,1,2313,test
0,0,2152,test
0,0,1478,test
0,0,912,test
1,1,2443,test
0,0,2200,test
1,1,1765,test
1,1,2292,test
0,0,833,test
1,1,1665,test
0,0,1068,test
1,1,2631,test
0,0,2324,test
0,0,2709,test
1,1,1555,test
0,0,2026,test
0,0,1235,test
0,0,1457,test
1,1,1211,test
1,1,2199,test
0,0,1318,test
1,1,1247,test
0,1,2162,test
1,1,1388,test
1,1,2071,test
1,1,1627,test
0,0,2906,test
0,0,1859,test
1,1,1302,test
1,1,1962,test
0,0,1853,test
0,0,1950,test
0,0,2533,test
0,1,2098,test
1,1,1444,test
0,0,3016,test
1,1,2391,test
1,1,2784,test
0,1,2790,test
1,1,2040,test
1,0,1673,test
1,0,1825,test
1,1,2892,test
1,1,3036,test
1,1,1819,test
1,1,2330,test
0,0,2626,test
0,0,2361,test
1,1,1961,test
0,0,2597,test
1,1,2336,test
1,1,2265,test
0,0,2681,test
0,0,1999,test
0,0,3241,test
1,1,2374,test
1,1,2542,test
1,1,3109,test
0,0,1958,test
1,1,2137,test
1,1,2580,test
1,1,2448,test
0,0,2028,test
1,1,2343,test
0,0,2692,test
1,1,3491,test
1,1,3907,test
1,1,2332,test
0,0,2633,test
0,0,2860,test
0,0,2945,test
0,0,4030,test
0,0,3663,test
0,0,2764,test
0,0,3899,test
0,0,2484,test
1,1,2832,test
1,1,2677,test
1,1,2415,test
0,0,2685,test
1,1,4056,test
0,0,2548,test
1,1,3171,test
1,1,2822,test
0,0,3579,test
0,0,4244,test
0,0,3017,test
1,1,3462,test
1,1,4331,test
1,1,3327,test
1,1,3634,test
1,1,3309,test
0,1,3497,test
1,1,3463,test
0,0,2944,test
1,1,3880,test
1,1,3998,test
1,1,4396,test
1,1,4435,test
1,1,3298,test
0,0,3180,test
0,0,4274,test
0,0,4518,test
0,0,4413,test
0,0,4156,test
0,0,4601,test
1,1,3641,test
1,1,3064,test
1,1,4326,test
1,1,4084,test
0,0,4545,test
0,0,4740,test
1,1,4624,test
0,0,4927,test
0,0,4735,test
0,0,4997,test
1,1,3954,test
1,1,3740,test
1,1,3787,test
0,0,3498,test
0,0,4939,test
0,0,4190,test
0,0,4474,test
0,0,4383,test
1,1,4926,test
1,1,3739,test
0,0,3693,test
0,0,4295,test
0,0,5031,test
1,0,3646,test
1,1,4693,test
1,1,5351,test
0,0,3955,test
0,0,4306,test
1,1,5467,test
1,1,5174,test
0,0,4987,test
0,0,4902,test
1,1,3846,test
0,0,5247,test
1,1,4183,test
0,0,4332,test
0,0,4921,test
1,1,3926,test
0,0,5285,test
1,1,5322,test
1,1,4611,test
1,1,5621,test
0,1,4482,test
0,0,5460,test
1,1,5810,test
0,0,4455,test
0,0,5028,test
1,1,4792,test
1,1,4495,test
1,1,5365,test
0,0,4515,test
1,1,4280,test
1,1,5855,test
0,0,5117,test
1,1,5350,test
0,0,4629,test
0,0,4962,test
1,1,4457,test
0,0,4941,test
1,1,5488,test
0,0,5415,test
0,0,5470,test
0,0,4533,test
0,0,5711,test
1,1,5845,test
1,1,4533,test
1,1,6,test
1,1,657,test
1,1,1053,test
0,0,994,test
1,1,1557,test
1,1,1296,test
1,1,357,test
1,1,1150,test
0,0,1508,test
1,1,1904,test
1,1,459,test
0,0,1381,test
0,0,500,test
1,1,1175,test
0,0,380,test
1,1,2124,test
1,1,1844,test
1,1,2257,test
1,1,1864,test
0,0,2098,test
0,0,2049,test
0,0,1876,test
0,0,1076,test
1,1,1515,test
0,0,1306,test
0,0,1659,test
1,0,2016,test
1,1,2341,test
0,0,1597,test
0,0,2439,test
1,1,1306,test
1,1,934,test
0,0,856,test
0,0,898,test
1,1,1856,test
0,0,1076,test
0,0,1123,test
1,0,1967,test
0,0,2056,test
0,0,1119,test
1,1,2584,test
1,0,1881,test
0,0,1793,test
1,1,2415,test
0,0,1433,test
0,0,1686,test
0,0,2151,test
1,1,1563,test
1,1,1773,test
1,1,2277,test
1,1,2715,test
0,0,2498,test
0,0,1862,test
1,1,1577,test
0,0,2166,test
1,1,2699,test
1,1,2086,test
0,0,2107,test
1,1,2679,test
1,1,1713,test
0,0,1735,test
1,0,3110,test
0,1,1561,test
0,0,2363,test
0,0,2585,test
0,0,3394,test
0,0,2803,test
1,1,3014,test
1,1,2846,test
1,0,2451,test
1,1,2737,test
0,0,2528,test
0,0,3147,test
1,1,2839,test
1,1,2619,test
0,0,2856,test
0,0,3354,test
1,1,3343,test
0,0,2548,test
0,0,2073,test
1,1,2073,test
1,1,3749,test
1,1,2148,test
1,1,2373,test
0,0,2911,test
1,1,3735,test
1,1,3006,test
0,0,2694,test
1,1,2407,test
0,0,3853,test
1,1,3225,test
0,0,3962,test
0,0,2605,test
0,0,3194,test
1,1,2604,test
1,1,2662,test
1,1,3160,test
0,0,3091,test
1,1,3564,test
0,0,3581,test
1,1,2971,test
0,0,2777,test
1,1,3643,test
1,1,3388,test
1,1,3339,test
1,1,3662,test
1,1,4220,test
0,0,3027,test
1,1,2986,test
0,0,3752,test
0,0,3944,test
1,1,2716,test
1,1,2896,test
0,0,4219,test
1,1,3417,test
0,0,2759,test
1,1,3955,test
1,1,2760,test
0,0,3922,test
0,0,3786,test
0,0,4209,test
0,0,3593,test
0,0,4639,test
0,0,2951,test
1,1,3788,test
1,1,4496,test
0,0,4081,test
1,1,4043,test
0,0,4526,test
1,1,4721,test
1,1,4247,test
0,0,3540,test
0,0,4396,test
1,1,4961,test
0,0,4925,test
0,0,4170,test
0,0,3765,test
1,1,4346,test
1,1,3813,test
0,0,4957,test
0,1,4927,test
0,0,3632,test
0,0,3637,test
1,1,4022,test
1,1,4692,test
1,1,3382,test
0,0,4916,test
1,1,3643,test
0,0,4732,test
0,0,4110,test
1,1,4255,test
1,0,4956,test
0,0,4315,test
0,0,5048,test
1,1,3558,test
1,1,5024,test
0,0,5373,test
1,1,4726,test
0,0,4794,test
1,1,3656,test
1,1,4977,test
0,0,5183,test
0,0,4030,test
1,1,4975,test
0,1,5184,test
1,1,3905,test
0,0,3855,test
0,0,5432,test
0,0,4333,test
1,1,4669,test
0,0,5655,test
1,1,5142,test
0,0,4787,test
1,1,5712,test
1,1,5080,test
0,0,5653,test
0,0,4511,test
0,1,4643,test
0,0,4962,test
1,1,5211,test
1,1,4468,test
1,1,5791,test
1,1,5106,test
1,1,4758,test
0,0,5980,test
1,1,4471,test
1,1,5621,test
0,0,4754,test
1,1,5833,test
0,0,4910,test
0,0,4979,test
1,1,4374,test
0,0,5490,test
0,0,5962,test
0,0,6153,test
1,1,5538,test
1,1,5980,test
1,1,6279,test
1,1,5565,test
0,1,5093,test
1,1,4753,test
1,1,1380,test
0,0,47,test
0,0,1407,test
0,0,1609,test
0,0,130,test
1,1,598,test
1,1,1537,test
1,1,451,test
1,0,1057,test
1,1,1430,test
1,1,344,test
1,1,1929,test
1,1,1245,test
0,0,1416,test
0,0,1851,test
0,0,1156,test
0,0,1122,test
1,1,1546,test
0,0,675,test
0,0,1772,test
0,0,978,test
1,0,1449,test
1,1,1901,test
0,0,2002,test
0,0,2086,test
1,1,1844,test
0,0,1695,test
1,1,1819,test
0,0,1097,test
1,1,932,test
1,1,780,test
1,1,1703,test
1,1,1301,test
0,1,1141,test
1,1,2349,test
0,0,2469,test
0,0,1246,test
1,1,2533,test
0,0,1708,test
0,0,1940,test
1,1,1264,test
1,1,1511,test
1,1,1045,test
1,1,1722,test
1,1,1070,test
0,0,1875,test
0,0,1440,test
0,0,2115,test
1,1,2228,test
1,1,2578,test
1,1,2259,test
0,0,1717,test
0,0,2827,test
1,1,1235,test
1,0,2378,test
0,0,1532,test
0,0,2790,test
0,1,1690,test
1,1,1923,test
0,0,2767,test
0,0,2345,test
1,1,2558,test
1,0,2541,test
0,0,1584,test
0,0,1630,test
1,1,2831,test
1,1,2472,test
0,0,2114,test
1,1,1596,test
1,1,1671,test
1,1,1853,test
1,1,1982,test
0,0,2558,test
1,1,2549,test
1,1,2608,test
1,1,1723,test
0,0,2936,test
0,0,1892,test
1,1,1792,test
0,0,2964,test
0,0,1808,test
1,1,3407,test
0,1,2706,test
0,0,2725,test
1,1,3138,test
0,0,2725,test
0,0,2405,test
1,1,2280,test
1,1,2683,test
0,0,2736,test
1,1,2860,test
0,0,3221,test
0,0,2470,test
1,1,3593,test
0,1,3067,test
1,1,2811,test
0,0,2552,test
1,1,2735,test
0,0,2616,test
1,1,3918,test
1,1,3854,test
0,0,3536,test
1,1,4074,test
1,1,3631,test
1,1,3350,test
1,1,4078,test
0,0,2822,test
1,1,3531,test
0,0,3534,test
1,1,3246,test
1,1,3457,test
1,1,3520,test
