real,prediction,index,split
2,2,425,test
2,2,1283,test
2,2,1671,test
7,7,1729,test
2,2,2271,test
2,2,1292,test
2,2,2501,test
2,2,1685,test
2,2,2573,test
2,2,3415,test
0,2,2194,test
4,4,3179,test
0,0,3268,test
0,0,3718,test
2,2,2292,test
2,2,2262,test
0,0,3711,test
0,0,3332,test
2,2,4346,test
0,0,3732,test
0,0,4086,test
2,2,4117,test
0,0,4411,test
2,2,3747,test
1,1,5061,test
1,1,4868,test
2,2,4710,test
0,0,4407,test
0,0,5521,test
5,5,5483,test
1,1,4473,test
2,2,5405,test
0,0,4259,test
2,2,4653,test
1,1,6248,test
0,0,5387,test
0,0,5369,test
2,2,4895,test
4,5,5890,test
0,0,5716,test
0,0,5757,test
2,2,6729,test
2,2,6211,test
2,2,7037,test
0,0,5717,test
2,2,6210,test
2,2,6019,test
0,0,6055,test
2,2,6525,test
2,2,7525,test
0,0,6582,test
0,0,8250,test
2,2,7555,test
0,0,7215,test
2,2,7022,test
0,0,7846,test
2,2,7731,test
2,2,8156,test
1,1,9286,test
5,5,8110,test
6,6,9875,test
0,0,9822,test
2,2,10391,test
2,2,10940,test
0,0,9444,test
2,2,10731,test
0,0,9300,test
0,0,9405,test
2,2,10819,test
7,7,11250,test
2,2,9785,test
2,2,10823,test
0,0,10443,test
2,2,10150,test
0,0,11642,test
0,0,10767,test
2,2,11372,test
0,0,12241,test
0,0,11892,test
2,2,12580,test
0,0,11641,test
0,0,12768,test
6,6,12232,test
2,2,12656,test
7,7,12642,test
2,2,11514,test
2,2,11648,test
7,7,12963,test
2,2,12526,test
3,3,13015,test
2,2,13953,test
2,2,13039,test
0,0,13809,test
1,1,13319,test
0,0,13867,test
2,2,14954,test
2,2,13711,test
0,0,13427,test
0,0,14220,test
7,7,13646,test
2,2,15081,test
7,7,14989,test
0,0,14354,test
7,7,14690,test
0,0,15795,test
2,2,15358,test
2,2,2103,test
0,0,1454,test
0,0,1639,test
2,2,2236,test
2,2,2071,test
0,0,1378,test
0,0,2090,test
0,0,1152,test
0,0,2806,test
2,2,2116,test
0,0,2098,test
3,3,1576,test
4,4,3159,test
2,2,2028,test
0,0,2661,test
0,0,2494,test
0,0,1864,test
2,2,1814,test
2,2,2205,test
6,6,2462,test
2,2,3312,test
0,0,3988,test
2,2,2212,test
7,7,2502,test
2,2,2959,test
0,0,3668,test
2,2,4086,test
0,0,3028,test
2,2,3521,test
0,0,4689,test
2,2,3955,test
5,5,3683,test
0,0,5713,test
2,2,3815,test
2,2,4849,test
2,2,5232,test
0,0,5096,test
2,2,4932,test
2,2,4511,test
2,2,5194,test
2,2,6302,test
0,0,4395,test
2,2,6097,test
2,2,4868,test
0,0,7092,test
2,2,5774,test
2,2,6358,test
2,2,5323,test
0,7,7164,test
0,0,6536,test
2,2,7213,test
7,7,7576,test
2,2,6101,test
4,4,6433,test
2,2,7218,test
0,0,7007,test
1,1,7402,test
2,2,6911,test
2,2,6841,test
0,0,6779,test
2,2,6668,test
2,2,6786,test
2,2,8558,test
4,4,8177,test
2,2,6860,test
0,0,7848,test
4,4,8139,test
4,4,9259,test
2,2,7585,test
7,7,8831,test
7,7,8398,test
2,2,9253,test
1,1,8587,test
0,0,9649,test
0,0,9155,test
2,2,10038,test
2,2,8043,test
2,2,9699,test
2,2,10226,test
4,4,9265,test
2,2,9536,test
2,2,8874,test
2,2,10197,test
0,0,8724,test
2,2,9139,test
0,0,9889,test
0,0,10270,test
2,2,9106,test
7,7,9042,test
0,0,10398,test
1,0,11285,test
2,2,10396,test
0,0,10921,test
0,0,11313,test
2,2,10237,test
0,0,11238,test
5,5,11556,test
2,2,10566,test
0,0,11108,test
1,1,12843,test
2,2,11195,test
2,2,11687,test
2,2,12816,test
6,6,12271,test
2,2,12022,test
2,2,12916,test
0,0,104,test
2,2,2242,test
2,2,2270,test
2,2,1341,test
2,2,923,test
4,7,845,test
2,2,1228,test
2,2,2670,test
5,5,3005,test
2,2,3202,test
2,2,1509,test
2,2,2020,test
0,0,2395,test
2,2,3035,test
0,0,2344,test
0,0,4510,test
7,7,4096,test
0,0,3705,test
2,2,4163,test
2,2,4637,test
2,2,4154,test
1,1,4554,test
0,0,5160,test
2,2,3802,test
2,2,3609,test
0,0,3907,test
2,2,4099,test
1,1,4211,test
4,4,3798,test
7,7,5672,test
5,5,4756,test
0,0,5874,test
2,2,5982,test
2,2,5169,test
5,4,5891,test
1,1,5798,test
2,2,5742,test
2,2,4966,test
2,2,5986,test
1,1,6533,test
0,0,6206,test
0,0,6037,test
2,2,6176,test
2,2,6962,test
0,0,5658,test
2,2,6684,test
2,2,6751,test
2,2,6730,test
2,2,6625,test
2,2,5645,test
0,0,7675,test
2,2,7116,test
2,2,6512,test
1,1,6300,test
0,0,7628,test
0,0,7081,test
0,0,8330,test
6,6,6695,test
0,0,8511,test
0,0,7409,test
0,0,8467,test
0,0,8167,test
0,0,7464,test
2,2,7568,test
0,0,7395,test
0,0,9136,test
0,0,8086,test
2,2,9478,test
2,2,8604,test
2,2,8595,test
0,0,9792,test
2,2,8504,test
1,1,9637,test
2,2,8133,test
2,2,9962,test
2,2,8383,test
2,2,8964,test
0,0,9388,test
2,2,9794,test
4,4,9975,test
0,0,9439,test
2,2,9609,test
0,0,10201,test
5,5,8630,test
0,0,9138,test
2,2,9249,test
2,2,10503,test
0,0,9506,test
5,5,9710,test
7,7,9818,test
0,0,11425,test
0,0,10166,test
0,1,11702,test
2,2,10902,test
0,0,11428,test
2,2,11065,test
2,2,12240,test
2,2,11227,test
0,0,10977,test
4,4,12432,test
2,2,11046,test
0,0,11569,test
0,0,12180,test
5,7,13446,test
2,2,12274,test
2,2,12253,test
2,2,671,test
2,2,1827,test
2,2,362,test
2,2,1621,test
2,2,2028,test
0,0,1686,test
2,2,3248,test
2,2,3377,test
0,0,2825,test
2,2,3106,test
2,2,2881,test
0,0,1779,test
2,2,3012,test
6,6,2146,test
2,2,2977,test
2,2,3178,test
2,2,3608,test
2,2,3330,test
4,4,2572,test
2,2,3870,test
2,2,3404,test
2,2,4132,test
2,2,2823,test
0,0,4329,test
0,0,3418,test
2,2,4415,test
2,2,4117,test
6,6,3813,test
2,2,5065,test
2,2,5332,test
2,2,4890,test
0,0,5294,test
4,4,4554,test
2,2,5388,test
2,2,5199,test
2,2,5264,test
2,2,4752,test
0,0,6063,test
5,5,5254,test
2,2,4964,test
4,4,5282,test
0,0,6355,test
2,2,5623,test
0,0,5972,test
0,0,5400,test
2,2,6110,test
0,0,5622,test
2,2,6966,test
2,2,6317,test
2,2,6456,test
5,5,6862,test
2,2,6978,test
4,4,6789,test
2,2,5566,test
2,2,7170,test
5,4,6063,test
0,0,8050,test
2,2,7926,test
0,0,7644,test
2,2,6777,test
7,7,7940,test
2,2,6769,test
7,7,7103,test
0,0,7872,test
2,2,8688,test
0,0,8819,test
5,5,8659,test
2,2,7323,test
2,2,7915,test
2,2,8630,test
0,0,8860,test
2,2,9727,test
2,2,8420,test
2,2,8295,test
0,0,8263,test
0,0,8078,test
7,7,8343,test
0,0,8488,test
2,2,9389,test
0,0,9761,test
2,2,10108,test
2,2,10073,test
2,2,9640,test
0,0,10001,test
2,2,10766,test
2,2,9538,test
0,0,9356,test
0,0,9765,test
2,2,10994,test
2,2,10504,test
1,1,10868,test
0,0,9850,test
2,2,9705,test
2,7,10486,test
1,1,11656,test
2,2,11864,test
1,1,10769,test
2,2,10540,test
2,2,10179,test
2,2,12000,test
0,0,12370,test
2,2,11661,test
0,0,12237,test
2,2,12600,test
0,0,10950,test
0,0,11716,test
2,2,1713,test
5,5,605,test
0,0,1925,test
2,2,1324,test
5,5,499,test
1,1,700,test
0,0,1458,test
2,2,1384,test
2,2,1452,test
0,0,2476,test
2,2,3464,test
1,1,2914,test
0,0,3620,test
2,2,3521,test
2,2,3231,test
0,0,4624,test
0,0,3936,test
2,2,4658,test
0,0,3463,test
4,4,4506,test
4,4,4684,test
7,7,4714,test
0,0,5593,test
1,1,3982,test
0,0,5921,test
2,2,5560,test
0,1,4996,test
2,2,5617,test
4,4,6882,test
5,5,6565,test
2,2,5791,test
2,2,5691,test
2,2,6804,test
0,0,7158,test
2,2,7330,test
5,5,6107,test
2,2,6563,test
5,5,6562,test
0,0,6732,test
1,1,8711,test
0,0,7745,test
4,5,9009,test
2,2,7953,test
1,1,7475,test
0,0,8803,test
5,7,7757,test
0,0,9386,test
5,5,8813,test
2,2,9415,test
0,0,9053,test
2,2,9679,test
2,2,8251,test
0,0,10027,test
0,0,8455,test
2,2,9142,test
2,2,8805,test
0,0,9077,test
0,0,9072,test
3,4,10844,test
2,2,9024,test
0,0,10846,test
0,0,9525,test
0,0,9279,test
2,2,10379,test
0,0,10415,test
0,0,9551,test
2,2,10796,test
5,4,9721,test
2,2,11818,test
2,2,11249,test
1,1,11185,test
2,2,10819,test
4,4,10275,test
0,0,11475,test
0,0,12315,test
0,0,12355,test
2,2,12036,test
7,7,12108,test
2,2,11754,test
0,0,11935,test
2,2,11391,test
0,0,12353,test
2,7,11996,test
0,0,13440,test
4,4,12965,test
0,0,12534,test
2,2,12650,test
2,2,13163,test
0,0,13027,test
0,0,13759,test
0,0,12909,test
2,2,13435,test
2,2,13433,test
2,2,13977,test
1,1,13428,test
2,2,13845,test
2,2,14640,test
2,0,15471,test
0,0,13582,test
1,1,14183,test
2,2,13961,test
2,2,15849,test
2,2,14945,test
2,2,16093,test
2,2,14719,test
2,2,15550,test
2,2,1563,test
2,2,1056,test
2,2,1157,test
2,2,2128,test
0,0,1078,test
0,0,2237,test
2,2,1297,test
2,2,2253,test
2,2,3293,test
0,0,2707,test
0,0,2047,test
1,1,3351,test
0,0,3728,test
0,0,3139,test
5,5,2669,test
0,0,3224,test
2,2,3287,test
2,2,3618,test
2,2,4170,test
2,2,3486,test
6,6,3758,test
0,0,4812,test
0,0,4315,test
2,2,5242,test
0,0,3906,test
2,2,5353,test
0,0,4019,test
5,5,4944,test
2,2,4928,test
2,2,4356,test
0,0,5664,test
2,2,5646,test
2,2,5074,test
0,0,6671,test
2,2,6381,test
2,2,5150,test
5,5,7057,test
4,4,6657,test
2,2,6451,test
2,2,7382,test
2,2,6541,test
2,2,6553,test
0,0,6179,test
0,0,7262,test
2,2,6755,test
0,0,7794,test
2,2,6569,test
2,2,6410,test
2,2,6439,test
0,0,6685,test
2,2,6861,test
2,2,8254,test
2,2,7308,test
0,0,7430,test
0,0,6993,test
0,0,6790,test
2,2,8104,test
1,1,6965,test
2,2,9100,test
0,0,7471,test
1,1,9199,test
2,2,8536,test
2,2,7832,test
2,2,8145,test
0,0,8761,test
0,0,8829,test
2,2,8986,test
6,6,9551,test
5,7,8437,test
5,5,9745,test
2,2,8500,test
0,0,8600,test
2,2,10172,test
2,2,9746,test
2,2,9176,test
2,2,10680,test
2,2,9566,test
2,2,9176,test
2,2,9641,test
2,2,10859,test
2,2,9699,test
2,2,9285,test
2,2,9422,test
2,2,10771,test
2,2,9165,test
2,2,10101,test
2,2,11000,test
2,2,10413,test
2,2,10618,test
2,2,11321,test
0,0,9857,test
5,5,9883,test
2,2,10342,test
2,2,10493,test
2,2,11626,test
0,2,10465,test
2,2,10291,test
2,2,10746,test
7,7,10987,test
0,0,12346,test
2,2,11188,test
2,2,12157,test
2,2,11433,test
0,0,11471,test
0,0,12959,test
2,2,12530,test
0,0,1542,test
2,2,1154,test
0,0,1306,test
2,2,1584,test
0,0,1857,test
2,2,1659,test
0,0,1833,test
2,2,2157,test
2,2,1567,test
2,2,1714,test
2,2,2628,test
2,2,1625,test
0,0,1616,test
2,2,3297,test
0,0,2903,test
6,6,1807,test
2,2,4171,test
5,5,2986,test
7,7,3176,test
2,2,4359,test
2,2,3364,test
7,7,3853,test
2,2,4226,test
2,2,4909,test
2,2,3324,test
0,0,4326,test
0,0,3968,test
0,0,3910,test
2,2,5616,test
2,2,5374,test
5,4,5134,test
2,2,4804,test
2,2,4839,test
0,0,6639,test
5,4,5374,test
2,2,5269,test
2,2,5391,test
0,0,7086,test
2,2,5737,test
2,2,5969,test
2,2,7524,test
0,0,6668,test
2,2,7200,test
2,2,7389,test
3,3,7811,test
2,2,6848,test
2,2,6428,test
2,2,6447,test
2,2,7619,test
5,5,7415,test
2,2,7760,test
0,0,6453,test
2,2,7405,test
2,2,8210,test
2,2,8681,test
0,0,8343,test
2,2,7209,test
0,0,8965,test
2,2,8143,test
2,2,7232,test
2,2,9221,test
2,2,7442,test
5,5,9500,test
2,2,8451,test
6,6,9050,test
2,2,8581,test
0,0,8564,test
0,0,9559,test
2,2,9482,test
2,2,9413,test
2,2,8926,test
0,0,9078,test
2,2,9559,test
2,2,9867,test
2,2,8362,test
4,4,9272,test
2,2,9510,test
0,0,10077,test
2,2,9109,test
2,2,10574,test
0,0,8823,test
2,2,10506,test
2,2,9487,test
4,4,10127,test
2,2,10153,test
3,3,9588,test
0,6,10210,test
4,4,10085,test
0,0,11158,test
2,2,10026,test
2,2,11381,test
2,2,10133,test
2,2,11205,test
7,7,11043,test
2,2,10881,test
0,0,10697,test
0,0,11525,test
2,2,11944,test
1,1,12432,test
1,1,12600,test
2,2,11094,test
0,0,12494,test
2,2,12077,test
0,0,11367,test
7,7,11504,test
2,2,12361,test
2,2,1494,test
0,2,878,test
2,2,768,test
0,0,335,test
2,2,965,test
2,2,833,test
0,0,2565,test
4,4,1752,test
0,6,2823,test
0,0,1135,test
4,4,1668,test
0,0,1127,test
4,4,2278,test
7,7,1233,test
0,0,2987,test
1,1,2330,test
0,0,2229,test
2,2,3483,test
2,2,2309,test
2,2,2484,test
0,0,3914,test
2,2,2519,test
5,5,2519,test
0,0,4189,test
0,0,2515,test
1,1,2965,test
0,0,2626,test
2,2,3894,test
2,2,4737,test
0,0,4311,test
1,1,3051,test
4,4,5225,test
2,2,5115,test
0,0,4919,test
6,6,4259,test
4,4,4358,test
2,2,5670,test
7,7,4651,test
0,0,4838,test
2,2,4969,test
2,2,5073,test
0,0,6277,test
2,2,6791,test
2,2,6416,test
2,2,6895,test
0,0,6711,test
2,2,5256,test
2,2,5790,test
0,0,6727,test
0,0,6981,test
2,2,7232,test
2,2,6348,test
0,0,7328,test
2,2,6655,test
2,2,6159,test
0,0,7129,test
2,2,6988,test
0,0,8094,test
1,1,6819,test
0,0,6929,test
2,2,8472,test
1,1,7337,test
7,7,7632,test
0,0,8072,test
4,4,8615,test
5,5,8589,test
0,0,8680,test
2,2,8554,test
5,5,8281,test
2,2,8069,test
0,0,8798,test
0,0,10379,test
2,2,10393,test
0,0,9545,test
0,0,10088,test
0,0,8834,test
6,6,9219,test
2,2,9391,test
0,0,11074,test
2,2,10003,test
2,2,10254,test
2,2,10555,test
1,1,11017,test
0,0,11057,test
2,2,10602,test
0,0,11962,test
0,0,12165,test
5,5,12793,test
0,0,11519,test
2,2,11075,test
0,0,12027,test
2,2,13173,test
0,0,13442,test
2,2,12624,test
0,0,13194,test
7,7,12643,test
2,2,13113,test
0,0,13800,test
2,2,13679,test
2,2,12680,test
1,1,12907,test
2,2,14741,test
0,0,14463,test
1,1,14385,test
2,2,14282,test
0,0,15050,test
0,0,883,test
1,1,2320,test
2,2,801,test
2,2,1814,test
0,0,1509,test
2,2,1991,test
4,4,2196,test
0,0,1350,test
2,2,2242,test
0,0,2671,test
0,0,1984,test
0,0,2475,test
0,0,1757,test
4,4,3779,test
2,2,2986,test
2,2,4058,test
0,0,2958,test
0,0,3250,test
2,2,4592,test
0,0,2905,test
2,2,3777,test
2,2,4016,test
2,2,4919,test
7,7,4292,test
0,0,3736,test
2,2,3524,test
2,2,4016,test
2,2,5062,test
2,2,3624,test
0,0,4954,test
0,0,4058,test
0,0,4854,test
0,0,6161,test
1,1,5500,test
0,0,4853,test
0,0,5309,test
4,4,4957,test
0,0,5781,test
2,2,5749,test
0,0,6631,test
2,2,5890,test
2,2,5195,test
4,4,5833,test
2,2,6932,test
0,0,6168,test
5,5,6586,test
0,0,6824,test
0,0,7871,test
2,2,6726,test
2,2,6853,test
2,2,7642,test
0,0,7265,test
0,0,8111,test
6,6,8298,test
2,2,8288,test
6,6,8627,test
1,1,7506,test
0,0,8840,test
0,0,9570,test
2,2,8262,test
7,7,9314,test
0,0,9175,test
0,0,9973,test
0,0,10129,test
2,2,8734,test
2,2,8568,test
0,0,10694,test
2,2,8761,test
0,0,9039,test
2,2,9419,test
2,2,10664,test
0,0,9652,test
2,2,11064,test
2,2,10219,test
0,0,10766,test
0,0,11454,test
2,2,9762,test
1,1,10632,test
0,0,9730,test
4,4,11842,test
0,0,11761,test
2,2,11398,test
2,2,10479,test
0,0,10398,test
0,0,10592,test
2,2,10361,test
2,2,12073,test
2,2,11110,test
2,2,11093,test
0,0,11362,test
0,0,11744,test
0,0,12398,test
0,0,11924,test
7,7,11987,test
2,2,12281,test
0,0,12207,test
0,0,12220,test
2,2,12068,test
1,1,12832,test
2,2,11617,test
2,2,12902,test
2,2,13517,test
4,4,13533,test
2,2,12478,test
2,2,13579,test
2,2,12307,test
0,0,193,test
2,2,310,test
2,2,499,test
5,5,1778,test
2,2,1745,test
5,5,1303,test
0,0,2019,test
7,7,624,test
0,0,2029,test
2,2,1132,test
2,2,2332,test
0,0,2582,test
