real,prediction,index,split
15,15,1885,test
2,12,3695,test
19,19,2386,test
16,16,1875,test
19,16,2017,test
20,20,4430,test
13,13,3807,test
3,12,2655,test
3,3,3318,test
12,12,5187,test
11,22,5879,test
22,7,5548,test
9,13,5046,test
7,7,4696,test
20,22,5495,test
19,19,6441,test
20,20,6128,test
19,19,5648,test
19,3,4770,test
22,11,5485,test
20,20,5640,test
13,13,8909,test
16,16,7136,test
3,3,9332,test
20,20,8538,test
3,19,8373,test
9,9,9809,test
13,13,9446,test
9,9,9743,test
19,1,11043,test
13,13,10215,test
3,16,11128,test
9,9,10957,test
17,20,11451,test
9,9,10537,test
19,19,9071,test
22,5,9678,test
9,9,10355,test
0,22,9927,test
17,3,13143,test
13,15,13038,test
20,20,12512,test
19,19,13193,test
13,13,14341,test
13,13,14469,test
14,22,14818,test
10,0,12667,test
19,19,15409,test
8,8,15595,test
3,17,14007,test
3,3,14992,test
3,3,17390,test
4,4,13822,test
3,3,16890,test
3,3,18259,test
3,3,17620,test
20,20,16714,test
19,3,18655,test
17,17,19638,test
20,20,18522,test
22,22,18868,test
3,3,18784,test
9,9,17748,test
3,3,19301,test
19,16,19520,test
5,5,20219,test
10,10,20777,test
9,9,20259,test
9,9,18793,test
17,17,20336,test
5,5,21862,test
20,20,21700,test
22,20,20052,test
13,13,21644,test
20,20,20089,test
3,3,20550,test
9,9,23464,test
19,19,21801,test
0,0,22055,test
13,15,24851,test
9,9,861,test
9,7,3013,test
17,17,2470,test
9,9,1379,test
13,13,857,test
5,5,4726,test
3,3,2037,test
13,13,4585,test
19,8,2475,test
9,9,4510,test
13,13,3388,test
1,0,5453,test
9,9,4661,test
10,10,5373,test
14,14,7804,test
18,17,4967,test
5,5,5050,test
13,13,5673,test
16,16,8876,test
7,7,7251,test
11,11,9280,test
9,9,8265,test
17,17,9527,test
16,16,7545,test
11,11,10198,test
19,3,10707,test
20,20,11174,test
13,22,9939,test
12,12,9972,test
22,22,12064,test
11,11,12094,test
11,22,10288,test
3,3,12746,test
20,20,11413,test
9,9,11996,test
3,3,12543,test
0,0,13502,test
22,5,12268,test
20,20,12111,test
22,4,13623,test
13,22,12928,test
14,14,11782,test
13,9,12906,test
19,19,14800,test
5,5,12279,test
13,13,12839,test
3,3,14127,test
20,9,16771,test
22,22,17200,test
13,13,15107,test
13,13,17918,test
17,17,14453,test
7,7,17884,test
3,22,15047,test
3,3,15546,test
9,9,16175,test
13,13,17478,test
3,3,16348,test
13,20,19621,test
12,12,20396,test
14,6,20418,test
15,15,16983,test
5,5,17819,test
7,7,19136,test
12,12,19717,test
4,4,17952,test
11,11,18638,test
4,4,19659,test
3,16,20546,test
14,14,21653,test
17,22,22830,test
12,15,21664,test
4,4,21742,test
9,8,21938,test
13,13,23296,test
13,22,20967,test
3,3,22260,test
20,20,24255,test
3,3,21605,test
19,19,24922,test
9,13,2797,test
18,3,3772,test
9,9,3420,test
19,19,4652,test
16,16,2507,test
3,3,5556,test
0,20,5414,test
16,16,4865,test
3,3,4626,test
3,3,2803,test
22,13,3736,test
13,13,3255,test
5,8,6893,test
22,22,4728,test
5,13,4199,test
13,13,6889,test
3,7,7370,test
20,22,5212,test
12,12,6174,test
11,0,7700,test
22,22,9091,test
9,9,8219,test
16,16,6256,test
13,13,8945,test
5,5,7812,test
5,5,8623,test
12,12,9036,test
7,7,7843,test
7,7,10500,test
19,19,11353,test
20,20,9617,test
22,9,10552,test
13,13,12987,test
17,17,10369,test
5,21,12366,test
3,3,12466,test
19,3,13218,test
20,20,13257,test
3,3,14781,test
7,22,14224,test
20,20,15306,test
19,19,14299,test
11,11,14631,test
3,3,16081,test
5,13,15711,test
2,2,16097,test
6,10,15317,test
9,9,15846,test
13,13,15982,test
22,22,17015,test
22,8,16418,test
20,20,16342,test
3,3,18289,test
3,3,16669,test
9,9,16923,test
1,19,19785,test
9,9,16526,test
14,22,16879,test
19,19,18738,test
9,9,18997,test
22,9,18811,test
17,5,17979,test
3,3,21750,test
19,19,18743,test
18,18,19207,test
13,13,19497,test
13,13,21152,test
11,11,19895,test
3,3,20955,test
20,22,20931,test
5,5,23134,test
3,3,21208,test
7,7,21023,test
19,19,22495,test
8,8,24148,test
3,3,22233,test
19,19,23629,test
19,19,26144,test
9,22,23736,test
10,10,24320,test
13,22,1581,test
20,20,3204,test
16,16,1973,test
13,13,629,test
1,19,3680,test
16,16,1635,test
0,0,3171,test
18,9,2719,test
4,4,4611,test
17,17,2421,test
9,9,4970,test
22,20,4219,test
11,3,3332,test
16,16,5556,test
3,3,7073,test
22,22,6509,test
13,13,6595,test
5,5,6465,test
13,13,6974,test
22,20,7279,test
19,19,6229,test
11,4,8086,test
20,20,7205,test
20,20,10185,test
18,18,9132,test
3,3,9635,test
18,18,9177,test
0,0,8098,test
17,16,9735,test
5,5,9449,test
5,3,11641,test
20,20,12387,test
4,12,12983,test
9,22,9853,test
21,21,11049,test
17,5,13373,test
13,13,12327,test
17,17,11777,test
16,3,14966,test
17,17,14003,test
13,13,12683,test
17,17,15103,test
9,9,15670,test
22,22,14378,test
5,5,14197,test
17,17,13594,test
19,19,15146,test
5,5,13803,test
12,12,17463,test
7,7,16176,test
3,12,15417,test
22,7,15650,test
3,3,19800,test
18,18,19175,test
13,13,19360,test
19,19,18220,test
6,4,19698,test
14,17,19414,test
3,3,19028,test
3,3,21891,test
22,9,18293,test
4,4,21646,test
13,13,19078,test
7,7,19447,test
9,5,22803,test
0,5,22910,test
19,19,20424,test
22,20,21759,test
20,20,22330,test
9,21,22907,test
3,12,23418,test
20,20,22908,test
20,20,21932,test
10,22,24164,test
22,22,21575,test
22,5,22782,test
13,13,22608,test
20,12,25300,test
13,13,23256,test
16,16,25314,test
8,8,2761,test
9,9,2652,test
3,3,3364,test
13,9,528,test
17,17,3395,test
9,9,4661,test
20,20,4038,test
3,3,3357,test
14,22,2914,test
3,3,3471,test
2,2,5076,test
22,22,6337,test
22,10,6586,test
4,4,6754,test
13,13,6868,test
13,22,5670,test
22,22,7486,test
7,7,4908,test
1,19,5206,test
0,0,7062,test
3,3,8549,test
9,9,6177,test
13,13,6942,test
18,13,8801,test
14,14,8781,test
3,3,8328,test
11,18,8642,test
11,11,9128,test
20,4,8374,test
13,13,8687,test
13,22,11191,test
5,5,9804,test
0,0,10190,test
0,0,9323,test
3,3,12529,test
9,13,11110,test
19,3,10704,test
12,12,11147,test
19,19,12621,test
14,12,12366,test
17,17,14431,test
12,20,13799,test
13,13,12456,test
7,7,15437,test
13,13,13047,test
9,9,15219,test
19,19,16870,test
10,10,16693,test
20,20,15777,test
9,9,17279,test
22,20,17285,test
11,11,16544,test
13,13,17236,test
17,13,15066,test
9,9,17318,test
3,3,15594,test
6,6,16592,test
0,13,17263,test
3,3,20101,test
22,20,18223,test
7,7,20160,test
3,3,17539,test
17,17,20705,test
3,3,18429,test
22,20,18756,test
0,0,19249,test
13,13,19538,test
13,22,21799,test
19,14,21955,test
22,0,19317,test
3,3,19918,test
7,0,20646,test
3,3,20613,test
3,3,21869,test
20,20,21420,test
13,13,20733,test
7,7,21161,test
0,22,20624,test
13,13,23227,test
3,3,22411,test
3,3,3540,test
22,22,1079,test
12,12,3308,test
12,12,2410,test
3,3,4549,test
19,22,2820,test
3,3,5032,test
13,13,4572,test
16,20,4559,test
11,11,5415,test
22,22,5691,test
13,13,4071,test
14,22,6397,test
8,8,6106,test
13,13,7926,test
3,3,7560,test
5,5,7461,test
13,22,9341,test
22,4,9206,test
22,19,9098,test
22,4,6566,test
14,14,8266,test
18,12,11006,test
19,19,9439,test
20,20,10449,test
13,13,8476,test
5,5,9642,test
18,18,11228,test
1,19,10586,test
5,5,9982,test
4,4,12765,test
16,16,11921,test
22,22,13318,test
9,9,11858,test
20,20,14895,test
5,5,12166,test
13,13,11655,test
9,4,15535,test
22,17,14423,test
13,13,13725,test
20,20,15902,test
9,9,13461,test
9,22,13629,test
12,3,13581,test
7,7,14492,test
13,13,14200,test
3,3,17627,test
1,22,16360,test
16,16,18777,test
0,3,16116,test
13,4,15158,test
12,3,16718,test
3,3,16756,test
17,17,17915,test
17,17,18797,test
13,13,16855,test
4,17,20997,test
3,3,20373,test
22,22,19242,test
6,6,19802,test
3,3,20219,test
22,9,21592,test
22,17,21269,test
9,9,20982,test
13,13,19420,test
20,20,20220,test
16,16,21304,test
22,13,22697,test
9,9,20717,test
20,20,23139,test
7,7,23079,test
13,13,23783,test
