real,prediction,index,split
1,1,183,test
0,0,562,test
1,1,1252,test
0,0,1391,test
0,0,1921,test
1,1,2350,test
0,0,2939,test
0,0,3307,test
0,0,3963,test
1,1,4464,test
0,0,4895,test
0,0,5239,test
1,1,5819,test
1,1,6383,test
1,1,6879,test
0,0,7351,test
0,0,8032,test
1,1,8399,test
0,0,8689,test
1,1,9083,test
1,1,9701,test
1,1,10066,test
0,0,10407,test
1,1,10984,test
0,0,11360,test
1,1,11643,test
1,1,97,test
0,0,686,test
0,0,1031,test
1,1,1300,test
0,0,2021,test
0,0,2433,test
1,1,2742,test
1,1,3100,test
1,1,3471,test
1,1,4050,test
0,0,4282,test
1,1,4948,test
0,0,5310,test
1,1,5820,test
0,0,6267,test
1,0,6619,test
0,1,6964,test
0,1,7527,test
1,1,8240,test
0,0,8518,test
1,1,8944,test
1,1,9362,test
0,0,9844,test
1,1,10167,test
0,0,10746,test
0,0,11087,test
0,0,84,test
1,1,727,test
0,0,1037,test
1,1,1681,test
0,0,1827,test
1,1,2574,test
1,1,3002,test
1,1,3535,test
1,1,3833,test
1,1,4082,test
1,1,4603,test
1,1,4985,test
1,1,5411,test
0,1,5974,test
1,1,6363,test
1,1,6986,test
1,1,7239,test
1,0,7638,test
1,1,7949,test
0,1,8502,test
1,1,8868,test
1,1,9427,test
1,1,9765,test
0,0,10409,test
0,0,10733,test
1,1,11209,test
1,1,212,test
1,1,617,test
0,0,986,test
1,0,1502,test
1,1,2017,test
1,1,2535,test
0,0,3008,test
0,0,3207,test
0,0,3873,test
1,1,4278,test
1,1,4793,test
1,1,5024,test
1,1,5499,test
1,1,5841,test
0,0,6473,test
0,0,6926,test
1,1,7181,test
1,0,7978,test
0,0,8099,test
0,0,8774,test
0,0,9036,test
1,1,9679,test
0,0,9905,test
0,0,10613,test
0,0,10889,test
0,0,11480,test
0,0,133,test
1,1,628,test
0,0,1238,test
0,0,1669,test
1,1,2093,test
1,1,2362,test
1,1,2754,test
0,0,3178,test
0,0,3611,test
1,1,4220,test
1,1,4675,test
0,0,4877,test
1,1,5353,test
0,0,5716,test
0,0,6367,test
1,1,6793,test
1,1,7061,test
1,1,7499,test
0,1,7888,test
0,0,8240,test
1,1,8828,test
0,0,9207,test
0,0,9790,test
1,1,9998,test
1,1,10605,test
1,1,10907,test
1,0,143,test
1,1,717,test
0,0,1211,test
0,0,1496,test
1,1,1899,test
1,1,2582,test
0,0,2886,test
1,1,3471,test
1,1,3932,test
1,1,4264,test
0,0,4985,test
1,1,5288,test
0,0,5762,test
1,1,6394,test
1,1,6764,test
0,0,7126,test
0,0,7540,test
0,0,8191,test
0,0,8390,test
1,1,9087,test
1,1,9453,test
1,0,10027,test
1,1,10480,test
0,0,10677,test
0,0,11347,test
0,1,11821,test
1,1,242,test
1,1,753,test
0,0,1127,test
1,1,1669,test
0,0,2050,test
1,1,2762,test
1,1,2996,test
0,0,3563,test
0,0,4066,test
1,1,4540,test
0,0,4767,test
1,1,5514,test
1,1,5603,test
1,1,6279,test
1,1,6650,test
1,1,7167,test
1,1,7524,test
0,0,8180,test
0,0,8616,test
0,0,9001,test
1,1,9363,test
0,0,9639,test
1,0,10011,test
0,0,10534,test
1,1,11334,test
1,1,11779,test
1,1,67,test
0,0,508,test
1,1,975,test
1,1,1329,test
0,1,1935,test
1,1,2210,test
0,0,2660,test
1,1,3428,test
0,0,3807,test
1,1,4253,test
1,1,4646,test
1,1,5139,test
0,0,5773,test
1,1,6034,test
1,1,6800,test
1,1,7207,test
1,1,8036,test
0,0,8437,test
1,1,8806,test
0,0,9313,test
0,0,9738,test
0,1,10361,test
1,1,10628,test
0,0,11218,test
0,1,11543,test
0,0,12099,test
1,1,78,test
1,1,430,test
1,1,893,test
0,0,1497,test
1,0,1970,test
1,1,2234,test
1,1,2817,test
1,1,3153,test
1,1,3644,test
0,0,4454,test
0,0,4736,test
1,1,5225,test
1,1,5489,test
0,0,6131,test
0,0,6594,test
0,0,7041,test
0,0,7621,test
1,1,7967,test
0,0,8454,test
0,0,8746,test
1,1,9109,test
1,1,9548,test
0,0,10046,test
0,0,10549,test
1,1,11229,test
1,1,11328,test
0,0,73,test
0,0,585,test
0,1,1031,test
0,0,1727,test
0,0,2142,test
0,0,2593,test
1,1,2896,test
1,1,3738,test
1,0,4152,test
1,1,4415,test
1,1,5022,test
0,0,5384,test
1,1,5840,test
1,1,6357,test
0,0,6607,test
0,0,7030,test
0,0,7426,test
1,1,8009,test
1,1,8545,test
0,0,8858,test
1,1,9275,test
1,1,9925,test
0,0,10176,test
0,0,10858,test
0,0,11122,test
1,1,11545,test
1,1,186,test
1,1,664,test
1,1,977,test
1,1,1619,test
0,0,2151,test
1,1,2564,test
0,0,3245,test
0,0,3698,test
1,1,4171,test
1,1,4638,test
0,0,5296,test
0,0,5596,test
1,1,5946,test
1,1,6579,test
0,0,7219,test
0,0,7633,test
0,0,8123,test
0,0,8556,test
1,0,9029,test
1,1,9469,test
1,0,9841,test
0,0,10075,test
1,1,10872,test
1,1,11149,test
0,0,11513,test
0,0,12162,test
1,1,121,test
0,0,729,test
0,0,975,test
1,1,1588,test
0,0,1891,test
1,1,2306,test
0,0,2930,test
