real,prediction,index,split
1,1,558,test
0,0,196,test
0,0,1321,test
0,0,938,test
0,0,958,test
0,0,446,test
1,1,1899,test
1,1,1560,test
0,0,1235,test
1,1,905,test
1,1,1328,test
1,1,846,test
1,1,1380,test
0,0,1952,test
0,0,1470,test
0,0,1479,test
1,1,1633,test
1,1,1418,test
0,0,2118,test
0,0,597,test
0,0,1515,test
1,1,895,test
1,1,1439,test
0,0,1810,test
1,1,695,test
0,0,983,test
1,1,1539,test
0,0,1272,test
1,1,709,test
1,1,1198,test
0,0,2199,test
1,1,2042,test
1,1,2156,test
1,1,1864,test
0,0,1222,test
1,1,1882,test
1,1,2031,test
1,1,1080,test
0,0,1525,test
0,0,2279,test
1,1,819,test
0,0,1405,test
1,1,990,test
0,0,1600,test
0,0,1908,test
1,1,2365,test
1,1,2669,test
0,0,2157,test
0,0,2530,test
1,1,2160,test
0,1,1308,test
0,0,1057,test
0,0,1302,test
1,1,1633,test
0,0,1345,test
1,1,2330,test
0,0,2490,test
0,0,1323,test
1,1,2370,test
1,1,2286,test
1,1,1410,test
0,0,2102,test
1,1,1878,test
1,1,1427,test
1,1,1502,test
1,1,2895,test
0,0,1742,test
0,0,2241,test
0,0,2845,test
0,0,2938,test
0,0,2434,test
0,0,2831,test
1,1,2791,test
0,0,1706,test
1,1,2960,test
1,1,2213,test
1,1,2566,test
0,0,3331,test
0,0,1890,test
1,1,2134,test
0,0,2215,test
0,0,1636,test
0,0,3372,test
0,0,3377,test
1,1,2462,test
1,1,2607,test
0,0,3321,test
1,1,3010,test
1,0,2985,test
1,1,3599,test
1,0,2695,test
0,1,2262,test
1,1,2416,test
0,1,2164,test
1,1,2665,test
1,1,3028,test
1,1,3218,test
0,0,2880,test
1,1,2046,test
1,1,944,test
1,0,1685,test
1,1,494,test
0,0,1098,test
1,1,1368,test
0,0,588,test
1,1,1241,test
0,0,511,test
1,1,1419,test
0,0,690,test
1,1,1086,test
0,0,1257,test
1,0,517,test
1,1,2045,test
0,0,1332,test
0,0,2082,test
0,0,2005,test
1,1,1237,test
1,1,1936,test
1,1,1630,test
0,0,1494,test
1,1,749,test
0,0,2289,test
0,0,1363,test
1,1,1017,test
1,1,772,test
1,1,669,test
1,1,1588,test
1,1,1611,test
0,0,1646,test
0,0,2189,test
0,1,991,test
0,0,1284,test
1,1,987,test
0,0,774,test
0,0,1881,test
0,0,1821,test
1,1,2417,test
0,0,1802,test
1,1,1674,test
1,1,1645,test
0,0,2271,test
0,0,1811,test
0,0,1088,test
0,0,2530,test
1,1,1177,test
1,1,1527,test
1,1,2151,test
0,0,1662,test
1,1,2375,test
0,0,1648,test
0,0,2128,test
0,0,1093,test
1,1,2183,test
0,0,2658,test
1,1,1784,test
0,0,2307,test
0,0,2601,test
0,1,2999,test
0,0,2980,test
0,0,1673,test
1,1,1892,test
0,0,1741,test
0,1,1802,test
1,1,1879,test
1,1,1832,test
1,1,1426,test
0,0,1920,test
0,0,2877,test
1,1,1854,test
0,0,2992,test
0,0,2425,test
0,0,1952,test
1,1,2747,test
0,0,2516,test
1,1,2657,test
0,0,1816,test
1,0,2849,test
1,1,2274,test
1,1,2010,test
1,1,3365,test
1,1,2665,test
0,0,3344,test
0,0,2633,test
1,1,3527,test
0,0,3131,test
0,0,2423,test
1,1,3558,test
1,1,2409,test
0,0,2948,test
0,0,3380,test
1,0,2537,test
1,1,1910,test
1,1,3568,test
1,1,2877,test
1,1,2218,test
1,0,2907,test
0,0,2830,test
1,1,2402,test
1,1,1646,test
0,0,1201,test
0,0,187,test
1,1,1076,test
0,0,166,test
0,0,1645,test
1,1,289,test
0,0,303,test
0,0,283,test
1,1,335,test
1,1,486,test
1,1,681,test
0,0,1344,test
0,0,845,test
0,1,765,test
1,1,1778,test
0,0,617,test
0,0,2182,test
1,1,723,test
1,1,1359,test
0,0,671,test
1,1,1976,test
0,0,877,test
1,1,2172,test
1,1,2141,test
1,1,1095,test
0,0,736,test
1,1,2042,test
1,1,1618,test
0,0,2231,test
0,1,1025,test
1,1,2358,test
0,0,1560,test
0,0,1469,test
1,0,2357,test
0,1,1266,test
0,0,1589,test
1,1,2361,test
0,0,1987,test
1,1,1534,test
1,1,1556,test
0,0,1438,test
1,1,2011,test
0,0,1318,test
0,0,1936,test
1,0,1564,test
1,1,1124,test
0,0,2607,test
1,1,2343,test
1,1,1954,test
1,1,1727,test
0,1,2671,test
0,0,2505,test
0,0,2185,test
1,1,2657,test
1,0,2568,test
0,0,1444,test
0,0,2920,test
0,0,2594,test
1,1,1462,test
1,1,1475,test
0,0,2444,test
1,1,1728,test
0,0,1785,test
1,1,1799,test
1,1,2690,test
1,1,2277,test
0,0,2305,test
0,0,1431,test
0,0,2136,test
0,1,1473,test
0,0,1481,test
0,0,1633,test
1,1,2651,test
1,1,1667,test
0,1,2751,test
0,0,2402,test
0,0,2886,test
0,0,3123,test
1,1,3317,test
0,0,2717,test
1,1,3148,test
1,1,3320,test
0,0,3065,test
0,1,3268,test
0,0,1719,test
0,0,1699,test
0,0,3149,test
0,0,1934,test
0,0,2191,test
1,1,3202,test
1,1,1944,test
1,1,2943,test
0,0,2370,test
0,0,3083,test
0,1,3101,test
0,0,3455,test
0,1,1974,test
1,1,2552,test
1,1,1374,test
0,0,241,test
1,1,1336,test
0,0,387,test
1,0,1118,test
1,1,276,test
0,1,1888,test
0,0,678,test
0,0,883,test
0,0,1707,test
1,1,465,test
1,1,1051,test
0,0,2046,test
1,1,1298,test
1,1,872,test
0,0,1025,test
1,1,361,test
0,0,2127,test
1,0,1214,test
0,0,1920,test
0,0,1189,test
0,0,529,test
1,1,2240,test
0,0,2076,test
0,1,2013,test
1,1,1683,test
0,0,1954,test
1,1,903,test
1,1,1835,test
1,1,2032,test
1,1,825,test
0,0,1896,test
0,0,1330,test
0,0,2001,test
0,0,2048,test
1,1,1349,test
0,0,1943,test
