real,prediction,index,split
0,0,169,test
2,2,1559,test
2,2,2783,test
2,2,2626,test
2,2,2694,test
2,2,988,test
2,2,875,test
5,5,2385,test
0,0,2100,test
2,2,1944,test
4,4,2992,test
0,0,4083,test
0,0,2587,test
0,0,4104,test
2,2,4644,test
2,2,5307,test
2,2,5540,test
0,0,5266,test
2,2,5581,test
5,5,4413,test
0,0,4147,test
2,2,5992,test
2,2,5833,test
0,0,4562,test
2,2,4554,test
0,0,5016,test
2,2,6027,test
2,2,6870,test
2,2,5058,test
5,5,5471,test
0,0,6684,test
4,0,6133,test
0,0,5749,test
2,2,6610,test
2,2,6481,test
2,2,5909,test
2,2,5958,test
0,0,5791,test
0,0,7085,test
2,2,7003,test
2,2,6372,test
2,2,6898,test
2,2,6135,test
0,0,7538,test
2,2,8547,test
1,1,6752,test
0,0,8685,test
3,3,8512,test
2,2,8815,test
4,4,8069,test
5,5,7741,test
5,5,8890,test
0,0,10423,test
0,0,9798,test
2,2,10262,test
0,0,9451,test
0,0,10747,test
0,0,11700,test
2,2,10604,test
2,2,10095,test
2,2,10994,test
7,7,10421,test
0,0,11092,test
2,2,10888,test
2,2,11244,test
0,0,11698,test
0,0,11812,test
0,0,11274,test
2,2,11878,test
2,2,12312,test
2,2,12292,test
2,2,12160,test
2,2,12162,test
7,7,11745,test
2,2,12475,test
0,0,13113,test
6,6,11680,test
0,0,13379,test
2,2,12041,test
0,0,12918,test
2,2,11868,test
2,2,12841,test
0,0,14130,test
2,2,12484,test
0,1,12263,test
2,2,13594,test
0,0,13261,test
2,2,13219,test
1,1,13325,test
2,2,14592,test
0,0,14544,test
0,0,13968,test
2,2,13380,test
2,2,13861,test
4,4,13448,test
2,2,13164,test
2,2,13517,test
0,0,14292,test
2,2,14689,test
2,2,14034,test
0,0,13623,test
2,2,14917,test
0,0,13567,test
5,5,13660,test
1,1,14028,test
2,2,14897,test
2,2,16431,test
2,2,15388,test
2,2,15119,test
0,0,14817,test
2,2,16698,test
0,0,16284,test
2,2,16143,test
1,1,15201,test
0,0,15540,test
2,2,16237,test
2,2,16921,test
0,0,17738,test
0,0,17470,test
4,4,16897,test
0,0,17801,test
1,1,17072,test
2,2,18615,test
1,1,17671,test
2,2,17626,test
7,7,18438,test
2,2,17479,test
2,2,18882,test
0,0,17961,test
0,0,18812,test
2,2,18905,test
0,0,19062,test
2,2,18994,test
1,1,18357,test
0,0,19648,test
0,0,19147,test
2,2,20006,test
0,0,20532,test
6,6,19489,test
2,2,18912,test
0,0,19291,test
0,0,20807,test
5,5,19297,test
2,2,1288,test
2,2,948,test
2,2,1326,test
2,2,375,test
0,0,520,test
2,2,674,test
7,7,1886,test
0,0,2472,test
2,2,2244,test
7,7,2178,test
0,0,2847,test
2,2,2015,test
2,2,2363,test
2,2,2957,test
0,0,2047,test
0,0,2550,test
2,2,3604,test
2,2,3229,test
2,2,1812,test
2,2,2251,test
7,7,3391,test
4,4,3490,test
2,2,3059,test
2,2,3154,test
0,0,2504,test
0,0,4213,test
0,0,4686,test
0,0,3334,test
5,5,4974,test
5,5,4517,test
2,2,3702,test
2,2,4907,test
0,0,4304,test
2,2,4445,test
2,2,5383,test
4,4,6154,test
2,2,5969,test
1,6,4194,test
2,2,4731,test
2,2,4419,test
2,2,6361,test
2,2,6613,test
4,4,6140,test
2,2,6169,test
2,2,5820,test
2,2,6192,test
2,2,5857,test
1,1,6092,test
1,2,6933,test
5,5,6326,test
2,2,7169,test
7,7,7150,test
0,0,5970,test
2,2,6080,test
7,7,5894,test
2,2,7930,test
0,0,7666,test
0,0,6560,test
0,0,7565,test
2,2,8128,test
7,7,6727,test
2,2,6976,test
2,2,7328,test
2,2,8355,test
2,2,7210,test
2,2,8893,test
0,0,8651,test
2,2,9248,test
0,0,7874,test
0,0,9268,test
2,2,7777,test
6,6,7819,test
2,2,8767,test
0,0,9569,test
2,2,9501,test
2,2,8301,test
5,4,9383,test
0,0,8132,test
6,7,9260,test
0,0,10126,test
1,1,9563,test
2,2,9044,test
0,0,10804,test
2,2,10761,test
2,2,9929,test
0,0,9293,test
2,2,10180,test
0,0,9565,test
0,0,10402,test
1,1,10889,test
2,2,11183,test
2,2,10897,test
2,2,10267,test
2,2,10988,test
2,2,9833,test
0,0,12050,test
5,7,11417,test
1,1,11534,test
1,1,10596,test
2,2,12224,test
0,0,12870,test
0,0,11622,test
2,2,12613,test
0,0,11858,test
2,2,11708,test
0,0,12672,test
2,2,12021,test
1,1,11696,test
2,2,12693,test
0,0,11376,test
0,0,12950,test
2,2,12244,test
0,0,12544,test
2,2,12121,test
2,2,11957,test
2,2,13618,test
0,0,13555,test
0,0,13353,test
0,0,12916,test
2,2,14228,test
2,2,14296,test
2,2,13462,test
2,2,14794,test
7,7,14012,test
0,0,14782,test
1,0,14317,test
2,2,14642,test
1,1,13192,test
0,0,14957,test
2,2,13680,test
2,2,13868,test
0,0,14765,test
6,6,15213,test
1,1,14522,test
0,0,14213,test
2,2,15566,test
2,2,16191,test
2,2,14285,test
6,6,14386,test
7,7,15320,test
0,0,15219,test
2,2,15221,test
4,5,16336,test
2,2,626,test
5,5,249,test
0,0,1324,test
2,2,2105,test
2,2,2398,test
0,0,1097,test
2,2,1992,test
0,2,884,test
2,2,1648,test
0,0,2295,test
2,2,3172,test
1,1,2036,test
2,2,2314,test
2,2,3503,test
2,2,3106,test
5,5,1881,test
2,2,2245,test
2,2,2922,test
2,2,3488,test
0,0,2282,test
4,4,3797,test
2,2,3787,test
1,1,3804,test
0,0,2825,test
7,7,3462,test
2,2,3171,test
2,2,4076,test
1,1,4525,test
2,2,5048,test
4,4,5145,test
0,0,5441,test
0,0,3820,test
2,2,4574,test
0,0,4000,test
0,0,4226,test
0,0,4657,test
0,0,5655,test
2,2,4752,test
4,4,4485,test
0,0,5846,test
0,0,5433,test
0,0,5219,test
0,0,5764,test
0,0,6782,test
0,0,6679,test
0,0,5489,test
0,0,7031,test
0,0,5959,test
0,0,6761,test
0,0,7768,test
0,0,6584,test
0,0,7849,test
1,1,6716,test
2,2,7768,test
2,2,8196,test
0,0,8095,test
2,2,8325,test
0,0,7482,test
0,0,8335,test
2,2,7394,test
2,2,6942,test
0,0,7979,test
4,4,8091,test
2,2,7776,test
2,2,9006,test
0,0,8171,test
0,0,8897,test
0,0,9079,test
0,0,8270,test
1,1,9193,test
4,4,9670,test
0,0,8902,test
2,2,9460,test
0,0,10764,test
7,7,10285,test
0,0,9537,test
2,2,10195,test
2,2,10272,test
0,0,10647,test
0,0,11081,test
2,2,9999,test
0,0,11221,test
0,0,10439,test
2,2,10716,test
2,2,10061,test
2,2,10624,test
2,2,9868,test
2,2,11074,test
0,0,12188,test
7,7,10881,test
2,2,10481,test
0,0,12157,test
0,0,11254,test
2,2,12542,test
2,2,12107,test
2,2,11877,test
2,2,13193,test
0,0,12305,test
6,6,12675,test
2,2,11891,test
4,4,12839,test
1,1,11871,test
0,0,12837,test
2,2,12558,test
0,0,14165,test
6,6,12775,test
5,5,14128,test
5,5,14492,test
2,2,13009,test
0,0,13251,test
0,0,12564,test
2,2,13427,test
2,2,12894,test
2,2,13407,test
2,2,14589,test
0,0,14547,test
2,2,15058,test
2,2,13927,test
0,0,13284,test
2,2,14507,test
7,7,14446,test
2,2,14329,test
0,0,15373,test
0,0,15468,test
0,0,14800,test
2,2,16254,test
2,2,15642,test
2,2,14478,test
2,2,14758,test
0,0,15861,test
2,2,16589,test
0,0,15229,test
0,2,15526,test
0,0,15458,test
2,2,17168,test
7,7,15979,test
5,5,17083,test
2,2,15731,test
2,2,15938,test
0,2,16572,test
2,2,15668,test
2,2,16409,test
2,0,16576,test
7,7,660,test
7,7,1436,test
1,1,2239,test
1,1,2246,test
2,2,2825,test
1,1,2808,test
1,1,1907,test
2,2,2090,test
5,5,3632,test
0,0,1945,test
0,0,3811,test
0,0,3043,test
2,2,4058,test
2,2,3028,test
2,2,3329,test
2,2,2280,test
2,2,4102,test
2,2,4570,test
0,0,2673,test
2,2,3423,test
1,0,4324,test
2,2,4959,test
2,2,4525,test
2,2,3692,test
1,1,3554,test
0,0,4028,test
1,1,4381,test
0,0,6039,test
1,1,4526,test
1,1,6048,test
0,0,4956,test
2,2,5179,test
2,2,5215,test
2,2,6283,test
2,2,5764,test
0,0,6716,test
2,2,7534,test
0,0,6964,test
2,2,7654,test
2,2,5832,test
0,0,5930,test
4,4,5973,test
0,0,6027,test
4,4,7584,test
2,2,6967,test
1,1,6459,test
2,2,7363,test
0,0,6817,test
2,2,8301,test
5,7,8075,test
0,0,8436,test
7,7,9015,test
2,2,9598,test
0,0,9261,test
2,2,8321,test
0,0,8972,test
2,2,9076,test
2,2,8385,test
2,2,9451,test
0,0,9542,test
2,2,9171,test
2,2,8518,test
2,2,8741,test
2,2,10050,test
2,2,10209,test
4,4,10529,test
0,0,10760,test
5,5,10958,test
0,0,9504,test
2,2,9981,test
2,2,11546,test
4,4,10511,test
5,4,9883,test
2,2,11234,test
2,2,10385,test
0,0,12026,test
2,2,12130,test
2,2,10414,test
6,6,10904,test
0,0,10697,test
2,2,10809,test
2,2,10878,test
2,2,11826,test
6,6,12935,test
0,0,12485,test
0,0,11650,test
0,0,12864,test
2,2,12074,test
2,2,11755,test
0,0,12650,test
2,2,13151,test
2,2,12782,test
0,1,12827,test
2,2,13730,test
2,2,13079,test
0,0,13724,test
0,0,12752,test
2,2,14691,test
2,2,14315,test
1,1,13251,test
2,2,14347,test
0,0,13314,test
2,2,13046,test
2,2,13788,test
2,2,14330,test
2,2,13240,test
4,4,13192,test
0,0,13536,test
2,2,13560,test
2,2,15291,test
0,0,15586,test
0,0,15458,test
0,0,15976,test
0,0,14862,test
0,0,14672,test
2,2,15946,test
2,2,15154,test
2,2,15320,test
2,2,16144,test
2,2,15839,test
2,2,15309,test
0,0,16051,test
7,7,15710,test
2,2,17009,test
5,5,15488,test
2,2,16756,test
2,2,16243,test
2,2,17347,test
7,7,17227,test
0,0,16243,test
0,0,16753,test
2,2,17200,test
0,0,18005,test
2,2,18412,test
4,4,18877,test
5,4,17386,test
2,2,17397,test
2,2,17483,test
2,2,17832,test
1,1,18587,test
7,7,17508,test
0,0,17493,test
2,2,19330,test
0,0,457,test
2,2,543,test
3,3,557,test
0,0,879,test
5,5,960,test
0,0,1586,test
5,5,1730,test
2,2,2268,test
0,0,773,test
2,2,2169,test
2,2,2522,test
0,0,2476,test
2,2,2660,test
2,2,1309,test
0,0,2121,test
2,2,2205,test
2,2,2125,test
2,2,2601,test
0,0,2118,test
2,2,2207,test
0,0,2854,test
4,4,3944,test
0,0,2915,test
0,0,3986,test
0,0,4630,test
6,6,2934,test
2,2,4654,test
0,0,4360,test
0,0,3592,test
2,2,4455,test
2,2,5180,test
5,5,4655,test
0,0,5009,test
0,0,5213,test
2,2,6002,test
2,2,4048,test
0,0,5689,test
2,2,5962,test
0,0,5492,test
2,2,6755,test
1,1,6010,test
2,2,6806,test
2,2,7484,test
2,2,6090,test
2,2,6565,test
2,2,7256,test
5,4,6468,test
2,2,7751,test
0,0,7776,test
2,2,8141,test
2,2,6391,test
2,2,6248,test
0,0,7085,test
2,2,7040,test
2,2,7634,test
1,1,8141,test
0,0,7592,test
0,0,7908,test
0,0,8324,test
2,2,6841,test
2,2,7068,test
0,0,7971,test
2,2,7114,test
0,0,8844,test
2,2,7387,test
0,0,7755,test
4,4,8270,test
1,1,8325,test
2,2,8857,test
2,2,9650,test
0,0,9920,test
2,2,9774,test
7,7,9131,test
0,0,8701,test
2,2,9482,test
0,0,8832,test
0,0,9744,test
0,0,9360,test
0,0,10771,test
2,2,12024,test
2,2,10675,test
1,1,11402,test
2,2,11412,test
2,2,10998,test
0,0,10976,test
2,2,11134,test
2,2,12200,test
2,2,12826,test
0,0,12230,test
0,0,12752,test
2,2,13553,test
0,0,12830,test
2,2,12065,test
0,0,12391,test
2,2,13233,test
2,2,12133,test
2,2,12461,test
0,0,13006,test
1,1,14305,test
1,1,13442,test
0,0,14062,test
2,2,14257,test
2,2,15067,test
2,2,13992,test
7,7,15092,test
0,0,14659,test
7,7,15110,test
0,0,14711,test
2,2,14634,test
0,0,15470,test
3,3,16867,test
6,2,16175,test
0,0,16566,test
2,2,15488,test
0,0,15578,test
0,0,17401,test
2,2,16085,test
0,0,17035,test
2,2,16755,test
4,4,17345,test
5,5,16274,test
5,5,16596,test
0,0,16056,test
2,2,16207,test
0,0,17143,test
4,4,17951,test
0,0,17358,test
0,0,17636,test
2,2,19300,test
0,0,19655,test
2,2,18006,test
2,2,18893,test
7,7,18148,test
0,0,19092,test
0,0,20290,test
0,0,19979,test
7,7,19827,test
2,2,20225,test
0,0,20719,test
0,0,20852,test
0,0,20505,test
2,2,19701,test
0,0,19729,test
2,2,538,test
5,5,1786,test
2,2,1435,test
2,2,2416,test
2,2,1235,test
0,0,1562,test
7,7,1670,test
2,2,1749,test
0,0,2719,test
2,2,3225,test
2,2,3664,test
2,2,2289,test
2,2,3240,test
2,2,2976,test
7,7,2841,test
2,2,3004,test
5,5,4358,test
2,2,4315,test
2,2,4704,test
0,0,5137,test
2,2,3320,test
0,0,4887,test
2,2,3670,test
2,2,5199,test
0,0,5488,test
0,0,4981,test
2,2,5445,test
5,5,4929,test
1,1,6275,test
0,0,5062,test
5,4,5750,test
2,2,6255,test
