real,prediction,index,split
16,19,3184,test
16,16,2166,test
13,22,2777,test
20,0,1547,test
20,19,4116,test
13,20,3795,test
13,13,2945,test
22,9,4670,test
22,13,1590,test
5,5,3827,test
13,22,2674,test
3,3,1872,test
5,5,4843,test
7,7,5107,test
20,4,4569,test
9,9,2468,test
17,4,2999,test
3,3,4851,test
19,19,5909,test
9,4,3877,test
3,3,5898,test
22,4,5159,test
4,4,6148,test
20,20,5679,test
3,3,3818,test
19,19,4906,test
15,7,4331,test
20,20,7519,test
20,20,5561,test
12,12,5393,test
17,9,4617,test
1,1,4648,test
13,20,6248,test
13,13,6481,test
3,3,7290,test
7,7,6161,test
4,4,5990,test
22,22,5847,test
9,9,7658,test
1,19,8689,test
9,9,9179,test
9,9,5786,test
13,11,5704,test
22,16,6723,test
3,3,9995,test
22,5,10032,test
13,13,9756,test
16,20,8111,test
13,13,9144,test
7,7,10167,test
11,11,7445,test
0,0,11010,test
22,20,9958,test
7,22,8647,test
3,3,7563,test
14,15,10081,test
22,7,9628,test
22,11,10994,test
4,6,11904,test
11,11,8262,test
19,19,10532,test
5,5,11145,test
5,5,8985,test
13,13,12729,test
10,10,10184,test
16,3,11013,test
20,20,12718,test
13,13,12570,test
12,12,10272,test
3,11,10404,test
13,13,10452,test
3,3,11344,test
3,3,11889,test
11,11,13981,test
22,22,11628,test
20,20,12875,test
9,9,11559,test
13,13,14364,test
4,4,12171,test
22,22,15046,test
22,9,13536,test
22,22,12587,test
20,4,15309,test
20,20,14250,test
3,4,12478,test
9,9,15686,test
20,20,12829,test
19,14,12050,test
13,13,12683,test
11,3,14717,test
19,19,15777,test
19,19,15203,test
20,7,12951,test
3,3,12882,test
13,13,14824,test
3,3,14340,test
10,10,17063,test
18,12,16559,test
19,19,14841,test
22,22,17066,test
13,13,15717,test
9,9,16613,test
18,3,17778,test
17,17,14483,test
13,13,17771,test
13,13,3888,test
16,16,3230,test
5,22,2443,test
0,22,2572,test
4,15,3767,test
19,22,1831,test
9,12,3456,test
17,17,3901,test
13,13,2937,test
10,10,1666,test
12,12,4181,test
15,15,3789,test
13,13,5082,test
22,20,2205,test
3,3,5230,test
9,9,2466,test
13,13,2180,test
22,22,5974,test
3,3,3127,test
22,20,3771,test
3,3,5223,test
22,22,3285,test
17,17,5644,test
22,9,6668,test
3,3,4448,test
13,13,4038,test
4,4,6492,test
13,13,7353,test
22,19,4571,test
11,11,4559,test
19,19,7206,test
22,9,4201,test
16,16,8176,test
20,20,7178,test
3,3,5014,test
13,13,8364,test
22,9,7323,test
22,14,5050,test
13,13,6407,test
7,7,7113,test
3,3,8422,test
11,11,7738,test
11,11,6217,test
3,3,8406,test
9,9,7915,test
9,9,7168,test
4,9,6315,test
17,15,8781,test
5,0,7092,test
17,17,8552,test
11,11,10566,test
9,9,8033,test
15,8,10139,test
11,11,10483,test
22,13,8869,test
17,17,7622,test
13,13,8153,test
0,0,8028,test
12,12,9124,test
18,18,11320,test
19,19,11267,test
3,3,10742,test
9,9,9170,test
17,22,9108,test
21,9,9696,test
22,22,11430,test
3,3,11603,test
15,9,9614,test
3,3,10309,test
6,4,12578,test
19,3,12889,test
17,3,12829,test
3,3,10390,test
3,3,10450,test
13,13,12525,test
3,3,12920,test
19,19,13373,test
3,3,12140,test
18,18,14380,test
17,17,13039,test
22,12,15063,test
13,13,15098,test
9,20,12180,test
22,22,13896,test
9,9,13184,test
5,2,13548,test
18,18,12973,test
20,20,12756,test
3,3,12973,test
3,3,13573,test
22,22,13605,test
22,22,14008,test
19,19,13564,test
0,3,16122,test
22,17,15116,test
20,20,17489,test
20,20,14148,test
16,16,15290,test
5,5,16597,test
9,9,16273,test
13,13,15100,test
5,5,14966,test
12,12,17197,test
3,3,17806,test
3,13,15190,test
9,9,2200,test
13,13,990,test
10,10,350,test
12,22,1298,test
22,13,1717,test
3,3,2324,test
5,5,4387,test
4,4,3237,test
11,0,2435,test
13,13,2058,test
7,7,1360,test
3,3,2480,test
22,3,2915,test
4,4,3541,test
22,16,3919,test
16,14,3677,test
13,13,2971,test
11,11,6058,test
19,19,3436,test
22,22,4304,test
13,13,6364,test
7,20,3085,test
14,14,4271,test
22,22,5720,test
15,11,6992,test
2,1,4313,test
22,22,5757,test
7,7,7771,test
13,13,5103,test
13,13,5085,test
3,22,5461,test
5,5,5742,test
4,4,5235,test
9,20,7859,test
22,12,6978,test
13,13,7851,test
3,3,9043,test
13,20,6476,test
13,13,7657,test
11,11,5703,test
22,22,6856,test
4,4,9086,test
3,3,8854,test
3,3,7020,test
19,19,6592,test
13,13,10204,test
12,12,9493,test
22,20,9105,test
9,9,8108,test
17,17,7518,test
19,19,11179,test
11,11,7771,test
13,13,10207,test
3,3,9489,test
9,4,10235,test
13,13,8573,test
20,20,11268,test
13,13,11527,test
13,13,9200,test
9,21,10177,test
19,1,12253,test
7,3,8992,test
9,4,10700,test
22,22,9858,test
11,11,10372,test
22,1,10788,test
19,1,13077,test
3,3,12197,test
3,3,11868,test
16,16,11477,test
9,9,11070,test
10,20,13839,test
12,12,11656,test
3,3,10777,test
4,4,12818,test
11,3,10715,test
7,7,12299,test
17,22,13716,test
22,22,11594,test
9,15,14472,test
13,13,13236,test
22,22,13160,test
22,13,14117,test
18,18,14716,test
3,3,11946,test
0,11,15201,test
5,3,13119,test
3,3,15296,test
3,22,15820,test
13,13,13573,test
13,13,12826,test
13,13,16701,test
22,22,15967,test
12,12,14505,test
13,13,15718,test
22,22,15140,test
20,20,16898,test
20,20,16494,test
22,22,15285,test
13,13,15532,test
7,7,15416,test
22,16,17913,test
19,22,17202,test
9,9,18322,test
11,11,16775,test
3,3,2063,test
20,20,526,test
22,19,652,test
20,19,2700,test
20,20,2396,test
13,13,1215,test
5,22,913,test
9,15,1934,test
14,14,2435,test
22,9,1734,test
9,5,5217,test
3,3,2439,test
3,3,3977,test
9,9,3520,test
22,3,3180,test
0,0,5023,test
3,3,4255,test
18,17,2931,test
17,15,4194,test
17,17,6508,test
12,12,3649,test
19,19,5447,test
7,7,6534,test
19,19,7407,test
9,3,3849,test
18,18,4132,test
11,11,4684,test
12,22,7649,test
3,3,5729,test
13,13,5401,test
12,12,7455,test
15,15,7671,test
9,9,7117,test
20,20,8291,test
22,22,7622,test
11,11,7402,test
9,9,6506,test
3,3,7899,test
15,15,6423,test
19,19,7060,test
17,17,7389,test
3,3,8270,test
19,19,7035,test
20,20,8841,test
13,13,6711,test
16,6,7812,test
3,3,10064,test
9,9,6948,test
17,17,10842,test
20,20,8885,test
4,4,9366,test
9,9,8312,test
17,17,8122,test
20,20,10860,test
3,3,8320,test
22,11,11507,test
3,3,11099,test
13,13,8085,test
19,1,10077,test
13,13,10853,test
10,10,12235,test
22,4,12051,test
13,13,11147,test
12,12,10150,test
0,14,12165,test
5,5,10017,test
22,5,10616,test
20,20,9459,test
4,20,13248,test
9,9,13110,test
3,3,11899,test
13,13,11916,test
3,3,13591,test
20,7,11767,test
3,3,10621,test
9,9,10814,test
8,6,12755,test
22,4,14456,test
3,22,13522,test
8,8,13911,test
12,12,13211,test
20,20,12033,test
0,0,14932,test
13,13,13346,test
22,13,15633,test
13,13,12132,test
19,19,12902,test
22,9,13468,test
17,5,12489,test
11,11,13107,test
13,13,16046,test
10,4,14436,test
9,9,15279,test
13,13,14811,test
9,20,14628,test
17,17,17428,test
4,9,17115,test
3,3,16528,test
3,3,14964,test
3,3,17775,test
15,15,14468,test
9,13,17776,test
16,16,16007,test
5,5,18641,test
22,22,16958,test
3,3,1196,test
3,3,2429,test
7,7,3322,test
8,8,2006,test
3,3,768,test
0,0,1928,test
11,11,2340,test
3,3,3346,test
9,9,3725,test
22,22,4017,test
19,19,4824,test
9,9,5248,test
19,19,3613,test
3,3,5889,test
6,15,4621,test
19,19,3235,test
14,14,5217,test
7,0,5797,test
17,22,4777,test
13,13,5942,test
22,20,4554,test
13,14,6158,test
3,3,5176,test
3,3,6935,test
11,12,6795,test
3,3,4116,test
11,11,6136,test
9,9,5815,test
2,16,4696,test
13,13,4455,test
17,17,6193,test
19,22,6401,test
0,12,5702,test
16,16,8360,test
8,7,7133,test
15,15,8268,test
16,3,5920,test
10,10,6641,test
0,0,5679,test
7,7,8767,test
22,22,9344,test
13,20,8248,test
3,3,8520,test
20,20,7173,test
5,13,9783,test
3,22,9737,test
3,3,9042,test
3,3,9419,test
3,3,10670,test
4,4,8530,test
9,9,8858,test
9,9,10289,test
3,3,9836,test
22,22,11470,test
22,13,9749,test
0,0,11250,test
3,3,8539,test
4,4,11003,test
4,4,8876,test
13,13,12891,test
3,19,9232,test
17,22,9343,test
13,13,12106,test
3,3,12952,test
9,9,12954,test
22,13,12787,test
3,3,11638,test
17,17,12519,test
22,9,13925,test
5,5,13528,test
15,15,14231,test
20,20,13094,test
19,3,11130,test
10,10,12580,test
13,13,11147,test
7,7,14325,test
22,22,13207,test
22,13,12040,test
13,13,13411,test
22,15,14026,test
3,3,13264,test
9,9,12238,test
9,9,13398,test
20,20,12974,test
22,12,14394,test
5,5,14380,test
13,12,15714,test
12,12,16655,test
20,20,13403,test
19,19,13795,test
3,3,15241,test
7,7,15489,test
19,19,17116,test
5,5,14046,test
22,22,16475,test
3,3,17361,test
20,16,16128,test
13,13,16542,test
5,5,16700,test
9,9,14817,test
12,22,16888,test
13,13,15983,test
3,3,15635,test
0,0,15257,test
0,0,16766,test
15,15,485,test
20,20,3812,test
11,18,1905,test
15,15,1913,test
3,3,1968,test
13,13,2087,test
16,16,3131,test
19,19,1575,test
3,3,2033,test
1,1,3678,test
7,12,3050,test
3,3,3002,test
13,13,4032,test
7,7,2613,test
22,13,3883,test
18,17,4916,test
11,4,5010,test
9,9,4658,test
3,3,3061,test
3,3,4437,test
20,20,4688,test
5,5,4120,test
4,4,3431,test
13,13,4494,test
22,22,7065,test
1,12,3690,test
3,3,5587,test
7,7,7659,test
9,20,7564,test
17,17,7282,test
22,22,4864,test
13,13,6107,test
4,4,8009,test
20,20,5385,test
10,10,4958,test
11,13,4960,test
6,10,5200,test
13,13,8502,test
13,13,7087,test
11,11,6803,test
20,20,8761,test
3,3,6241,test
13,13,5965,test
20,4,7093,test
12,9,8459,test
20,20,7001,test
3,3,7391,test
11,11,6635,test
13,13,7692,test
13,13,7138,test
22,11,8272,test
17,17,10301,test
14,14,9469,test
10,10,10570,test
3,3,10173,test
10,10,10608,test
13,13,10696,test
3,3,10733,test
13,13,9312,test
15,15,10552,test
19,19,11272,test
11,11,9215,test
19,19,10227,test
11,11,10296,test
13,13,12373,test
9,9,11702,test
17,17,9525,test
13,13,11217,test
3,17,11212,test
3,3,11640,test
13,9,12112,test
13,13,13628,test
16,20,10343,test
13,13,11241,test
22,22,11937,test
16,20,11977,test
19,19,11287,test
