real,prediction,index,split
3,3,413,test
22,3,1872,test
3,19,2784,test
3,3,4085,test
6,6,2584,test
11,11,1283,test
3,3,3557,test
3,3,1908,test
17,17,4314,test
4,4,3212,test
22,20,2656,test
13,22,5373,test
20,20,4594,test
14,12,5196,test
5,22,3155,test
3,3,4071,test
22,22,4842,test
7,0,5853,test
13,13,5754,test
11,11,3909,test
20,20,5463,test
3,3,3582,test
11,11,5347,test
17,5,6451,test
14,14,5139,test
12,12,6608,test
11,11,7430,test
19,19,5625,test
9,13,4321,test
19,3,4173,test
12,9,6698,test
6,6,5963,test
19,19,7115,test
9,9,5059,test
15,15,6614,test
3,3,8215,test
5,0,8126,test
4,4,8093,test
13,13,6784,test
5,5,5510,test
13,11,9312,test
16,16,9091,test
5,5,9686,test
20,20,7637,test
7,7,6839,test
22,20,9976,test
3,3,9384,test
10,10,9785,test
13,13,8786,test
19,19,6902,test
16,16,10718,test
11,11,8589,test
19,19,10143,test
17,17,10286,test
19,19,11019,test
7,7,7782,test
20,20,8513,test
3,3,11662,test
15,15,10125,test
16,16,12041,test
12,12,9284,test
15,8,11680,test
9,9,11059,test
9,22,10594,test
11,11,10467,test
20,20,10994,test
1,21,11254,test
20,20,11136,test
2,2,9887,test
5,5,13631,test
12,12,9944,test
4,4,13278,test
15,15,13343,test
12,12,10838,test
13,13,13972,test
11,11,10904,test
14,22,10973,test
16,16,14643,test
3,3,927,test
22,22,201,test
22,22,1122,test
19,19,3147,test
7,7,4420,test
3,8,3139,test
6,4,2395,test
13,13,2496,test
13,13,4929,test
13,13,2960,test
11,11,2069,test
9,9,3392,test
20,20,2544,test
9,9,3712,test
5,5,3191,test
19,19,6053,test
16,20,5686,test
13,13,3482,test
11,11,3727,test
22,4,5919,test
3,3,6600,test
13,13,6789,test
9,9,4420,test
22,22,5334,test
3,3,5430,test
20,20,7025,test
3,22,7466,test
13,13,5607,test
22,8,6793,test
9,7,4822,test
7,22,7280,test
20,20,5528,test
19,3,6378,test
4,20,6429,test
11,11,4782,test
3,3,6793,test
17,17,7936,test
13,13,9174,test
9,9,5733,test
11,16,5986,test
3,3,7816,test
17,17,6959,test
3,22,8448,test
3,3,8361,test
4,4,8986,test
20,20,9827,test
3,3,6708,test
3,3,7299,test
5,5,10394,test
22,22,8684,test
12,12,10749,test
20,20,10136,test
17,17,9963,test
17,18,8386,test
22,3,10161,test
3,3,8651,test
9,9,10386,test
7,7,11657,test
9,9,8530,test
4,4,8737,test
11,22,12460,test
11,11,10899,test
10,10,10904,test
13,13,12257,test
4,20,9530,test
12,11,10131,test
7,7,13477,test
5,5,9679,test
19,19,13340,test
20,9,11487,test
3,3,11895,test
4,5,11429,test
22,22,14152,test
3,22,14555,test
22,13,10883,test
17,17,13688,test
9,9,11711,test
20,20,12117,test
9,9,2040,test
20,20,793,test
7,16,1571,test
9,9,876,test
10,10,2355,test
3,3,4085,test
16,16,4139,test
2,15,4392,test
11,11,3268,test
4,9,1525,test
11,11,3708,test
4,16,4215,test
19,19,2320,test
17,17,5560,test
11,11,4482,test
17,18,4821,test
9,9,2811,test
13,11,5550,test
4,20,4281,test
5,5,3799,test
9,13,4884,test
22,3,6871,test
13,13,5457,test
9,9,5478,test
22,22,5036,test
22,12,7451,test
17,17,6363,test
