real,prediction,index,split
6,6,791,test
7,0,964,test
9,9,4153,test
14,20,2952,test
13,13,3668,test
5,6,4391,test
11,11,3849,test
0,3,4206,test
11,11,3727,test
9,9,2108,test
17,17,4301,test
12,12,4727,test
15,15,4810,test
7,19,6966,test
3,3,5908,test
5,11,4294,test
16,8,7329,test
10,10,4281,test
22,22,7463,test
13,13,5252,test
3,3,8720,test
4,22,8136,test
16,19,7447,test
17,17,8644,test
9,9,6072,test
13,13,6444,test
19,19,8603,test
12,3,9874,test
19,19,8481,test
5,5,11011,test
19,19,11555,test
16,0,8276,test
22,3,8615,test
16,4,10575,test
20,20,9335,test
1,0,11553,test
15,20,12200,test
9,22,11300,test
5,5,10421,test
3,3,12636,test
3,3,11557,test
21,9,13584,test
17,17,14006,test
13,15,15586,test
0,0,13543,test
22,13,15468,test
22,22,13910,test
9,9,13993,test
5,3,13846,test
3,3,17862,test
3,14,17589,test
19,19,981,test
3,22,1539,test
11,11,1973,test
20,20,4768,test
22,22,1730,test
3,3,5677,test
13,13,5742,test
7,7,3878,test
9,9,6062,test
9,4,4223,test
20,22,4413,test
5,5,3906,test
9,9,3439,test
19,19,4773,test
12,12,7193,test
19,22,5012,test
13,13,7129,test
3,16,7888,test
13,13,8576,test
12,12,7677,test
9,22,8328,test
13,22,7433,test
3,3,8699,test
0,5,9457,test
17,17,8998,test
7,7,10943,test
14,14,7801,test
13,13,11879,test
3,3,10633,test
11,11,9756,test
6,6,11075,test
3,3,12329,test
20,4,13313,test
13,13,9765,test
0,0,12500,test
22,22,10470,test
17,3,13171,test
3,3,14558,test
4,4,14065,test
4,20,13432,test
3,9,11864,test
20,20,15233,test
20,20,11948,test
3,3,13763,test
7,7,14265,test
18,18,15942,test
19,19,15700,test
13,20,17054,test
20,20,14574,test
19,19,17358,test
19,1,16001,test
14,14,1715,test
4,4,1531,test
13,22,1701,test
11,11,4024,test
13,22,2587,test
12,12,1096,test
20,20,4768,test
13,13,2371,test
17,5,5249,test
4,4,6417,test
22,20,2882,test
10,22,4600,test
3,3,6321,test
6,3,7039,test
13,13,7034,test
20,20,6256,test
3,3,5105,test
3,3,7252,test
22,19,5211,test
5,13,6672,test
22,11,7294,test
20,20,8021,test
22,13,8122,test
3,22,6538,test
13,13,7189,test
7,7,7375,test
20,20,7361,test
10,17,7666,test
8,8,7481,test
22,9,10505,test
13,13,8586,test
13,22,8758,test
3,3,11587,test
22,22,9447,test
15,14,11201,test
19,19,10046,test
0,0,12470,test
3,3,12626,test
7,7,10057,test
17,0,13467,test
9,17,11702,test
22,22,12323,test
9,22,12617,test
3,3,12020,test
3,3,12730,test
11,11,12258,test
11,11,15458,test
13,9,13680,test
9,4,16574,test
17,22,15867,test
13,13,13351,test
4,3,3875,test
13,13,3215,test
11,0,2176,test
11,11,2165,test
13,13,4428,test
22,22,2389,test
9,17,2199,test
3,3,3885,test
13,13,2797,test
7,7,4528,test
3,3,3193,test
19,19,4031,test
20,20,4142,test
11,4,6204,test
10,10,3889,test
3,3,5224,test
11,11,4605,test
22,8,7863,test
22,22,6978,test
22,3,7188,test
22,22,6792,test
9,4,7263,test
13,13,6564,test
11,17,6628,test
16,16,8102,test
3,3,7024,test
12,3,10144,test
9,9,7842,test
20,20,9118,test
5,22,9109,test
18,18,11560,test
9,9,10604,test
3,3,12005,test
3,20,12963,test
14,22,11519,test
3,12,10623,test
13,15,13106,test
16,22,13003,test
19,19,13010,test
9,22,11520,test
3,3,12943,test
9,4,14135,test
22,22,11062,test
20,22,13185,test
3,3,13345,test
3,3,13055,test
19,19,13557,test
13,13,13150,test
19,19,13991,test
17,17,15276,test
14,22,14296,test
18,18,1843,test
3,3,3104,test
9,9,2017,test
22,22,2963,test
17,17,2890,test
22,22,3062,test
22,3,4204,test
13,13,4064,test
22,22,6154,test
20,20,3242,test
22,17,5673,test
3,3,3947,test
9,9,4520,test
3,3,4655,test
22,22,8253,test
13,13,7131,test
0,14,7595,test
3,19,9256,test
0,0,6423,test
9,9,7259,test
13,13,7035,test
13,22,9973,test
22,13,11063,test
13,13,7898,test
19,3,11232,test
7,7,10839,test
3,3,11719,test
8,19,9364,test
22,13,11057,test
20,20,11784,test
20,22,11927,test
13,13,10869,test
9,9,12028,test
3,3,11398,test
3,3,11793,test
19,19,13587,test
13,13,11113,test
3,3,13792,test
22,11,12538,test
22,22,12805,test
0,0,14751,test
13,22,13401,test
13,13,13359,test
22,22,15086,test
9,9,16716,test
22,4,16590,test
10,10,15682,test
22,6,15995,test
22,4,15957,test
1,19,17214,test
16,13,16492,test
7,7,3242,test
22,9,3940,test
18,22,1428,test
19,19,3620,test
20,4,3321,test
3,3,1816,test
20,20,1913,test
22,22,5348,test
22,22,4202,test
16,16,6204,test
9,22,6973,test
19,19,5808,test
13,13,7391,test
9,9,4783,test
3,3,7281,test
20,20,5331,test
10,13,7192,test
9,9,8251,test
2,22,7637,test
20,20,7128,test
3,3,6970,test
9,22,9993,test
19,19,10325,test
20,4,9551,test
20,20,8273,test
3,3,10437,test
9,8,8361,test
9,9,10595,test
12,12,11843,test
20,20,10180,test
13,13,9345,test
3,11,9908,test
13,13,10723,test
22,12,12323,test
3,3,13990,test
6,6,12216,test
13,13,11882,test
0,5,12981,test
3,3,12369,test
5,11,13849,test
11,11,13355,test
13,13,13724,test
20,13,12616,test
9,9,14709,test
