real,prediction,index,split
19,22,3956,test
4,4,3582,test
20,20,2306,test
7,20,4294,test
3,3,2305,test
10,10,4778,test
9,9,4021,test
5,22,3910,test
22,22,4549,test
13,13,4214,test
20,4,5920,test
12,11,4030,test
17,17,4536,test
19,19,6969,test
17,17,6654,test
13,13,4906,test
20,22,7394,test
16,22,9288,test
3,9,8020,test
12,12,9655,test
3,12,9969,test
11,11,8201,test
3,14,6950,test
13,13,8386,test
20,20,10932,test
20,20,8014,test
13,13,9419,test
9,22,10739,test
3,3,10395,test
16,16,12258,test
3,22,12672,test
19,14,10033,test
4,4,11691,test
14,14,12680,test
19,19,13536,test
22,11,14055,test
20,22,11697,test
16,16,13521,test
22,9,13675,test
15,4,14582,test
20,20,14013,test
3,22,13556,test
3,22,13290,test
4,4,15616,test
20,0,16187,test
22,22,15356,test
3,10,13648,test
5,22,13913,test
13,13,17629,test
5,9,17516,test
13,13,14950,test
9,9,17924,test
13,13,15394,test
13,13,16022,test
4,16,18086,test
9,9,16396,test
22,22,16976,test
5,5,17302,test
9,9,20584,test
3,3,1364,test
13,13,2046,test
12,12,3560,test
20,20,2379,test
3,3,2536,test
22,22,1993,test
13,13,1878,test
16,16,3683,test
19,19,3881,test
3,5,5871,test
9,22,6529,test
4,3,7122,test
20,20,6458,test
22,22,4266,test
22,22,5768,test
13,13,6126,test
3,19,5890,test
17,17,5116,test
3,3,6737,test
1,8,7798,test
17,17,9350,test
3,3,7379,test
9,22,8187,test
20,20,8011,test
3,22,9209,test
4,4,10059,test
5,20,10010,test
22,16,9549,test
13,13,9035,test
22,9,8229,test
20,20,9888,test
6,10,12225,test
9,20,10093,test
20,20,13057,test
9,9,13165,test
3,3,11488,test
13,13,11439,test
3,20,13746,test
0,0,10289,test
22,8,14004,test
3,22,14526,test
15,12,14037,test
11,22,12970,test
22,11,15493,test
14,14,12223,test
16,13,13403,test
16,20,13610,test
22,22,13916,test
22,22,14295,test
11,11,14288,test
22,20,15035,test
11,11,14578,test
22,17,15666,test
13,20,16144,test
19,14,17589,test
19,0,17704,test
13,13,17508,test
3,3,19239,test
16,16,18206,test
20,20,783,test
7,7,728,test
20,20,3200,test
9,9,3191,test
3,3,3910,test
18,17,2987,test
5,5,5402,test
9,9,6078,test
11,11,2410,test
19,16,3620,test
19,20,3159,test
13,13,3388,test
19,19,4584,test
19,14,6423,test
19,3,6584,test
14,22,6440,test
13,13,5108,test
18,18,7156,test
20,20,6730,test
17,12,9955,test
7,0,7378,test
17,11,8284,test
11,17,9419,test
5,5,10462,test
5,15,8991,test
9,22,9059,test
7,7,11491,test
22,22,9942,test
11,11,11798,test
13,13,9991,test
19,14,9723,test
12,12,10427,test
11,11,11496,test
13,13,10961,test
13,13,13304,test
0,0,14509,test
2,2,13971,test
0,5,15226,test
9,10,13241,test
19,22,14544,test
3,22,13991,test
10,10,16904,test
13,13,13759,test
16,8,17127,test
15,15,14278,test
4,4,16024,test
9,22,17329,test
9,9,17868,test
20,20,18430,test
10,10,17742,test
22,7,18765,test
13,13,17394,test
3,5,17639,test
3,3,17605,test
7,3,17818,test
20,20,20545,test
20,20,18580,test
0,0,19391,test
3,12,19291,test
0,0,482,test
5,5,3560,test
17,17,2470,test
20,22,3647,test
13,17,3228,test
5,0,4312,test
3,3,1661,test
12,17,3399,test
3,3,5365,test
19,19,5869,test
19,22,5931,test
4,0,2968,test
19,22,4258,test
3,3,6434,test
19,3,7075,test
1,0,5402,test
9,9,6093,test
0,0,8001,test
20,9,8583,test
13,13,8011,test
9,9,7153,test
19,19,8790,test
22,12,7886,test
14,17,6445,test
22,13,10262,test
9,22,9242,test
16,16,10795,test
20,13,8971,test
14,4,10383,test
13,13,11320,test
13,11,10849,test
17,17,9578,test
20,20,10595,test
3,3,11052,test
10,10,8913,test
7,7,12303,test
3,3,12126,test
15,9,13340,test
13,13,11054,test
13,13,11011,test
9,8,14159,test
20,20,12145,test
10,10,15230,test
4,4,15070,test
13,13,14745,test
13,13,15540,test
20,20,15422,test
3,3,16305,test
10,10,16892,test
5,8,14132,test
19,22,16432,test
12,12,16872,test
13,13,15479,test
22,14,14415,test
22,22,17680,test
3,3,16911,test
22,8,18840,test
22,22,18763,test
12,12,16964,test
0,15,411,test
9,22,1543,test
13,13,2327,test
3,11,4075,test
11,11,1889,test
9,9,5071,test
22,9,4346,test
11,11,3425,test
3,3,4072,test
