real,prediction,index,split
4,4,1816,test
2,2,1586,test
0,0,751,test
3,3,2280,test
2,2,1777,test
0,0,1990,test
2,2,1355,test
0,0,1895,test
0,0,2587,test
2,2,548,test
0,0,2333,test
0,2,2228,test
0,0,2882,test
2,2,2816,test
0,0,2456,test
2,2,1457,test
7,7,1955,test
2,2,2987,test
2,2,3064,test
1,1,2709,test
2,2,1821,test
0,0,1880,test
2,2,1804,test
0,0,3331,test
0,0,1784,test
0,0,1736,test
1,1,2263,test
1,1,4055,test
5,5,3998,test
0,0,2497,test
0,0,3030,test
0,0,2846,test
2,2,3778,test
0,0,3488,test
2,2,3612,test
2,2,4520,test
0,0,3708,test
6,1,3027,test
2,2,4216,test
0,0,3020,test
2,2,4312,test
2,2,4033,test
6,6,4755,test
2,2,4481,test
2,2,4905,test
2,2,4843,test
2,2,4781,test
0,0,4288,test
4,4,5482,test
0,0,3713,test
1,1,3732,test
0,0,4371,test
1,1,4304,test
2,2,5862,test
2,2,5107,test
2,2,4478,test
1,1,3946,test
2,2,4169,test
2,2,4055,test
2,2,5541,test
2,2,4420,test
1,1,5502,test
0,0,6110,test
2,2,5549,test
2,2,5527,test
2,2,4613,test
0,0,6388,test
6,6,4844,test
2,2,5958,test
2,2,6523,test
0,7,6529,test
2,2,6077,test
2,2,5777,test
2,2,6663,test
2,2,5435,test
2,2,6523,test
0,0,6838,test
0,0,5884,test
0,0,7188,test
4,4,6309,test
2,2,7170,test
0,0,6864,test
0,0,5652,test
4,4,6750,test
4,4,6159,test
0,0,6023,test
2,2,8019,test
2,2,7061,test
7,7,6914,test
7,7,6614,test
0,0,6351,test
0,0,8239,test
2,2,7601,test
3,3,7496,test
2,2,7770,test
2,2,8134,test
1,1,7786,test
2,2,7738,test
7,7,8567,test
2,2,6955,test
2,2,7048,test
0,0,8226,test
2,2,9200,test
4,4,8515,test
2,2,8117,test
5,4,9217,test
4,4,8895,test
2,2,9165,test
2,2,7802,test
0,0,8200,test
0,0,8553,test
5,5,9404,test
2,2,9081,test
0,0,7984,test
2,2,8158,test
5,5,8778,test
2,2,8387,test
0,0,10236,test
2,2,9527,test
4,4,9020,test
2,2,9363,test
2,2,10239,test
0,0,9815,test
2,2,8825,test
2,2,10548,test
2,2,8760,test
0,0,8602,test
2,2,9471,test
2,2,9195,test
0,0,10223,test
2,2,9913,test
2,2,9669,test
1,1,10220,test
0,0,9451,test
2,2,10308,test
2,2,9648,test
2,2,9793,test
2,2,340,test
2,2,457,test
0,0,2153,test
0,0,1416,test
2,2,2451,test
2,2,2127,test
0,0,1814,test
0,0,1646,test
2,2,1316,test
5,5,2197,test
0,0,1649,test
2,2,1126,test
2,2,2711,test
2,2,1064,test
2,2,1185,test
3,3,1895,test
5,5,2081,test
3,3,1502,test
1,1,1806,test
2,0,2859,test
0,0,3040,test
1,1,2463,test
4,4,2090,test
2,2,3127,test
2,2,2765,test
2,2,2108,test
2,2,3472,test
5,5,3826,test
4,4,1992,test
2,2,3281,test
1,1,2936,test
0,0,2976,test
2,2,2309,test
2,2,4222,test
2,2,3169,test
2,2,3588,test
2,2,3951,test
