real,prediction,index,split
1,0,191,test
1,1,540,test
0,0,1135,test
0,0,1626,test
1,1,2045,test
1,1,2586,test
1,1,3047,test
1,1,3720,test
1,1,4457,test
0,0,4917,test
1,1,5222,test
1,1,6709,test
0,0,6974,test
1,1,7849,test
1,1,8164,test
1,1,8694,test
1,0,9306,test
0,0,9736,test
0,0,9990,test
1,1,10688,test
0,0,10926,test
1,1,11710,test
0,1,12247,test
0,0,12470,test
0,0,13022,test
0,0,13559,test
1,1,14073,test
0,0,14547,test
0,1,15122,test
1,1,15580,test
1,1,16064,test
1,1,16707,test
0,0,17294,test
1,1,17766,test
0,0,18679,test
1,1,267,test
0,0,619,test
1,1,1172,test
0,0,1738,test
1,1,2064,test
1,1,2944,test
0,0,3569,test
1,1,3771,test
0,0,4275,test
0,0,4969,test
0,0,5525,test
0,0,5910,test
1,1,6768,test
0,0,7126,test
0,0,7658,test
1,1,8243,test
1,1,8708,test
0,0,9280,test
0,0,9595,test
1,1,10281,test
0,1,10626,test
1,1,11517,test
1,1,11800,test
1,1,12207,test
0,0,12935,test
0,0,13548,test
1,1,14204,test
1,1,14601,test
1,1,15043,test
1,1,15680,test
0,0,16115,test
1,1,16781,test
0,0,17320,test
1,1,17712,test
1,1,18307,test
0,0,332,test
1,1,589,test
1,1,1245,test
1,0,1867,test
0,0,2171,test
1,1,2648,test
1,1,3216,test
1,0,3467,test
1,1,4210,test
0,0,4605,test
0,0,5068,test
0,1,5615,test
1,1,5958,test
0,0,6596,test
0,0,7429,test
0,0,7657,test
1,1,8181,test
1,1,8679,test
1,1,9341,test
1,1,9675,test
1,1,10322,test
0,0,11052,test
1,1,11473,test
1,1,12028,test
0,0,12621,test
0,0,13371,test
0,0,13673,test
1,1,14300,test
0,0,14708,test
0,0,15285,test
1,1,15964,test
0,0,16172,test
1,1,17034,test
1,1,17352,test
0,0,17941,test
1,1,105,test
0,0,825,test
0,0,1008,test
1,0,1705,test
1,1,2195,test
0,1,2515,test
1,1,2970,test
1,1,3575,test
0,0,4381,test
0,0,4999,test
0,1,5381,test
0,1,5977,test
1,1,6548,test
1,1,6966,test
1,1,7550,test
0,0,8103,test
1,1,8904,test
0,1,9530,test
1,1,10070,test
1,1,10490,test
1,1,11004,test
1,1,11614,test
0,0,12215,test
1,1,12873,test
0,0,13303,test
1,1,13830,test
0,0,14524,test
1,1,14901,test
0,0,15543,test
1,1,16172,test
0,0,16460,test
1,1,17004,test
0,0,17629,test
1,1,17968,test
0,0,18473,test
1,1,200,test
1,1,625,test
1,1,1403,test
1,1,1818,test
1,1,2517,test
1,1,2921,test
0,1,3327,test
1,1,3783,test
1,1,4479,test
1,0,4798,test
1,1,5610,test
1,1,6213,test
1,1,6527,test
1,0,7182,test
0,0,7770,test
1,1,7908,test
1,1,8558,test
1,1,9152,test
1,1,9527,test
1,1,10139,test
0,0,10651,test
0,1,11025,test
1,1,11660,test
1,1,12273,test
1,1,12786,test
1,1,13480,test
1,1,13922,test
1,1,14346,test
0,0,15073,test
0,0,15395,test
0,1,16063,test
1,1,16546,test
0,0,17115,test
1,1,17530,test
1,1,18096,test
1,1,153,test
1,0,791,test
0,0,1260,test
1,1,1852,test
0,0,2294,test
1,1,2697,test
0,0,3263,test
0,1,3952,test
0,0,4273,test
1,1,4959,test
1,1,5339,test
0,0,5908,test
1,1,6330,test
1,1,6973,test
1,1,7494,test
0,1,8104,test
0,0,8576,test
1,1,9049,test
1,1,9714,test
1,1,10206,test
1,1,10661,test
0,0,11226,test
0,0,11956,test
1,0,12419,test
1,1,13047,test
1,1,13392,test
1,1,14069,test
1,1,14540,test
0,1,14905,test
1,1,15404,test
0,0,16333,test
1,1,16679,test
1,1,17192,test
1,1,17653,test
0,0,18088,test
1,1,291,test
1,1,815,test
0,0,1207,test
0,0,1742,test
1,1,2213,test
0,0,2796,test
0,1,3278,test
1,1,3590,test
1,1,4107,test
0,0,4722,test
1,1,5355,test
1,1,5786,test
1,1,6438,test
0,0,6845,test
1,1,7284,test
1,1,7913,test
1,1,8206,test
0,0,8712,test
1,1,9316,test
0,0,9809,test
0,0,10393,test
0,0,10810,test
1,1,11455,test
0,0,12135,test
1,1,12542,test
0,0,12871,test
0,0,13332,test
0,0,14166,test
1,1,14512,test
1,0,14968,test
1,1,15837,test
0,1,16202,test
0,0,16770,test
1,1,17427,test
1,1,17912,test
0,1,110,test
0,0,711,test
0,0,1264,test
1,1,1535,test
0,0,2271,test
1,1,2562,test
0,1,3140,test
0,0,3689,test
0,0,4300,test
1,1,4694,test
0,0,5458,test
1,1,5705,test
1,1,6336,test
0,1,6781,test
0,0,7558,test
0,0,7994,test
0,0,8651,test
0,0,8995,test
0,0,9488,test
0,0,10140,test
1,1,10636,test
1,1,11050,test
1,1,11529,test
1,0,12026,test
0,1,12645,test
0,0,12962,test
0,1,13652,test
1,1,13787,test
0,0,14645,test
0,0,15229,test
0,0,15483,test
1,1,16057,test
1,0,16937,test
1,1,17220,test
0,0,17868,test
1,1,122,test
1,1,768,test
0,0,1295,test
0,0,1756,test
0,0,2381,test
1,1,2743,test
1,1,3511,test
0,0,3812,test
0,0,4408,test
0,1,4879,test
0,0,5503,test
0,0,5848,test
0,0,6500,test
0,0,6784,test
0,0,7367,test
1,1,8151,test
1,1,8565,test
0,0,9044,test
0,0,9657,test
0,0,10115,test
0,1,10445,test
1,1,11057,test
0,0,11507,test
1,1,12041,test
0,0,12377,test
0,0,12910,test
1,1,13639,test
1,1,14055,test
1,1,14738,test
0,0,15260,test
1,1,15791,test
1,1,16363,test
0,0,16942,test
1,1,17101,test
1,1,17460,test
0,0,132,test
1,1,808,test
1,1,1221,test
0,0,1641,test
0,0,2094,test
0,0,2454,test
0,0,3167,test
1,1,3579,test
0,0,4004,test
0,0,4340,test
0,0,5057,test
1,0,5582,test
1,1,6263,test
0,0,6838,test
0,0,7270,test
1,1,7788,test
0,0,8292,test
