real,prediction,index,split
2,2,322,test
0,0,1175,test
1,1,282,test
2,2,1966,test
0,0,1473,test
2,2,1218,test
2,2,1135,test
5,5,1931,test
1,1,2709,test
0,0,1211,test
0,0,2415,test
6,6,1658,test
0,0,2731,test
2,2,2814,test
2,2,1881,test
5,5,2830,test
2,2,1869,test
2,2,2964,test
6,6,1537,test
0,0,1698,test
2,2,3248,test
0,0,1842,test
0,0,3062,test
0,0,3051,test
7,7,3311,test
2,2,2370,test
0,0,3793,test
5,5,2764,test
2,2,3328,test
2,2,2292,test
5,5,2500,test
2,2,2548,test
0,0,3263,test
2,2,2587,test
6,6,3084,test
2,2,2769,test
0,0,4045,test
0,0,4022,test
0,0,3613,test
0,0,3486,test
0,0,4209,test
2,2,4588,test
2,2,3250,test
1,1,4824,test
2,2,4257,test
0,0,4502,test
2,2,3559,test
2,2,5033,test
0,0,3892,test
2,2,4710,test
2,2,4271,test
2,2,5438,test
2,2,3873,test
2,2,4577,test
0,0,5151,test
2,2,5239,test
0,0,3976,test
6,6,4416,test
2,2,4209,test
2,2,5468,test
7,7,5397,test
5,5,4656,test
2,2,4782,test
2,2,5439,test
2,2,5895,test
0,0,5040,test
2,2,6408,test
0,0,5336,test
0,0,5271,test
4,4,5792,test
2,2,6879,test
5,5,7145,test
0,0,6894,test
2,2,5246,test
0,0,6034,test
2,2,6244,test
0,0,6964,test
2,2,5762,test
7,7,5631,test
5,5,5833,test
0,0,6396,test
1,1,7731,test
0,0,7531,test
2,2,8167,test
0,0,7967,test
0,0,7266,test
0,0,6843,test
2,2,7678,test
2,2,8362,test
2,2,7799,test
2,2,6982,test
2,2,7402,test
5,5,8579,test
1,1,8649,test
2,2,7106,test
0,0,8633,test
2,2,8295,test
1,1,8317,test
2,2,8176,test
0,0,7784,test
2,2,7312,test
0,0,8759,test
2,2,7790,test
1,1,8777,test
2,2,8591,test
0,0,9210,test
2,2,7644,test
2,2,7768,test
7,7,7959,test
0,0,8140,test
2,2,8349,test
2,2,9213,test
0,0,9461,test
2,2,8724,test
2,2,9774,test
2,2,9198,test
0,0,9372,test
2,2,9435,test
1,1,8904,test
2,2,9052,test
1,1,9981,test
2,2,10785,test
1,1,8641,test
2,2,8872,test
0,0,9265,test
0,0,10553,test
2,2,10160,test
2,2,11019,test
2,2,10522,test
0,0,9089,test
7,7,10923,test
2,2,11108,test
2,2,9808,test
0,0,10212,test
2,2,10616,test
2,2,9953,test
2,2,9897,test
2,2,10966,test
2,2,9737,test
1,1,10190,test
2,2,10567,test
0,0,11397,test
2,2,11663,test
0,0,10342,test
4,4,11047,test
2,2,11386,test
2,2,11978,test
0,0,12028,test
2,2,11139,test
0,0,10350,test
2,2,11769,test
6,2,11639,test
0,0,12673,test
2,2,11876,test
0,0,10979,test
4,4,11870,test
0,0,12742,test
4,4,12404,test
5,5,12255,test
7,7,12463,test
2,2,11109,test
2,2,12820,test
2,2,11913,test
4,4,11791,test
2,2,13022,test
2,2,13244,test
4,5,11396,test
2,2,11735,test
2,2,12854,test
2,2,13245,test
2,2,12022,test
2,2,13180,test
0,0,13298,test
2,2,11940,test
7,7,12025,test
1,1,12731,test
1,1,12383,test
1,1,12239,test
2,2,12646,test
1,1,13449,test
0,0,12862,test
2,2,13438,test
0,0,12877,test
2,2,12897,test
6,6,13319,test
2,2,12840,test
2,2,13568,test
4,4,14764,test
6,6,14097,test
2,2,15051,test
1,1,14608,test
0,7,14747,test
2,2,13223,test
2,2,14337,test
1,1,15302,test
2,2,14550,test
0,0,14113,test
0,0,15445,test
0,0,13837,test
0,0,14494,test
2,2,14893,test
2,2,14042,test
0,0,15134,test
0,0,14397,test
2,2,14918,test
0,0,14401,test
0,0,15471,test
2,2,15694,test
7,7,15540,test
2,2,14775,test
0,0,16014,test
2,2,15567,test
5,5,15259,test
2,2,14562,test
2,2,14859,test
2,2,15018,test
2,2,15444,test
0,0,15691,test
0,0,15464,test
2,2,16892,test
0,0,15420,test
0,0,15398,test
0,0,15746,test
2,2,15520,test
7,7,16,test
7,7,1256,test
7,7,510,test
4,4,738,test
0,0,841,test
2,2,1031,test
2,2,813,test
2,2,1990,test
2,2,1822,test
0,0,1809,test
2,2,1193,test
2,2,2366,test
0,0,1419,test
2,2,2951,test
0,0,1924,test
2,2,1328,test
2,2,2806,test
0,0,1227,test
0,0,2909,test
2,2,2084,test
2,2,1352,test
2,2,1316,test
0,0,1732,test
2,2,1812,test
1,1,2801,test
0,0,2430,test
0,0,2428,test
4,4,2245,test
2,2,1753,test
0,0,2259,test
3,3,3832,test
0,0,2511,test
2,2,2337,test
2,2,3605,test
0,0,3638,test
0,0,3716,test
0,0,4339,test
0,0,3063,test
2,2,4246,test
2,2,4522,test
2,2,3671,test
0,0,4870,test
0,0,4802,test
0,0,4280,test
0,0,4295,test
1,1,3434,test
2,2,3816,test
0,0,4843,test
2,2,4945,test
0,0,5240,test
2,2,4493,test
0,0,5385,test
0,0,4809,test
2,2,4978,test
2,2,4057,test
0,0,4053,test
0,0,4119,test
2,2,5884,test
6,6,3899,test
1,1,4112,test
2,2,5425,test
0,0,4578,test
2,2,4750,test
2,2,6284,test
2,2,4458,test
2,2,4672,test
0,2,4981,test
2,2,5415,test
2,2,6003,test
2,2,6085,test
1,1,6157,test
7,7,5586,test
2,2,5866,test
2,2,6306,test
2,2,6467,test
2,2,7070,test
0,0,5542,test
2,2,5680,test
0,0,5384,test
0,0,5275,test
0,0,6753,test
0,0,5520,test
2,2,6669,test
0,0,7069,test
7,7,7603,test
2,2,5990,test
0,0,6673,test
0,0,7110,test
4,4,7559,test
0,0,7598,test
0,0,6559,test
2,2,6321,test
0,0,6228,test
0,0,6550,test
2,2,7674,test
2,2,7167,test
0,0,7868,test
2,2,7139,test
0,0,6987,test
2,2,8000,test
3,3,8563,test
2,2,6940,test
2,2,8321,test
0,0,8365,test
0,0,7493,test
0,0,7907,test
4,4,8255,test
0,0,7293,test
2,2,8013,test
1,1,8634,test
0,0,7513,test
0,0,8362,test
2,2,8359,test
0,0,9543,test
2,2,8231,test
2,2,7952,test
2,2,7858,test
2,2,8912,test
0,0,9598,test
2,2,9154,test
1,1,8030,test
2,2,8796,test
2,2,9356,test
2,2,8799,test
2,2,8842,test
0,0,9750,test
2,2,8959,test
0,0,9520,test
2,2,10419,test
2,2,9546,test
0,0,8833,test
0,0,8630,test
0,0,9205,test
0,0,9124,test
0,0,8982,test
2,2,10581,test
2,2,9671,test
2,2,9396,test
2,2,10622,test
0,0,10543,test
0,0,10297,test
2,2,10171,test
2,2,9654,test
2,2,10133,test
0,0,11410,test
2,2,11311,test
0,0,9974,test
5,4,10969,test
4,4,10848,test
1,1,10041,test
2,2,11964,test
1,1,11977,test
1,6,12140,test
2,2,11299,test
0,0,11055,test
2,2,11327,test
2,2,10577,test
2,2,10912,test
0,0,11254,test
0,0,11595,test
0,0,11605,test
2,2,11435,test
2,2,12969,test
0,0,12853,test
2,2,11218,test
2,2,12680,test
2,2,11602,test
0,0,12100,test
0,0,12752,test
0,0,12361,test
2,2,12701,test
2,2,12126,test
0,0,13448,test
0,0,12973,test
2,2,12919,test
1,1,13750,test
2,2,11911,test
2,2,12112,test
0,0,13927,test
2,2,12297,test
0,0,14160,test
2,2,13549,test
2,0,12985,test
0,0,13528,test
0,0,13934,test
0,0,13075,test
0,0,14408,test
0,0,13383,test
2,2,13743,test
0,0,14043,test
2,2,13322,test
2,2,14198,test
2,2,14444,test
7,7,13168,test
2,2,14394,test
2,2,13449,test
4,4,13278,test
7,7,13552,test
2,2,13398,test
0,0,14648,test
5,5,14343,test
0,0,15020,test
4,4,14658,test
2,2,14685,test
0,0,14477,test
0,0,15022,test
0,0,14838,test
2,2,15830,test
2,2,15054,test
0,0,14362,test
2,2,14347,test
5,5,15612,test
0,0,16237,test
2,2,14690,test
2,2,15721,test
0,0,14693,test
0,0,16718,test
2,2,16524,test
2,2,16663,test
0,0,15991,test
2,2,17019,test
4,4,15410,test
0,0,16625,test
2,2,16153,test
2,2,166,test
2,2,2183,test
2,2,355,test
2,2,659,test
2,2,820,test
2,2,554,test
2,2,1502,test
2,2,766,test
2,2,443,test
1,1,1026,test
2,2,2144,test
0,0,2389,test
2,2,817,test
0,0,1449,test
0,0,1695,test
4,4,1452,test
5,5,2878,test
2,2,2604,test
4,4,2891,test
2,2,1810,test
2,2,2516,test
2,2,1759,test
2,2,2726,test
4,4,1705,test
2,2,1823,test
0,0,2347,test
2,2,2463,test
2,2,2263,test
2,2,1681,test
2,2,2014,test
2,2,1609,test
2,2,2070,test
0,0,2127,test
2,2,3647,test
1,1,3667,test
1,1,2457,test
0,0,3035,test
2,2,4001,test
0,0,3821,test
0,0,3240,test
2,2,3954,test
2,2,2320,test
4,4,3024,test
2,2,2277,test
2,2,3096,test
7,7,3199,test
2,2,3466,test
0,0,2966,test
0,0,4383,test
2,2,2840,test
1,1,4194,test
2,2,3067,test
2,2,4069,test
2,2,2832,test
2,2,3729,test
1,1,3554,test
0,0,5032,test
2,2,3960,test
7,7,3714,test
2,2,4451,test
2,2,4552,test
0,0,5143,test
2,2,5338,test
2,2,4704,test
2,2,5680,test
0,0,4744,test
2,2,4103,test
0,0,3983,test
1,1,4311,test
2,2,5922,test
0,0,5200,test
4,4,5550,test
2,2,5937,test
2,2,4163,test
2,2,4631,test
2,2,5841,test
5,5,4687,test
2,2,4129,test
0,0,6244,test
0,0,5681,test
2,2,6172,test
2,2,4907,test
0,0,5401,test
7,7,6421,test
5,5,6314,test
2,2,6572,test
2,2,6276,test
2,2,5605,test
2,2,6661,test
2,2,4970,test
0,0,5280,test
0,0,5538,test
2,2,6207,test
2,2,6841,test
0,0,6070,test
0,0,4984,test
0,0,6207,test
4,5,6429,test
5,5,6669,test
7,7,6580,test
0,0,6572,test
2,2,5932,test
0,0,5666,test
0,0,7038,test
2,2,5821,test
0,0,5872,test
2,2,5683,test
0,0,7500,test
0,0,7392,test
2,2,7813,test
0,0,8039,test
2,2,6814,test
2,2,6110,test
0,0,6188,test
2,2,8213,test
0,0,7656,test
2,2,6665,test
0,0,6408,test
2,2,7828,test
0,0,7939,test
2,2,7200,test
0,0,6555,test
0,0,7659,test
2,2,7507,test
0,0,7566,test
0,0,8709,test
2,2,8474,test
0,0,7037,test
2,2,7102,test
2,2,8421,test
0,0,7106,test
2,2,7260,test
2,2,8298,test
2,2,9269,test
2,2,8827,test
2,2,8691,test
2,2,8059,test
5,5,7327,test
4,4,8608,test
0,0,9469,test
5,5,8141,test
2,2,9035,test
2,2,7954,test
0,0,9075,test
1,1,8246,test
0,0,9815,test
1,1,9477,test
2,2,8405,test
4,4,9173,test
2,2,9540,test
1,1,8414,test
0,0,8970,test
2,2,8887,test
2,2,10421,test
1,1,9625,test
2,2,9253,test
0,0,8786,test
2,2,10719,test
5,5,8802,test
0,0,9993,test
0,0,8913,test
7,7,9233,test
2,2,10352,test
2,2,10465,test
2,2,9832,test
0,0,11167,test
2,2,11329,test
2,2,10693,test
2,2,11115,test
0,0,10794,test
2,2,10677,test
0,0,10180,test
0,0,11922,test
2,2,11464,test
4,4,12073,test
0,0,11222,test
2,2,11618,test
2,2,12077,test
2,2,10754,test
0,0,11132,test
2,2,10549,test
0,0,11338,test
4,4,10479,test
0,0,11894,test
2,2,11180,test
2,2,11475,test
0,0,12415,test
3,3,11566,test
1,1,10804,test
0,0,12206,test
0,0,12353,test
7,7,11648,test
2,0,12364,test
2,2,11994,test
2,2,13041,test
0,0,12842,test
2,2,13177,test
0,0,11448,test
2,2,12946,test
2,2,13312,test
2,2,12802,test
2,2,13228,test
0,0,13129,test
2,2,12070,test
2,2,11621,test
2,2,12494,test
2,2,12217,test
2,2,11571,test
2,2,13131,test
0,0,13602,test
2,2,13791,test
2,2,13129,test
0,0,13209,test
2,2,12669,test
2,2,12822,test
0,0,14012,test
2,2,13780,test
2,2,12015,test
0,2,14229,test
2,2,12883,test
2,2,12677,test
0,0,13857,test
2,2,13933,test
2,2,14178,test
4,4,2141,test
2,2,1676,test
2,2,669,test
0,0,1954,test
2,2,1462,test
2,2,1122,test
2,2,2250,test
5,5,2306,test
2,2,1153,test
2,2,2023,test
0,0,1271,test
2,2,2205,test
2,2,1797,test
0,0,2305,test
0,0,1480,test
2,2,2048,test
5,5,946,test
0,0,2358,test
2,2,2986,test
2,2,2317,test
2,2,3039,test
0,0,1162,test
2,2,3141,test
2,2,2395,test
2,2,3438,test
2,2,2935,test
2,2,3512,test
2,2,2737,test
2,2,1877,test
2,2,1863,test
0,0,2824,test
5,5,2483,test
2,2,3343,test
2,2,2220,test
2,2,3346,test
2,2,2689,test
2,2,2795,test
2,2,1911,test
2,2,2958,test
2,2,2754,test
2,2,4034,test
2,2,2732,test
5,5,1982,test
0,0,2816,test
0,0,2965,test
2,2,3887,test
2,2,2440,test
2,2,3051,test
7,7,2942,test
2,2,3500,test
4,4,3125,test
2,2,3449,test
6,6,4433,test
7,7,4310,test
7,7,2909,test
0,0,4767,test
0,0,4081,test
2,2,4687,test
2,2,4645,test
4,4,3307,test
2,2,4177,test
2,2,5104,test
0,0,3420,test
1,1,4544,test
0,0,4827,test
2,2,4846,test
2,2,4846,test
5,5,4688,test
2,2,4899,test
7,7,4576,test
4,4,5319,test
2,2,4203,test
5,0,5498,test
2,2,4884,test
0,0,5483,test
0,0,4798,test
0,0,6324,test
2,2,5931,test
2,2,6320,test
2,2,5131,test
2,2,5012,test
0,0,6754,test
1,1,6891,test
2,2,5331,test
5,5,5779,test
2,2,5220,test
1,0,5786,test
0,0,6104,test
2,2,5593,test
0,0,6859,test
2,2,7133,test
2,2,7434,test
0,0,7317,test
0,0,7216,test
7,7,6111,test
2,2,6327,test
2,2,5959,test
0,0,6795,test
2,2,7413,test
0,0,7365,test
0,0,6545,test
1,1,6756,test
2,2,7939,test
2,2,6810,test
2,2,6777,test
2,2,6796,test
2,2,7326,test
2,2,6817,test
2,2,8149,test
2,2,6459,test
0,0,8120,test
2,2,7172,test
0,0,8301,test
5,5,8302,test
2,2,8383,test
1,1,7152,test
2,2,8436,test
2,2,8932,test
0,0,8184,test
2,2,8155,test
0,0,8554,test
2,2,9065,test
1,1,8212,test
2,2,8219,test
2,2,8586,test
1,1,8392,test
0,0,8970,test
3,3,8760,test
0,0,8850,test
7,7,9253,test
2,2,7822,test
2,2,8059,test
0,0,9548,test
2,2,8516,test
5,7,8511,test
1,1,8382,test
2,2,9649,test
0,0,8805,test
1,1,9697,test
2,2,10543,test
2,2,10139,test
0,0,10322,test
2,2,10338,test
2,2,8938,test
2,2,9381,test
2,2,9459,test
0,0,10570,test
0,0,10087,test
0,0,10130,test
0,0,9754,test
2,2,10667,test
2,2,9939,test
2,2,9736,test
2,2,9399,test
0,0,10954,test
6,6,9265,test
0,0,11182,test
2,2,10308,test
2,2,9332,test
0,0,9810,test
0,0,10074,test
2,2,9724,test
0,0,10565,test
6,6,11431,test
0,0,9993,test
5,5,10274,test
0,0,10655,test
0,2,10740,test
2,2,10307,test
0,0,12088,test
0,0,10876,test
2,2,10230,test
0,0,11675,test
0,0,10405,test
2,2,12398,test
2,2,12449,test
5,7,11434,test
0,0,11593,test
0,0,12161,test
2,2,10899,test
2,2,11724,test
0,0,12125,test
2,2,12203,test
7,7,11317,test
2,2,12509,test
0,0,13045,test
0,0,13212,test
2,2,12110,test
5,5,12947,test
0,0,12847,test
0,0,11779,test
2,2,12519,test
0,2,13174,test
0,0,13612,test
2,2,12843,test
0,0,13884,test
0,0,12497,test
0,0,13219,test
2,2,12245,test
2,2,12551,test
0,2,13115,test
2,2,14384,test
7,7,13789,test
2,2,12998,test
2,2,12866,test
5,5,14049,test
0,0,12747,test
2,2,13280,test
0,0,13603,test
2,2,13978,test
2,2,13039,test
0,0,14659,test
7,7,14886,test
0,0,13247,test
2,2,13600,test
0,0,14805,test
6,6,13230,test
1,1,15038,test
2,2,15433,test
2,2,13950,test
2,2,15297,test
2,2,15055,test
2,2,15482,test
0,0,14292,test
5,5,1817,test
0,0,1727,test
2,2,2036,test
0,0,2095,test
0,0,1434,test
2,2,1238,test
2,2,1171,test
0,0,737,test
0,0,1004,test
0,0,2742,test
2,2,2361,test
2,2,1680,test
0,0,3031,test
2,2,1380,test
0,0,2436,test
0,0,3073,test
0,0,1747,test
2,2,2772,test
0,0,1406,test
2,2,1995,test
1,1,2839,test
2,2,2832,test
1,1,2997,test
0,0,3676,test
2,2,2759,test
5,5,2298,test
2,2,2204,test
0,0,3504,test
2,2,2847,test
0,0,3208,test
0,0,3614,test
0,0,2350,test
1,1,3110,test
0,0,3309,test
2,2,2676,test
2,2,3138,test
0,0,3000,test
1,1,4525,test
0,0,4908,test
0,0,3854,test
0,0,4312,test
0,0,3869,test
2,2,3366,test
2,2,4766,test
0,0,4018,test
2,2,3878,test
2,2,4823,test
0,0,4221,test
2,2,5137,test
0,0,4548,test
2,2,5734,test
2,2,4042,test
0,0,4614,test
2,2,5119,test
2,2,5651,test
2,2,4034,test
7,7,5838,test
2,2,5986,test
2,2,5468,test
1,1,5787,test
0,0,5931,test
2,2,4692,test
0,0,5049,test
2,2,6888,test
2,2,5441,test
2,2,6502,test
2,2,6003,test
5,5,6905,test
0,0,6288,test
0,0,5686,test
7,7,6169,test
6,1,7227,test
2,2,5991,test
2,2,8094,test
1,1,6042,test
0,0,7982,test
0,0,6866,test
2,2,7097,test
2,2,6775,test
2,2,7982,test
0,0,8251,test
2,2,7323,test
2,2,8499,test
2,2,8153,test
0,0,7564,test
2,2,7882,test
2,2,8121,test
0,0,6935,test
1,1,8370,test
2,2,7706,test
1,1,8214,test
0,0,8265,test
1,1,7134,test
2,2,7705,test
0,0,8042,test
0,0,9032,test
0,0,8667,test
0,0,8324,test
0,0,8976,test
2,2,7572,test
2,2,7814,test
2,2,9679,test
0,0,9331,test
2,2,8815,test
2,2,8844,test
2,2,10043,test
2,2,9724,test
0,0,9307,test
0,0,9788,test
2,2,10311,test
2,2,8498,test
0,0,8668,test
2,2,10165,test
2,2,8784,test
2,2,9746,test
6,6,9010,test
2,2,9456,test
0,0,9903,test
0,0,9262,test
1,1,9229,test
2,2,11154,test
2,2,11094,test
2,2,10408,test
4,4,9967,test
2,2,10874,test
5,5,11499,test
2,2,10320,test
2,2,10218,test
2,2,10139,test
2,2,10615,test
0,0,10782,test
7,7,11364,test
0,0,12105,test
2,2,12229,test
2,2,10866,test
0,0,11405,test
2,2,12292,test
2,2,11515,test
2,2,10429,test
2,2,11559,test
2,2,12151,test
0,0,12643,test
0,0,10847,test
7,7,11508,test
2,2,12022,test
0,0,11781,test
1,1,13047,test
4,4,12861,test
2,2,12992,test
0,0,13368,test
0,0,11673,test
0,0,13620,test
7,7,12384,test
2,2,12459,test
5,5,14028,test
6,6,12562,test
2,2,12771,test
0,0,12906,test
2,2,13048,test
2,2,12915,test
2,2,13134,test
7,7,12975,test
0,0,13427,test
5,5,14615,test
0,0,14617,test
0,0,13772,test
2,2,13895,test
2,2,13976,test
5,0,13510,test
2,2,13236,test
4,4,13941,test
0,0,14933,test
0,0,13248,test
2,2,13042,test
2,2,13012,test
2,2,15030,test
1,1,14041,test
0,0,14919,test
4,4,15439,test
0,0,13989,test
2,2,14084,test
2,2,14060,test
2,2,14735,test
2,2,15623,test
3,3,13930,test
2,2,14771,test
0,0,13905,test
2,2,13849,test
2,2,14276,test
0,0,15940,test
2,2,15453,test
2,2,13941,test
2,2,14576,test
5,7,15099,test
2,2,14445,test
0,0,15903,test
0,0,15257,test
4,4,14740,test
2,2,16178,test
5,5,14484,test
0,0,15605,test
0,0,15987,test
2,2,16007,test
2,2,14818,test
0,0,14704,test
6,6,16409,test
2,2,16057,test
2,2,15175,test
0,0,16447,test
2,2,15489,test
2,2,16018,test
2,2,16472,test
2,2,15730,test
0,0,17037,test
0,0,16931,test
6,6,16541,test
7,7,16150,test
2,2,16272,test
1,1,16612,test
0,0,16470,test
2,2,15743,test
2,2,17491,test
2,2,16103,test
0,0,17933,test
7,7,1806,test
2,2,392,test
1,1,2474,test
2,2,2765,test
2,2,2706,test
0,0,1757,test
1,1,1920,test
2,2,2103,test
0,0,1464,test
4,4,1735,test
2,2,1953,test
0,0,1846,test
2,2,2409,test
2,2,3033,test
0,0,2519,test
5,5,3832,test
2,2,2865,test
2,2,3127,test
0,0,3991,test
2,2,2169,test
2,2,3640,test
2,2,3922,test
4,5,4328,test
0,0,4243,test
2,2,3140,test
2,2,2681,test
2,2,3182,test
2,2,4208,test
2,2,2809,test
0,1,4440,test
2,2,4025,test
4,4,3820,test
0,0,3600,test
5,4,4184,test
2,2,3181,test
2,2,3382,test
2,2,4152,test
0,0,5237,test
0,0,4389,test
2,2,4985,test
7,7,4199,test
2,2,3692,test
0,0,5294,test
2,2,5316,test
0,0,5448,test
2,2,5108,test
2,2,5551,test
2,2,3893,test
0,0,4144,test
2,2,5495,test
2,2,5331,test
2,2,5697,test
0,0,5299,test
2,2,5428,test
0,0,5551,test
7,7,5747,test
0,0,4483,test
2,2,6152,test
2,2,5362,test
2,2,4623,test
2,2,5858,test
0,0,5057,test
0,0,4498,test
2,2,5229,test
2,2,6512,test
2,2,4731,test
0,0,4798,test
2,2,5752,test
2,2,5111,test
0,2,5039,test
2,2,5947,test
2,2,6332,test
2,2,5885,test
2,2,5316,test
2,2,6147,test
4,4,5799,test
2,2,5601,test
5,5,7023,test
0,0,6197,test
1,1,7586,test
0,0,7626,test
0,0,5823,test
5,5,7406,test
4,4,7510,test
0,0,6699,test
2,2,7025,test
2,2,6863,test
0,0,6865,test
0,0,7315,test
2,2,7419,test
6,6,7523,test
0,0,6752,test
2,2,7667,test
0,0,7287,test
2,2,8058,test
0,0,8628,test
1,1,7910,test
2,2,7828,test
0,2,7547,test
2,2,8509,test
1,1,7293,test
0,0,7094,test
5,5,7825,test
2,2,7611,test
2,2,8540,test
2,2,8426,test
0,0,7865,test
2,2,8433,test
2,2,7929,test
0,0,8684,test
2,2,8397,test
2,2,7651,test
2,2,8777,test
2,2,7836,test
2,2,9540,test
0,0,8455,test
0,0,8747,test
0,0,8108,test
2,2,9431,test
2,2,9986,test
0,0,9776,test
2,2,8473,test
0,0,8442,test
0,0,8456,test
0,0,8507,test
2,2,10005,test
2,2,9751,test
0,0,9126,test
2,2,8836,test
2,2,9943,test
0,0,10677,test
2,2,10270,test
2,2,11023,test
2,2,11052,test
0,0,10044,test
0,0,9120,test
2,2,10946,test
0,0,10819,test
2,2,11103,test
3,4,11255,test
2,2,10024,test
2,2,10468,test
2,2,10028,test
2,2,11438,test
2,2,11353,test
5,5,11130,test
2,2,10000,test
2,2,9894,test
2,2,10782,test
2,2,10904,test
5,5,10321,test
2,2,11411,test
2,2,11407,test
2,2,11005,test
5,5,11453,test
2,2,11510,test
2,2,12015,test
0,0,10770,test
0,0,10940,test
0,0,11244,test
2,2,12316,test
0,0,11973,test
5,5,11039,test
0,0,11275,test
2,2,11845,test
7,7,11570,test
0,0,12630,test
0,0,12689,test
2,2,11898,test
2,2,13081,test
0,0,12626,test
4,4,12267,test
0,0,12080,test
0,0,11731,test
3,3,13616,test
2,2,13431,test
4,4,13502,test
2,2,13607,test
2,2,13710,test
0,0,12179,test
2,2,11902,test
6,6,13748,test
0,0,13437,test
5,5,12882,test
2,2,13437,test
2,2,14232,test
2,2,14396,test
2,2,14316,test
0,0,14229,test
0,0,12887,test
0,0,14432,test
2,2,13058,test
2,2,14605,test
1,1,13170,test
2,2,14138,test
0,0,13562,test
0,0,14178,test
0,0,14400,test
5,5,15082,test
2,2,13394,test
2,2,13685,test
