real,prediction,index,split
1,1,2,test
1,1,913,test
0,0,1336,test
1,0,1656,test
1,1,2158,test
0,0,2571,test
0,0,3115,test
1,1,3744,test
1,0,3944,test
0,0,4698,test
0,0,5078,test
1,1,5709,test
0,0,6146,test
0,0,6856,test
0,0,7304,test
0,0,7683,test
1,1,8146,test
0,0,8841,test
0,0,9400,test
0,0,9909,test
1,1,10553,test
0,0,11172,test
0,0,11398,test
0,0,11977,test
0,0,12517,test
1,1,13136,test
1,1,13616,test
1,0,13855,test
1,1,14536,test
0,1,15185,test
0,0,15550,test
0,0,16068,test
0,0,16683,test
1,1,17209,test
1,0,17637,test
0,0,328,test
1,1,640,test
1,1,1135,test
1,0,1685,test
0,0,1762,test
1,1,2523,test
1,1,3006,test
0,0,3342,test
0,0,3960,test
1,0,4642,test
0,0,4983,test
1,1,5423,test
0,0,6232,test
0,0,6568,test
1,1,7134,test
0,0,7587,test
0,0,8481,test
1,1,8738,test
1,1,9216,test
0,0,9764,test
1,0,10199,test
0,0,10794,test
1,1,11302,test
1,1,11703,test
1,1,11969,test
0,0,12726,test
0,0,13314,test
1,1,13689,test
1,1,14445,test
0,0,14869,test
0,0,15271,test
1,1,15951,test
1,1,16590,test
1,1,17248,test
0,0,17620,test
0,0,30,test
0,0,747,test
0,0,1135,test
1,1,1476,test
1,1,2031,test
1,1,2853,test
0,0,3350,test
1,1,3853,test
1,1,4348,test
1,1,4847,test
1,0,5331,test
0,0,5826,test
0,0,6060,test
1,1,6675,test
0,0,7203,test
0,0,7606,test
0,0,8427,test
1,1,8757,test
0,0,9336,test
0,0,9973,test
1,1,10538,test
1,1,11057,test
0,0,11615,test
1,1,12255,test
0,0,12521,test
1,1,12912,test
1,1,13498,test
1,1,14272,test
1,1,14906,test
1,1,15475,test
0,0,15878,test
0,0,16369,test
1,1,16808,test
0,0,17403,test
1,0,18117,test
0,0,91,test
0,0,555,test
1,1,1129,test
0,0,1901,test
1,1,2200,test
1,0,2924,test
0,0,3212,test
1,0,3825,test
0,0,4358,test
0,0,4512,test
1,1,4995,test
0,1,5680,test
0,1,6169,test
1,1,6985,test
0,0,7286,test
1,1,7832,test
1,1,8249,test
1,1,8818,test
1,0,9240,test
1,1,9889,test
0,0,10243,test
1,1,10767,test
0,0,11277,test
1,1,12092,test
1,1,12854,test
1,1,13224,test
1,1,13594,test
1,0,14140,test
1,0,14721,test
1,1,15318,test
1,1,15460,test
0,0,16192,test
1,1,16717,test
1,1,17086,test
0,0,17851,test
0,0,320,test
1,1,586,test
0,0,1229,test
1,1,1529,test
0,0,2191,test
1,1,2885,test
1,1,3345,test
1,1,3933,test
0,0,4415,test
1,1,4937,test
0,0,5296,test
1,1,5998,test
1,1,6381,test
0,0,6906,test
1,1,7428,test
1,1,7966,test
0,0,8751,test
0,0,9057,test
1,1,9824,test
1,0,10291,test
0,0,10927,test
1,1,11476,test
1,1,11996,test
0,0,12375,test
1,1,13154,test
1,1,13623,test
1,1,14174,test
1,1,14706,test
1,1,15043,test
1,1,15681,test
1,1,16277,test
1,1,16602,test
1,1,17242,test
0,0,17518,test
1,1,18168,test
1,1,101,test
1,1,712,test
1,1,1226,test
0,0,1675,test
1,1,2247,test
1,1,2862,test
0,0,3362,test
0,0,3934,test
0,0,4265,test
0,0,4821,test
0,1,5344,test
1,1,5999,test
1,1,6474,test
1,1,7030,test
1,1,7480,test
1,1,8110,test
0,0,8761,test
1,1,9251,test
0,0,9664,test
0,0,10254,test
1,1,10813,test
1,0,11478,test
1,1,11853,test
1,0,12312,test
0,0,12770,test
0,0,13373,test
0,0,13912,test
0,0,14453,test
0,0,14951,test
1,1,15451,test
1,1,15974,test
1,1,16569,test
1,1,16989,test
0,0,17355,test
0,0,18082,test
1,1,89,test
0,0,678,test
1,1,1214,test
1,0,1759,test
1,1,2169,test
1,1,2895,test
0,0,3540,test
0,0,4031,test
1,0,4652,test
1,1,5181,test
1,1,5452,test
0,0,6041,test
1,1,6618,test
0,0,7170,test
1,0,7569,test
0,0,8158,test
0,0,8815,test
0,0,9264,test
0,0,9631,test
0,0,10266,test
0,0,10945,test
1,1,11464,test
1,1,11891,test
1,1,12573,test
0,0,12797,test
0,0,13360,test
0,0,13902,test
1,1,14140,test
0,0,14797,test
0,0,15179,test
1,1,15670,test
1,1,16331,test
0,0,16938,test
0,0,17287,test
1,1,17967,test
1,0,245,test
0,0,972,test
0,0,1726,test
1,1,2056,test
0,0,2659,test
0,0,3014,test
0,0,3528,test
0,0,3923,test
0,0,4665,test
0,1,4944,test
0,0,5383,test
1,1,6230,test
0,0,6611,test
0,0,7223,test
1,1,7700,test
1,1,8202,test
0,0,8765,test
0,1,9421,test
0,0,9654,test
1,0,10469,test
0,0,11235,test
0,0,11934,test
1,1,12345,test
1,1,12765,test
0,0,13179,test
1,1,13965,test
1,1,15041,test
0,0,15499,test
1,1,15742,test
0,0,16366,test
0,0,17035,test
0,0,17480,test
1,1,17895,test
0,0,18566,test
1,1,19274,test
0,0,234,test
1,1,724,test
1,1,892,test
0,0,1664,test
1,0,2186,test
1,1,2588,test
1,1,3205,test
0,0,3522,test
0,0,4073,test
1,1,4470,test
0,0,5244,test
1,1,5692,test
0,0,6525,test
1,1,7104,test
1,0,7655,test
1,1,8045,test
1,1,8621,test
1,1,9020,test
0,0,9543,test
0,0,10045,test
0,0,10728,test
0,0,11036,test
1,0,11623,test
0,0,11955,test
0,0,12704,test
1,1,13235,test
1,1,13723,test
0,0,14211,test
0,0,14594,test
0,0,15457,test
0,0,15808,test
1,1,16368,test
1,1,16958,test
1,1,17432,test
1,0,17942,test
1,1,308,test
0,0,875,test
1,1,1136,test
0,1,2044,test
0,0,2525,test
1,1,3005,test
0,0,3565,test
1,1,4223,test
1,0,4453,test
0,0,5916,test
1,0,6164,test
0,0,6881,test
1,0,7313,test
1,1,7761,test
0,0,8231,test
1,1,8689,test
1,1,9493,test
1,1,9661,test
0,0,10318,test
1,1,10661,test
1,1,61,validation
0,0,629,validation
1,1,1092,validation
0,0,1549,validation
0,0,1952,validation
1,1,2516,validation
0,0,3101,validation
1,1,3736,validation
0,0,4307,validation
1,1,4867,validation
1,1,5215,validation
1,0,5852,validation
0,0,6525,validation
0,0,7071,validation
1,1,7451,validation
1,1,7962,validation
1,1,8529,validation
0,1,9080,validation
1,1,9496,validation
1,1,10144,validation
1,1,10672,validation
0,0,11035,validation
1,0,11578,validation
1,1,12042,validation
0,0,12722,validation
0,0,13152,validation
1,1,13724,validation
1,0,14358,validation
0,0,14800,validation
0,0,15279,validation
0,0,15750,validation
0,0,16235,validation
1,1,16730,validation
1,1,17422,validation
0,0,17960,validation
1,1,57,validation
1,1,543,validation
1,1,1100,validation
1,1,1611,validation
0,0,2170,validation
1,1,2671,validation
0,0,3169,validation
1,1,3719,validation
1,0,4278,validation
1,1,4869,validation
0,0,5369,validation
1,0,5852,validation
1,1,6480,validation
0,0,6874,validation
0,0,7317,validation
0,0,7784,validation
1,1,8377,validation
0,0,8795,validation
1,1,9266,validation
0,0,9626,validation
1,1,10362,validation
1,1,10774,validation
1,1,11166,validation
1,1,11618,validation
1,1,12288,validation
0,0,12874,validation
1,0,13339,validation
1,1,13896,validation
0,0,14382,validation
0,0,14919,validation
1,1,15521,validation
1,1,15995,validation
0,0,16394,validation
0,0,16863,validation
1,1,17641,validation
1,1,146,validation
1,1,669,validation
1,1,1175,validation
0,0,1670,validation
1,0,2208,validation
0,0,2641,validation
0,0,3262,validation
0,0,3721,validation
1,1,4362,validation
1,1,4976,validation
0,0,5437,validation
0,0,5891,validation
1,1,6321,validation
1,1,6798,validation
1,1,7379,validation
0,0,7925,validation
1,1,8534,validation
0,0,8889,validation
0,0,9407,validation
1,1,10037,validation
1,1,10413,validation
0,0,10769,validation
0,0,11249,validation
1,1,11752,validation
1,0,12224,validation
0,0,12868,validation
1,1,13347,validation
0,0,13823,validation
1,1,14367,validation
0,0,14906,validation
1,1,15337,validation
0,0,15860,validation
0,0,16431,validation
0,0,17055,validation
0,0,17386,validation
1,1,120,validation
0,0,648,validation
1,1,1027,validation
0,0,1458,validation
0,0,2195,validation
0,1,2525,validation
0,0,3011,validation
0,0,3638,validation
1,1,4196,validation
0,0,4688,validation
0,0,5093,validation
1,1,5576,validation
1,1,6123,validation
0,0,6801,validation
1,0,7157,validation
1,1,7699,validation
0,0,8321,validation
1,1,8823,validation
1,1,9346,validation
1,1,9837,validation
1,1,10217,validation
1,1,10877,validation
1,1,11340,validation
0,0,11841,validation
1,1,12414,validation
1,1,12916,validation
1,1,13396,validation
1,0,13939,validation
0,0,14457,validation
1,1,14975,validation
0,0,15469,validation
1,1,15932,validation
0,0,16274,validation
0,0,16888,validation
0,0,17332,validation
1,1,115,validation
0,0,662,validation
1,1,1059,validation
0,0,1600,validation
1,1,2161,validation
0,0,2610,validation
1,1,3187,validation
1,0,3652,validation
0,0,4078,validation
1,1,4560,validation
1,1,5119,validation
1,0,5600,validation
0,0,6147,validation
0,0,6603,validation
0,0,7101,validation
0,0,7750,validation
1,1,8320,validation
1,1,8821,validation
0,0,9411,validation
1,1,9906,validation
0,0,10470,validation
0,0,10899,validation
0,0,11622,validation
0,0,12187,validation
0,0,12705,validation
