real,prediction,index,split
0,0,128,test
0,1,520,test
0,0,1445,test
1,1,67,test
1,1,110,test
0,0,1315,test
1,1,1807,test
1,1,713,test
0,0,1467,test
1,1,1941,test
1,1,1217,test
0,0,962,test
0,0,1601,test
0,0,1631,test
1,1,1465,test
1,1,1355,test
0,0,693,test
1,1,1865,test
0,0,899,test
0,0,2049,test
0,0,1116,test
0,0,717,test
0,0,886,test
0,0,726,test
0,0,550,test
1,1,618,test
1,1,876,test
0,0,1423,test
0,0,1353,test
1,1,1735,test
0,0,1651,test
0,0,726,test
0,0,1561,test
1,1,1580,test
1,1,1637,test
0,0,1614,test
0,0,1011,test
0,0,1804,test
0,0,2249,test
1,1,2550,test
1,1,2222,test
1,1,2299,test
0,0,2255,test
1,0,960,test
1,1,2006,test
0,0,978,test
1,1,2642,test
0,0,1266,test
0,0,2580,test
1,1,1216,test
0,1,2771,test
1,1,1868,test
0,0,1230,test
1,1,1398,test
1,1,2549,test
1,1,1441,test
1,1,1414,test
1,1,2489,test
1,1,1678,test
0,0,2238,test
0,0,1183,test
1,1,2593,test
1,1,3024,test
0,0,1348,test
0,0,2270,test
1,1,2822,test
1,1,1526,test
0,0,1791,test
1,1,2550,test
0,0,1437,test
0,0,2906,test
1,1,2622,test
1,1,2327,test
1,0,2409,test
0,0,2694,test
0,0,3241,test
1,1,2038,test
0,0,2448,test
0,0,1812,test
0,0,1560,test
1,1,1968,test
0,0,3149,test
1,0,1705,test
0,0,2928,test
1,1,2165,test
1,1,2697,test
0,0,2246,test
1,1,2988,test
1,1,2448,test
1,1,2422,test
0,0,1817,test
1,1,2237,test
0,0,3276,test
0,0,3035,test
0,1,3201,test
1,1,2330,test
0,0,3086,test
0,1,3636,test
1,1,3149,test
0,0,2796,test
0,0,3591,test
1,1,2260,test
1,0,2142,test
1,1,2865,test
1,1,3351,test
1,1,3148,test
0,1,3642,test
0,0,2251,test
1,1,3983,test
0,0,2264,test
0,0,2767,test
0,0,3938,test
1,1,3617,test
1,1,2626,test
1,1,3657,test
1,1,2471,test
1,0,3600,test
0,1,3233,test
1,1,4195,test
1,1,2498,test
0,0,2948,test
1,1,3304,test
1,1,3398,test
0,0,3513,test
0,0,2886,test
1,1,3854,test
1,1,3510,test
0,0,2836,test
0,0,2809,test
1,1,3825,test
1,1,3953,test
0,0,2926,test
0,0,3181,test
1,1,3265,test
1,1,3135,test
1,1,3124,test
1,1,2844,test
0,0,4396,test
1,1,3401,test
0,0,4280,test
0,0,3307,test
1,1,4470,test
0,0,3319,test
1,1,3356,test
1,1,4169,test
0,1,3648,test
0,0,3286,test
0,0,4457,test
1,1,3796,test
1,1,3985,test
0,0,4266,test
1,1,3770,test
0,0,3586,test
1,1,3037,test
1,1,4748,test
1,1,3549,test
1,0,3310,test
1,1,3595,test
0,1,4363,test
0,0,3873,test
0,0,3573,test
1,1,4879,test
1,1,3784,test
1,1,4641,test
1,1,3689,test
1,1,4436,test
0,1,3630,test
1,0,4963,test
1,1,4136,test
0,0,3847,test
0,0,4544,test
0,0,4508,test
1,1,4727,test
0,0,5133,test
1,1,3668,test
1,1,4834,test
0,0,4134,test
0,0,4283,test
1,1,3622,test
1,1,4749,test
1,1,3890,test
0,0,5141,test
0,0,1206,test
1,1,167,test
1,1,384,test
1,1,563,test
0,0,723,test
1,1,1675,test
0,0,439,test
0,0,1887,test
0,0,1769,test
0,1,299,test
1,1,765,test
1,1,1042,test
1,0,1415,test
1,1,1547,test
1,1,260,test
1,1,1288,test
1,1,312,test
1,1,808,test
1,1,1495,test
0,0,2123,test
0,1,1715,test
0,0,354,test
1,0,2139,test
0,0,857,test
0,0,1823,test
0,0,2018,test
0,0,1999,test
0,0,1175,test
0,0,1933,test
0,0,2111,test
0,0,2203,test
1,0,700,test
1,0,1815,test
0,0,2322,test
0,0,2020,test
0,0,2135,test
0,1,2400,test
1,1,1610,test
1,1,2405,test
0,0,992,test
0,0,833,test
1,1,2062,test
0,0,2543,test
1,1,1210,test
1,1,2551,test
0,0,2344,test
1,1,1997,test
0,0,2524,test
0,0,1649,test
1,1,2309,test
1,1,1050,test
0,0,2484,test
0,0,1227,test
0,0,1435,test
1,1,2064,test
1,1,1279,test
0,0,2594,test
0,0,1701,test
1,1,1456,test
1,1,1555,test
1,1,1928,test
0,0,1614,test
0,0,1332,test
0,0,2681,test
1,1,2913,test
1,1,1751,test
0,0,2687,test
0,0,2056,test
1,1,2796,test
0,0,2706,test
0,0,2194,test
1,1,3195,test
0,0,2915,test
1,1,2366,test
0,0,1665,test
1,1,2109,test
1,1,2688,test
0,0,1791,test
0,0,2401,test
1,1,2070,test
1,1,2525,test
1,0,2649,test
1,1,1769,test
0,0,3160,test
1,1,2930,test
1,1,2226,test
0,0,3448,test
1,1,3378,test
1,1,2366,test
0,0,2894,test
1,0,3447,test
1,1,3554,test
1,1,1913,test
1,0,2235,test
1,1,3598,test
1,1,2908,test
1,1,2607,test
1,1,3305,test
1,1,3113,test
0,0,3588,test
0,1,3666,test
0,0,3170,test
0,0,2585,test
0,0,3074,test
1,1,3416,test
1,0,3003,test
1,1,2389,test
0,0,2970,test
1,1,3399,test
1,1,3954,test
0,0,3819,test
0,0,3315,test
1,1,3956,test
1,1,3378,test
0,0,2431,test
0,0,3207,test
1,1,4196,test
0,0,2928,test
0,0,4233,test
0,0,3224,test
1,1,3449,test
1,1,3587,test
0,1,2588,test
0,0,3940,test
0,0,3751,test
0,0,3596,test
0,0,3593,test
1,1,2836,test
1,1,4022,test
0,0,4294,test
0,0,2702,test
0,0,4157,test
0,0,3141,test
1,1,4095,test
1,1,2929,test
0,0,3869,test
1,1,3766,test
1,1,3574,test
0,0,4474,test
0,0,3670,test
0,0,3968,test
0,0,4150,test
0,0,3106,test
1,1,4686,test
0,0,3176,test
1,1,4431,test
0,0,3780,test
1,1,4308,test
0,0,3781,test
0,0,4348,test
0,0,4353,test
1,1,4377,test
1,1,3968,test
0,0,4260,test
0,0,3162,test
0,1,3433,test
1,1,3436,test
0,0,3830,test
0,0,4053,test
0,0,4473,test
1,1,3871,test
0,0,3911,test
0,0,4414,test
0,0,3950,test
0,0,3480,test
0,1,4214,test
0,0,3446,test
1,1,4185,test
0,0,3768,test
0,1,4601,test
1,1,4315,test
1,1,4500,test
1,1,4085,test
1,1,4761,test
1,1,5101,test
1,1,4132,test
1,1,4354,test
1,1,4710,test
1,1,4279,test
0,1,4968,test
0,0,5247,test
0,0,4693,test
0,0,548,test
1,1,692,test
1,1,920,test
1,1,449,test
0,0,144,test
1,1,972,test
0,0,557,test
0,0,898,test
0,0,1608,test
1,1,1025,test
0,0,373,test
1,1,845,test
1,1,315,test
0,0,772,test
0,0,1795,test
0,0,918,test
0,1,814,test
0,0,524,test
1,1,1365,test
0,0,757,test
0,0,651,test
0,0,1898,test
0,0,1702,test
0,0,2016,test
1,1,2176,test
0,0,2122,test
0,0,1805,test
1,1,824,test
1,1,891,test
0,0,765,test
0,0,1610,test
1,1,1177,test
0,0,1504,test
1,1,794,test
0,0,1037,test
1,1,1212,test
1,0,1547,test
0,0,911,test
0,0,2583,test
0,0,1901,test
1,1,2558,test
0,0,2623,test
0,0,1617,test
0,0,1851,test
1,1,2328,test
0,0,2051,test
