real,prediction,index,split
1,1,432,test
0,0,1589,test
0,0,1274,test
0,0,457,test
0,0,1236,test
1,1,1042,test
1,1,1555,test
1,1,543,test
0,0,573,test
1,1,1044,test
1,1,299,test
1,1,674,test
0,0,1099,test
1,1,1934,test
0,0,898,test
0,1,930,test
0,0,1789,test
1,1,1158,test
0,0,2025,test
1,1,1754,test
0,0,2031,test
0,0,2165,test
0,0,2176,test
0,0,2327,test
1,0,1773,test
1,1,2309,test
0,0,1873,test
1,1,898,test
1,1,1719,test
1,1,2221,test
0,0,896,test
0,0,2380,test
0,0,2096,test
0,1,2258,test
1,1,2515,test
0,1,2105,test
0,0,942,test
1,1,2502,test
1,1,2232,test
0,0,1329,test
1,1,1990,test
0,0,2041,test
0,1,1699,test
0,0,2625,test
1,1,1964,test
1,1,2431,test
1,1,1966,test
0,0,1815,test
1,1,1076,test
1,1,1260,test
1,1,1738,test
1,1,704,test
1,1,1784,test
0,0,388,test
0,0,1460,test
0,0,1399,test
0,1,631,test
1,1,963,test
1,1,1820,test
1,1,455,test
0,0,1795,test
0,0,594,test
1,1,1567,test
1,1,1289,test
0,0,924,test
0,0,657,test
0,0,772,test
1,1,2023,test
1,1,910,test
0,0,1525,test
1,1,950,test
1,1,1635,test
0,0,445,test
0,0,1155,test
0,0,1671,test
1,1,799,test
0,0,2237,test
1,1,1840,test
0,0,666,test
1,1,1984,test
0,0,1274,test
0,1,1846,test
0,0,2061,test
1,1,1794,test
1,1,2284,test
0,0,783,test
1,1,1312,test
0,0,1192,test
1,1,2215,test
1,1,1818,test
1,1,773,test
1,1,1070,test
1,1,2167,test
1,1,2326,test
0,0,1487,test
0,0,1510,test
0,0,934,test
0,0,1576,test
1,1,1793,test
0,0,117,test
0,0,1486,test
0,0,594,test
1,1,1918,test
0,0,1181,test
0,0,1708,test
0,0,770,test
1,1,925,test
0,0,1654,test
1,1,1366,test
0,0,1389,test
0,0,583,test
1,1,1399,test
1,1,2088,test
0,0,1085,test
0,0,1830,test
0,0,1641,test
0,1,1810,test
1,1,1778,test
0,0,1240,test
0,0,1907,test
1,1,1901,test
0,0,607,test
1,1,2082,test
0,1,2314,test
0,0,1450,test
0,0,664,test
0,0,1918,test
1,1,1774,test
1,1,1878,test
1,1,759,test
1,1,1613,test
0,0,1342,test
0,0,985,test
1,1,2324,test
0,0,2275,test
1,1,1187,test
1,1,1025,test
1,1,1797,test
0,0,1258,test
1,1,2394,test
1,1,1362,test
0,0,1566,test
0,0,1213,test
0,0,2311,test
1,1,1726,test
0,0,2188,test
1,1,1432,test
1,1,381,test
1,1,799,test
0,0,195,test
0,0,78,test
0,0,1021,test
0,0,1617,test
0,0,1061,test
1,1,664,test
1,1,968,test
1,1,1801,test
1,1,1116,test
1,1,2041,test
1,1,1933,test
0,0,1400,test
1,1,1896,test
1,1,762,test
1,1,1625,test
1,1,1749,test
0,0,1606,test
1,1,898,test
1,1,666,test
0,1,1464,test
1,1,2044,test
0,0,2259,test
1,1,1963,test
0,1,2264,test
0,0,857,test
1,1,1781,test
1,1,1357,test
1,1,1536,test
1,1,1384,test
0,0,1933,test
1,1,2036,test
0,1,2337,test
1,1,2509,test
1,1,1588,test
0,0,1722,test
0,0,1508,test
0,0,866,test
1,1,876,test
0,0,1759,test
0,0,2393,test
0,0,2584,test
0,0,1795,test
0,0,1075,test
1,1,2301,test
0,0,2321,test
0,0,1115,test
1,1,2598,test
1,1,1099,test
0,0,1012,test
0,0,1789,test
0,0,1391,test
0,0,1074,test
1,1,1229,test
0,0,1724,test
1,1,278,test
1,1,1728,test
0,0,1582,test
0,0,675,test
1,1,803,test
0,0,1393,test
1,1,1586,test
1,1,1138,test
0,0,1847,test
1,1,1405,test
1,1,396,test
1,1,1880,test
1,1,1471,test
0,0,927,test
1,1,1180,test
1,1,774,test
1,1,1736,test
0,0,786,test
1,1,1445,test
1,1,1937,test
0,0,1911,test
0,0,1639,test
1,1,1947,test
0,0,2492,test
1,1,933,test
1,1,2431,test
1,1,1897,test
1,1,1469,test
0,1,2277,test
0,0,953,test
1,1,1534,test
0,0,1933,test
1,1,1831,test
1,1,2322,test
0,0,2425,test
1,1,2581,test
0,0,1207,test
0,0,2370,test
1,1,1675,test
0,0,2320,test
1,1,2188,test
1,1,2784,test
0,1,927,test
1,1,399,test
1,1,968,test
0,0,1115,test
0,0,467,test
0,1,1594,test
0,0,646,test
1,0,987,test
1,1,185,test
1,1,842,test
0,0,1412,test
0,0,1262,test
1,1,2030,test
1,1,960,test
0,0,283,test
0,0,357,test
1,1,1753,test
1,1,829,test
1,1,1379,test
0,1,644,test
0,0,1472,test
0,0,2120,test
1,1,887,test
1,1,2281,test
0,0,1277,test
1,1,1117,test
1,1,1586,test
0,0,1924,test
0,0,981,test
0,0,2329,test
1,1,797,test
1,0,1295,test
1,1,2408,test
1,1,1785,test
0,0,1269,test
1,1,1710,test
0,0,1062,test
0,0,1654,test
0,0,2330,test
1,1,1891,test
1,1,2471,test
1,1,2378,test
1,1,2567,test
0,0,1237,test
1,1,1709,test
1,1,2131,test
1,1,1499,test
1,1,1891,test
0,0,2453,test
1,1,566,test
0,1,1166,test
0,0,606,test
0,0,693,test
0,0,688,test
0,0,1080,test
1,1,630,test
1,1,1018,test
0,0,324,test
1,1,1300,test
0,0,855,test
0,0,1036,test
1,1,341,test
0,0,294,test
0,0,1822,test
0,1,599,test
1,1,812,test
1,1,676,test
1,1,989,test
1,1,1983,test
1,1,1004,test
0,1,1934,test
1,1,2148,test
1,1,1303,test
1,1,1617,test
0,0,1657,test
0,1,2342,test
1,1,563,test
1,1,1723,test
1,1,2157,test
1,1,711,test
0,0,2034,test
0,0,1367,test
