real,prediction,index,split
0,0,738,test
1,1,1207,test
0,1,180,test
0,0,112,test
0,0,1510,test
0,0,1702,test
1,1,370,test
0,0,1610,test
1,0,685,test
0,0,1352,test
0,0,1135,test
1,1,959,test
1,1,1146,test
1,1,638,test
1,1,874,test
1,1,327,test
0,0,994,test
1,1,1219,test
0,0,1215,test
0,0,562,test
1,1,758,test
1,1,749,test
0,0,1353,test
1,1,861,test
0,0,861,test
1,1,2217,test
1,1,673,test
0,0,1075,test
0,0,967,test
0,0,2432,test
0,0,1139,test
1,1,2311,test
1,1,2008,test
1,1,1966,test
0,0,2262,test
1,1,1367,test
1,1,2115,test
1,1,2356,test
1,1,1550,test
1,1,1059,test
1,1,1994,test
1,1,2180,test
0,0,1614,test
0,0,2493,test
0,0,1891,test
0,0,2333,test
1,1,2701,test
0,0,2310,test
1,1,1991,test
0,0,2755,test
1,1,1871,test
0,0,2291,test
1,1,2428,test
1,1,1771,test
0,0,1292,test
1,1,1818,test
0,0,1649,test
0,0,2148,test
1,1,2524,test
0,0,2036,test
1,1,2510,test
0,0,1420,test
0,0,1430,test
0,0,1512,test
1,1,2109,test
1,1,2802,test
1,1,1914,test
0,0,3079,test
1,1,1564,test
0,0,3159,test
1,1,1695,test
0,1,2289,test
1,1,2904,test
0,0,2868,test
1,1,2724,test
0,0,3122,test
0,0,2285,test
0,0,3307,test
0,0,2501,test
0,1,2874,test
1,1,2380,test
1,1,3122,test
1,1,3044,test
0,0,3583,test
0,0,1849,test
0,0,2920,test
0,0,2614,test
1,1,2652,test
0,0,3128,test
0,1,2357,test
1,1,2067,test
1,1,3362,test
1,0,2194,test
0,0,3522,test
1,1,3080,test
0,0,3241,test
1,1,2538,test
0,1,3922,test
0,1,2965,test
0,0,2524,test
0,0,3311,test
0,0,3749,test
0,0,2434,test
1,1,3291,test
0,1,3257,test
0,0,3496,test
1,1,3293,test
0,0,2429,test
0,0,4146,test
1,1,2704,test
0,0,3863,test
1,1,4140,test
0,0,2828,test
0,1,3009,test
1,1,3680,test
0,0,2992,test
0,0,4003,test
1,1,4338,test
0,0,3362,test
0,0,3642,test
0,0,2720,test
1,1,4179,test
0,0,3228,test
1,1,3491,test
1,0,4066,test
1,1,4165,test
1,1,4516,test
1,1,4064,test
0,0,4083,test
0,0,4648,test
1,1,4177,test
0,0,3237,test
1,1,4267,test
0,0,3811,test
0,0,3938,test
0,1,4045,test
1,1,3880,test
1,1,4877,test
1,1,3435,test
0,0,4033,test
1,1,3284,test
0,0,4465,test
1,1,4159,test
0,0,3408,test
0,1,3369,test
1,1,4189,test
0,0,4637,test
0,0,4202,test
0,0,4073,test
1,1,4609,test
0,0,5093,test
0,0,3622,test
0,0,5046,test
1,1,4888,test
0,0,4879,test
0,0,3801,test
0,0,3969,test
0,1,5293,test
0,0,4366,test
1,1,4270,test
0,0,3889,test
1,1,5069,test
1,1,4696,test
1,1,5113,test
1,1,3892,test
1,1,3776,test
0,0,4670,test
0,0,4046,test
1,1,5595,test
1,1,5321,test
1,1,5642,test
0,0,5312,test
0,0,4514,test
0,0,5612,test
1,1,4859,test
0,1,4790,test
1,1,5127,test
1,1,4434,test
0,0,5635,test
1,1,4426,test
1,1,4426,test
0,0,4760,test
0,0,5403,test
0,0,5812,test
1,1,4367,test
1,1,5956,test
0,0,5280,test
1,1,5764,test
0,0,4382,test
0,0,5832,test
1,1,5391,test
1,1,4934,test
0,0,5246,test
1,1,5065,test
1,1,6099,test
0,0,5910,test
1,1,5814,test
1,1,6251,test
1,1,5703,test
1,1,5540,test
1,1,5363,test
0,0,5342,test
0,0,5192,test
0,0,6431,test
0,0,5161,test
1,1,5572,test
1,1,6072,test
0,0,5951,test
1,1,6326,test
0,0,6494,test
1,1,5726,test
1,1,4837,test
1,1,6616,test
1,1,6076,test
1,1,4943,test
0,0,6098,test
1,1,5107,test
0,0,5014,test
1,1,5520,test
1,1,6377,test
1,1,6335,test
1,1,5960,test
0,0,5146,test
1,1,6149,test
0,0,6919,test
1,1,6676,test
0,0,5635,test
0,1,5991,test
1,1,5801,test
0,0,6485,test
0,0,6860,test
0,1,6114,test
1,0,6630,test
1,1,6387,test
0,0,5505,test
1,1,6926,test
1,1,6388,test
1,1,5742,test
1,1,56,test
0,0,794,test
1,1,614,test
1,1,1031,test
0,0,594,test
0,0,1766,test
0,0,1039,test
1,1,534,test
1,1,231,test
1,1,363,test
0,0,1381,test
1,1,1257,test
1,1,1397,test
1,1,770,test
1,1,1572,test
1,1,1806,test
0,1,1749,test
0,0,841,test
1,1,478,test
1,1,636,test
1,0,998,test
0,0,2135,test
1,1,1186,test
1,1,2256,test
1,1,2263,test
0,0,1626,test
0,0,1237,test
1,1,753,test
1,0,1876,test
0,1,1426,test
0,0,1444,test
1,1,1835,test
0,0,1112,test
1,1,901,test
1,1,2024,test
0,0,1697,test
1,1,2506,test
1,1,1295,test
0,0,1994,test
0,0,970,test
0,0,951,test
1,1,1631,test
0,1,1359,test
1,1,1921,test
1,1,2295,test
1,1,1351,test
0,0,2111,test
1,1,1063,test
1,1,1568,test
0,0,1731,test
1,1,2094,test
1,1,1957,test
0,0,2107,test
1,1,1434,test
0,1,2686,test
0,0,1300,test
0,1,1876,test
1,1,1746,test
1,0,1741,test
0,0,3107,test
1,0,1798,test
1,1,2765,test
1,1,2510,test
0,0,2371,test
0,0,1557,test
0,0,1564,test
1,1,3294,test
0,0,2317,test
1,1,1589,test
0,0,2729,test
0,0,2208,test
1,1,2245,test
0,0,3471,test
0,0,2627,test
0,0,2757,test
1,1,2971,test
0,0,3063,test
1,1,2779,test
0,0,3362,test
1,1,2273,test
0,0,3493,test
0,0,2383,test
1,1,2870,test
0,0,2672,test
1,1,2395,test
0,0,2985,test
1,1,2962,test
0,0,3376,test
1,1,3087,test
0,0,2763,test
1,1,2400,test
1,1,3019,test
0,0,3372,test
0,0,2629,test
0,0,2907,test
0,0,3879,test
0,0,2687,test
1,1,2575,test
1,1,3931,test
1,1,3036,test
1,1,3793,test
0,0,3073,test
1,1,2809,test
1,1,3409,test
1,1,3670,test
0,0,4206,test
0,0,3635,test
0,0,3491,test
0,0,4223,test
1,0,3114,test
0,0,2573,test
1,1,3403,test
0,1,3859,test
1,1,3616,test
0,0,4006,test
0,0,2746,test
1,1,3929,test
0,0,4092,test
1,1,3614,test
1,1,3731,test
0,0,3052,test
1,1,4272,test
1,1,3578,test
1,1,3677,test
0,0,4235,test
1,1,4345,test
0,0,3101,test
1,1,4682,test
0,0,4593,test
1,1,3606,test
0,0,3986,test
1,1,3139,test
0,0,3676,test
1,1,4864,test
1,1,4069,test
1,1,3368,test
1,1,4709,test
1,1,3785,test
0,0,3249,test
0,0,4686,test
1,1,4134,test
1,1,4333,test
1,1,4362,test
1,1,4434,test
0,0,4361,test
1,1,3980,test
0,0,4962,test
0,0,3842,test
1,1,4534,test
0,0,4990,test
1,1,3388,test
1,1,3766,test
0,1,4862,test
1,1,3950,test
0,0,4951,test
1,1,4426,test
0,0,4754,test
1,1,3756,test
0,0,4215,test
1,1,4157,test
0,0,4075,test
1,1,4215,test
0,0,5125,test
1,1,3905,test
1,1,4836,test
0,0,5341,test
1,0,4527,test
1,1,5056,test
1,1,4279,test
1,1,4197,test
0,0,4043,test
0,0,4083,test
0,0,4760,test
0,0,4153,test
0,0,5012,test
0,0,4268,test
1,1,4621,test
0,0,4963,test
1,1,5215,test
0,0,4530,test
0,1,5438,test
1,1,4113,test
0,0,5894,test
1,1,4361,test
1,1,4835,test
0,0,5242,test
1,1,4706,test
0,0,5494,test
1,0,4505,test
0,0,5952,test
0,0,5754,test
1,1,5973,test
0,1,6022,test
1,1,6073,test
1,0,4535,test
0,0,4798,test
1,1,4948,test
1,1,4472,test
1,1,4919,test
0,0,5006,test
0,0,6333,test
1,1,5426,test
1,1,5386,test
0,0,4721,test
0,0,5709,test
1,1,5784,test
0,0,5365,test
0,0,4658,test
1,1,4803,test
1,1,4879,test
1,1,5507,test
1,1,4978,test
0,0,5447,test
0,0,5359,test
1,1,5215,test
1,1,6001,test
0,0,6170,test
1,1,6546,test
1,1,5801,test
1,0,6171,test
1,1,5518,test
1,1,5979,test
0,0,6854,test
0,0,6722,test
0,1,6530,test
1,1,6651,test
1,1,5927,test
0,0,6027,test
0,0,5888,test
0,0,6437,test
1,1,7057,test
0,1,5788,test
1,1,5436,test
1,1,6786,test
1,1,6333,test
0,0,6714,test
1,1,6133,test
1,1,6615,test
1,1,968,test
1,1,1679,test
1,1,847,test
1,1,154,test
0,1,567,test
0,0,1883,test
1,1,303,test
1,1,1033,test
0,0,1624,test
0,0,1881,test
1,1,1953,test
1,1,943,test
0,0,1557,test
1,1,1328,test
1,1,911,test
1,1,766,test
1,1,645,test
0,0,1024,test
0,0,962,test
0,0,1986,test
0,0,1157,test
0,0,569,test
0,0,908,test
1,1,470,test
0,0,1871,test
0,0,1372,test
1,0,2260,test
1,1,1563,test
0,0,869,test
1,1,1183,test
1,1,2218,test
0,0,858,test
1,1,1651,test
0,0,1128,test
1,1,2556,test
0,0,2197,test
0,0,2565,test
1,1,1616,test
1,1,857,test
0,0,2574,test
0,0,2555,test
0,0,1312,test
1,1,2533,test
0,1,2401,test
1,1,2632,test
1,1,2100,test
0,0,2032,test
0,0,1759,test
1,1,1409,test
0,0,2373,test
1,1,2044,test
0,0,1722,test
0,0,1731,test
0,0,2159,test
1,1,2648,test
1,1,1973,test
1,1,1684,test
1,0,2061,test
0,0,1848,test
1,1,2385,test
1,1,1492,test
0,0,2536,test
1,1,1990,test
1,1,2222,test
0,0,1409,test
1,1,1412,test
1,1,2001,test
1,1,2647,test
0,0,1435,test
0,0,2393,test
0,0,2258,test
0,0,2819,test
0,0,2105,test
1,1,1943,test
1,1,2411,test
1,1,2269,test
1,1,2773,test
0,1,3347,test
0,0,3074,test
1,1,2999,test
1,1,2995,test
1,1,2021,test
0,0,1994,test
0,0,2061,test
0,0,3411,test
0,1,1850,test
0,0,2500,test
0,1,3151,test
1,1,3433,test
0,0,2385,test
1,1,3263,test
1,1,3612,test
1,1,3058,test
1,1,3798,test
1,1,2592,test
0,0,2161,test
1,1,3698,test
0,0,2332,test
1,1,3811,test
1,1,3425,test
1,0,3202,test
0,1,3477,test
1,1,3329,test
0,1,3503,test
1,1,3676,test
0,0,2427,test
1,1,2844,test
0,0,3612,test
1,1,3608,test
0,0,3555,test
0,0,2412,test
1,1,2768,test
1,1,3614,test
0,0,2592,test
0,0,3350,test
1,1,2925,test
0,0,3229,test
0,0,3230,test
0,0,3597,test
1,1,3242,test
1,1,3761,test
1,1,3064,test
1,1,3352,test
0,0,4367,test
0,0,3688,test
1,1,4020,test
1,1,2988,test
1,1,3802,test
0,0,3254,test
1,1,4057,test
1,1,3431,test
1,1,3985,test
1,1,3328,test
0,0,3080,test
1,1,3283,test
1,1,3674,test
0,1,4015,test
0,0,4081,test
1,1,3142,test
1,1,4421,test
1,1,4124,test
0,0,4059,test
0,0,3844,test
0,0,3233,test
0,0,3181,test
1,1,4666,test
1,1,4122,test
1,1,4060,test
0,0,4393,test
0,0,3404,test
1,1,3343,test
0,0,3621,test
1,1,4888,test
0,0,4995,test
0,0,4941,test
0,0,4907,test
0,0,4772,test
1,1,4828,test
1,1,4056,test
1,1,4416,test
0,0,3675,test
0,0,4072,test
1,1,3695,test
0,0,4765,test
1,1,5291,test
1,1,4499,test
0,0,5154,test
1,1,5290,test
0,0,4657,test
0,0,4350,test
0,0,4021,test
1,1,5449,test
1,1,5629,test
0,0,4397,test
1,1,4734,test
0,0,3904,test
1,1,5473,test
1,1,4646,test
0,0,4945,test
1,1,4955,test
0,0,5371,test
0,0,4380,test
0,0,4703,test
1,1,4730,test
0,0,4258,test
1,1,5746,test
1,1,4325,test
0,0,5110,test
1,1,5821,test
1,1,4311,test
0,0,4311,test
0,0,5602,test
1,1,5506,test
1,1,5395,test
1,1,4929,test
0,0,4929,test
0,0,4654,test
0,0,5490,test
0,0,4354,test
1,1,5812,test
1,1,4515,test
1,1,4868,test
0,1,5062,test
1,1,4503,test
1,1,6013,test
1,1,5520,test
0,0,6297,test
1,1,4824,test
1,1,5496,test
0,0,5520,test
0,0,4761,test
1,1,5227,test
1,1,4756,test
0,0,5687,test
1,1,4772,test
1,1,5525,test
1,1,4828,test
1,1,5985,test
1,1,5022,test
1,1,5837,test
1,1,5440,test
0,0,5930,test
1,1,5135,test
0,0,5360,test
0,0,6276,test
1,1,5734,test
0,1,5987,test
0,0,6516,test
0,0,5299,test
0,0,6012,test
0,0,5892,test
1,1,5994,test
1,1,6628,test
0,1,6308,test
0,0,6357,test
1,1,6001,test
0,0,6767,test
0,0,5685,test
1,1,856,test
0,0,505,test
1,1,868,test
1,1,1747,test
0,0,610,test
0,0,576,test
0,0,1436,test
0,0,1956,test
0,0,1014,test
0,0,636,test
0,0,680,test
1,1,736,test
0,0,875,test
0,0,1826,test
1,1,1048,test
1,1,1033,test
0,0,1059,test
0,0,1437,test
0,0,1311,test
0,0,1137,test
1,1,1605,test
0,0,2173,test
0,0,1382,test
0,0,1591,test
1,1,1917,test
0,0,1917,test
1,1,1170,test
0,0,1858,test
1,1,928,test
0,0,946,test
1,1,1034,test
0,1,2561,test
1,1,1941,test
0,0,895,test
0,0,922,test
0,1,1341,test
1,1,1441,test
0,0,2097,test
1,1,2500,test
0,0,1115,test
1,1,2531,test
1,1,1834,test
0,1,2357,test
0,0,1439,test
0,0,2141,test
1,1,1184,test
0,0,1374,test
0,0,2347,test
1,1,1282,test
0,0,1439,test
1,1,1749,test
1,1,3037,test
1,1,2242,test
0,0,1511,test
0,0,3041,test
0,0,3061,test
0,1,1675,test
1,1,1766,test
0,0,2972,test
1,1,2148,test
1,1,2467,test
1,1,1542,test
1,1,2250,test
0,1,2957,test
0,0,1776,test
0,1,2876,test
0,0,1564,test
0,1,2483,test
0,0,2382,test
0,0,2620,test
1,0,2189,test
1,1,1786,test
0,0,2650,test
1,1,3184,test
0,0,2971,test
1,1,2037,test
0,0,2531,test
0,0,2564,test
0,0,2003,test
0,0,2182,test
1,1,3263,test
1,1,3397,test
1,1,2707,test
0,0,2167,test
1,1,3452,test
0,0,3638,test
1,1,2588,test
0,0,2166,test
0,0,2293,test
1,1,3481,test
1,1,2195,test
1,1,3103,test
0,0,2889,test
0,0,2970,test
0,0,2354,test
1,1,2924,test
1,1,2597,test
1,1,3597,test
1,1,3890,test
1,1,2638,test
1,1,3661,test
0,1,2937,test
1,1,3319,test
1,1,3416,test
0,0,3290,test
1,1,3922,test
0,0,3905,test
0,0,3120,test
1,1,2608,test
0,0,2908,test
1,1,2723,test
1,1,3745,test
1,1,3655,test
1,1,2639,test
0,0,2702,test
1,1,3945,test
1,1,3018,test
0,0,3599,test
0,0,3609,test
0,0,4249,test
1,1,3557,test
1,1,3500,test
0,1,3074,test
1,1,3180,test
1,1,4549,test
1,1,3969,test
0,0,3686,test
1,1,3224,test
