real,prediction,index,split
1,0,70,test
0,1,670,test
1,1,1360,test
0,1,1682,test
1,1,2171,test
1,1,2627,test
1,1,3219,test
1,1,3778,test
0,0,4112,test
0,1,4657,test
0,0,5154,test
1,1,5505,test
1,1,6132,test
1,1,6510,test
1,1,6982,test
1,1,7558,test
0,0,7812,test
1,1,8469,test
1,0,8671,test
1,1,8895,test
0,1,9573,test
1,1,9667,test
0,0,10285,test
0,0,10766,test
0,0,11201,test
1,1,11808,test
1,1,12036,test
1,1,12714,test
0,0,13174,test
1,1,13379,test
1,1,13996,test
1,1,330,test
0,0,455,test
0,0,1015,test
0,0,1311,test
1,1,1820,test
0,0,2274,test
1,1,2960,test
1,1,3342,test
0,0,3847,test
1,1,4106,test
1,1,4818,test
1,1,5209,test
0,0,5561,test
1,0,6122,test
0,0,6352,test
1,0,6774,test
0,0,7440,test
0,0,7620,test
0,0,8277,test
0,0,8565,test
0,0,8958,test
0,0,9486,test
1,1,9920,test
1,1,10217,test
0,0,10575,test
1,1,11233,test
1,1,11788,test
0,0,11887,test
0,0,12542,test
1,1,12964,test
1,1,13434,test
1,1,300,test
1,1,673,test
0,0,1033,test
1,1,1428,test
0,0,2120,test
1,1,2281,test
1,1,2800,test
1,1,3390,test
0,0,3943,test
1,1,4386,test
1,1,5096,test
0,0,5756,test
0,0,6103,test
0,0,6617,test
1,1,6928,test
1,1,7460,test
0,1,8252,test
0,0,8536,test
1,0,9004,test
1,1,9545,test
1,1,10074,test
0,0,10465,test
1,1,10884,test
0,0,11098,test
1,1,11612,test
1,1,12344,test
0,0,12582,test
0,0,13168,test
1,1,13572,test
0,0,13940,test
1,1,14388,test
1,1,17,test
1,1,454,test
0,0,971,test
0,0,1597,test
0,0,2130,test
0,0,2339,test
1,1,2940,test
0,0,3652,test
1,1,4069,test
1,1,4500,test
0,0,4757,test
1,1,5215,test
0,0,5829,test
0,0,6312,test
0,1,6554,test
0,0,7131,test
1,1,7570,test
0,0,7945,test
1,1,8276,test
1,1,8797,test
0,0,9166,test
0,0,9563,test
1,1,10105,test
1,1,10753,test
0,0,11112,test
1,1,11678,test
0,0,11865,test
0,0,12493,test
1,1,12789,test
0,0,13177,test
0,0,13665,test
0,0,188,test
0,0,501,test
1,1,998,test
0,0,1727,test
0,0,1966,test
1,1,2443,test
1,1,2920,test
0,0,3474,test
0,0,3882,test
0,0,4345,test
1,0,4759,test
0,0,5043,test
1,1,5465,test
1,1,5849,test
1,1,6260,test
0,0,6661,test
1,1,7484,test
1,1,7691,test
0,0,8469,test
1,1,8861,test
0,0,9256,test
1,1,9896,test
1,1,10255,test
1,1,10850,test
0,0,11379,test
1,1,11956,test
1,1,12395,test
0,0,12670,test
1,1,13214,test
1,1,13571,test
1,1,14162,test
0,0,69,test
0,0,536,test
1,1,1116,test
1,1,1668,test
1,1,2270,test
0,0,2594,test
1,1,2933,test
1,1,3632,test
1,1,4023,test
1,0,4224,test
0,0,4941,test
1,1,5127,test
1,1,5887,test
1,1,6275,test
0,0,6859,test
1,1,7546,test
0,1,8056,test
1,1,8440,test
0,0,8715,test
1,0,9267,test
0,0,9796,test
1,1,10346,test
1,1,10422,test
0,0,11022,test
1,1,11467,test
1,1,12092,test
1,1,12293,test
1,1,12677,test
0,0,13266,test
0,0,13516,test
0,0,14085,test
0,0,83,test
0,0,547,test
1,1,1219,test
0,0,1403,test
0,0,1836,test
0,0,2367,test
1,0,3038,test
0,0,3420,test
1,1,3742,test
1,1,4400,test
1,1,4871,test
0,0,5335,test
1,1,5849,test
1,1,6355,test
1,1,6781,test
0,0,7306,test
0,0,7699,test
0,0,8290,test
1,1,8456,test
1,1,9117,test
0,0,9571,test
1,1,10011,test
0,0,10665,test
1,0,11014,test
1,1,11570,test
0,0,11867,test
1,1,12644,test
1,1,12752,test
0,0,13592,test
1,1,14021,test
0,0,14429,test
1,1,319,test
1,1,810,test
1,1,1242,test
1,1,1694,test
1,1,2276,test
0,0,2591,test
0,0,3035,test
1,0,3349,test
0,0,3905,test
0,0,4514,test
1,1,4855,test
0,0,5346,test
1,1,5839,test
0,0,6163,test
1,1,6859,test
0,0,7302,test
1,1,7679,test
1,0,8161,test
0,0,8705,test
0,0,9059,test
1,1,9433,test
1,1,9934,test
0,0,10486,test
1,1,10922,test
1,0,11298,test
0,0,11653,test
0,0,12178,test
1,1,12493,test
1,1,13093,test
0,1,13465,test
1,1,14136,test
0,0,192,test
0,0,699,test
1,1,1093,test
0,0,1644,test
0,0,2188,test
1,1,2384,test
1,1,2930,test
0,0,3604,test
1,1,3997,test
1,1,4619,test
1,1,4679,test
0,0,5360,test
0,0,5973,test
0,0,6166,test
1,1,6564,test
0,0,7222,test
1,1,7509,test
1,1,7842,test
0,0,8251,test
1,1,8814,test
1,1,9038,test
1,0,9737,test
1,1,9999,test
0,0,10444,test
1,1,10931,test
0,0,11452,test
0,0,11887,test
1,1,12435,test
1,1,13068,test
1,0,13431,test
1,1,13881,test
0,0,266,test
1,1,567,test
1,1,1282,test
1,1,1596,test
0,0,2182,test
1,0,2544,test
1,1,2725,test
0,0,3302,test
0,0,3683,test
1,1,4122,test
0,0,4413,test
0,0,4723,test
0,0,5109,test
0,0,5737,test
0,0,6270,test
0,0,6562,test
0,0,7096,test
1,0,7591,test
0,0,7802,test
1,1,8229,test
0,0,8936,test
0,0,9243,test
1,1,9820,test
1,1,10078,test
1,1,10448,test
1,1,10797,test
0,0,11479,test
0,0,11948,test
1,1,12242,test
0,0,12751,test
0,0,13147,test
0,0,301,test
0,0,575,test
0,0,1033,test
0,0,1381,test
1,1,1787,test
1,0,2286,test
0,0,3679,test
1,1,4028,test
0,0,4230,test
0,1,4750,test
1,1,5424,test
0,0,5624,test
1,1,6139,test
0,0,6342,test
1,1,6891,test
0,0,7425,test
0,0,7943,test
1,1,8358,test
0,0,8943,test
1,1,9434,test
1,1,10020,test
0,0,10553,test
0,0,10683,test
1,1,11320,test
1,1,11455,test
1,1,144,validation
0,0,601,validation
0,0,1017,validation
0,0,1380,validation
0,0,1958,validation
1,1,2487,validation
0,0,2929,validation
0,0,3381,validation
0,0,3825,validation
1,1,4277,validation
0,0,4743,validation
1,1,5316,validation
0,0,5590,validation
0,0,6136,validation
0,0,6644,validation
0,0,7047,validation
0,0,7597,validation
0,0,7932,validation
0,0,8459,validation
1,1,8749,validation
1,1,9194,validation
0,0,9656,validation
0,0,10079,validation
1,1,10449,validation
1,1,10959,validation
1,1,11340,validation
0,0,11665,validation
0,0,12327,validation
0,0,12594,validation
0,0,13018,validation
1,1,13502,validation
1,1,107,validation
0,0,538,validation
0,0,1008,validation
1,1,1431,validation
0,0,1783,validation
0,0,2153,validation
1,1,2595,validation
1,1,3206,validation
0,0,3630,validation
1,1,4083,validation
0,1,4517,validation
1,1,5048,validation
0,0,5646,validation
0,0,6140,validation
1,1,6508,validation
1,1,6790,validation
1,1,7313,validation
0,1,7735,validation
0,0,8209,validation
1,1,8667,validation
1,1,9100,validation
0,0,9476,validation
0,0,9889,validation
1,1,10383,validation
1,1,10806,validation
1,1,11325,validation
0,0,11959,validation
0,0,12296,validation
1,1,12793,validation
0,1,13169,validation
1,1,13762,validation
0,1,30,validation
0,0,448,validation
0,0,1045,validation
1,1,1457,validation
0,1,1897,validation
1,1,2410,validation
0,0,2924,validation
1,1,3356,validation
0,0,3670,validation
0,0,4132,validation
1,1,4566,validation
0,0,5052,validation
0,0,5533,validation
1,1,5849,validation
1,1,6506,validation
1,1,6909,validation
0,0,7463,validation
0,0,7810,validation
1,1,8378,validation
