real,prediction,index,split
0,0,1795,test
0,0,369,test
1,1,2665,test
1,0,2579,test
1,1,2828,test
1,1,1406,test
0,0,3603,test
0,0,2628,test
0,0,2905,test
0,0,3177,test
1,1,1335,test
0,0,2401,test
0,0,1714,test
0,0,971,test
1,1,705,test
1,1,1543,test
0,0,2977,test
0,0,516,test
0,0,1001,test
1,1,3558,test
0,1,2835,test
0,0,968,test
0,0,3078,test
1,0,786,test
0,0,3620,test
1,1,2177,test
0,0,3462,test
1,1,1116,test
1,1,3130,test
1,1,2498,test
0,0,2836,test
1,1,2246,test
1,1,2184,test
0,0,1370,test
0,0,2538,test
1,1,3049,test
1,1,1058,test
0,0,4209,test
0,0,4161,test
1,1,3805,test
0,0,2994,test
0,0,4350,test
1,1,3718,test
0,0,1709,test
1,1,3745,test
0,0,4006,test
0,0,3294,test
1,1,3266,test
0,0,1415,test
1,1,1131,test
0,0,4182,test
0,0,4211,test
0,0,4343,test
1,1,4179,test
1,0,2429,test
1,1,1277,test
1,1,1655,test
0,1,2422,test
1,0,1540,test
1,0,4709,test
1,1,1364,test
1,1,1737,test
0,0,3860,test
1,1,3209,test
1,1,3340,test
0,0,2318,test
1,1,3884,test
1,1,2224,test
0,0,2495,test
1,1,3228,test
0,0,3779,test
1,0,3404,test
0,0,1792,test
0,0,3688,test
1,1,4457,test
0,0,1866,test
0,1,3492,test
0,0,5158,test
1,1,2531,test
1,1,4240,test
1,1,3217,test
0,0,3556,test
1,1,2634,test
0,1,4111,test
1,1,4987,test
1,1,3068,test
0,0,3413,test
0,0,3026,test
1,1,2112,test
1,1,4031,test
0,0,3196,test
0,0,3668,test
1,1,3615,test
1,1,4924,test
0,0,5156,test
0,0,4555,test
0,1,3651,test
0,0,5192,test
0,0,4671,test
1,1,4301,test
1,1,5949,test
1,1,4697,test
1,1,4929,test
0,0,2553,test
0,0,4946,test
1,1,4129,test
1,1,3494,test
0,0,3636,test
1,1,5148,test
1,1,4967,test
1,1,4620,test
0,0,5696,test
0,0,3525,test
0,0,5023,test
0,0,3549,test
1,1,3313,test
0,0,6097,test
1,1,3615,test
1,1,3401,test
0,0,4235,test
1,0,6445,test
1,1,6500,test
1,1,6508,test
0,0,4812,test
0,0,6099,test
0,0,4884,test
1,1,6388,test
1,1,5819,test
1,1,3322,test
0,0,6507,test
0,0,4568,test
0,0,4299,test
0,0,3310,test
0,0,6697,test
1,1,4943,test
0,0,6330,test
1,1,6081,test
1,1,5700,test
1,1,6631,test
0,0,4321,test
1,1,3750,test
0,0,4259,test
0,0,6677,test
0,0,6886,test
0,0,4260,test
1,1,6501,test
1,0,5118,test
1,1,6514,test
1,1,4643,test
1,1,4496,test
0,0,5868,test
1,1,4591,test
0,0,6759,test
0,0,4233,test
0,0,5083,test
0,0,5722,test
0,0,7269,test
1,1,7110,test
0,0,5331,test
0,0,5884,test
0,0,4719,test
1,1,6697,test
0,0,7279,test
0,0,6767,test
1,1,5422,test
1,1,7659,test
0,0,7283,test
0,0,4548,test
1,1,4237,test
0,0,7612,test
0,0,4723,test
1,1,7591,test
0,0,7502,test
0,0,7502,test
1,1,6786,test
1,1,7839,test
0,0,6122,test
1,1,4717,test
0,0,4959,test
1,0,4731,test
0,1,6787,test
0,0,6503,test
0,0,7704,test
1,1,8114,test
1,1,5220,test
1,1,6516,test
0,0,5335,test
0,0,7745,test
1,1,7006,test
1,0,7989,test
0,0,5387,test
1,1,6355,test
0,0,7011,test
1,0,6858,test
0,0,7535,test
0,0,5424,test
0,1,8004,test
0,0,6536,test
1,1,7591,test
1,1,7768,test
1,1,5831,test
1,1,6525,test
0,0,6150,test
0,0,7319,test
1,1,7667,test
0,0,5601,test
1,1,8014,test
1,1,7171,test
1,1,5914,test
0,0,7961,test
0,0,7705,test
1,1,6537,test
1,0,8628,test
0,1,8686,test
1,1,5551,test
0,0,5498,test
1,1,6043,test
1,1,1822,test
0,1,663,test
0,0,1746,test
0,0,3151,test
1,1,459,test
0,0,3470,test
1,1,999,test
1,1,460,test
1,1,3441,test
0,0,1929,test
1,1,1032,test
0,0,1628,test
0,0,449,test
1,1,470,test
0,0,3619,test
0,0,1463,test
1,1,1156,test
0,0,2684,test
1,1,1508,test
1,1,1394,test
1,1,3736,test
1,1,471,test
0,0,2261,test
0,0,3239,test
0,0,3834,test
1,1,3960,test
1,0,3684,test
1,1,2107,test
0,1,1864,test
1,1,2782,test
1,1,3296,test
0,0,1597,test
1,0,3004,test
1,0,1978,test
0,0,3075,test
1,1,1370,test
0,0,3964,test
0,0,3741,test
0,0,1072,test
1,0,2975,test
0,0,1554,test
1,1,4250,test
0,0,2682,test
0,1,3848,test
1,1,3619,test
1,1,1349,test
0,0,2609,test
1,1,1672,test
0,0,3020,test
0,0,3717,test
0,0,1260,test
0,0,4086,test
1,1,1891,test
1,1,3476,test
1,1,1741,test
1,1,2909,test
1,0,2408,test
0,0,1893,test
1,1,1567,test
1,1,1577,test
0,0,1991,test
0,0,4210,test
1,1,3005,test
1,1,3423,test
1,1,3962,test
1,1,3867,test
1,1,2175,test
0,0,1758,test
0,0,2929,test
1,1,4163,test
1,1,1935,test
0,0,2673,test
1,1,4005,test
1,1,2214,test
0,0,3357,test
1,1,5034,test
1,1,3541,test
1,1,1814,test
1,1,2236,test
0,0,4071,test
0,0,1947,test
1,1,5077,test
0,1,2663,test
0,0,4087,test
1,1,4842,test
0,0,3298,test
0,0,4078,test
0,0,3320,test
0,0,4925,test
1,1,4162,test
1,1,4308,test
0,0,5391,test
0,1,3727,test
1,1,2556,test
1,1,4892,test
0,0,5653,test
0,0,4674,test
0,0,5511,test
1,1,3586,test
1,1,3395,test
1,1,5000,test
0,0,5019,test
0,0,5239,test
0,0,3577,test
1,1,5304,test
0,0,4380,test
0,0,4443,test
1,1,4147,test
0,0,3543,test
0,0,5363,test
0,0,5340,test
0,1,4705,test
1,1,5785,test
1,1,3769,test
0,0,4527,test
1,1,4820,test
1,1,3306,test
1,1,4460,test
0,0,3147,test
0,0,6098,test
1,0,4403,test
0,0,4543,test
0,0,5414,test
1,1,5618,test
1,0,3570,test
0,0,6242,test
1,1,6160,test
0,0,4327,test
0,1,5190,test
1,1,5872,test
0,0,5390,test
0,1,6401,test
1,1,3764,test
0,0,6556,test
0,0,4102,test
0,0,4318,test
1,0,4128,test
0,1,6827,test
1,1,5982,test
0,0,6185,test
0,0,4907,test
0,0,6727,test
0,1,4899,test
0,0,4720,test
1,1,6329,test
0,0,6609,test
0,0,4492,test
0,1,4446,test
0,0,4769,test
1,1,5620,test
1,1,5508,test
0,1,6264,test
0,0,5703,test
0,0,4600,test
1,1,6820,test
0,0,6150,test
1,1,5831,test
1,0,5617,test
0,0,5942,test
1,1,6083,test
0,0,4408,test
1,1,6029,test
0,0,5273,test
0,0,5267,test
1,1,6119,test
1,1,4237,test
1,1,6400,test
1,1,5594,test
0,0,7179,test
1,1,6517,test
1,1,6253,test
0,0,4212,test
0,0,5202,test
1,1,6084,test
1,1,5900,test
0,0,4402,test
0,0,7625,test
0,0,4721,test
0,0,7305,test
1,1,6179,test
1,1,5426,test
0,0,6888,test
1,1,6912,test
0,0,7860,test
1,1,6399,test
0,0,6467,test
1,1,5796,test
1,1,6019,test
0,0,6501,test
1,1,5425,test
1,1,5713,test
0,0,7454,test
1,1,6747,test
0,0,7810,test
1,1,7477,test
1,1,8028,test
0,0,5558,test
1,1,6275,test
0,0,8163,test
0,0,7390,test
0,0,5285,test
0,0,8166,test
1,1,6004,test
1,1,7244,test
0,1,5865,test
1,1,7630,test
1,1,6466,test
0,0,7900,test
0,0,7501,test
0,0,7653,test
0,0,6844,test
0,0,5824,test
1,1,8644,test
0,0,5400,test
0,0,8447,test
0,1,8635,test
0,0,7855,test
0,0,525,test
1,1,3211,test
1,1,820,test
0,0,2156,test
1,1,1851,test
1,1,2224,test
1,1,1564,test
0,0,3353,test
0,0,550,test
0,0,821,test
0,0,1530,test
0,0,1292,test
0,0,3163,test
0,0,766,test
0,0,2707,test
0,0,1609,test
1,1,2313,test
0,0,3731,test
0,0,3240,test
1,1,3331,test
0,0,1270,test
0,1,2375,test
0,0,4084,test
1,1,1487,test
1,1,3057,test
0,0,3310,test
1,0,2003,test
1,1,4073,test
1,1,3971,test
1,1,852,test
1,1,3371,test
0,0,2203,test
1,1,1397,test
1,1,1506,test
0,0,4060,test
0,1,3304,test
0,0,3080,test
1,1,3537,test
0,0,2161,test
0,0,2396,test
0,0,4316,test
1,1,1750,test
0,0,3337,test
0,1,4670,test
1,1,2824,test
0,0,3011,test
0,0,4743,test
1,1,3355,test
1,0,3214,test
1,1,2915,test
0,1,2917,test
0,0,4366,test
0,0,4348,test
1,1,3173,test
1,0,2057,test
0,0,2124,test
1,1,1642,test
1,1,5041,test
1,1,4443,test
1,1,3355,test
1,1,3517,test
1,1,2845,test
0,0,1931,test
0,0,5128,test
1,0,4837,test
0,0,1831,test
1,1,4790,test
0,0,2431,test
1,1,4773,test
1,1,4868,test
0,0,2341,test
0,0,3306,test
0,0,4821,test
1,1,2457,test
0,0,3176,test
0,0,2044,test
0,0,2371,test
1,1,5199,test
0,0,3834,test
0,0,3775,test
0,0,4830,test
1,1,5131,test
1,1,4427,test
1,1,2533,test
0,0,4104,test
0,0,3299,test
1,1,2824,test
0,0,3928,test
0,0,2591,test
0,0,4626,test
0,0,4822,test
0,0,4830,test
0,0,4761,test
1,1,2533,test
0,0,2667,test
0,1,4017,test
1,1,4693,test
0,0,3470,test
1,1,5984,test
0,0,3713,test
1,1,5310,test
1,1,6146,test
0,0,4791,test
1,1,3162,test
1,1,3619,test
1,1,5388,test
1,1,2829,test
1,1,6267,test
1,1,5019,test
0,0,3384,test
1,1,4419,test
0,0,6078,test
0,0,3219,test
1,1,6083,test
1,1,4330,test
1,1,3651,test
1,1,4606,test
0,0,6035,test
0,1,6081,test
1,1,3205,test
1,1,5011,test
1,1,3729,test
1,1,5029,test
0,0,3909,test
1,1,4340,test
1,1,6165,test
0,0,3793,test
0,1,4583,test
1,1,5942,test
0,0,5342,test
0,0,4106,test
0,0,5634,test
1,1,4290,test
0,0,3592,test
0,0,4637,test
0,0,6344,test
0,0,3875,test
1,0,5917,test
0,0,5249,test
0,0,7060,test
0,1,7021,test
1,1,4807,test
0,0,5796,test
0,0,4215,test
1,1,4913,test
0,0,3929,test
1,1,5969,test
0,0,6174,test
1,1,5475,test
0,0,6919,test
1,1,6989,test
0,0,6142,test
0,0,5165,test
0,0,4262,test
0,0,5034,test
1,1,7084,test
1,1,5094,test
1,1,4889,test
1,1,7456,test
0,0,5044,test
1,1,7667,test
0,0,4705,test
0,0,7607,test
1,1,6357,test
1,1,6852,test
1,1,5447,test
0,0,5286,test
0,0,6419,test
0,0,6438,test
0,0,6435,test
1,1,5554,test
0,0,5955,test
1,1,7624,test
0,0,7053,test
1,1,5167,test
1,1,6717,test
1,1,7767,test
1,1,7895,test
1,1,7197,test
0,0,6840,test
0,0,4797,test
1,1,7718,test
1,1,7294,test
1,1,7190,test
0,0,5713,test
1,1,5027,test
0,0,8154,test
1,1,7747,test
0,0,6039,test
1,1,5716,test
1,1,7079,test
0,0,6047,test
1,1,5683,test
0,0,6428,test
0,0,8179,test
1,1,7253,test
0,0,8609,test
1,1,8434,test
0,0,7385,test
1,1,5316,test
0,1,6291,test
0,0,7430,test
0,0,6008,test
0,0,6611,test
1,1,8072,test
1,1,5487,test
0,0,6072,test
0,0,5944,test
0,1,8253,test
0,0,8097,test
0,0,5655,test
1,1,5927,test
0,0,8873,test
0,0,6527,test
1,1,6508,test
0,0,5813,test
0,0,7442,test
0,0,2931,test
1,1,799,test
1,1,1693,test
1,1,921,test
1,0,1407,test
0,0,2322,test
1,1,791,test
1,1,2484,test
1,1,310,test
0,0,1872,test
1,1,3716,test
1,1,1732,test
1,1,2114,test
1,1,353,test
0,0,1954,test
1,1,882,test
0,0,2993,test
0,0,1410,test
0,0,2473,test
1,1,2578,test
0,1,1697,test
0,0,3829,test
1,1,768,test
1,1,2247,test
0,1,2396,test
1,1,3372,test
1,1,3239,test
1,1,3185,test
1,1,3398,test
1,1,1178,test
0,0,1964,test
1,1,3033,test
0,1,1620,test
0,0,4169,test
0,0,3526,test
1,1,3482,test
1,1,3124,test
1,1,2586,test
0,0,3713,test
0,0,2594,test
0,0,2342,test
0,1,4180,test
1,1,2710,test
0,0,4175,test
0,1,4608,test
1,1,1357,test
1,1,1368,test
1,0,3525,test
0,0,2957,test
0,0,3681,test
0,0,3181,test
1,1,3087,test
1,1,3667,test
1,1,4829,test
1,0,2849,test
1,1,1766,test
1,1,2325,test
1,1,4816,test
1,1,2813,test
1,1,4177,test
0,0,4968,test
0,0,4313,test
1,1,4022,test
0,0,3089,test
0,0,3056,test
0,0,3870,test
0,0,5080,test
0,0,2350,test
1,0,2940,test
0,0,5038,test
1,1,2349,test
0,0,3023,test
0,0,2042,test
0,1,3928,test
0,0,3662,test
0,0,2946,test
0,0,3000,test
1,1,2075,test
0,0,4186,test
1,1,2405,test
1,1,2659,test
0,0,5070,test
0,1,3161,test
1,1,4202,test
1,0,3906,test
0,0,2739,test
1,1,4359,test
0,0,3163,test
1,1,3214,test
0,0,3404,test
1,1,3238,test
1,1,3712,test
1,1,2572,test
0,0,4317,test
1,1,4003,test
1,1,4133,test
0,0,5268,test
1,1,2517,test
0,0,3822,test
0,0,4609,test
1,1,3913,test
1,1,2791,test
1,1,5888,test
0,1,5405,test
0,0,4788,test
1,1,3733,test
1,1,4801,test
1,1,4982,test
1,1,5765,test
1,1,3553,test
0,0,3431,test
0,0,5743,test
1,1,3714,test
1,0,3923,test
1,1,5394,test
1,1,6134,test
1,1,3073,test
1,1,5118,test
1,1,4755,test
1,1,5375,test
1,1,5190,test
0,0,5270,test
0,0,5007,test
1,1,3545,test
