real,prediction,index,split
0,0,1296,test
0,0,158,test
0,0,86,test
1,1,1107,test
1,1,1306,test
0,0,1649,test
0,0,680,test
0,0,1875,test
0,0,233,test
0,0,1985,test
1,1,1359,test
1,1,1272,test
1,1,579,test
1,1,911,test
0,1,1021,test
1,1,1639,test
0,0,1182,test
0,0,998,test
0,0,1638,test
1,1,1633,test
1,1,851,test
1,1,1582,test
0,0,1915,test
0,0,1210,test
1,1,2136,test
1,1,2302,test
1,1,2057,test
1,1,758,test
1,1,2281,test
0,0,780,test
0,0,850,test
0,0,2271,test
0,0,1817,test
0,0,1177,test
1,1,1534,test
0,0,1458,test
0,0,1138,test
1,0,1621,test
1,1,1961,test
1,1,1426,test
0,0,1321,test
1,1,1511,test
0,0,2252,test
0,0,2635,test
1,1,1887,test
0,0,2114,test
1,1,1641,test
0,0,2433,test
1,0,1522,test
0,0,2457,test
0,0,2337,test
0,0,1554,test
0,0,1481,test
0,0,1778,test
1,1,1203,test
1,1,1337,test
0,1,2847,test
0,0,1432,test
0,0,2888,test
0,0,2207,test
1,1,2735,test
1,1,2254,test
0,0,3037,test
0,0,1558,test
0,0,2218,test
1,0,1714,test
1,1,2266,test
0,0,3025,test
1,1,2143,test
0,0,1958,test
0,0,2772,test
0,0,2437,test
0,0,1830,test
1,1,2408,test
0,0,2292,test
0,0,3318,test
1,1,2944,test
0,0,3375,test
0,0,2165,test
0,0,2357,test
1,1,1946,test
1,1,2642,test
1,1,2565,test
0,0,2783,test
0,0,2743,test
0,0,2154,test
1,1,3297,test
1,1,2463,test
0,0,1862,test
1,1,3548,test
1,1,3128,test
0,0,2784,test
1,1,3605,test
0,0,2388,test
0,0,3481,test
0,0,2264,test
0,1,2826,test
0,0,2688,test
1,1,2953,test
0,0,2930,test
1,1,3411,test
0,0,2358,test
0,0,2423,test
1,1,2697,test
0,0,3184,test
0,0,2846,test
1,1,2645,test
0,0,3798,test
1,1,2431,test
1,1,3850,test
0,0,3737,test
1,1,3805,test
0,0,3894,test
0,1,2722,test
0,0,3414,test
1,1,2964,test
1,1,3669,test
1,1,4150,test
1,1,3006,test
1,1,3011,test
0,0,3467,test
1,1,3360,test
0,0,3140,test
0,0,3659,test
1,1,4004,test
0,0,3720,test
0,0,3812,test
0,1,3714,test
0,0,3572,test
1,1,3357,test
1,1,3533,test
0,0,3272,test
1,1,4023,test
1,1,3882,test
0,0,3401,test
1,1,3583,test
0,0,4430,test
1,1,2909,test
1,1,3843,test
1,1,4527,test
0,0,3939,test
0,0,3994,test
0,0,4533,test
1,1,4605,test
0,0,4647,test
1,1,4662,test
0,0,4600,test
0,0,3239,test
0,0,1111,test
1,0,1146,test
1,1,374,test
0,0,1371,test
0,0,115,test
0,0,254,test
0,0,1188,test
0,0,795,test
0,0,572,test
0,0,232,test
1,1,1977,test
1,0,959,test
1,1,955,test
0,0,1004,test
0,0,430,test
1,1,383,test
1,1,644,test
0,0,606,test
0,0,968,test
0,0,762,test
0,0,796,test
1,1,1403,test
1,1,1316,test
0,0,830,test
0,0,813,test
1,1,1971,test
0,0,2083,test
1,1,1237,test
1,1,705,test
1,1,2259,test
0,0,761,test
0,0,2175,test
1,1,1750,test
1,1,728,test
0,0,869,test
1,1,2481,test
1,1,2154,test
1,1,989,test
1,1,2592,test
1,1,1338,test
0,0,1997,test
0,0,1200,test
1,1,1798,test
1,0,2156,test
1,1,2309,test
0,0,1682,test
0,0,1044,test
1,1,2106,test
0,1,2531,test
1,1,2362,test
1,1,2099,test
0,0,2884,test
0,0,1402,test
1,1,2761,test
1,1,2418,test
1,1,2113,test
1,0,1498,test
1,1,2171,test
0,0,2196,test
0,0,2822,test
0,0,2309,test
0,0,2202,test
1,1,2203,test
1,1,2452,test
1,1,3133,test
0,0,1865,test
1,1,2560,test
1,0,3122,test
0,0,1651,test
0,0,2811,test
1,1,1669,test
1,1,1711,test
0,0,2398,test
1,1,2185,test
1,1,2746,test
1,1,3410,test
0,0,2163,test
1,1,2160,test
1,1,1889,test
1,1,3078,test
1,1,2523,test
0,0,2213,test
0,0,2466,test
0,1,2553,test
1,1,3352,test
1,1,3599,test
1,1,2285,test
1,1,2999,test
0,0,3073,test
0,0,2454,test
0,0,2118,test
1,1,2744,test
0,0,1990,test
1,1,2406,test
1,1,3750,test
1,1,3616,test
0,0,2455,test
1,1,3729,test
1,1,2429,test
1,1,2773,test
1,1,3062,test
1,1,2464,test
0,0,3528,test
0,0,3127,test
1,1,3257,test
0,0,2611,test
0,0,2612,test
0,0,3138,test
1,1,3677,test
1,1,4004,test
1,1,3108,test
0,0,2804,test
0,0,2848,test
1,1,3704,test
1,1,3631,test
0,0,3587,test
1,1,2477,test
0,0,4235,test
0,0,2901,test
0,0,2915,test
0,0,3228,test
0,0,3632,test
0,0,3508,test
1,1,3944,test
1,1,3236,test
0,0,3571,test
1,1,3001,test
1,1,3588,test
1,1,2703,test
1,1,3000,test
0,0,3310,test
1,1,4095,test
0,0,3819,test
1,1,4164,test
1,1,3793,test
0,0,4413,test
0,0,3446,test
1,1,3405,test
0,0,4216,test
0,0,4468,test
1,1,4606,test
0,0,3080,test
1,1,3147,test
0,0,3194,test
1,1,3511,test
0,0,4576,test
1,1,4510,test
1,1,4319,test
1,1,1068,test
0,0,1401,test
0,0,1309,test
0,0,1324,test
1,1,725,test
0,0,717,test
0,0,883,test
1,1,214,test
0,0,1646,test
1,1,995,test
1,1,1777,test
0,0,549,test
1,1,1654,test
0,0,1141,test
0,0,894,test
0,0,1007,test
0,0,1061,test
0,0,1123,test
0,0,1025,test
0,0,1629,test
0,0,518,test
1,1,1584,test
1,1,922,test
1,1,989,test
1,1,2022,test
1,1,1616,test
0,0,1372,test
0,1,865,test
1,1,953,test
0,0,963,test
1,1,583,test
1,1,1430,test
0,0,814,test
1,0,2356,test
0,0,1928,test
0,0,1406,test
0,0,2151,test
1,1,2390,test
0,0,1915,test
0,0,2178,test
1,1,1981,test
0,1,2371,test
1,1,2009,test
1,1,1503,test
0,0,2511,test
0,0,2541,test
1,1,1067,test
1,1,2214,test
0,0,2308,test
1,1,2629,test
0,0,2552,test
1,1,2779,test
1,0,1932,test
1,1,1591,test
0,0,2555,test
0,0,1624,test
0,0,1258,test
0,0,1745,test
0,0,2067,test
0,0,1689,test
1,1,1971,test
1,1,1462,test
1,1,2889,test
0,0,2199,test
0,0,1545,test
1,0,1372,test
0,0,2011,test
0,0,2922,test
0,0,2688,test
1,1,2506,test
1,1,2749,test
1,1,2159,test
1,1,3233,test
0,0,3063,test
0,0,2567,test
0,0,2610,test
1,1,2046,test
1,1,2004,test
1,1,2427,test
1,1,1879,test
1,1,1731,test
0,0,2984,test
1,1,3077,test
1,1,3250,test
1,1,1746,test
0,0,2117,test
0,0,2980,test
0,0,2133,test
0,0,2860,test
1,1,3074,test
1,1,3060,test
1,1,3320,test
1,1,3558,test
1,1,3132,test
0,0,3343,test
0,0,2455,test
0,0,2362,test
1,1,3149,test
1,1,2122,test
1,1,2625,test
0,0,3763,test
0,0,2756,test
1,1,2359,test
1,1,2570,test
1,1,3864,test
0,0,3083,test
1,1,3019,test
1,1,2255,test
0,0,3169,test
0,0,2309,test
1,0,2668,test
1,1,3455,test
1,1,3633,test
0,0,3806,test
0,0,3912,test
0,0,3289,test
1,1,2627,test
1,0,3783,test
0,0,2528,test
0,0,2689,test
1,1,3514,test
0,0,4164,test
0,1,3526,test
0,0,4258,test
0,0,4089,test
0,0,4275,test
0,0,2811,test
1,1,3549,test
1,1,3603,test
0,0,4116,test
0,0,3851,test
1,1,4059,test
1,1,3306,test
0,0,3513,test
1,1,4526,test
1,1,4200,test
0,0,3226,test
0,0,3892,test
0,0,3164,test
0,0,4106,test
0,1,4323,test
0,0,4661,test
1,1,4319,test
1,1,3667,test
0,0,3837,test
1,1,3182,test
0,0,3133,test
1,1,3780,test
0,0,278,test
1,1,565,test
0,0,1194,test
1,1,636,test
0,0,1109,test
0,0,1523,test
0,0,216,test
1,1,412,test
0,1,775,test
1,1,743,test
1,1,395,test
0,0,1662,test
0,0,1196,test
0,0,336,test
0,0,1703,test
1,1,990,test
0,0,1081,test
0,0,1327,test
0,1,836,test
0,0,1306,test
0,0,2082,test
0,0,1847,test
1,1,899,test
1,1,1166,test
1,1,1918,test
1,1,1512,test
1,1,1910,test
1,1,2235,test
1,1,1761,test
0,0,2051,test
1,1,1413,test
0,0,902,test
0,1,1121,test
1,1,1843,test
1,0,1340,test
1,1,819,test
1,1,1309,test
0,0,1317,test
0,0,2039,test
0,1,1058,test
0,0,2213,test
0,0,2147,test
0,0,2381,test
1,1,2260,test
0,0,2473,test
1,1,2659,test
1,1,1030,test
1,1,2197,test
1,1,2149,test
0,0,1453,test
1,1,1800,test
1,0,1981,test
0,0,1736,test
1,1,1852,test
1,1,1513,test
1,1,2429,test
1,1,2820,test
0,0,1810,test
1,1,1742,test
1,0,1423,test
0,0,1586,test
1,1,2377,test
0,0,3050,test
0,0,2529,test
0,0,2375,test
1,1,1469,test
0,0,2624,test
1,1,2076,test
0,0,2546,test
1,1,3125,test
0,0,1725,test
0,0,2293,test
0,0,1951,test
1,1,1690,test
0,0,3198,test
1,1,2682,test
1,1,2784,test
1,1,3314,test
1,1,2172,test
0,0,2460,test
1,1,2363,test
0,0,3428,test
0,0,2449,test
0,0,2037,test
0,0,2225,test
1,1,2509,test
0,0,3431,test
1,1,2148,test
1,1,2619,test
0,0,2888,test
1,1,2696,test
0,0,2072,test
1,1,2920,test
1,1,2976,test
0,0,3491,test
0,0,3555,test
0,0,1960,test
0,0,2563,test
1,1,3581,test
1,0,2215,test
1,1,3092,test
1,1,2827,test
1,1,2792,test
0,0,3391,test
0,0,2952,test
0,0,2547,test
1,0,2360,test
1,1,3650,test
1,1,3534,test
1,1,2248,test
1,1,2363,test
1,1,3834,test
1,1,3636,test
1,1,2371,test
0,0,3141,test
1,1,4151,test
1,1,2794,test
0,0,2935,test
0,0,3222,test
0,0,2678,test
1,1,3695,test
0,0,2725,test
0,1,4241,test
0,0,3526,test
1,1,2996,test
0,1,2625,test
0,0,3367,test
1,1,2959,test
0,0,3470,test
0,0,4275,test
0,0,2876,test
0,0,4307,test
0,0,3477,test
1,1,2698,test
0,0,2816,test
0,0,4474,test
0,0,3477,test
0,0,2747,test
0,0,3201,test
0,0,3922,test
0,0,3839,test
1,1,2838,test
0,0,2867,test
1,1,3197,test
1,1,4685,test
0,0,3855,test
0,0,3251,test
1,1,3625,test
1,1,1374,test
1,1,205,test
1,1,870,test
1,1,1839,test
1,1,1511,test
0,0,595,test
0,0,1712,test
0,0,271,test
1,1,1477,test
0,0,1256,test
1,1,1555,test
0,0,1501,test
0,0,1555,test
0,0,1486,test
0,0,1895,test
1,1,1364,test
0,0,845,test
0,0,579,test
0,1,1303,test
0,0,1041,test
0,0,731,test
1,0,2303,test
0,0,661,test
0,0,1286,test
1,1,949,test
0,1,2177,test
1,1,1000,test
1,1,2244,test
0,1,2183,test
0,0,2206,test
1,1,1161,test
0,0,1700,test
1,1,1238,test
1,1,2169,test
1,1,2530,test
0,0,1935,test
0,0,2484,test
0,1,2721,test
1,1,2016,test
1,1,2069,test
1,1,1074,test
0,0,1868,test
0,0,2779,test
1,1,2598,test
1,1,1400,test
0,0,1200,test
1,1,2684,test
1,0,1579,test
1,1,2651,test
1,1,2404,test
1,1,2348,test
0,0,1898,test
1,1,2848,test
1,1,2206,test
0,0,3075,test
0,0,1688,test
1,1,1575,test
1,1,1678,test
1,1,2806,test
1,1,2480,test
1,1,2895,test
1,1,2856,test
0,0,2786,test
1,1,2202,test
1,1,2126,test
1,1,1769,test
0,0,1978,test
1,1,1595,test
1,1,2989,test
0,0,2963,test
1,1,3057,test
1,1,2046,test
1,1,3321,test
1,1,3207,test
1,1,3096,test
0,0,2928,test
0,0,3114,test
0,0,1916,test
0,0,3154,test
0,0,3421,test
0,0,2403,test
0,0,3238,test
0,0,3356,test
0,0,3142,test
0,0,3790,test
1,1,2871,test
1,1,2930,test
1,1,2791,test
0,0,2094,test
1,1,3797,test
0,1,2253,test
0,0,3531,test
0,0,3749,test
1,1,2261,test
0,0,3780,test
0,0,3771,test
1,1,3401,test
0,0,3533,test
0,1,2364,test
0,0,3927,test
0,0,2956,test
1,1,2667,test
0,0,3838,test
0,0,2496,test
1,1,3679,test
1,1,4039,test
1,0,3292,test
0,1,2602,test
1,1,3392,test
0,0,3284,test
1,0,2648,test
0,1,4088,test
0,0,3463,test
0,0,4096,test
1,1,3676,test
1,1,3351,test
1,1,3268,test
0,0,3761,test
1,1,3468,test
0,0,3876,test
0,0,3119,test
0,0,3738,test
1,1,3228,test
1,1,3342,test
1,1,3500,test
1,1,4496,test
1,1,4369,test
1,1,3771,test
1,1,4451,test
1,1,3441,test
0,0,3172,test
0,0,3703,test
1,1,4224,test
0,0,3899,test
1,0,3813,test
0,0,3828,test
1,1,3871,test
1,1,3972,test
0,0,4819,test
1,0,3925,test
1,1,3676,test
0,0,4106,test
0,0,4872,test
0,0,4584,test
1,1,3392,test
1,1,4542,test
1,1,3934,test
0,0,4261,test
0,0,1523,test
1,1,435,test
1,1,697,test
1,1,1690,test
0,0,1852,test
1,1,1374,test
0,0,1606,test
1,1,776,test
0,0,1096,test
0,0,817,test
1,1,1239,test
0,0,724,test
1,1,582,test
1,0,1777,test
0,0,1060,test
0,0,1007,test
1,1,2001,test
1,1,779,test
1,1,909,test
0,0,1041,test
0,0,1669,test
1,1,592,test
0,1,701,test
1,1,729,test
1,1,1410,test
1,1,1636,test
0,0,1513,test
0,0,2351,test
0,0,1172,test
1,1,2178,test
1,0,1213,test
0,0,802,test
1,1,2201,test
1,1,1758,test
1,1,1043,test
1,1,2393,test
1,1,2374,test
1,1,2458,test
1,1,1899,test
0,0,1548,test
0,0,1949,test
0,0,2425,test
1,1,2009,test
1,1,1921,test
1,1,2161,test
0,0,1127,test
1,1,1744,test
1,1,2004,test
0,0,2608,test
0,0,2470,test
1,1,2823,test
0,1,2585,test
1,1,1128,test
1,1,1385,test
0,0,1701,test
1,1,2862,test
0,0,2965,test
1,0,1553,test
0,0,2326,test
0,0,2522,test
1,1,1372,test
0,0,1599,test
0,0,2457,test
1,1,2705,test
0,0,3027,test
0,0,2816,test
0,0,1733,test
0,0,2445,test
1,1,2119,test
0,1,3126,test
0,0,2888,test
1,1,2243,test
1,1,2119,test
1,1,2054,test
0,0,3267,test
1,1,2875,test
0,0,2969,test
1,1,1850,test
1,1,2269,test
0,0,3119,test
1,1,2323,test
0,0,1854,test
1,1,2761,test
0,0,2583,test
0,0,2349,test
0,0,3371,test
1,0,2584,test
0,0,3245,test
1,1,2070,test
1,1,3588,test
0,0,3712,test
1,1,2192,test
0,0,2173,test
1,1,3713,test
1,1,2286,test
1,1,2390,test
0,0,2685,test
0,0,3278,test
1,1,3375,test
1,1,3219,test
1,1,2940,test
1,1,2605,test
1,1,2787,test
0,0,2786,test
0,0,3284,test
0,0,3114,test
1,1,2274,test
1,1,2708,test
1,1,2280,test
1,1,3278,test
0,0,2991,test
1,1,3484,test
0,0,3432,test
0,0,3812,test
1,1,3428,test
1,1,2868,test
0,0,3658,test
1,1,4052,test
1,1,2742,test
1,1,2867,test
1,1,2604,test
0,0,3631,test
0,0,3645,test
1,1,2788,test
0,0,3244,test
1,1,2712,test
0,0,4069,test
1,1,3789,test
1,1,2785,test
1,1,2990,test
0,0,3132,test
0,0,4372,test
0,0,4466,test
1,0,2967,test
0,0,3300,test
0,0,4207,test
1,1,3626,test
1,1,3562,test
1,1,3887,test
0,1,4124,test
1,1,2993,test
1,1,4484,test
0,0,4059,test
0,0,3178,test
0,0,4470,test
0,0,3126,test
1,1,3052,test
0,0,3295,test
1,1,1521,test
0,0,1587,test
0,0,280,test
1,1,117,test
0,0,577,test
1,1,1076,test
1,1,1642,test
1,1,1455,test
1,1,850,test
0,0,1406,test
1,1,881,test
1,1,1589,test
1,1,457,test
0,0,1538,test
0,0,549,test
1,1,1612,test
0,0,2141,test
0,0,807,test
1,0,1664,test
0,0,2002,test
0,1,879,test
1,1,948,test
1,1,1705,test
1,1,2230,test
0,0,1239,test
0,0,1476,test
0,0,1619,test
1,1,1878,test
1,1,1660,test
1,1,1221,test
0,0,917,test
1,1,2233,test
1,1,1872,test
0,0,912,test
