real,prediction,index,split
1,1,70,test
1,1,548,test
1,1,1088,test
1,1,1650,test
1,1,2241,test
1,1,2689,test
0,0,3066,test
1,1,3571,test
1,1,4272,test
0,0,4732,test
0,0,5313,test
1,1,5728,test
1,1,6158,test
1,1,6712,test
1,1,6997,test
0,0,7527,test
1,1,191,test
0,0,478,test
1,1,1055,test
1,1,1523,test
1,1,2130,test
0,0,2451,test
1,1,2790,test
0,0,3317,test
0,0,3842,test
0,0,4182,test
1,1,4751,test
0,0,5253,test
0,0,5569,test
0,0,5974,test
1,1,6348,test
0,0,7024,test
1,1,135,test
0,0,535,test
0,0,1028,test
1,1,1467,test
1,1,1674,test
0,0,2382,test
0,0,2483,test
0,0,3137,test
0,0,3422,test
0,0,3962,test
0,0,4427,test
0,0,4860,test
0,0,5253,test
1,1,5772,test
1,1,6282,test
1,1,6762,test
0,0,129,test
1,1,632,test
1,1,1310,test
0,0,1533,test
0,0,2076,test
1,1,2362,test
0,0,2934,test
1,1,3361,test
0,0,3703,test
1,1,4414,test
0,0,4840,test
1,1,5111,test
1,1,5879,test
1,1,6134,test
0,0,6873,test
1,1,7243,test
1,1,294,test
0,1,662,test
0,0,1169,test
1,1,1678,test
1,1,2164,test
0,0,2569,test
1,1,3218,test
1,1,3326,test
0,0,3774,test
0,0,4368,test
1,1,4888,test
0,1,5204,test
1,1,5998,test
1,1,6314,test
1,1,6946,test
1,1,7322,test
0,0,254,test
1,1,480,test
1,0,875,test
0,0,1349,test
1,1,1662,test
1,1,2244,test
0,0,2756,test
0,0,3114,test
1,1,3716,test
0,0,3957,test
1,1,4645,test
1,1,4965,test
1,1,5316,test
0,1,5914,test
1,1,6640,test
1,1,7044,test
0,0,46,test
0,1,636,test
1,0,1150,test
1,1,1783,test
0,0,2253,test
1,1,2499,test
1,1,3262,test
0,0,3755,test
0,0,4321,test
1,1,4703,test
1,1,5080,test
0,0,5494,test
0,0,5990,test
0,1,6341,test
0,0,6758,test
0,0,7095,test
1,1,330,test
0,0,417,test
0,0,1001,test
0,0,1432,test
0,0,1851,test
1,1,2434,test
0,0,2627,test
0,0,3005,test
0,0,3449,test
1,1,3961,test
0,0,4307,test
1,1,4740,test
1,1,5359,test
1,1,5974,test
1,1,6124,test
0,0,6719,test
1,1,21,test
1,0,430,test
1,1,1819,test
0,1,2411,test
0,0,2760,test
1,1,3130,test
0,0,3623,test
0,0,3988,test
0,0,4618,test
0,0,5134,test
1,1,5528,test
0,0,5884,test
0,0,6419,test
1,1,6750,test
1,1,7210,test
1,1,7887,test
1,1,146,test
0,0,589,test
1,0,814,test
0,0,1372,test
1,1,1743,test
1,1,2465,test
1,1,2751,test
1,1,3383,test
0,0,3829,test
1,1,4318,test
1,1,4673,test
1,1,5010,test
0,0,5310,test
0,0,5810,test
0,0,6451,test
1,1,6800,test
1,1,229,test
1,1,493,test
0,0,959,test
1,1,1407,test
1,1,2055,test
1,1,2496,test
0,0,2901,test
1,1,3433,test
1,1,3896,test
0,0,4456,test
0,0,4856,test
1,1,5050,test
0,0,5788,test
0,1,6280,test
1,1,6365,test
0,0,6954,test
0,0,82,test
0,0,749,test
1,1,1339,test
0,0,1702,test
0,0,2032,test
0,0,2426,test
1,1,3016,test
1,1,3517,test
1,1,3761,test
1,1,4156,test
0,0,4709,test
1,1,5107,test
0,0,5663,test
1,1,5992,test
0,0,6487,test
0,0,6975,test
0,0,160,test
1,0,590,test
0,0,970,test
1,1,1547,test
1,1,2113,test
1,0,2511,test
1,1,2890,test
0,0,3189,test
1,1,3806,test
1,1,4236,test
1,0,4847,test
1,1,5216,test
0,0,5824,test
0,0,6181,test
1,1,6638,test
1,1,7144,test
1,1,249,test
0,0,682,test
1,1,1096,test
0,0,1521,test
1,1,1986,test
0,0,2584,test
1,1,2936,test
1,1,3570,test
1,1,4219,test
0,0,4492,test
0,0,5004,test
0,0,5531,test
0,0,5713,test
0,0,6490,test
1,1,6663,test
1,0,7239,test
1,1,38,test
1,0,588,test
0,0,943,test
1,1,1732,test
1,1,2027,test
1,1,2544,test
0,0,3455,test
1,1,3817,test
0,0,4390,test
1,1,4649,test
0,0,5184,test
1,1,5646,test
1,1,6177,test
1,1,6885,test
0,0,7422,test
1,1,8060,test
0,0,237,test
1,1,803,test
1,1,1249,test
0,1,1798,test
1,1,2114,test
0,0,2687,test
1,1,3098,test
0,1,3486,test
1,1,3784,test
1,1,4364,test
1,0,4864,test
0,0,5178,test
0,1,5453,test
0,0,5913,test
0,0,6591,test
0,0,7114,test
1,1,212,test
1,1,765,test
1,1,997,test
1,1,1400,test
1,1,1909,test
0,0,2441,test
1,1,2853,test
1,1,3419,test
0,0,3724,test
1,1,4419,test
1,1,4595,test
1,1,5307,test
0,0,5407,test
0,0,5800,test
1,1,6433,test
0,0,6940,test
1,1,221,test
0,0,486,test
0,0,927,test
0,0,1588,test
1,1,2019,test
1,1,2289,test
1,1,2648,test
1,1,2924,test
1,1,3502,test
0,0,3834,test
0,0,4496,test
0,0,4898,test
1,1,5197,test
1,0,5696,test
1,1,5964,test
1,1,6393,test
1,1,235,test
0,1,542,test
1,0,1266,test
1,0,1654,test
0,1,1720,test
1,1,2268,test
1,1,2485,test
1,1,2969,test
1,1,3692,test
0,0,3815,test
0,0,4565,test
0,0,5126,test
0,0,5325,test
1,1,5850,test
1,1,6292,test
0,0,6831,test
1,1,264,test
0,0,674,test
0,0,1031,test
1,1,1687,test
0,0,2170,test
0,0,2748,test
0,0,3178,test
0,0,3705,test
1,0,4029,test
1,1,4318,test
0,0,4862,test
0,0,5263,test
0,0,5751,test
0,0,6164,test
0,0,6797,test
1,1,7180,test
0,0,49,test
0,0,558,test
0,0,902,test
1,0,1269,test
0,1,1754,test
0,0,2360,test
1,1,2723,test
1,1,3374,test
0,0,3929,test
0,0,4096,test
1,0,4427,test
1,1,4981,test
0,0,5591,test
1,1,5950,test
0,0,6328,test
0,0,29,validation
1,1,507,validation
0,1,905,validation
0,1,1394,validation
1,1,1886,validation
1,1,2424,validation
1,1,2984,validation
0,0,3463,validation
0,0,3686,validation
1,1,4116,validation
0,1,4568,validation
1,1,5042,validation
1,1,5408,validation
1,1,5812,validation
1,1,6375,validation
1,1,6898,validation
0,0,20,validation
1,1,596,validation
1,1,1059,validation
0,0,1467,validation
0,0,1972,validation
1,1,2408,validation
