real,prediction,index,split
1,0,310,test
1,1,552,test
1,1,1267,test
0,0,1563,test
0,0,2151,test
1,1,2905,test
0,0,3204,test
1,1,3628,test
0,0,4273,test
0,0,4575,test
1,1,5214,test
0,0,5618,test
1,1,6318,test
1,1,6864,test
0,0,7310,test
1,1,7804,test
1,1,8196,test
0,1,8843,test
1,1,9323,test
1,1,10026,test
1,1,10194,test
0,0,10820,test
0,0,11250,test
1,1,11851,test
1,1,12616,test
1,1,12997,test
0,0,13375,test
1,1,13899,test
0,0,14733,test
0,0,15109,test
0,0,15787,test
0,0,16289,test
0,0,16599,test
0,0,16955,test
1,1,17538,test
0,0,18169,test
0,1,18576,test
0,0,19428,test
1,1,19733,test
0,0,20469,test
1,1,20756,test
0,0,21630,test
1,1,22178,test
0,0,22627,test
1,1,23394,test
0,0,23665,test
1,1,24231,test
0,0,24940,test
0,0,25291,test
0,0,26079,test
1,0,26525,test
1,1,27125,test
0,0,27589,test
0,0,298,test
0,0,515,test
1,1,1052,test
1,1,1495,test
1,1,2023,test
1,1,2436,test
1,1,2984,test
1,1,3073,test
0,0,3603,test
1,0,4247,test
0,0,4929,test
0,0,5515,test
1,1,5940,test
1,1,6262,test
1,0,6754,test
0,0,7344,test
0,0,7843,test
0,0,8440,test
0,0,8850,test
1,1,9308,test
0,0,9749,test
0,0,10182,test
1,1,10846,test
1,1,11313,test
1,1,11874,test
0,0,12483,test
0,0,12979,test
0,0,13585,test
0,0,14180,test
1,1,14463,test
1,1,15197,test
1,1,15669,test
0,0,16251,test
1,1,16656,test
1,1,17139,test
0,0,17586,test
0,1,18143,test
1,1,18735,test
1,1,19235,test
1,1,19974,test
1,1,20263,test
0,0,20835,test
0,0,21293,test
0,0,22055,test
1,1,22577,test
0,0,23034,test
0,0,23518,test
0,0,24077,test
1,1,24771,test
0,0,25129,test
1,1,25873,test
0,0,26164,test
1,1,26946,test
1,1,207,test
0,0,675,test
1,1,1164,test
0,0,1836,test
1,1,2204,test
0,0,2830,test
0,0,3395,test
0,0,4137,test
1,0,4662,test
1,1,5322,test
1,1,5777,test
1,1,6230,test
0,0,6667,test
1,1,7364,test
1,1,7549,test
0,0,8323,test
1,1,8849,test
1,1,9294,test
1,1,9897,test
1,1,10361,test
1,1,10654,test
1,1,11263,test
1,1,11719,test
1,1,12341,test
0,0,13105,test
0,1,13848,test
1,1,14246,test
0,0,14589,test
0,0,15158,test
0,0,15523,test
1,1,16151,test
0,0,16665,test
1,1,17110,test
1,1,17681,test
1,1,18474,test
1,1,18922,test
1,1,19299,test
1,1,20016,test
1,1,20366,test
0,0,21128,test
0,0,21571,test
1,0,21944,test
1,1,22315,test
1,1,22782,test
0,0,23239,test
1,1,23829,test
1,0,24041,test
0,0,25410,test
1,1,26128,test
0,0,26743,test
0,0,27195,test
1,1,27582,test
0,0,28084,test
1,1,67,test
1,1,606,test
1,1,1182,test
1,1,1736,test
0,0,2278,test
0,0,2509,test
0,0,3123,test
1,1,3507,test
0,0,4162,test
0,0,4585,test
0,0,5174,test
1,1,5696,test
1,1,6030,test
1,1,6451,test
1,1,7121,test
1,1,7654,test
0,0,8269,test
1,1,8794,test
0,0,9069,test
0,0,9609,test
1,1,10447,test
1,1,11036,test
0,0,11192,test
0,0,11764,test
1,1,12302,test
0,0,12745,test
0,0,13243,test
1,1,13821,test
1,1,14246,test
1,1,14728,test
0,0,15615,test
1,1,16017,test
1,1,16538,test
1,1,17068,test
1,1,17431,test
0,0,18206,test
0,0,18572,test
1,1,18825,test
0,0,19298,test
1,1,19847,test
1,1,20528,test
