real,prediction,index,split
0,0,1091,test
0,0,779,test
0,0,540,test
0,0,815,test
0,0,1108,test
1,1,134,test
1,1,843,test
0,0,1731,test
1,1,1965,test
0,0,1313,test
0,0,543,test
1,1,1997,test
0,0,971,test
0,1,1833,test
1,0,2039,test
1,1,1597,test
1,1,702,test
0,0,1179,test
0,0,1193,test
1,1,517,test
0,0,927,test
0,1,780,test
0,0,2068,test
0,0,1462,test
1,1,1504,test
0,0,959,test
1,1,1237,test
0,0,1104,test
0,0,1575,test
1,1,843,test
1,1,1166,test
1,1,840,test
1,1,1238,test
1,1,2100,test
0,0,1327,test
0,0,1872,test
1,0,2198,test
0,0,989,test
0,1,2278,test
0,1,1087,test
1,1,1921,test
1,1,1514,test
1,0,1621,test
0,1,2298,test
1,1,2064,test
1,0,1945,test
1,1,1102,test
1,1,2407,test
0,0,2008,test
0,0,1414,test
1,1,1305,test
1,1,2418,test
0,0,2568,test
1,1,2778,test
1,1,2401,test
1,0,1582,test
0,0,1861,test
0,0,2901,test
0,0,1921,test
0,1,2782,test
1,0,2766,test
0,0,1582,test
1,1,2054,test
0,0,1489,test
0,0,2632,test
1,1,1700,test
0,1,2860,test
0,0,1868,test
1,1,2340,test
1,1,3084,test
1,1,2934,test
1,1,3310,test
0,0,1764,test
1,1,3293,test
1,1,1914,test
1,1,2242,test
0,0,3334,test
1,1,3252,test
0,0,2089,test
1,1,2821,test
1,0,2216,test
1,1,1744,test
1,1,2345,test
0,0,3394,test
0,0,2725,test
1,1,2849,test
0,0,2854,test
0,1,2361,test
0,1,3035,test
1,1,2692,test
0,1,2173,test
1,1,3339,test
1,1,2546,test
0,0,3396,test
1,0,3387,test
1,1,2380,test
0,1,3574,test
0,1,2791,test
1,1,2228,test
0,0,2415,test
0,0,3574,test
1,0,2640,test
0,0,2498,test
0,0,3551,test
0,0,3873,test
0,0,2282,test
1,1,2973,test
0,0,3867,test
1,1,3095,test
1,1,2940,test
1,1,2813,test
1,1,3719,test
0,0,3044,test
1,1,3868,test
1,1,2976,test
0,0,3545,test
0,1,3819,test
0,0,825,test
