real,prediction,index,split
0,0,932,test
1,1,1675,test
0,0,1763,test
0,0,246,test
1,1,709,test
0,0,762,test
1,1,133,test
1,1,442,test
1,0,1554,test
1,0,308,test
1,1,1314,test
0,0,1364,test
0,0,607,test
0,0,1451,test
1,1,1602,test
0,0,877,test
1,1,1417,test
1,1,450,test
0,0,371,test
1,0,2003,test
1,0,1864,test
1,1,1258,test
0,0,1338,test
0,0,1183,test
0,0,906,test
0,0,1421,test
0,0,1485,test
0,0,1210,test
0,0,1139,test
0,0,1616,test
0,0,1026,test
1,1,2354,test
1,1,1883,test
0,1,1743,test
0,0,1838,test
0,0,2268,test
0,0,2276,test
0,0,1041,test
1,1,1265,test
1,1,1797,test
1,1,1153,test
0,0,1402,test
1,1,1850,test
1,1,1203,test
1,1,1405,test
1,1,2101,test
1,0,1382,test
0,0,1398,test
0,0,2800,test
1,1,1250,test
0,0,2631,test
1,1,1900,test
0,1,1392,test
1,1,1406,test
1,1,2600,test
1,1,1516,test
1,1,1256,test
0,0,2586,test
0,0,1943,test
1,1,1957,test
0,0,1870,test
1,1,2788,test
0,0,1320,test
1,1,2053,test
1,1,3097,test
1,1,2520,test
1,1,1555,test
1,1,2867,test
1,1,2475,test
1,1,2301,test
0,0,1896,test
1,1,2410,test
1,1,2084,test
1,0,2707,test
0,0,2598,test
0,0,1581,test
1,1,2661,test
0,0,3074,test
1,1,2029,test
0,0,1837,test
0,0,1822,test
0,0,3288,test
0,0,2025,test
0,0,2284,test
0,0,1835,test
1,1,2090,test
1,1,1886,test
0,0,1866,test
1,1,3347,test
1,1,2106,test
1,1,3010,test
1,1,3391,test
1,1,2103,test
1,1,2208,test
0,0,3109,test
0,0,2805,test
1,1,2839,test
0,0,2055,test
1,1,2595,test
0,0,2461,test
0,0,2834,test
0,0,2100,test
1,1,3354,test
0,0,3753,test
1,1,2139,test
1,1,2161,test
0,0,3673,test
0,0,2965,test
1,1,3054,test
1,1,2493,test
0,0,4026,test
1,1,4021,test
0,0,3190,test
1,1,2493,test
1,1,4073,test
1,1,2859,test
0,0,3125,test
0,0,3623,test
1,1,3079,test
1,1,4204,test
1,1,3656,test
1,1,3388,test
1,1,3051,test
1,1,3306,test
0,0,3878,test
1,1,4284,test
0,0,2889,test
1,1,3881,test
1,1,4067,test
0,0,2771,test
1,1,3274,test
1,1,3843,test
0,0,4163,test
1,1,3698,test
1,1,3050,test
1,1,3890,test
0,0,3871,test
1,1,3249,test
0,0,3197,test
1,1,3588,test
0,0,4092,test
0,0,3813,test
0,0,3290,test
0,1,2950,test
0,0,3339,test
0,0,4087,test
1,1,3568,test
0,0,3119,test
0,0,2972,test
0,0,3517,test
0,0,3087,test
1,1,4823,test
1,1,4408,test
0,0,4157,test
1,1,3533,test
1,1,4876,test
0,0,4650,test
1,1,4134,test
1,0,3836,test
1,1,4917,test
0,0,3821,test
0,0,3772,test
1,0,3919,test
0,0,4524,test
1,1,4668,test
1,1,3588,test
1,1,5064,test
0,0,4443,test
1,1,4697,test
0,0,3906,test
0,0,5166,test
0,0,4307,test
0,0,4926,test
0,0,4977,test
0,0,4434,test
0,0,4804,test
1,0,4123,test
1,1,4112,test
1,1,5269,test
1,1,4441,test
1,0,4967,test
0,0,4666,test
0,0,283,test
0,0,1558,test
1,1,208,test
1,1,726,test
0,1,1762,test
1,1,956,test
1,1,795,test
0,1,1478,test
1,1,1733,test
0,0,996,test
0,0,1645,test
0,0,1546,test
1,1,800,test
0,1,754,test
1,1,890,test
1,1,1826,test
0,0,941,test
0,0,435,test
0,0,659,test
1,1,1288,test
1,1,1895,test
1,1,1167,test
0,0,1666,test
0,0,988,test
0,0,2122,test
1,1,2359,test
0,1,1320,test
0,0,2159,test
1,1,2002,test
0,0,1234,test
0,0,1963,test
0,0,1689,test
1,1,2020,test
0,0,1057,test
1,1,1916,test
1,1,1884,test
1,1,1482,test
0,0,2464,test
1,0,1310,test
1,1,2070,test
0,0,1031,test
1,1,2160,test
1,0,2621,test
0,0,1014,test
1,1,1315,test
0,0,2686,test
0,0,1917,test
1,1,1111,test
0,0,1694,test
1,1,2188,test
0,0,2544,test
1,1,1058,test
1,1,2311,test
1,1,1301,test
0,0,1629,test
1,1,2700,test
1,1,1352,test
1,1,1246,test
0,1,1953,test
0,0,1476,test
1,1,2332,test
1,0,2363,test
1,1,1996,test
0,0,1368,test
1,1,2374,test
0,0,2247,test
0,0,2441,test
1,1,2799,test
1,1,2018,test
0,0,2217,test
0,0,2773,test
0,0,2858,test
1,1,3166,test
0,0,2540,test
1,0,1633,test
1,1,1803,test
0,0,2271,test
0,0,2131,test
1,1,2919,test
1,1,1676,test
0,0,2813,test
1,1,1871,test
1,1,2601,test
1,1,1644,test
1,1,2017,test
1,1,2748,test
1,1,2061,test
1,1,2667,test
0,0,3185,test
1,1,1998,test
0,0,2468,test
1,1,1845,test
0,0,2551,test
1,1,2883,test
1,1,3151,test
1,1,3282,test
1,1,2356,test
1,1,3540,test
