real,prediction,index,split
22,18,2494,test
4,4,3667,test
3,3,2069,test
4,13,2669,test
19,3,1694,test
3,3,3327,test
13,13,2397,test
13,3,2699,test
5,0,5030,test
22,22,3058,test
13,13,3798,test
22,21,5284,test
3,3,5098,test
22,22,5981,test
9,9,7915,test
13,13,6338,test
3,3,8605,test
12,11,5673,test
22,22,8663,test
3,3,6353,test
8,8,7184,test
19,19,7887,test
15,15,7764,test
3,3,9269,test
17,17,10747,test
3,3,8413,test
3,3,8079,test
20,20,10434,test
15,15,9902,test
17,22,10611,test
12,12,9648,test
3,3,9273,test
18,18,11380,test
13,13,11014,test
19,19,10433,test
22,22,12438,test
9,9,12490,test
9,13,13833,test
22,22,12245,test
3,3,11735,test
13,13,11942,test
5,5,15766,test
17,17,14287,test
3,3,13576,test
17,3,15193,test
20,20,15107,test
3,3,15956,test
22,22,16079,test
13,13,17606,test
3,3,16758,test
3,3,18247,test
3,3,17325,test
20,20,19325,test
3,12,18512,test
17,17,18776,test
9,9,17245,test
4,3,20280,test
16,20,19921,test
5,5,19348,test
13,13,20651,test
22,9,20390,test
8,8,21438,test
13,13,20324,test
3,3,18174,test
7,7,21093,test
11,11,19292,test
9,13,19728,test
3,3,19987,test
9,9,21423,test
12,0,21688,test
13,13,21098,test
13,13,21846,test
13,22,22153,test
0,22,24407,test
0,0,21449,test
16,16,25319,test
14,14,24065,test
9,9,23996,test
3,11,22805,test
5,5,22577,test
22,9,2484,test
0,7,2992,test
5,5,3527,test
3,7,1454,test
5,5,2670,test
17,17,2039,test
22,4,5374,test
13,13,2774,test
13,13,4425,test
13,13,6632,test
1,1,5849,test
20,20,5843,test
9,9,5082,test
15,22,4790,test
11,11,5146,test
22,22,7420,test
3,3,5404,test
22,0,8874,test
22,3,6476,test
5,5,6157,test
20,0,7019,test
13,13,9528,test
11,13,6817,test
13,13,10584,test
5,5,9382,test
6,0,9326,test
11,11,7365,test
22,12,8986,test
5,5,7926,test
3,3,11302,test
9,20,8574,test
9,9,8836,test
22,22,9447,test
10,10,9675,test
13,13,9843,test
1,1,11329,test
9,22,11126,test
3,19,11158,test
3,3,12600,test
3,12,14450,test
4,4,12439,test
11,11,11710,test
3,3,13913,test
13,13,12352,test
20,20,15229,test
18,13,14326,test
15,13,15060,test
13,16,15430,test
13,13,14020,test
12,15,17149,test
7,7,15276,test
2,2,14424,test
13,13,14991,test
16,16,14998,test
22,4,18121,test
13,13,18560,test
4,4,15825,test
11,11,18733,test
13,13,20034,test
5,5,17843,test
19,19,18634,test
16,9,19248,test
3,3,20442,test
13,13,20280,test
19,19,18909,test
13,13,18406,test
4,4,19252,test
3,3,19325,test
3,3,19385,test
9,9,21603,test
22,20,22165,test
20,20,23560,test
20,4,22460,test
13,13,21037,test
19,3,24283,test
5,5,24632,test
13,13,24521,test
7,7,24852,test
19,3,24595,test
9,9,22272,test
9,9,1174,test
5,13,4294,test
3,3,2188,test
4,4,4565,test
0,0,1362,test
19,3,2073,test
13,13,3668,test
17,17,5319,test
0,0,5549,test
14,14,4859,test
20,20,5754,test
3,3,6760,test
13,13,4962,test
9,9,3832,test
13,13,6903,test
0,0,4804,test
22,11,6308,test
3,3,6350,test
11,13,5445,test
14,20,8528,test
22,22,6713,test
19,19,9807,test
22,6,8931,test
10,10,7451,test
3,3,10037,test
13,13,9111,test
3,14,9981,test
3,3,9212,test
12,12,9702,test
17,17,11739,test
9,9,11448,test
3,3,13436,test
3,3,11754,test
5,5,11474,test
3,16,10880,test
22,22,12148,test
22,7,14936,test
13,13,12090,test
