real,prediction,index,split
1,1,1224,test
1,0,838,test
0,0,1800,test
0,0,3081,test
1,1,849,test
1,1,2225,test
0,0,3428,test
0,0,2031,test
1,1,1207,test
1,0,3359,test
1,0,2655,test
0,0,1798,test
1,1,3653,test
0,0,2839,test
1,1,2636,test
1,1,3654,test
0,0,3913,test
0,0,1955,test
1,1,2451,test
1,1,3544,test
1,1,3043,test
0,0,1053,test
1,1,1670,test
0,0,2597,test
1,0,2131,test
1,1,4154,test
0,0,1748,test
0,0,2341,test
1,1,3426,test
0,0,2384,test
0,0,2767,test
0,0,2833,test
0,0,1749,test
0,0,3156,test
1,1,4270,test
0,0,3233,test
0,0,2131,test
0,0,1215,test
1,1,4434,test
1,1,1839,test
0,0,1003,test
1,0,2919,test
1,1,1646,test
0,0,1248,test
0,0,1167,test
1,1,3859,test
1,1,3383,test
1,1,3166,test
1,0,4482,test
0,0,1525,test
0,0,1730,test
1,1,1614,test
1,1,1848,test
0,1,3538,test
0,0,1381,test
0,0,3289,test
0,0,3656,test
1,0,2227,test
1,1,4586,test
1,1,1673,test
1,1,2480,test
1,1,4286,test
1,1,2660,test
0,0,4110,test
0,0,4539,test
0,1,4104,test
1,1,5021,test
0,0,2661,test
1,1,3439,test
1,0,4853,test
1,1,3611,test
1,0,2705,test
1,1,4967,test
0,0,2890,test
0,0,3658,test
0,0,4854,test
1,0,3794,test
0,0,1426,test
1,1,990,test
1,1,2870,test
0,0,2028,test
0,0,384,test
1,1,1760,test
1,1,330,test
1,1,603,test
0,0,3149,test
0,0,1021,test
1,0,2830,test
1,1,3534,test
1,1,3664,test
1,1,2554,test
1,0,861,test
1,1,2973,test
1,1,3365,test
0,0,589,test
1,1,2057,test
0,1,943,test
0,0,3851,test
0,0,3671,test
0,0,2538,test
0,0,1192,test
1,1,2579,test
0,0,3779,test
1,1,3795,test
1,1,939,test
0,1,2401,test
1,1,3368,test
0,0,3181,test
0,0,2488,test
0,0,4096,test
0,0,1072,test
1,1,940,test
1,1,1514,test
1,1,2964,test
1,1,1782,test
0,0,1409,test
0,1,4237,test
0,0,2698,test
0,0,2755,test
0,0,3059,test
1,1,3013,test
1,0,4213,test
0,0,1589,test
0,0,4185,test
0,0,2245,test
0,1,3868,test
1,1,3726,test
1,1,3002,test
0,0,3376,test
1,1,3719,test
1,1,2341,test
0,0,2005,test
1,1,4786,test
0,0,3013,test
1,1,3155,test
1,1,1462,test
1,1,4016,test
1,1,2093,test
1,1,2033,test
1,0,3395,test
1,1,2828,test
0,0,2150,test
0,0,3813,test
0,0,2680,test
1,1,3223,test
0,0,4353,test
0,0,4650,test
0,1,1721,test
0,1,3595,test
0,0,3827,test
0,0,2640,test
0,0,2423,test
1,1,3290,test
1,0,3678,test
1,1,2855,test
1,1,2249,test
0,0,2029,test
0,0,1388,test
1,1,631,test
1,1,1613,test
0,1,1300,test
1,1,2032,test
0,0,3694,test
1,1,3184,test
1,1,1987,test
0,0,519,test
1,1,1299,test
1,1,2363,test
1,1,2052,test
0,1,3443,test
1,1,1076,test
1,1,597,test
1,0,2896,test
1,1,2624,test
0,0,748,test
1,1,3845,test
1,1,839,test
0,0,3982,test
1,1,1624,test
0,1,3414,test
0,0,3863,test
1,1,3939,test
0,0,1918,test
1,1,2686,test
1,1,1657,test
1,1,1761,test
0,0,2158,test
0,0,3667,test
1,1,2473,test
0,0,3950,test
1,1,3953,test
1,0,2534,test
0,0,2706,test
0,0,888,test
0,0,2862,test
0,0,1169,test
1,1,3863,test
0,0,4475,test
1,1,1460,test
0,0,3103,test
1,0,1905,test
0,1,3705,test
1,1,1993,test
0,0,3433,test
1,1,1142,test
1,0,4165,test
1,1,2036,test
1,1,3079,test
1,0,1552,test
1,1,4044,test
1,1,1585,test
