real,prediction,index,split
13,13,457,test
13,13,3862,test
12,12,1685,test
16,16,1273,test
1,7,2363,test
3,3,3341,test
10,10,3949,test
19,0,1298,test
7,19,4506,test
18,18,4268,test
5,5,2679,test
9,5,5445,test
7,8,4735,test
13,13,2585,test
5,5,2081,test
5,5,6052,test
3,3,4175,test
19,16,3821,test
13,13,5553,test
20,20,3970,test
20,20,3049,test
9,9,5110,test
2,2,6029,test
5,5,4077,test
3,6,5203,test
19,19,6521,test
16,16,6342,test
3,3,4573,test
22,4,6537,test
1,19,4389,test
16,16,6974,test
13,13,6357,test
13,13,4245,test
11,11,6749,test
7,19,5659,test
22,0,7878,test
5,5,5534,test
13,13,5285,test
19,19,6359,test
9,22,7753,test
4,4,5385,test
3,3,6219,test
4,4,6249,test
13,13,8707,test
0,0,8096,test
13,13,6937,test
5,21,8053,test
13,13,8976,test
6,6,6820,test
19,19,10372,test
20,20,8100,test
17,17,10231,test
16,16,10736,test
5,5,9732,test
17,17,7639,test
19,12,10259,test
20,4,10051,test
0,16,7636,test
9,9,8953,test
11,11,2803,test
13,13,3950,test
9,9,1904,test
3,3,539,test
13,13,667,test
9,10,2600,test
10,18,4304,test
19,19,2914,test
20,20,1432,test
4,4,949,test
13,13,2814,test
7,7,4490,test
13,13,2963,test
8,8,4449,test
20,20,3150,test
5,5,2617,test
13,13,5602,test
11,0,5227,test
3,3,4832,test
13,13,6089,test
3,3,4513,test
3,3,5063,test
5,5,5037,test
22,9,6878,test
7,0,3871,test
18,17,6911,test
3,3,5689,test
9,13,6134,test
10,10,6193,test
11,11,4932,test
4,17,7670,test
22,10,4089,test
3,7,5841,test
5,11,7373,test
9,22,6522,test
22,22,5254,test
22,9,7086,test
14,14,6389,test
13,13,6661,test
20,20,6344,test
9,13,5548,test
11,4,7151,test
11,11,8995,test
22,22,8606,test
11,11,6351,test
7,7,8776,test
13,13,8249,test
20,15,9240,test
22,20,6105,test
9,13,6018,test
3,3,8448,test
3,3,7919,test
22,3,7039,test
22,12,8543,test
9,8,10586,test
9,9,7254,test
11,11,9535,test
0,10,8041,test
22,13,9425,test
17,17,3705,test
16,16,3071,test
3,16,1065,test
22,22,1916,test
22,7,4354,test
9,13,3066,test
13,13,3004,test
19,3,2638,test
3,3,3350,test
14,16,2180,test
3,3,4683,test
3,3,2385,test
10,10,3478,test
1,19,2661,test
18,22,4316,test
22,19,4846,test
10,10,3295,test
4,9,3096,test
0,0,5736,test
3,3,6163,test
22,13,4870,test
20,20,6798,test
3,3,3766,test
20,20,3556,test
3,3,7097,test
2,2,5935,test
12,12,4236,test
5,5,4742,test
13,13,4473,test
11,11,4859,test
3,3,5869,test
3,3,6832,test
3,6,5372,test
5,16,4825,test
22,9,5058,test
13,4,7219,test
22,19,7820,test
13,13,8642,test
18,18,7150,test
13,13,5621,test
13,13,7828,test
20,20,9475,test
7,14,6185,test
13,13,7593,test
16,16,6571,test
13,13,6509,test
22,22,6807,test
13,19,9934,test
20,20,8485,test
19,7,8007,test
19,19,9889,test
13,13,10817,test
17,3,10093,test
3,3,10048,test
3,3,7734,test
22,8,11418,test
19,16,9475,test
7,0,8921,test
22,13,8789,test
20,20,3952,test
22,3,2740,test
13,13,2046,test
3,3,1566,test
20,20,2991,test
13,13,4228,test
0,0,1049,test
5,13,1428,test
11,12,1581,test
11,11,2894,test
9,16,4182,test
3,3,2231,test
3,3,2695,test
3,3,2690,test
13,13,3131,test
0,0,3182,test
13,13,4432,test
