real,prediction,index,split
1,1,1741,test
1,1,2260,test
1,0,3191,test
1,1,3280,test
1,1,3335,test
1,1,1856,test
1,1,1069,test
0,0,2471,test
0,0,3727,test
0,0,915,test
0,1,1655,test
0,0,910,test
1,1,2729,test
1,1,3401,test
0,0,536,test
0,0,1990,test
0,1,3112,test
0,0,3202,test
1,1,1727,test
0,0,937,test
0,0,3172,test
1,1,2148,test
0,0,1547,test
0,1,1671,test
0,0,1600,test
1,1,2361,test
0,0,2071,test
1,1,2188,test
1,1,1914,test
1,1,1517,test
1,1,2124,test
0,1,906,test
0,0,2344,test
0,0,1414,test
0,0,1460,test
1,1,1946,test
0,0,2592,test
0,0,4298,test
0,0,1416,test
0,0,3624,test
0,0,2359,test
1,1,1597,test
1,1,1440,test
1,1,1525,test
1,0,1473,test
0,0,2918,test
1,1,2749,test
1,1,2308,test
0,0,2674,test
1,1,3802,test
1,1,4533,test
1,1,2209,test
1,1,2932,test
1,1,2262,test
0,0,4752,test
0,0,4331,test
0,0,2372,test
0,0,4505,test
0,0,4196,test
0,0,4478,test
0,0,2527,test
1,1,1714,test
1,1,4871,test
1,1,4318,test
1,1,4393,test
1,1,2918,test
0,0,3668,test
1,1,3917,test
1,1,2847,test
1,1,3342,test
0,0,4723,test
1,1,2902,test
1,1,2420,test
1,1,4380,test
0,0,4836,test
0,0,1867,test
1,1,3086,test
0,0,3776,test
0,0,3434,test
1,1,3896,test
1,1,4506,test
1,1,2929,test
1,1,4567,test
0,0,3430,test
0,0,3810,test
0,0,3314,test
0,0,5392,test
0,0,5223,test
1,1,3833,test
1,1,4857,test
0,0,5323,test
1,0,4372,test
0,0,3027,test
0,0,5542,test
1,0,5245,test
1,1,5487,test
0,0,3334,test
0,0,5169,test
0,0,5653,test
1,1,5388,test
1,0,4434,test
1,1,3175,test
1,1,5045,test
0,0,4831,test
1,1,2639,test
0,0,4727,test
1,0,3920,test
0,0,2464,test
0,0,2867,test
1,1,2779,test
1,1,3250,test
1,1,3225,test
1,1,3100,test
0,0,3782,test
1,1,3790,test
0,0,3091,test
0,0,5875,test
0,0,4749,test
1,1,3616,test
0,0,5658,test
1,1,3764,test
0,0,4164,test
0,0,4680,test
0,0,3662,test
1,1,2873,test
0,0,6126,test
1,1,3616,test
0,0,3655,test
0,0,5085,test
0,1,6207,test
0,0,6020,test
1,1,5178,test
1,1,5816,test
1,0,3977,test
1,1,3363,test
0,0,3728,test
1,1,4155,test
1,1,5730,test
1,1,3833,test
0,0,4033,test
0,0,5992,test
1,1,6207,test
0,0,4285,test
0,0,6797,test
1,1,5880,test
