real,prediction,index,split
2,2,1795,test
7,7,488,test
0,0,898,test
0,0,769,test
0,0,1669,test
2,2,2426,test
2,2,1278,test
7,7,1532,test
5,5,2041,test
2,2,1772,test
2,2,2055,test
2,2,977,test
0,0,2146,test
7,7,1442,test
0,0,2940,test
2,2,1421,test
2,2,2389,test
2,2,3155,test
2,2,1734,test
0,0,1812,test
4,4,1971,test
0,0,2640,test
2,2,2369,test
0,0,3654,test
0,0,3152,test
7,7,2593,test
2,2,2057,test
2,2,4012,test
0,0,3980,test
0,0,4231,test
2,2,3830,test
0,0,2543,test
2,2,4450,test
2,2,3504,test
2,2,3821,test
0,0,3702,test
0,0,3117,test
0,0,2472,test
7,7,3100,test
0,0,2752,test
0,0,3126,test
6,6,4220,test
3,3,3475,test
2,2,4790,test
2,2,4286,test
2,2,3681,test
2,2,5040,test
0,0,4205,test
1,1,4997,test
0,0,4386,test
0,0,4303,test
4,4,5643,test
2,2,5242,test
2,2,4814,test
2,2,4532,test
0,0,6335,test
2,2,6388,test
0,0,4661,test
7,7,5684,test
0,0,6012,test
2,2,5580,test
2,2,5115,test
0,0,5007,test
2,2,6010,test
2,2,5901,test
7,7,6336,test
7,7,6976,test
0,0,6745,test
1,1,6109,test
0,0,6315,test
2,2,6781,test
2,2,8044,test
1,1,7611,test
2,2,6114,test
4,4,6292,test
2,2,7213,test
2,2,6434,test
2,2,6567,test
1,1,7598,test
2,2,7185,test
2,2,843,test
7,7,646,test
2,2,344,test
0,0,2158,test
0,0,1347,test
4,4,2490,test
0,0,2271,test
2,2,2419,test
2,2,2282,test
2,2,1382,test
2,2,1351,test
0,0,2242,test
2,2,2623,test
2,2,935,test
6,6,924,test
2,2,2668,test
0,0,3190,test
2,2,1406,test
0,0,2665,test
0,0,1895,test
6,6,1314,test
0,0,3228,test
2,2,3335,test
2,2,2960,test
0,1,2343,test
0,0,2977,test
0,0,2836,test
2,2,2207,test
0,0,2551,test
2,2,2543,test
2,2,2611,test
2,2,2806,test
0,0,2107,test
2,2,3105,test
2,2,3157,test
0,0,3680,test
1,1,4455,test
1,1,3825,test
2,2,4106,test
2,2,3272,test
0,0,3618,test
0,0,3162,test
2,2,3527,test
7,7,3809,test
2,2,5113,test
0,0,4352,test
0,0,3923,test
0,0,5279,test
2,2,4424,test
0,0,5019,test
5,5,5514,test
0,0,4851,test
0,0,4516,test
2,2,4558,test
2,2,4737,test
2,2,5372,test
2,2,6136,test
2,2,4988,test
5,4,4596,test
0,0,4919,test
0,0,5575,test
1,1,6244,test
1,1,5736,test
1,1,4941,test
0,0,4826,test
5,5,6733,test
2,2,5798,test
2,2,5436,test
2,2,6206,test
2,2,5254,test
0,0,6608,test
2,2,5291,test
0,0,7021,test
0,0,7145,test
0,0,5745,test
2,2,6827,test
7,7,7142,test
4,4,7434,test
2,2,6797,test
0,0,7191,test
0,0,944,test
2,2,445,test
2,2,748,test
2,2,2282,test
7,7,410,test
0,0,375,test
0,0,2216,test
0,0,2324,test
0,0,760,test
0,0,1998,test
2,2,1674,test
7,7,2434,test
0,0,2479,test
2,2,2909,test
2,2,1705,test
5,4,2182,test
2,2,2640,test
6,6,1694,test
2,2,2801,test
2,2,1399,test
2,2,2440,test
2,2,3113,test
2,2,3189,test
2,2,1977,test
0,0,2016,test
0,0,2966,test
2,2,2724,test
5,5,1537,test
2,2,2154,test
2,2,2115,test
0,0,3103,test
2,2,3088,test
2,2,2777,test
0,0,3822,test
7,7,1719,test
2,2,2954,test
0,0,2311,test
2,2,3810,test
2,2,1931,test
0,0,3046,test
0,0,3540,test
2,2,2839,test
5,5,3930,test
5,7,3248,test
2,2,3226,test
2,2,4606,test
2,2,3688,test
2,2,3406,test
0,0,3859,test
2,2,3910,test
0,0,4817,test
1,1,4968,test
2,2,3323,test
0,0,4152,test
2,2,4486,test
0,0,3272,test
2,2,3476,test
0,0,5357,test
1,1,5507,test
0,0,3920,test
5,5,5109,test
5,5,3866,test
2,2,5608,test
2,2,4087,test
2,2,5298,test
2,2,5670,test
2,2,5797,test
0,2,4579,test
2,2,5159,test
2,2,4544,test
6,6,5515,test
2,2,5056,test
2,2,5888,test
2,2,4602,test
0,0,4493,test
1,1,6260,test
2,2,5522,test
2,2,5181,test
2,2,4750,test
0,0,6728,test
2,2,497,test
0,0,1640,test
2,2,1642,test
0,0,2099,test
1,1,420,test
7,7,592,test
0,0,621,test
2,2,1585,test
0,0,781,test
2,2,1639,test
1,1,1796,test
2,2,2320,test
0,0,1608,test
7,7,3065,test
2,2,2102,test
0,0,2081,test
2,2,3451,test
0,0,2441,test
7,7,3518,test
2,2,1968,test
1,1,3546,test
0,0,2325,test
2,2,2723,test
7,7,2619,test
2,2,3848,test
0,0,3415,test
0,0,2599,test
2,2,3575,test
2,2,2531,test
2,2,3177,test
2,2,3520,test
2,2,2635,test
5,5,2932,test
2,2,3350,test
2,2,2445,test
0,0,3607,test
2,2,4030,test
0,0,4400,test
2,2,3690,test
0,0,2928,test
0,0,4499,test
2,2,2859,test
7,7,4296,test
0,0,3611,test
2,2,3563,test
2,2,3073,test
2,2,3618,test
0,0,4608,test
2,2,3705,test
0,0,4148,test
1,1,4735,test
0,0,4461,test
2,2,4900,test
0,0,5300,test
2,2,5479,test
2,2,4440,test
5,5,4412,test
2,2,5619,test
2,2,3986,test
1,1,3759,test
0,0,5126,test
2,2,5055,test
2,2,5240,test
3,3,4150,test
0,0,3881,test
2,2,6002,test
0,0,4668,test
1,1,5070,test
2,2,5494,test
0,0,4727,test
2,2,4833,test
0,0,6164,test
0,0,6289,test
2,2,5548,test
0,0,6456,test
6,6,4957,test
2,2,5428,test
2,2,4724,test
2,2,5440,test
2,2,5911,test
2,2,616,test
1,1,1721,test
5,5,1624,test
2,2,414,test
4,4,546,test
2,2,951,test
2,2,372,test
2,2,2236,test
2,2,1193,test
2,2,661,test
2,2,1890,test
2,2,684,test
2,2,2646,test
2,2,2552,test
0,0,655,test
2,2,2025,test
2,2,2328,test
0,0,2595,test
2,2,1037,test
0,0,3152,test
2,2,2269,test
2,2,1716,test
1,1,1326,test
2,2,3043,test
2,2,1985,test
5,5,2652,test
0,0,1756,test
2,2,3094,test
0,0,3577,test
2,2,2415,test
2,2,3183,test
2,2,1928,test
5,7,2171,test
2,2,1826,test
6,6,3377,test
2,2,2649,test
5,5,1942,test
2,2,3449,test
2,2,2650,test
6,6,2620,test
2,2,2874,test
0,0,2058,test
2,2,3578,test
2,2,2122,test
2,2,4085,test
2,2,4134,test
7,7,4055,test
2,2,2756,test
4,4,2660,test
2,2,3530,test
0,0,3368,test
2,2,4629,test
2,2,4366,test
1,1,3388,test
0,0,3646,test
0,0,3807,test
2,2,3379,test
0,0,4144,test
2,2,3746,test
7,7,4118,test
2,2,3939,test
2,2,3363,test
4,5,4626,test
0,0,4381,test
0,0,5779,test
2,2,5271,test
1,1,5912,test
0,0,5544,test
2,2,4768,test
4,4,6192,test
2,2,4870,test
0,0,5866,test
2,2,5839,test
2,2,6204,test
2,2,5556,test
2,2,5289,test
0,0,6775,test
2,2,5708,test
2,2,4777,test
2,2,6186,test
2,2,2061,test
5,5,627,test
0,0,641,test
1,1,1927,test
0,0,1928,test
2,2,2378,test
4,4,1465,test
0,0,866,test
0,0,2394,test
2,2,1073,test
2,2,1119,test
0,0,1762,test
2,2,1439,test
2,2,875,test
2,2,2203,test
4,4,2562,test
2,2,2150,test
2,2,2421,test
2,2,2874,test
1,1,1769,test
1,1,1169,test
5,5,1966,test
2,2,2487,test
2,2,1940,test
2,2,3111,test
2,2,1604,test
0,0,3115,test
2,2,3228,test
2,2,2227,test
4,4,2255,test
0,0,1925,test
2,2,2382,test
2,2,1640,test
0,0,3161,test
2,2,3089,test
2,2,3400,test
0,0,3572,test
0,0,3684,test
7,7,2028,test
0,0,2668,test
0,0,3278,test
2,2,3920,test
2,2,2843,test
0,0,2786,test
5,5,4354,test
2,2,3316,test
2,2,3900,test
2,2,4693,test
0,0,3355,test
0,0,3725,test
0,0,2924,test
2,2,3883,test
0,0,4953,test
2,2,4177,test
2,2,4999,test
2,2,4616,test
0,0,4019,test
0,0,4988,test
0,0,5359,test
0,0,5242,test
7,7,5210,test
0,0,4074,test
1,1,4997,test
0,0,4831,test
0,7,5845,test
2,2,4561,test
7,7,4288,test
0,0,5932,test
0,0,5080,test
2,2,6248,test
2,2,5510,test
2,2,6224,test
0,0,5328,test
2,2,5495,test
1,1,4632,test
2,2,6431,test
4,4,6869,test
0,0,6887,test
0,0,4910,test
2,2,5435,test
2,2,1878,test
2,2,480,test
2,2,2274,test
0,0,553,test
2,2,1501,test
2,2,663,test
2,2,851,test
0,0,1788,test
0,0,754,test
2,2,2346,test
0,0,1307,test
0,0,1765,test
1,1,1702,test
0,0,2697,test
0,0,2097,test
2,2,1588,test
2,2,2187,test
0,0,2559,test
0,0,2115,test
2,2,2870,test
2,2,1722,test
0,0,2181,test
7,7,2270,test
0,0,3681,test
4,4,3214,test
2,2,3435,test
2,2,2899,test
0,1,2164,test
0,0,3955,test
0,0,2129,test
2,2,2267,test
0,0,2446,test
5,5,3730,test
2,2,4543,test
2,2,3842,test
6,6,3171,test
0,0,4147,test
0,0,3322,test
0,0,2975,test
6,6,3300,test
2,2,5028,test
0,0,5016,test
7,7,3291,test
0,0,4949,test
0,0,3824,test
0,0,4991,test
6,6,3819,test
2,2,3909,test
0,0,5597,test
2,2,4980,test
2,2,5441,test
0,0,5460,test
2,2,4315,test
2,2,5275,test
0,0,5042,test
0,0,5916,test
2,2,6087,test
2,2,4504,test
2,2,4674,test
4,4,4668,test
6,6,5847,test
2,2,5909,test
2,2,4847,test
2,2,5138,test
2,2,5010,test
2,2,4978,test
0,0,6590,test
0,0,6122,test
2,2,5015,test
2,2,6554,test
2,2,6781,test
2,2,5400,test
2,2,5684,test
2,2,4937,test
0,0,6891,test
1,0,6151,test
2,2,6749,test
2,2,5640,test
2,2,5624,test
0,0,6154,test
0,0,1235,test
0,0,51,test
5,5,163,test
0,0,1545,test
2,2,1928,test
0,0,539,test
1,1,1148,test
0,0,804,test
2,2,1626,test
3,3,2706,test
2,2,2664,test
1,1,978,test
0,0,1775,test
2,2,2905,test
0,0,3136,test
3,3,1564,test
0,0,2146,test
2,2,1527,test
0,0,2192,test
7,7,2864,test
2,2,1783,test
0,0,3432,test
0,0,3333,test
2,2,2599,test
1,1,3066,test
2,2,3359,test
0,0,1965,test
0,0,2347,test
0,0,2551,test
0,0,2977,test
0,0,3216,test
5,5,4056,test
0,0,3303,test
2,2,3003,test
5,5,2234,test
0,0,2947,test
2,2,4042,test
2,2,3316,test
2,2,3471,test
0,0,4064,test
2,2,4097,test
2,2,3611,test
5,5,3160,test
2,2,2935,test
0,0,3616,test
2,2,4382,test
2,2,3144,test
2,2,2955,test
2,2,4646,test
2,2,4753,test
0,0,3752,test
1,1,4179,test
2,2,3781,test
2,2,5087,test
0,0,5238,test
5,5,3489,test
2,2,4174,test
0,0,5082,test
0,0,3618,test
2,2,5523,test
2,2,4775,test
0,0,5495,test
0,0,3832,test
1,1,5722,test
2,2,5789,test
0,0,5073,test
0,0,5345,test
0,0,4612,test
0,0,6234,test
2,2,4695,test
0,0,4711,test
2,2,6405,test
2,2,6322,test
2,2,5620,test
0,0,5778,test
0,0,6440,test
2,2,6356,test
0,0,5053,test
