real,prediction,index,split
0,0,1039,test
0,0,1549,test
1,0,542,test
0,0,1384,test
1,1,1869,test
1,1,188,test
1,1,1473,test
0,0,824,test
1,1,1872,test
1,1,1678,test
1,1,1813,test
1,1,818,test
1,1,677,test
0,0,1060,test
1,1,1624,test
1,1,1292,test
1,1,584,test
0,0,1595,test
1,1,2064,test
0,0,1240,test
1,1,1408,test
1,1,1600,test
0,1,1407,test
1,1,1925,test
0,0,1539,test
1,1,2228,test
0,0,1004,test
0,0,1905,test
1,1,871,test
0,0,1562,test
1,1,905,test
0,0,931,test
1,0,1630,test
1,1,1986,test
1,1,2412,test
1,1,839,test
1,1,2392,test
0,0,2356,test
0,0,928,test
0,0,1094,test
1,1,1884,test
1,1,2018,test
0,0,1171,test
0,0,1700,test
1,1,1052,test
0,0,2850,test
0,0,2059,test
0,1,1243,test
1,1,2347,test
1,1,2584,test
1,1,2305,test
0,0,1272,test
0,0,1587,test
1,1,2700,test
0,0,2972,test
0,0,1361,test
0,0,1887,test
0,0,2357,test
0,0,2685,test
0,0,2024,test
1,1,2579,test
0,0,1970,test
0,0,1892,test
1,1,2623,test
1,1,1865,test
0,0,3080,test
1,1,2282,test
1,1,2860,test
1,1,2753,test
1,1,3137,test
0,0,2982,test
1,1,1632,test
0,0,1751,test
1,1,3024,test
0,0,2101,test
1,1,3041,test
1,1,2602,test
0,0,2628,test
1,1,3089,test
0,0,3510,test
1,1,3172,test
1,1,3592,test
1,1,2297,test
1,1,2197,test
1,1,3036,test
1,1,3597,test
0,1,3651,test
0,0,3497,test
0,0,3673,test
1,1,3177,test
0,0,2760,test
0,0,2798,test
0,0,3731,test
1,1,3729,test
0,0,2319,test
0,1,3239,test
0,0,3489,test
0,0,2679,test
1,1,2828,test
0,0,3384,test
1,0,2849,test
1,1,3373,test
1,1,2498,test
1,1,2961,test
0,0,2314,test
1,1,2459,test
1,1,3998,test
0,0,3973,test
0,0,3073,test
0,0,3220,test
0,0,2436,test
0,0,3532,test
0,0,4228,test
0,1,2518,test
1,1,2739,test
0,0,2869,test
1,1,4182,test
1,1,4138,test
1,1,2872,test
1,1,4235,test
1,1,3690,test
1,1,3753,test
1,1,3940,test
1,0,2943,test
0,0,3601,test
0,0,3833,test
1,1,3345,test
1,1,4121,test
0,0,4334,test
1,1,3832,test
0,0,3584,test
0,0,3035,test
1,0,4116,test
0,0,3617,test
1,0,4108,test
1,1,3665,test
0,0,4549,test
0,1,4451,test
0,0,3155,test
0,0,3994,test
0,0,3444,test
0,0,1082,test
1,0,274,test
0,0,338,test
0,0,965,test
1,0,659,test
0,1,479,test
1,1,1825,test
1,1,1691,test
1,1,803,test
1,1,366,test
1,0,370,test
1,1,959,test
1,1,618,test
0,0,1290,test
0,1,1757,test
1,1,960,test
0,0,832,test
0,0,397,test
0,0,1779,test
0,0,1447,test
0,0,986,test
1,1,1477,test
1,1,1790,test
0,0,1953,test
1,1,697,test
0,0,874,test
0,0,806,test
0,1,1605,test
1,1,978,test
1,1,2116,test
0,0,1893,test
0,0,1867,test
1,1,1820,test
0,0,1979,test
1,1,2009,test
0,0,1317,test
1,1,1655,test
0,0,2219,test
1,1,2205,test
1,1,2459,test
1,1,785,test
1,1,2565,test
0,0,2398,test
0,0,1034,test
0,0,1679,test
0,0,1357,test
1,1,893,test
1,1,1165,test
0,0,2214,test
1,1,1845,test
0,0,1872,test
0,0,1422,test
1,0,1062,test
0,0,2075,test
0,1,2530,test
0,0,2817,test
0,0,2223,test
1,1,1266,test
0,0,2210,test
0,0,1638,test
1,0,2259,test
1,1,2393,test
1,1,1470,test
0,0,2267,test
0,0,1854,test
1,1,2802,test
1,1,2876,test
0,0,2897,test
1,1,1358,test
1,0,1716,test
0,1,2874,test
1,1,2470,test
0,0,2821,test
1,1,1471,test
1,1,2247,test
0,0,2604,test
0,1,2615,test
1,1,2392,test
1,1,3280,test
1,0,2568,test
1,0,2682,test
1,0,2342,test
0,0,1847,test
0,0,1914,test
1,1,1644,test
0,0,1908,test
1,1,2708,test
1,0,2724,test
0,0,2682,test
0,0,2565,test
0,0,2391,test
1,1,2860,test
1,1,2995,test
1,1,2979,test
0,0,3228,test
0,0,3255,test
0,0,2105,test
0,1,2329,test
0,0,2146,test
0,0,2831,test
0,0,2424,test
1,1,3379,test
0,0,2837,test
0,0,3307,test
0,1,2913,test
1,1,2425,test
0,0,2153,test
1,1,3835,test
0,0,2583,test
1,1,2714,test
0,0,2310,test
1,1,2231,test
1,1,3990,test
0,0,3793,test
0,0,3597,test
0,0,2394,test
0,0,2766,test
0,0,2978,test
0,0,3916,test
1,1,2990,test
1,1,2696,test
0,0,2481,test
0,0,2685,test
1,1,2956,test
0,0,3106,test
1,1,2530,test
1,1,3482,test
1,1,3656,test
1,1,3306,test
0,0,4184,test
0,0,4308,test
1,1,4312,test
1,1,3302,test
1,1,4193,test
1,1,3999,test
0,1,4118,test
1,1,4344,test
1,1,3359,test
1,1,2885,test
0,0,3850,test
1,1,3988,test
0,0,1532,test
0,0,1599,test
1,1,1088,test
0,0,1593,test
0,0,1090,test
0,0,1296,test
0,0,1632,test
1,1,802,test
1,1,1450,test
1,1,738,test
0,0,687,test
0,0,655,test
1,1,1933,test
0,0,1321,test
0,0,1976,test
0,0,1248,test
0,0,2123,test
1,1,2131,test
0,1,1912,test
0,0,2121,test
1,1,2171,test
0,0,1205,test
0,0,1249,test
1,1,1260,test
1,1,1472,test
0,0,1691,test
1,1,1012,test
1,1,1006,test
1,1,1495,test
0,0,2322,test
1,1,2155,test
0,1,1627,test
1,1,2431,test
1,0,2059,test
1,1,1382,test
1,1,2125,test
1,0,2464,test
1,1,926,test
0,0,2454,test
0,0,859,test
1,1,2523,test
0,0,2446,test
1,1,1276,test
1,1,2372,test
0,0,1945,test
0,0,1988,test
0,0,1820,test
0,0,1655,test
0,0,1972,test
1,1,1995,test
1,1,1599,test
1,1,2545,test
1,1,1539,test
1,1,2678,test
1,1,2515,test
1,0,1541,test
1,1,1740,test
0,0,2569,test
0,0,1254,test
1,1,2165,test
0,0,1436,test
1,1,2659,test
0,0,3039,test
1,0,2548,test
1,1,2110,test
1,1,1513,test
1,1,2503,test
0,0,3155,test
1,1,1547,test
0,0,1977,test
0,0,1418,test
0,0,1523,test
0,0,2459,test
1,1,2873,test
1,1,2336,test
0,0,2193,test
0,0,2205,test
0,1,3276,test
1,1,2098,test
0,0,1652,test
1,1,2650,test
0,0,2093,test
1,1,2518,test
0,0,1703,test
1,0,2380,test
0,0,1810,test
1,1,3064,test
0,0,3490,test
0,0,2008,test
0,0,2533,test
0,0,3131,test
1,1,3337,test
0,0,3084,test
0,0,3389,test
0,0,2768,test
1,1,2452,test
1,1,2180,test
0,0,2770,test
0,0,2875,test
1,1,2675,test
1,1,2317,test
1,1,2090,test
1,1,3806,test
1,1,2775,test
1,1,3202,test
0,0,3742,test
1,1,3772,test
0,0,3655,test
0,0,2625,test
1,1,3282,test
1,1,3093,test
1,1,3563,test
0,0,2332,test
1,1,3218,test
1,1,4003,test
1,1,3562,test
1,1,2716,test
0,0,4089,test
1,1,2741,test
0,0,3988,test
0,0,3330,test
1,1,2649,test
1,1,3457,test
0,0,2777,test
1,1,3529,test
0,0,2878,test
0,1,2787,test
1,0,4150,test
0,1,3453,test
1,1,3835,test
1,1,3266,test
1,1,4445,test
0,0,3621,test
0,0,3112,test
0,1,2878,test
1,1,3851,test
0,0,4650,test
0,0,2998,test
1,1,4654,test
0,0,3150,test
0,1,3836,test
1,0,1746,test
0,0,600,test
0,0,813,test
0,0,1149,test
0,0,1346,test
1,1,558,test
0,0,139,test
1,0,1281,test
1,1,1880,test
0,0,834,test
0,0,1116,test
1,1,1170,test
0,0,558,test
1,1,412,test
1,0,1191,test
0,0,1075,test
0,0,1609,test
0,0,902,test
0,0,1981,test
1,1,782,test
1,1,1556,test
0,0,2180,test
1,1,1708,test
0,1,632,test
1,1,838,test
1,1,1189,test
0,0,1981,test
0,0,1457,test
0,0,1327,test
0,0,1836,test
0,0,1914,test
0,0,1265,test
1,1,2196,test
1,1,1476,test
0,0,1647,test
0,0,1559,test
1,1,1350,test
1,1,1545,test
0,0,1446,test
1,1,1375,test
1,1,1363,test
1,1,922,test
1,1,2224,test
1,1,986,test
1,1,1807,test
1,1,2329,test
1,1,1477,test
1,1,969,test
1,1,2003,test
0,0,2380,test
1,1,1565,test
0,0,2100,test
0,0,2379,test
1,1,1906,test
0,1,2044,test
1,1,1244,test
1,1,2349,test
1,1,2154,test
0,0,2647,test
1,1,1983,test
0,0,2371,test
0,0,2328,test
0,0,1493,test
0,0,1270,test
0,0,1804,test
0,0,1948,test
0,0,2281,test
0,0,2333,test
1,1,2198,test
1,1,1544,test
1,1,1927,test
1,0,3064,test
0,1,2305,test
1,1,2484,test
1,1,1899,test
1,1,3037,test
1,1,2355,test
0,0,2602,test
1,1,3030,test
1,1,2794,test
0,0,3029,test
1,0,2966,test
1,1,2302,test
0,0,2526,test
1,1,3408,test
0,0,2080,test
1,1,2411,test
1,0,1925,test
0,0,1948,test
1,1,2479,test
1,1,3133,test
1,1,3377,test
0,0,3378,test
0,0,3350,test
0,0,1915,test
1,1,1963,test
0,1,1997,test
1,1,2646,test
1,1,2586,test
0,0,2601,test
0,0,2708,test
1,1,3615,test
0,1,3813,test
1,1,3005,test
1,1,2495,test
0,0,3858,test
0,0,2257,test
0,0,3866,test
0,0,2203,test
1,1,3614,test
0,0,3658,test
1,1,2351,test
