real,prediction,index,split
0,0,76,test
1,0,730,test
0,1,982,test
1,1,1519,test
0,0,2009,test
1,1,2515,test
0,0,3185,test
1,1,3446,test
1,0,4075,test
1,1,4484,test
1,1,4676,test
0,0,5074,test
1,1,5551,test
0,0,5977,test
0,0,6402,test
0,0,6611,test
0,0,7209,test
0,0,7420,test
1,1,8059,test
1,1,8444,test
0,0,113,test
1,1,491,test
1,1,1161,test
0,0,1569,test
1,1,2005,test
1,1,2266,test
1,1,2998,test
0,0,3307,test
1,1,3460,test
0,0,3882,test
0,0,4472,test
0,0,5106,test
0,0,5438,test
1,1,6011,test
1,0,6548,test
0,0,6856,test
1,1,7216,test
1,1,7744,test
1,1,8235,test
0,0,8713,test
0,0,254,test
1,1,676,test
1,1,1018,test
0,0,1360,test
0,1,1865,test
0,0,2327,test
0,0,2804,test
0,0,3249,test
1,1,3738,test
1,1,4207,test
0,0,4691,test
1,1,5011,test
1,1,5438,test
1,1,5807,test
0,0,6564,test
0,0,6788,test
1,1,7485,test
0,0,7647,test
0,0,8225,test
0,0,8544,test
1,1,116,test
1,1,565,test
0,0,1167,test
0,0,1609,test
1,1,1992,test
0,0,2677,test
0,0,2956,test
1,1,3518,test
1,1,4171,test
0,0,4525,test
0,1,4838,test
1,1,5329,test
1,1,5626,test
1,1,6150,test
0,0,6369,test
1,1,6780,test
0,0,7309,test
1,1,7820,test
1,1,8322,test
0,0,8549,test
1,1,131,test
0,0,554,test
0,0,1039,test
0,0,1454,test
1,1,1800,test
1,1,2248,test
0,0,2812,test
1,1,3196,test
1,1,3638,test
1,1,3954,test
1,1,4332,test
1,1,5001,test
0,1,5271,test
1,1,5545,test
1,1,6277,test
0,0,6459,test
1,1,7032,test
0,0,7504,test
1,1,8060,test
0,0,8568,test
0,0,303,test
0,1,724,test
1,1,1089,test
0,0,1203,test
0,0,1873,test
1,1,2040,test
0,0,2590,test
1,1,3341,test
1,1,3833,test
1,1,4193,test
1,1,4717,test
0,0,5179,test
1,1,5582,test
0,0,6037,test
0,0,6359,test
1,0,6922,test
1,1,7167,test
0,0,7648,test
1,1,8273,test
0,0,8645,test
1,1,258,test
0,0,724,test
1,1,1100,test
1,1,2081,test
0,1,2437,test
0,0,2865,test
0,0,3009,test
0,0,3758,test
0,0,4116,test
0,0,4554,test
1,1,4946,test
1,0,5527,test
0,1,5758,test
1,1,6319,test
1,1,6864,test
1,1,7260,test
1,1,7722,test
1,1,7939,test
1,1,8677,test
1,0,8985,test
0,0,150,test
0,0,744,test
0,0,1286,test
0,0,1619,test
1,1,2032,test
0,0,2364,test
1,1,2978,test
0,0,3379,test
1,1,3899,test
1,1,4283,test
1,1,4986,test
1,1,5352,test
1,1,5547,test
0,0,6086,test
0,1,6618,test
0,0,7263,test
1,1,7831,test
1,1,8269,test
1,1,9090,test
0,0,9410,test
0,0,250,test
1,1,673,test
1,0,1147,test
1,1,1586,test
0,0,1859,test
1,1,2477,test
0,0,2942,test
0,0,3267,test
0,0,3903,test
0,0,4237,test
1,1,4590,test
1,1,5025,test
1,1,5501,test
1,1,6119,test
1,1,6659,test
1,1,7092,test
1,1,7401,test
1,1,8174,test
1,1,8604,test
0,0,8866,test
1,1,0,test
1,1,686,test
0,1,982,test
0,0,1491,test
0,0,2112,test
0,0,2565,test
0,0,3099,test
1,1,3418,test
0,0,3994,test
1,1,4687,test
1,1,5067,test
1,1,5606,test
1,1,6022,test
0,1,6407,test
1,1,6891,test
0,0,7330,test
1,1,7899,test
1,0,8085,test
1,1,8571,test
0,0,9184,test
1,1,27,test
0,0,812,test
0,0,1239,test
0,0,1769,test
1,1,1915,test
1,1,2459,test
1,1,2958,test
1,1,3333,test
0,0,3708,test
0,0,4374,test
1,1,4695,test
0,0,5071,test
0,0,5610,test
1,0,5946,test
0,0,7194,test
1,1,7687,test
1,1,8058,test
1,1,8593,test
1,1,9139,test
1,1,9476,test
0,0,68,test
0,0,563,test
1,0,920,test
1,1,1362,test
1,1,1934,test
1,1,2098,test
0,0,2703,test
0,0,3160,test
0,0,3553,test
0,0,4017,test
0,0,4628,test
1,1,5148,test
0,0,5445,test
1,1,5971,test
0,0,6373,test
0,0,6962,test
0,0,7159,test
1,1,7631,test
0,0,8091,test
0,0,8359,test
1,0,267,test
1,1,661,test
0,0,776,test
0,0,1209,test
0,0,1860,test
1,0,2197,test
1,1,2682,test
0,0,3058,test
1,0,3630,test
1,1,4114,test
0,0,4510,test
0,0,4806,test
1,1,5192,test
0,0,5742,test
0,0,6215,test
0,0,6813,test
1,1,7002,test
0,0,7798,test
0,0,8142,test
0,0,8655,test
0,0,164,test
1,1,361,test
1,1,886,test
0,1,1369,test
1,1,1834,test
1,1,2227,test
0,0,2924,test
1,1,3278,test
0,0,3849,test
0,0,4300,test
1,1,5071,test
1,1,5406,test
1,1,5990,test
0,0,6360,test
1,1,6617,test
1,1,7011,test
1,1,7701,test
1,1,7973,test
