real,prediction,index,split
1,1,3047,test
0,0,3464,test
1,1,1439,test
0,0,2296,test
1,1,1059,test
0,0,1024,test
1,0,1000,test
1,1,2381,test
0,0,2655,test
1,1,1399,test
1,0,2836,test
1,1,3082,test
1,0,522,test
1,1,317,test
1,1,3554,test
0,1,541,test
1,1,3145,test
1,1,992,test
0,0,2331,test
0,0,3198,test
1,1,2693,test
0,0,3980,test
1,1,1313,test
0,0,1761,test
0,0,3208,test
1,1,3862,test
1,1,2122,test
1,1,1034,test
0,0,1775,test
0,1,1897,test
0,0,2158,test
1,1,4157,test
0,0,968,test
1,1,2890,test
0,0,2865,test
1,1,3736,test
1,1,1129,test
1,1,2334,test
0,1,3383,test
0,0,2733,test
0,0,2122,test
0,0,2772,test
1,1,1461,test
1,1,3332,test
1,1,1235,test
0,0,2899,test
0,0,4224,test
1,0,2451,test
1,1,2804,test
1,0,1481,test
0,0,2639,test
0,0,4129,test
0,0,4571,test
1,1,4086,test
0,0,1417,test
0,0,4568,test
1,1,3260,test
1,0,2024,test
1,1,1797,test
0,0,1492,test
1,0,2717,test
0,0,2533,test
0,0,2175,test
1,1,1834,test
0,0,2523,test
1,1,2258,test
0,0,2881,test
1,1,1655,test
0,0,4895,test
1,0,2097,test
1,1,2682,test
0,0,2276,test
1,1,1839,test
0,0,1961,test
0,0,1792,test
1,0,5294,test
1,1,5120,test
1,1,5360,test
1,1,4447,test
0,0,2192,test
1,0,3991,test
0,0,4465,test
1,0,2600,test
1,1,3043,test
0,0,2519,test
1,1,5044,test
1,1,3934,test
0,0,4428,test
1,1,3632,test
1,1,887,test
1,1,2209,test
0,0,1938,test
1,1,1371,test
0,0,1731,test
1,1,2923,test
1,1,3647,test
0,0,2099,test
1,1,1489,test
1,1,1312,test
0,0,1167,test
0,1,2032,test
1,1,1953,test
1,1,1829,test
1,0,2367,test
0,0,2184,test
0,0,2716,test
0,0,2576,test
1,0,1696,test
1,0,1961,test
0,0,1239,test
1,0,555,test
0,0,3705,test
1,0,1665,test
1,1,2512,test
1,1,1978,test
1,1,2686,test
0,0,3746,test
0,0,3355,test
0,0,1748,test
0,0,2153,test
0,0,1567,test
1,0,4042,test
0,0,3772,test
1,0,3608,test
0,0,2683,test
1,1,3914,test
