real,prediction,index,split
17,17,1104,test
20,20,4173,test
5,5,2958,test
22,13,3156,test
20,20,2438,test
22,15,1538,test
12,15,1677,test
19,19,2095,test
16,22,4432,test
13,13,1922,test
3,3,3844,test
8,8,1959,test
9,9,3504,test
22,9,3472,test
11,11,3039,test
9,9,3108,test
20,20,5738,test
21,22,4110,test
9,9,5088,test
9,9,2890,test
22,22,3379,test
3,3,6510,test
16,16,6550,test
22,10,6910,test
3,3,5250,test
13,7,3806,test
3,3,4325,test
19,19,4641,test
13,22,4843,test
0,22,4816,test
22,11,7055,test
12,12,7162,test
20,20,6406,test
13,13,6175,test
20,20,7094,test
19,19,6350,test
19,3,9057,test
7,7,8945,test
13,13,6779,test
3,3,7319,test
9,9,9190,test
13,13,9228,test
16,6,8292,test
11,11,6563,test
19,19,7227,test
13,13,8844,test
20,20,9612,test
13,13,10856,test
22,22,7923,test
20,20,10786,test
9,9,10259,test
5,5,7607,test
9,9,11346,test
22,13,9128,test
3,12,10993,test
14,14,10108,test
17,17,10625,test
5,5,11778,test
9,17,12368,test
15,15,10938,test
19,19,9176,test
22,3,10606,test
3,3,10868,test
22,7,10792,test
13,13,10212,test
17,17,9668,test
17,17,11034,test
3,3,10427,test
13,13,12243,test
13,13,11393,test
3,20,11283,test
22,22,10751,test
9,3,12179,test
17,17,14468,test
7,7,13629,test
17,18,13881,test
8,8,13931,test
13,13,13158,test
20,20,15533,test
22,3,15691,test
13,13,11915,test
20,20,12433,test
13,13,13819,test
3,3,13062,test
13,13,13081,test
3,3,3833,test
22,4,1979,test
3,3,3644,test
17,18,3823,test
3,3,3689,test
3,3,2242,test
3,3,4372,test
3,3,1556,test
13,13,4465,test
11,11,3422,test
20,20,1769,test
13,22,4636,test
7,7,2238,test
3,3,2759,test
11,11,5320,test
16,16,5742,test
17,17,3788,test
9,9,3818,test
12,20,5583,test
20,9,2751,test
3,3,3808,test
10,10,5093,test
7,7,5117,test
3,3,6841,test
9,4,5534,test
16,20,4130,test
16,16,5097,test
14,14,7709,test
6,16,6391,test
16,6,5965,test
17,17,5390,test
22,3,5698,test
3,3,4744,test
3,3,6138,test
6,6,8792,test
9,9,7193,test
11,17,6598,test
13,13,7894,test
13,13,5289,test
