real,prediction,index,split
19,19,3956,test
4,22,3797,test
3,3,1222,test
16,19,3282,test
13,13,3569,test
19,19,2843,test
9,9,2392,test
2,0,2130,test
13,13,4112,test
14,14,6478,test
3,3,4818,test
13,13,4402,test
16,16,6698,test
22,22,7728,test
5,9,5572,test
1,0,6622,test
19,19,6772,test
13,13,8056,test
19,19,9190,test
13,13,7953,test
22,3,8293,test
10,9,7589,test
2,2,7655,test
3,3,7671,test
13,13,7793,test
9,9,10178,test
9,9,9723,test
20,20,8205,test
5,5,9174,test
7,7,10064,test
9,9,10048,test
8,8,11820,test
3,3,10800,test
0,0,12667,test
3,3,10730,test
3,3,10213,test
9,9,14082,test
22,7,11274,test
7,7,12297,test
11,11,13920,test
13,13,15366,test
22,22,14444,test
20,22,15140,test
20,20,13918,test
22,15,15092,test
3,3,13712,test
20,20,13810,test
0,0,15085,test
13,13,15263,test
22,13,13753,test
11,11,14614,test
20,20,16798,test
22,7,16539,test
4,3,18816,test
13,13,17170,test
4,20,18070,test
16,16,19386,test
17,14,16513,test
7,7,19467,test
22,11,19324,test
4,0,17311,test
10,10,19337,test
13,13,19444,test
22,22,18476,test
3,3,19384,test
9,9,20097,test
22,22,22760,test
17,20,19615,test
3,22,19821,test
19,19,23138,test
3,3,20311,test
14,14,21726,test
9,9,21220,test
13,13,2791,test
5,5,2439,test
19,19,3932,test
13,22,3721,test
22,9,2031,test
19,3,3197,test
7,7,2353,test
15,15,2605,test
20,20,3028,test
3,3,4607,test
0,0,2415,test
19,3,5277,test
13,13,4236,test
13,13,3875,test
4,4,7140,test
20,20,5674,test
13,13,5799,test
22,22,5184,test
13,13,6666,test
3,3,5316,test
14,14,5463,test
4,4,9060,test
0,22,7668,test
3,3,6656,test
4,4,9641,test
2,0,6728,test
4,22,10140,test
3,3,8187,test
3,3,10108,test
20,12,10412,test
20,20,8514,test
16,16,10195,test
7,7,10746,test
11,11,8352,test
13,13,9299,test
19,19,9009,test
21,19,10632,test
3,3,10866,test
9,9,10704,test
13,13,11888,test
10,10,12467,test
1,1,11693,test
13,13,13785,test
14,14,13564,test
0,0,11818,test
13,13,12848,test
13,13,13391,test
14,5,13764,test
20,13,13325,test
4,22,13662,test
11,11,17203,test
22,22,18109,test
20,20,17023,test
7,13,17670,test
10,10,18355,test
3,3,16273,test
22,5,16831,test
3,4,16663,test
22,22,16761,test
5,5,19935,test
17,3,19218,test
20,20,18527,test
13,13,17950,test
9,9,17577,test
13,22,19042,test
20,22,18856,test
0,0,18986,test
9,9,18156,test
22,22,21439,test
13,13,19042,test
2,2,19830,test
13,13,19376,test
5,5,21003,test
3,3,4030,test
22,17,1039,test
7,7,2390,test
11,11,1422,test
7,7,2185,test
12,12,1933,test
22,22,5002,test
20,20,3157,test
5,11,3666,test
17,4,3588,test
4,4,2949,test
11,11,3512,test
11,11,3936,test
3,19,5872,test
13,13,8172,test
2,0,7079,test
3,3,5444,test
22,20,5326,test
4,4,5471,test
12,5,7147,test
13,13,6785,test
13,9,8974,test
9,9,7586,test
14,14,8583,test
9,9,9990,test
3,3,7249,test
3,3,8998,test
13,13,10482,test
3,22,7709,test
19,19,8226,test
9,9,10650,test
13,13,11115,test
5,5,8720,test
4,4,10628,test
13,5,10887,test
22,9,12699,test
22,9,12303,test
3,3,12777,test
9,9,12573,test
0,22,13915,test
3,3,11166,test
19,19,11846,test
9,4,11874,test
13,13,13225,test
7,7,14968,test
13,22,14074,test
13,13,14123,test
13,13,15341,test
22,18,15127,test
22,10,15391,test
13,13,17335,test
16,16,15897,test
13,13,15836,test
22,12,15729,test
8,8,16129,test
3,3,18535,test
3,1,15749,test
16,16,16397,test
13,13,15593,test
3,3,17368,test
9,5,19727,test
11,11,17202,test
3,3,17347,test
22,22,16917,test
3,3,19623,test
16,16,20944,test
13,13,20346,test
17,17,20263,test
11,11,21998,test
5,5,22345,test
13,13,19012,test
13,22,21510,test
4,3,21840,test
22,13,3133,test
13,13,3120,test
13,13,2862,test
12,12,1809,test
5,5,2109,test
9,9,2468,test
17,0,5136,test
16,14,5628,test
22,3,5716,test
7,7,4961,test
22,22,3591,test
3,3,5661,test
9,13,6544,test
11,11,7510,test
19,3,4899,test
5,5,7760,test
13,13,7970,test
22,22,5775,test
11,11,7791,test
3,3,9971,test
1,19,10165,test
3,3,8867,test
5,5,7153,test
7,7,10657,test
13,13,9481,test
12,12,10313,test
13,22,9003,test
13,13,11582,test
3,3,9642,test
3,3,12249,test
22,7,9774,test
13,13,12265,test
16,16,11822,test
3,3,12156,test
3,3,11325,test
13,13,13743,test
12,12,13756,test
16,22,12968,test
11,11,15247,test
0,0,13206,test
3,3,15938,test
8,8,14068,test
4,22,16489,test
22,14,16110,test
17,22,14835,test
14,14,16645,test
3,3,17711,test
3,3,16185,test
22,22,16246,test
3,3,18099,test
11,11,18142,test
9,22,17255,test
22,9,18895,test
22,22,19501,test
16,16,17315,test
11,11,17217,test
9,9,20322,test
9,9,17452,test
9,9,18181,test
7,7,17406,test
9,9,19542,test
19,9,17792,test
17,5,19559,test
4,4,17982,test
13,13,22338,test
20,20,21200,test
17,17,22149,test
1,19,21004,test
17,17,22873,test
19,6,22263,test
12,12,22586,test
11,13,22515,test
17,17,22999,test
19,16,1093,test
9,9,490,test
3,11,860,test
13,13,2503,test
6,6,4051,test
1,1,4879,test
19,19,4795,test
5,5,4264,test
9,9,3034,test
11,11,5025,test
9,9,4914,test
17,17,4514,test
4,4,5476,test
4,4,6452,test
13,20,7823,test
18,18,4716,test
22,13,4932,test
9,9,5486,test
22,11,8943,test
22,22,7581,test
22,22,8657,test
9,9,8913,test
9,8,9279,test
19,19,6898,test
3,3,10293,test
13,13,9900,test
13,13,8623,test
9,20,10994,test
13,13,9914,test
19,19,11425,test
20,20,11452,test
9,9,11395,test
16,16,10637,test
20,20,13950,test
22,22,11494,test
3,3,13820,test
5,5,13671,test
16,16,13127,test
13,13,12560,test
8,8,15042,test
3,3,12635,test
3,3,16217,test
3,7,13886,test
17,14,14817,test
4,4,16485,test
22,22,15342,test
4,20,17803,test
19,1,17442,test
9,9,17004,test
10,10,18651,test
12,12,15784,test
22,17,15630,test
22,17,18333,test
20,20,16183,test
17,17,17680,test
9,22,17778,test
22,22,20835,test
0,0,19978,test
19,19,18278,test
22,5,21421,test
4,4,19060,test
11,11,20903,test
9,9,22557,test
5,5,19459,test
18,17,22715,test
9,9,23189,test
9,9,22637,test
3,3,20848,test
4,4,21546,test
11,11,22641,test
1,19,24394,test
13,13,23395,test
4,4,22962,test
17,9,3028,test
3,3,2453,test
4,4,2482,test
9,9,1542,test
13,13,2310,test
22,20,2418,test
10,10,3468,test
12,12,3956,test
20,7,4843,test
7,7,4330,test
17,3,6037,test
15,15,6792,test
12,12,6272,test
22,22,3770,test
20,20,6359,test
22,13,4801,test
7,7,7580,test
11,11,6256,test
16,16,7099,test
9,4,6468,test
15,9,5718,test
7,7,6973,test
9,22,6658,test
17,22,6462,test
20,20,6864,test
11,11,10065,test
7,7,8544,test
17,17,9667,test
22,13,8061,test
3,3,8759,test
3,3,12250,test
13,22,12254,test
13,22,9094,test
16,16,9798,test
22,22,9721,test
13,13,12568,test
3,7,13185,test
18,18,13098,test
17,17,10224,test
13,20,14497,test
13,13,12945,test
22,19,14832,test
9,10,14673,test
3,3,15580,test
5,5,15827,test
13,13,13196,test
19,19,15273,test
3,3,16642,test
19,19,17689,test
20,20,14424,test
20,20,16000,test
13,13,16468,test
3,3,15305,test
10,10,17368,test
9,20,19280,test
4,16,19813,test
20,14,20030,test
3,3,20546,test
19,19,18610,test
1,19,17408,test
3,3,18692,test
4,4,21888,test
19,19,19309,test
5,22,20115,test
13,13,19106,test
3,3,20701,test
3,3,21493,test
3,22,22525,test
13,13,20725,test
19,19,21164,test
7,7,20781,test
20,20,24428,test
10,10,24011,test
17,22,2162,test
13,13,2733,test
13,13,3470,test
3,3,3197,test
13,13,3231,test
3,3,3700,test
3,3,4228,test
20,20,5607,test
9,13,6442,test
7,7,4518,test
11,11,4050,test
0,0,7172,test
19,19,5813,test
20,22,6195,test
22,19,6249,test
22,3,5301,test
4,4,8832,test
11,11,7993,test
20,20,8484,test
7,7,9183,test
20,20,8502,test
14,14,10919,test
10,10,11048,test
7,7,8743,test
12,3,10861,test
20,20,8657,test
20,22,11882,test
22,10,11731,test
3,3,9729,test
22,0,9981,test
20,20,12753,test
17,17,12442,test
15,12,10198,test
9,3,11589,test
22,13,13492,test
19,19,11666,test
0,22,11200,test
22,22,12721,test
13,13,12192,test
3,3,15949,test
9,9,13285,test
13,13,13943,test
20,9,15045,test
22,15,16327,test
4,4,15760,test
2,2,14262,test
0,22,14491,test
3,3,16273,test
16,16,17573,test
6,17,18598,test
9,13,19126,test
3,3,17536,test
9,9,19421,test
3,3,18826,test
2,2,18502,test
6,6,20203,test
13,22,19658,test
3,3,19286,test
22,22,19916,test
20,20,17579,test
22,17,20400,test
3,3,19087,test
22,9,19450,test
10,18,19184,test
19,19,20749,test
16,16,20157,test
13,13,19453,test
11,11,19426,test
0,0,20164,test
19,19,21059,test
6,20,22827,test
20,20,22052,test
22,4,24033,test
4,5,178,test
22,19,2883,test
22,13,3687,test
17,17,2300,test
1,19,4759,test
20,20,4986,test
20,20,5089,test
9,4,3985,test
19,16,3934,test
20,20,6137,test
3,3,3910,test
16,16,7162,test
20,20,7186,test
5,5,6159,test
2,10,4456,test
3,3,5091,test
22,3,6879,test
6,3,6018,test
9,22,5856,test
22,3,8657,test
7,7,5579,test
20,22,7226,test
20,20,6087,test
9,9,8092,test
19,19,9344,test
19,19,10371,test
2,2,8919,test
14,22,8145,test
4,20,9822,test
3,3,10756,test
13,13,9031,test
13,13,10009,test
3,3,11088,test
3,3,13331,test
4,22,10760,test
13,13,11793,test
13,13,13811,test
3,3,11661,test
14,14,13474,test
17,5,14485,test
13,13,14065,test
5,5,13576,test
15,15,14674,test
10,10,16152,test
3,3,15127,test
13,9,12929,test
13,13,17223,test
3,3,16495,test
13,13,17639,test
8,8,15083,test
4,4,16811,test
13,15,15242,test
11,3,17594,test
9,9,17242,test
1,1,18510,test
1,7,19881,test
20,20,17285,test
3,3,17072,test
3,3,18783,test
6,6,19377,test
18,17,19652,test
11,11,19199,test
3,3,19034,test
20,20,19644,test
3,16,20861,test
20,20,18944,test
3,3,20141,test
3,13,19032,test
17,17,19018,test
3,3,21375,test
3,3,23173,test
22,22,20640,test
3,5,23424,test
4,4,3514,test
22,9,2359,test
18,9,1530,test
0,0,470,test
18,18,2823,test
12,3,4015,test
19,19,2985,test
7,7,4356,test
3,3,4276,test
5,13,4995,test
22,22,4320,test
0,0,6363,test
22,22,5851,test
19,19,5521,test
4,4,5132,test
13,13,5797,test
14,14,4591,test
18,11,8625,test
4,4,6040,test
3,3,5745,test
3,3,5904,test
3,7,8867,test
13,13,8545,test
17,5,10113,test
20,20,9262,test
3,3,9788,test
5,7,10186,test
17,17,9178,test
22,22,9050,test
4,4,8427,test
9,20,11571,test
10,10,10547,test
22,13,9310,test
13,13,11753,test
7,7,12982,test
17,13,12308,test
17,17,14063,test
22,9,11676,test
9,20,13415,test
11,13,14777,test
16,16,14837,test
3,3,14388,test
5,5,12257,test
13,13,13995,test
13,13,13954,test
3,0,13326,test
13,13,13409,test
13,13,14900,test
22,22,16740,test
13,13,16761,test
3,3,14835,test
3,22,17556,test
20,22,18274,test
22,3,16288,test
13,13,16171,test
13,22,16635,test
3,3,16507,test
9,9,16944,test
14,22,18844,test
4,4,18355,test
19,19,18471,test
9,9,18108,test
13,13,19756,test
9,9,21617,test
12,12,22728,test
14,14,22691,test
5,5,22187,test
19,19,21249,test
20,20,23903,test
20,7,20362,test
