real,prediction,index,split
2,2,896,test
0,0,793,test
1,1,2061,test
2,2,1275,test
0,0,1577,test
4,4,2785,test
2,2,1587,test
0,0,1700,test
0,0,2931,test
2,2,1687,test
4,4,1819,test
0,0,1871,test
0,0,3610,test
2,2,3044,test
1,1,3859,test
2,2,3365,test
0,0,2125,test
0,0,2557,test
6,6,2855,test
2,2,3046,test
2,2,3834,test
2,2,3851,test
0,0,3672,test
1,1,3103,test
0,0,3515,test
0,0,3400,test
0,0,4779,test
2,2,3289,test
0,0,4051,test
2,2,3568,test
2,2,4518,test
2,2,3948,test
0,0,5061,test
2,2,4771,test
2,2,4611,test
2,2,5619,test
2,2,4910,test
2,2,5037,test
2,2,5758,test
2,2,5633,test
1,1,5538,test
2,2,5018,test
0,0,6620,test
0,0,6229,test
2,2,5514,test
0,0,6618,test
2,2,5500,test
6,2,6416,test
2,2,5412,test
0,0,5947,test
2,2,5552,test
5,5,6279,test
1,1,7299,test
2,2,7762,test
0,0,7337,test
7,7,6406,test
2,2,7909,test
2,2,7765,test
2,2,7476,test
5,5,8668,test
2,2,7461,test
2,2,8565,test
2,2,7577,test
2,2,8017,test
0,0,8811,test
0,0,8384,test
1,1,7479,test
6,6,8234,test
0,0,9260,test
2,2,8834,test
2,2,8859,test
2,2,10099,test
2,2,9234,test
0,0,10279,test
1,1,9070,test
5,5,10321,test
2,2,10549,test
2,2,8580,test
2,2,9646,test
2,2,10030,test
2,2,10695,test
2,2,9094,test
0,0,9416,test
2,2,10898,test
2,2,11044,test
1,1,9438,test
2,2,11076,test
0,0,10218,test
2,2,10646,test
0,0,11709,test
1,1,10441,test
1,1,10707,test
2,2,12229,test
2,2,11410,test
0,0,11236,test
2,2,11701,test
0,0,11803,test
0,0,12655,test
0,0,11598,test
2,2,12847,test
2,2,12439,test
2,2,11584,test
2,2,12237,test
0,0,13235,test
2,2,13340,test
2,2,12658,test
0,0,12212,test
2,2,12953,test
2,2,11812,test
7,7,12131,test
2,2,13227,test
0,0,11964,test
2,2,13490,test
0,0,12403,test
0,0,13661,test
1,1,14361,test
7,7,12696,test
2,2,12904,test
5,4,13187,test
5,5,14693,test
0,0,13409,test
0,0,13193,test
2,2,14053,test
2,2,14157,test
0,0,14172,test
2,2,13594,test
2,2,15019,test
2,2,14195,test
4,4,14969,test
5,5,15890,test
0,0,15395,test
0,0,15920,test
0,0,15905,test
0,0,15303,test
2,2,14935,test
0,0,14535,test
2,2,16152,test
2,2,14808,test
2,2,16228,test
2,2,16664,test
2,2,15269,test
2,2,16571,test
0,0,16460,test
2,2,836,test
5,4,2137,test
0,0,862,test
2,2,2340,test
2,2,1147,test
2,2,2727,test
7,7,1694,test
2,2,2542,test
2,2,2184,test
0,0,3127,test
1,1,2614,test
4,4,3677,test
0,0,2394,test
0,0,2964,test
0,0,4348,test
2,2,2390,test
2,2,2581,test
0,0,3881,test
0,0,3825,test
2,2,4050,test
5,5,3174,test
2,2,4794,test
2,2,4521,test
2,2,3979,test
2,2,3906,test
0,0,5316,test
0,0,5130,test
2,2,5151,test
2,2,3931,test
2,2,4621,test
3,4,5521,test
7,7,5060,test
0,0,5086,test
2,2,5256,test
2,2,4634,test
0,0,4454,test
2,2,4705,test
2,2,4796,test
2,2,5027,test
0,0,4817,test
2,2,5447,test
2,2,6333,test
6,6,6111,test
2,2,6846,test
0,0,5913,test
2,2,5229,test
0,0,7070,test
2,2,5525,test
2,2,6489,test
4,4,7268,test
2,2,6118,test
2,2,6220,test
2,2,6472,test
0,0,5844,test
5,5,6775,test
4,5,7412,test
2,2,7340,test
2,2,6592,test
5,5,6255,test
1,1,7578,test
2,2,7303,test
2,2,6677,test
2,2,8100,test
0,0,7257,test
2,2,7253,test
2,2,7963,test
2,2,8907,test
2,2,8493,test
0,0,9039,test
2,2,8287,test
0,0,7792,test
2,2,8693,test
2,2,9801,test
7,7,10081,test
0,0,8979,test
0,0,9956,test
1,1,10938,test
2,2,11605,test
2,2,11817,test
2,2,11614,test
2,2,11304,test
2,2,10382,test
2,2,11566,test
2,2,10248,test
2,2,11884,test
0,0,11394,test
