real,prediction,index,split
0,0,229,test
0,1,1126,test
0,1,1026,test
1,0,1435,test
0,0,1659,test
1,1,916,test
1,1,453,test
1,1,983,test
1,1,1891,test
0,0,1342,test
0,0,2033,test
1,0,1136,test
0,0,1782,test
1,1,1080,test
1,1,1746,test
1,1,822,test
1,0,537,test
0,1,1901,test
0,1,418,test
0,0,1174,test
1,1,1014,test
1,1,1980,test
1,1,1618,test
1,1,1030,test
1,1,1850,test
1,1,1429,test
0,0,659,test
1,1,1994,test
1,1,1040,test
1,1,1168,test
1,1,1375,test
0,0,604,test
1,1,727,test
0,0,1109,test
0,0,2016,test
0,0,2262,test
0,0,2180,test
1,1,1892,test
1,1,1386,test
0,0,2201,test
1,1,1819,test
1,1,2525,test
1,1,848,test
0,0,1715,test
1,1,1930,test
0,0,990,test
0,0,1269,test
1,1,155,test
0,0,1289,test
0,0,303,test
1,0,1165,test
1,1,1246,test
0,0,742,test
0,0,395,test
0,0,1565,test
1,1,1416,test
1,1,1005,test
0,1,1999,test
0,0,1587,test
1,0,524,test
1,1,700,test
1,1,1363,test
1,1,954,test
1,1,647,test
1,1,1783,test
1,1,1586,test
0,0,1982,test
0,0,2102,test
1,1,1088,test
0,0,1040,test
0,1,1492,test
1,1,888,test
0,0,803,test
0,0,884,test
0,0,2281,test
1,1,1121,test
0,0,1663,test
0,0,1085,test
1,1,1353,test
0,0,1201,test
0,0,1054,test
1,1,2202,test
1,1,2151,test
1,1,2577,test
1,1,1183,test
0,0,1128,test
1,1,1315,test
0,1,2370,test
1,1,2190,test
1,1,1222,test
1,1,2700,test
1,1,1905,test
1,1,22,test
1,1,128,test
0,0,622,test
0,1,623,test
1,1,556,test
1,1,1220,test
1,0,1179,test
0,0,589,test
1,1,1510,test
1,1,687,test
1,1,1038,test
0,0,1830,test
1,1,1493,test
1,1,849,test
1,1,1256,test
1,1,924,test
0,0,1113,test
0,1,864,test
1,1,1376,test
1,1,1334,test
1,1,1954,test
1,1,1544,test
0,0,2017,test
1,1,1493,test
0,0,965,test
1,1,1519,test
1,0,592,test
0,0,576,test
0,1,1402,test
1,1,1011,test
1,1,1694,test
0,0,2311,test
1,1,1523,test
1,1,1974,test
0,0,718,test
0,0,1075,test
0,1,1609,test
0,0,2095,test
0,0,1949,test
0,0,1290,test
0,0,1675,test
1,1,2331,test
1,1,937,test
0,0,2347,test
0,0,2169,test
1,1,2373,test
1,1,1214,test
0,0,1747,test
1,1,701,test
0,0,1537,test
1,1,337,test
0,0,309,test
0,0,1424,test
0,0,1773,test
1,1,600,test
0,0,1080,test
1,1,1302,test
1,1,1266,test
0,0,1894,test
1,1,1274,test
1,1,1104,test
0,1,1226,test
0,0,1781,test
0,0,1063,test
0,0,1812,test
0,0,2179,test
1,1,741,test
1,1,1203,test
0,0,1617,test
1,1,763,test
0,0,1967,test
1,1,1655,test
1,1,2280,test
0,0,587,test
0,0,2244,test
0,0,730,test
1,1,1595,test
0,0,2204,test
0,0,2447,test
0,0,1887,test
1,1,1190,test
1,1,2557,test
0,0,1199,test
0,0,1301,test
0,0,1702,test
0,0,1306,test
0,0,1717,test
1,1,2500,test
1,1,1696,test
1,1,2209,test
1,1,1602,test
0,0,1136,test
0,0,1589,test
1,1,1729,test
1,1,1832,test
0,1,1712,test
0,0,1622,test
1,1,1663,test
0,0,1473,test
0,0,411,test
1,0,1518,test
0,0,1321,test
1,1,1337,test
0,0,927,test
1,1,2068,test
0,0,1384,test
1,1,1401,test
1,1,1424,test
0,0,1324,test
1,1,898,test
0,1,1883,test
1,1,2134,test
0,0,1978,test
1,0,1105,test
0,1,2232,test
1,0,813,test
1,1,1943,test
0,0,1616,test
0,0,952,test
1,1,2275,test
0,0,1614,test
1,1,2074,test
1,1,1534,test
0,0,748,test
0,0,2458,test
0,0,2529,test
0,1,1869,test
0,0,2028,test
0,0,1430,test
1,1,1281,test
0,0,2557,test
1,1,1953,test
1,1,2526,test
1,1,2599,test
0,1,2059,test
0,0,2561,test
1,1,2615,test
1,1,1354,test
0,0,1546,test
1,1,1757,test
1,1,1317,test
0,0,470,test
0,0,508,test
1,1,764,test
0,0,1415,test
1,1,1597,test
1,1,1353,test
1,1,844,test
0,0,753,test
0,0,313,test
1,1,1313,test
1,1,438,test
1,1,1550,test
1,1,476,test
1,1,1151,test
0,1,1685,test
1,1,433,test
0,0,1262,test
1,1,957,test
0,1,1835,test
1,0,782,test
0,0,2031,test
1,1,1519,test
1,1,2220,test
0,0,1560,test
0,1,2117,test
1,1,643,test
1,1,2394,test
0,0,2283,test
0,0,1173,test
0,0,1161,test
1,1,1292,test
1,1,802,test
0,0,2001,test
1,1,1327,test
0,1,2493,test
1,1,1742,test
0,1,2211,test
0,0,1882,test
1,1,2458,test
0,0,958,test
0,0,1357,test
1,1,1868,test
0,0,2384,test
0,0,725,test
1,1,1441,test
0,0,1667,test
0,0,1407,test
1,1,1344,test
0,0,799,test
1,1,1011,test
1,1,680,test
0,0,907,test
0,0,668,test
0,0,1739,test
1,1,1265,test
1,1,1642,test
0,0,1520,test
1,1,882,test
1,1,1692,test
1,1,543,test
0,0,651,test
0,0,541,test
0,0,1012,test
1,1,1257,test
1,1,935,test
0,0,1356,test
0,0,2187,test
1,1,665,test
0,0,1770,test
0,0,2046,test
1,0,2321,test
1,1,2329,test
1,1,1437,test
0,0,1791,test
1,1,2294,test
0,0,1567,test
0,0,745,test
1,1,1788,test
1,1,1286,test
0,0,1327,test
0,0,1030,test
0,0,1884,test
1,1,1346,test
0,0,1670,test
1,1,1836,test
1,1,1055,test
1,1,2252,test
0,0,961,test
0,0,971,test
1,1,1115,test
0,0,1718,test
0,0,1591,test
0,0,139,test
0,0,1249,test
0,0,816,test
1,1,295,test
1,1,1174,test
0,0,1553,test
0,0,1039,test
0,0,1864,test
0,0,1789,test
0,0,1789,test
1,1,572,test
1,1,1688,test
0,0,1607,test
1,0,1421,test
1,1,993,test
1,1,1504,test
1,1,1702,test
1,1,1492,test
1,1,1709,test
0,0,700,test
1,1,1094,test
1,1,1996,test
1,0,906,test
0,0,1301,test
0,0,1172,test
0,0,2374,test
1,1,1909,test
0,0,926,test
1,1,1147,test
1,0,809,test
0,0,799,test
1,1,928,test
0,0,1852,test
0,0,1991,test
0,1,1280,test
0,1,840,test
0,0,1782,test
1,1,1828,test
0,1,931,test
1,1,1834,test
0,0,2316,test
0,0,2549,test
1,1,1203,test
0,0,788,test
1,1,617,test
1,1,478,test
1,1,1387,test
0,0,986,test
0,0,234,test
1,1,198,test
1,0,1132,test
1,1,656,test
1,1,954,test
0,0,1302,test
0,0,1186,test
0,0,1046,test
1,1,1051,test
0,1,749,test
1,1,948,test
0,0,1272,test
1,1,778,test
0,0,1317,test
1,1,2007,test
0,0,1080,test
0,0,1131,test
0,0,827,test
0,0,1598,test
0,1,1959,test
1,1,1071,test
1,1,672,test
0,0,1112,test
0,1,1976,test
1,0,1012,test
0,0,1696,test
0,0,2141,test
1,1,1444,test
0,0,2257,test
0,0,1511,test
0,0,1025,test
0,0,1673,test
1,1,1563,test
0,0,1291,test
0,0,1356,test
1,1,1946,test
1,1,2007,test
1,1,1459,test
0,0,2167,test
0,0,2305,test
0,0,2454,test
1,1,1035,test
1,0,1491,test
0,0,1087,test
0,0,1707,test
1,1,537,test
1,1,967,test
0,0,1852,test
1,1,824,test
1,1,1909,test
1,1,430,test
1,1,1897,test
0,0,1058,test
0,0,672,test
0,1,887,test
0,0,2002,test
0,0,527,test
1,0,2123,test
0,0,1164,test
1,1,2200,test
1,1,1169,test
0,0,998,test
0,0,1254,test
1,1,579,test
1,1,1059,test
1,1,1048,test
1,1,2073,test
0,1,1123,test
1,1,2026,test
1,1,1958,test
1,1,1481,test
0,0,845,test
1,1,1488,test
0,1,934,test
1,1,1141,test
0,1,1213,test
0,1,894,test
1,1,1473,test
1,1,2573,test
1,1,1596,test
1,1,2506,test
1,1,1565,test
1,1,1507,test
0,0,1227,test
0,0,1221,test
1,1,994,test
0,0,2493,test
0,0,114,test
0,0,1522,test
1,1,550,test
0,0,352,test
1,1,206,test
0,0,99,test
1,1,1186,test
0,1,1353,test
0,1,638,test
1,1,329,test
1,1,463,test
0,0,1643,test
0,0,627,test
0,0,533,test
0,0,1997,test
1,1,1019,test
0,0,951,test
0,0,504,test
0,0,2162,test
0,0,1903,test
1,1,1424,test
0,0,1268,test
0,0,1322,test
0,0,1223,test
0,0,1867,test
0,1,662,test
0,0,1097,test
1,1,918,test
0,0,2240,test
1,1,2080,test
1,1,1631,test
0,0,953,test
1,1,1449,test
0,0,2440,test
1,1,2262,test
0,0,1207,test
1,1,986,test
1,0,1912,test
1,1,1942,test
1,1,1480,test
0,0,2079,test
0,0,1736,test
0,0,2485,test
1,1,2108,test
0,0,2372,test
1,1,1518,test
0,0,871,test
1,0,896,test
1,1,1230,test
0,0,260,test
0,1,1600,test
0,0,1658,test
1,0,781,test
0,0,1335,test
0,0,1714,test
1,1,190,test
0,0,1284,test
1,1,882,test
0,1,590,test
1,1,1738,test
0,0,289,test
0,1,1328,test
1,1,2114,test
1,1,954,test
0,0,664,test
0,0,2113,test
1,1,1574,test
1,1,1987,test
1,1,2187,test
0,0,2184,test
0,0,1199,test
1,1,1589,test
1,1,740,test
1,0,2001,test
0,0,1625,test
1,1,1127,test
1,1,769,test
1,1,1414,test
0,0,973,test
1,1,813,test
1,1,2393,test
0,0,1919,test
0,1,842,test
0,0,1493,test
0,0,1855,test
1,1,1136,test
1,1,1038,test
1,1,1143,test
0,0,1603,test
0,0,1420,test
1,1,1478,test
0,0,1194,test
0,1,749,test
0,0,1606,test
