real,prediction,index,split
0,0,1,test
1,1,1210,test
0,0,2016,test
1,1,2792,test
0,0,4012,test
0,0,4918,test
0,0,5935,test
0,0,7118,test
1,1,8087,test
1,1,8706,test
1,1,9875,test
1,1,10614,test
1,1,11626,test
1,1,12565,test
1,1,13448,test
1,1,14348,test
0,0,15493,test
1,1,16515,test
0,0,17317,test
1,0,18568,test
0,0,19766,test
1,1,20644,test
1,1,21715,test
0,0,22890,test
1,1,23991,test
1,1,24905,test
0,1,25914,test
1,1,26578,test
0,0,27757,test
1,1,28717,test
1,1,29419,test
0,0,30335,test
0,1,30909,test
0,0,31856,test
1,1,32894,test
1,0,33813,test
1,1,34813,test
0,0,35967,test
1,1,36833,test
1,1,85,test
0,1,1290,test
0,0,2201,test
0,1,3552,test
0,0,4420,test
0,0,5233,test
1,1,6571,test
1,1,7487,test
0,0,8568,test
1,1,9551,test
1,1,10145,test
0,0,11297,test
1,1,12212,test
0,0,13118,test
1,1,14254,test
0,0,15175,test
0,0,16250,test
1,1,17054,test
1,1,18128,test
0,1,19181,test
0,0,19960,test
1,1,21196,test
0,0,22230,test
0,0,23404,test
0,0,24015,test
0,1,25112,test
1,1,25898,test
1,1,27108,test
1,1,27841,test
1,1,29083,test
1,1,29723,test
0,0,30538,test
1,1,31581,test
0,0,32488,test
0,0,33526,test
0,0,34416,test
0,0,35506,test
1,1,36350,test
1,1,37520,test
1,1,146,test
1,1,1152,test
0,0,1844,test
0,0,2720,test
0,0,3356,test
0,0,4347,test
1,1,5146,test
0,0,6213,test
0,0,7130,test
1,1,8093,test
0,0,8844,test
1,1,9844,test
0,1,10885,test
1,1,11818,test
1,1,14245,test
0,0,15119,test
1,1,15956,test
0,0,17181,test
1,1,18286,test
1,1,19249,test
1,1,20184,test
1,1,21173,test
1,1,21768,test
0,0,22770,test
1,1,23887,test
1,1,24864,test
1,1,25748,test
1,1,26720,test
0,0,27662,test
1,1,28891,test
0,1,29652,test
0,0,30682,test
1,1,31659,test
0,0,32308,test
1,1,33612,test
0,0,34321,test
1,0,35314,test
0,0,36238,test
1,1,37299,test
1,1,213,test
1,1,1353,test
0,0,2304,test
1,1,3364,test
1,1,4460,test
1,1,5425,test
0,0,6418,test
0,0,7286,test
0,0,8343,test
0,0,9381,test
1,1,10428,test
0,0,11292,test
1,1,12241,test
1,1,13202,test
1,1,13846,test
0,0,14848,test
1,1,15756,test
1,1,16855,test
0,0,17780,test
1,1,18448,test
0,0,19474,test
1,1,20530,test
1,1,21337,test
1,0,22477,test
1,1,23258,test
0,0,24339,test
1,1,25478,test
0,0,26110,test
1,1,27347,test
1,1,28584,test
1,1,29464,test
0,0,30562,test
1,1,31552,test
1,1,32295,test
1,1,33226,test
0,0,34924,test
1,1,36009,test
0,0,37043,test
1,1,38014,test
1,1,307,test
1,1,1104,test
0,0,1885,test
1,0,3047,test
0,0,3932,test
1,1,4831,test
0,0,5485,test
0,0,6501,test
1,1,7236,test
0,0,8080,test
1,1,9006,test
0,0,10067,test
0,0,11090,test
1,1,11958,test
1,1,12773,test
0,0,14052,test
0,0,14888,test
0,0,16147,test
0,0,17148,test
1,1,18095,test
0,0,19091,test
0,0,19893,test
1,0,20740,test
0,0,21704,test
1,1,22716,test
1,1,23484,test
1,1,24756,test
1,1,25651,test
0,0,26423,test
0,0,27317,test
0,1,28311,test
1,1,29234,test
1,1,30017,test
0,0,31310,test
0,0,32189,test
1,1,33266,test
1,1,33892,test
1,1,34924,test
0,0,35773,test
0,0,290,test
1,1,1057,test
0,0,2043,test
0,0,2982,test
0,0,4055,test
0,0,5079,test
1,1,6047,test
1,1,6960,test
1,0,7705,test
0,0,8814,test
1,1,9758,test
0,1,10711,test
0,0,11845,test
1,1,12600,test
1,1,13468,test
0,0,14576,test
0,0,15283,test
0,0,16031,test
0,0,16878,test
1,1,17882,test
0,0,20057,test
1,1,20899,test
1,1,22055,test
0,0,22802,test
1,1,24180,test
0,0,24679,test
1,1,25843,test
0,0,27056,test
0,0,27801,test
1,1,29005,test
1,1,29574,test
1,1,32194,test
1,1,33088,test
0,0,34102,test
0,0,35026,test
0,0,35944,test
1,1,37107,test
0,0,38092,test
1,1,38967,test
1,1,153,test
0,0,1216,test
1,1,2156,test
1,1,3223,test
1,1,4011,test
0,0,5105,test
1,1,6187,test
1,1,7044,test
1,1,8326,test
0,0,8930,test
1,1,9930,test
1,1,10554,test
0,0,11703,test
1,1,12602,test
0,0,13701,test
0,0,14725,test
1,1,16093,test
1,1,17306,test
0,0,18480,test
0,0,19235,test
1,1,20077,test
0,0,20951,test
0,0,22109,test
1,1,22799,test
1,1,23775,test
1,1,25079,test
0,0,25862,test
1,0,27061,test
1,1,28035,test
0,0,28993,test
0,0,30050,test
1,1,30644,test
0,0,31928,test
1,1,32803,test
0,0,33736,test
1,1,34732,test
1,1,35612,test
1,1,36489,test
0,0,37108,test
1,1,71,test
0,0,1232,test
1,1,1997,test
1,1,2971,test
0,0,4077,test
0,0,4942,test
0,0,5656,test
0,0,6624,test
0,0,7634,test
1,1,8537,test
1,1,9741,test
1,1,10661,test
1,1,11503,test
0,0,12337,test
0,0,13330,test
0,0,13963,test
0,0,15055,test
1,1,15991,test
1,1,16725,test
0,0,17844,test
1,1,18796,test
1,1,19805,test
1,1,20811,test
1,1,21889,test
0,0,22898,test
1,1,23673,test
0,1,24876,test
1,1,25825,test
0,0,26963,test
0,0,27988,test
1,1,28685,test
1,1,29774,test
1,1,30733,test
1,1,31706,test
0,0,32764,test
0,0,34023,test
1,1,34697,test
1,1,35606,test
0,0,36869,test
1,1,319,test
0,0,1388,test
0,0,2162,test
1,1,3217,test
0,0,3977,test
1,1,4773,test
0,0,6036,test
1,1,6949,test
1,0,7894,test
1,1,8588,test
0,0,9671,test
0,0,10414,test
0,0,11423,test
0,0,12167,test
0,0,13434,test
0,0,14384,test
1,1,15661,test
0,0,16718,test
1,1,17557,test
0,0,18749,test
1,1,19892,test
1,1,20851,test
0,0,21680,test
1,1,94,validation
0,0,1181,validation
0,0,2190,validation
0,0,3091,validation
0,1,4014,validation
1,1,5019,validation
1,1,5961,validation
0,0,6759,validation
0,1,7746,validation
1,1,8585,validation
1,1,9544,validation
1,1,10370,validation
0,0,11219,validation
0,0,12278,validation
1,1,13153,validation
0,0,14002,validation
0,0,14796,validation
0,0,15928,validation
1,1,16704,validation
0,0,17792,validation
0,0,18642,validation
1,1,19687,validation
0,0,20489,validation
1,1,21512,validation
0,0,22564,validation
1,1,23336,validation
0,0,24490,validation
0,0,25254,validation
0,1,26103,validation
0,0,26875,validation
0,0,28032,validation
1,1,29040,validation
1,1,30042,validation
1,1,31067,validation
1,1,32130,validation
0,0,33018,validation
1,1,34026,validation
0,0,34829,validation
1,1,35777,validation
1,1,36,validation
0,0,806,validation
1,1,1815,validation
1,1,2873,validation
1,1,3790,validation
1,1,4907,validation
1,1,5800,validation
0,0,6853,validation
0,0,7665,validation
0,1,8680,validation
0,0,9742,validation
1,1,10785,validation
0,0,11525,validation
0,0,12408,validation
0,0,13401,validation
1,1,14380,validation
1,1,15583,validation
1,1,16316,validation
1,1,17271,validation
0,0,18331,validation
1,1,19142,validation
0,0,20278,validation
1,1,21068,validation
1,1,21948,validation
0,0,22807,validation
1,1,23625,validation
1,1,24325,validation
1,1,25365,validation
1,1,26221,validation
1,1,26939,validation
1,1,28148,validation
1,1,29184,validation
0,0,29904,validation
1,1,30876,validation
1,0,31690,validation
0,0,32758,validation
1,1,33731,validation
1,1,34819,validation
1,1,35648,validation
1,0,67,validation
1,1,1113,validation
0,0,2042,validation
0,0,3102,validation
1,1,4199,validation
0,0,5014,validation
1,1,5919,validation
1,1,6856,validation
0,0,7737,validation
1,1,8901,validation
1,1,9750,validation
1,1,10687,validation
1,1,11709,validation
0,0,12694,validation
1,1,13460,validation
1,1,14543,validation
1,0,15500,validation
0,0,16316,validation
1,1,17272,validation
0,0,18392,validation
0,0,19195,validation
1,1,20141,validation
1,1,21144,validation
0,0,21948,validation
1,1,23037,validation
0,0,23748,validation
1,1,24834,validation
0,0,25962,validation
0,0,26830,validation
0,0,27998,validation
0,1,28865,validation
0,0,29713,validation
1,1,30462,validation
1,1,31376,validation
0,0,32155,validation
1,1,33155,validation
0,0,34042,validation
1,1,34913,validation
1,1,35877,validation
0,0,123,validation
0,0,1123,validation
1,1,2117,validation
1,1,3193,validation
0,0,4340,validation
0,0,5261,validation
1,1,6367,validation
1,1,7356,validation
0,1,8371,validation
