real,prediction,index,split
0,0,1049,test
0,0,1251,test
2,2,1930,test
2,2,1301,test
5,0,1471,test
4,4,1346,test
4,5,2366,test
7,7,1208,test
2,2,1859,test
0,0,2283,test
4,4,2588,test
2,2,1831,test
2,2,1454,test
7,7,1245,test
4,5,1349,test
2,2,2338,test
2,2,2710,test
0,0,1116,test
2,2,2578,test
7,7,2652,test
2,2,2068,test
4,5,1410,test
2,2,3143,test
2,2,2132,test
0,0,1893,test
2,2,2703,test
1,1,1415,test
0,0,3175,test
2,2,3636,test
2,2,2145,test
2,2,2626,test
7,7,1753,test
2,2,3273,test
6,6,2225,test
2,2,4085,test
0,0,3309,test
2,2,2225,test
1,1,2671,test
2,2,3645,test
2,2,2451,test
0,0,3075,test
2,2,3639,test
0,0,4135,test
1,1,3448,test
0,0,4059,test
0,0,4384,test
2,2,4235,test
2,2,2626,test
5,5,4328,test
0,0,4254,test
0,0,4787,test
0,0,4444,test
0,0,3615,test
2,2,3886,test
2,2,3728,test
0,0,4956,test
0,0,4571,test
2,2,3361,test
2,2,3540,test
0,0,3865,test
0,0,3936,test
0,0,3884,test
5,5,4178,test
0,0,4270,test
2,2,4395,test
7,7,4632,test
2,2,4874,test
2,2,5505,test
2,2,4579,test
2,2,5705,test
2,2,4231,test
0,0,5291,test
1,1,4749,test
2,2,6071,test
0,0,4132,test
3,3,4570,test
1,1,4593,test
0,0,4826,test
3,4,6423,test
4,4,6177,test
2,2,4626,test
2,2,6102,test
0,0,6307,test
0,0,5470,test
0,0,5181,test
1,1,5001,test
0,0,6983,test
7,7,5669,test
2,2,5396,test
4,4,6970,test
2,2,5786,test
0,0,6184,test
0,0,6212,test
1,1,5424,test
2,2,7451,test
2,2,6790,test
5,5,6334,test
4,4,6257,test
2,2,7253,test
2,2,6796,test
2,2,6781,test
0,0,6931,test
0,0,7249,test
2,2,6970,test
7,7,7163,test
0,0,6329,test
2,2,7282,test
0,0,6809,test
0,0,7277,test
2,2,7511,test
2,2,6286,test
0,0,7559,test
5,5,6875,test
0,0,6548,test
1,1,6647,test
5,5,8197,test
2,2,6930,test
0,2,8245,test
0,0,7544,test
2,2,7391,test
2,2,8345,test
2,2,7662,test
2,2,8233,test
2,2,9080,test
6,6,8522,test
2,2,8252,test
0,0,8678,test
0,0,8865,test
0,0,7685,test
2,2,8431,test
2,2,9779,test
2,2,9022,test
2,2,7925,test
2,2,9027,test
1,1,1429,test
0,0,1202,test
2,2,418,test
0,0,439,test
0,0,1350,test
1,1,1829,test
0,2,688,test
4,5,2331,test
2,2,2298,test
2,2,2871,test
2,2,935,test
2,2,2131,test
0,0,1781,test
0,0,2596,test
2,2,1483,test
0,0,2222,test
7,7,2911,test
2,2,1733,test
2,2,2318,test
0,0,2474,test
4,4,2790,test
2,2,2183,test
6,6,2969,test
7,7,2476,test
4,4,2721,test
