real,prediction,index,split
4,13,2119,test
20,20,2567,test
10,10,2046,test
11,11,1508,test
9,9,4020,test
13,13,3916,test
13,13,4046,test
7,7,5487,test
0,0,4528,test
0,22,6232,test
20,22,4455,test
12,17,6663,test
0,0,6058,test
3,3,4284,test
6,5,4365,test
9,22,7815,test
12,12,7650,test
9,9,4557,test
22,6,7884,test
22,22,5809,test
8,13,8838,test
9,9,9079,test
4,4,8243,test
19,19,7085,test
3,3,8484,test
17,18,8505,test
17,17,9395,test
4,22,7441,test
3,17,7534,test
19,6,8984,test
3,6,9321,test
7,7,11893,test
13,13,9413,test
10,13,11969,test
15,15,10620,test
17,17,10546,test
12,12,12518,test
13,13,10787,test
3,3,11469,test
3,3,13764,test
5,21,13141,test
9,13,12975,test
18,17,15112,test
19,19,15158,test
22,22,12526,test
11,22,14685,test
9,9,16051,test
2,2,13489,test
19,19,14211,test
14,14,14893,test
22,13,17421,test
17,17,13778,test
3,3,15187,test
22,22,18163,test
13,13,15712,test
17,17,18138,test
19,19,18337,test
13,13,19323,test
9,13,19111,test
3,4,19674,test
5,5,2066,test
22,20,996,test
20,1,4335,test
13,13,4234,test
22,22,1519,test
22,7,3453,test
19,19,4805,test
14,12,3726,test
3,5,4891,test
0,0,3434,test
13,13,5121,test
3,3,4263,test
22,9,6837,test
7,7,5377,test
9,9,3968,test
7,22,4119,test
20,20,4565,test
13,13,8450,test
17,17,8688,test
20,20,8201,test
11,11,8578,test
3,3,8052,test
3,3,6458,test
3,3,6899,test
13,13,7455,test
19,19,8469,test
13,13,9389,test
11,11,11227,test
13,13,10685,test
3,3,11060,test
9,9,11437,test
13,11,9865,test
13,13,10317,test
13,13,11157,test
19,19,13231,test
11,11,10504,test
19,1,14026,test
0,0,11706,test
12,12,11749,test
19,19,12703,test
13,13,11731,test
19,19,12360,test
22,10,14771,test
13,13,15175,test
3,3,15473,test
9,9,14172,test
9,9,14926,test
7,0,14432,test
20,5,16236,test
7,22,15830,test
3,4,14129,test
3,3,14252,test
8,5,14794,test
14,5,14848,test
12,3,17866,test
13,14,17774,test
9,9,15037,test
12,3,16670,test
22,9,19038,test
3,3,16674,test
22,1,3486,test
16,16,4205,test
12,12,1850,test
5,19,3064,test
13,13,5123,test
0,0,5283,test
13,13,4972,test
11,13,3387,test
7,7,4556,test
13,13,2953,test
13,13,6162,test
3,3,6720,test
11,22,6729,test
13,13,6002,test
22,22,7856,test
5,1,5910,test
9,13,8957,test
13,13,6659,test
9,9,7942,test
19,19,6453,test
13,11,8654,test
19,19,10314,test
12,12,7870,test
19,0,8219,test
13,13,8834,test
3,11,9008,test
20,7,8094,test
9,9,8976,test
12,22,11896,test
19,4,10107,test
3,3,11463,test
16,19,12209,test
9,17,12616,test
7,7,13034,test
3,3,11207,test
17,17,13239,test
22,20,12152,test
11,11,13582,test
20,20,15272,test
5,5,14193,test
5,13,13257,test
3,3,14200,test
13,13,12959,test
19,2,13890,test
13,13,16102,test
22,15,13383,test
22,22,15628,test
13,13,15446,test
12,12,16150,test
22,11,18142,test
7,7,15966,test
3,3,18656,test
20,17,17397,test
3,3,18748,test
22,22,17052,test
20,20,16573,test
22,22,20204,test
3,3,19732,test
19,19,18924,test
22,22,17126,test
22,9,3436,test
9,9,1225,test
12,12,3559,test
3,1,1753,test
13,22,2921,test
3,3,1709,test
9,19,3599,test
20,20,2312,test
5,8,6062,test
3,10,3717,test
13,13,5800,test
3,3,7471,test
15,4,7704,test
16,16,7792,test
18,4,5662,test
4,4,6511,test
9,9,7776,test
5,5,9599,test
3,4,8232,test
0,19,9336,test
9,20,7011,test
17,17,6676,test
13,22,8338,test
19,19,9427,test
3,3,10164,test
7,7,10038,test
20,20,8548,test
9,10,10275,test
17,17,11718,test
22,22,8874,test
9,22,9574,test
11,11,12503,test
3,3,9836,test
17,22,12525,test
13,13,13477,test
22,13,11026,test
3,3,10704,test
10,10,14003,test
7,7,13714,test
3,3,13265,test
21,19,13226,test
19,19,14178,test
19,19,15063,test
20,20,16467,test
13,22,15495,test
3,3,14619,test
15,15,15989,test
20,22,17810,test
12,12,15058,test
22,20,15328,test
11,11,18828,test
13,13,18919,test
5,5,19848,test
1,0,16861,test
13,13,17543,test
13,13,17153,test
17,18,21320,test
22,16,20275,test
9,20,20962,test
11,11,22266,test
17,5,3288,test
20,1,2157,test
19,19,1816,test
19,19,2115,test
5,14,3498,test
16,16,3437,test
4,4,5107,test
3,3,5645,test
20,20,3134,test
13,13,4459,test
19,19,4026,test
20,4,6852,test
20,20,6389,test
3,3,7511,test
18,3,6036,test
13,13,7282,test
13,13,5727,test
9,22,5882,test
13,13,8304,test
22,22,6588,test
3,7,7106,test
7,7,10087,test
22,22,10451,test
3,18,9434,test
22,13,10409,test
3,3,8403,test
22,19,10358,test
10,20,10024,test
16,16,12320,test
13,13,8704,test
3,5,12084,test
17,17,9397,test
13,13,12502,test
3,3,10259,test
9,9,12993,test
13,13,14277,test
16,16,13255,test
18,18,12344,test
13,13,14804,test
3,3,13319,test
18,17,15348,test
22,22,13263,test
3,22,14754,test
2,2,13303,test
13,13,13986,test
13,13,14215,test
3,22,17058,test
12,12,14951,test
20,20,15792,test
3,3,16074,test
7,7,15709,test
3,12,17615,test
20,20,15969,test
12,12,17179,test
3,3,17937,test
13,13,17584,test
13,9,18563,test
3,5,20689,test
19,16,17508,test
11,3,19790,test
9,20,1142,test
19,19,4132,test
13,13,964,test
16,16,2448,test
13,13,1676,test
1,7,3437,test
13,13,2150,test
9,13,2994,test
22,22,4781,test
20,20,3395,test
3,3,4697,test
13,13,3807,test
3,3,6955,test
1,0,5900,test
3,3,5572,test
9,9,6343,test
22,22,6242,test
5,5,8411,test
15,15,7469,test
19,19,6066,test
9,9,7068,test
13,13,7128,test
19,19,7918,test
3,3,7777,test
13,13,9150,test
3,1,9576,test
7,7,8998,test
9,11,9547,test
20,20,11196,test
12,12,8325,test
3,3,11587,test
18,17,12232,test
3,16,9166,test
4,20,11023,test
19,9,10144,test
20,20,12201,test
9,9,12107,test
13,13,12523,test
22,22,12159,test
22,5,11998,test
9,9,13747,test
19,13,11895,test
3,3,13973,test
6,6,16180,test
22,13,14466,test
20,20,16226,test
3,3,16471,test
22,9,14661,test
5,5,17562,test
9,20,15628,test
12,12,16893,test
13,22,18654,test
9,9,16251,test
3,3,16226,test
19,19,17397,test
9,9,17734,test
22,22,17317,test
17,17,17963,test
22,22,20041,test
20,10,18952,test
13,13,270,test
22,16,1014,test
0,0,3274,test
22,20,4351,test
20,20,3356,test
9,7,3122,test
1,1,4842,test
22,22,3165,test
3,3,2594,test
3,3,2363,test
7,7,4573,test
3,5,4512,test
3,3,4737,test
20,0,4372,test
3,3,5432,test
3,19,6089,test
20,20,6193,test
20,20,8716,test
13,13,8246,test
6,6,7741,test
22,22,9023,test
22,22,8806,test
20,20,9157,test
20,20,10213,test
9,13,8943,test
3,3,10494,test
22,22,8700,test
9,22,10132,test
13,13,8739,test
3,3,11335,test
3,3,10732,test
3,3,10527,test
16,5,11240,test
3,14,10094,test
2,2,13109,test
10,10,12998,test
3,3,11428,test
19,4,12260,test
13,13,12358,test
16,16,12842,test
22,3,15085,test
13,13,15520,test
9,9,15765,test
5,5,14116,test
13,13,15092,test
13,13,16027,test
13,13,14707,test
20,20,14518,test
19,22,15441,test
22,22,16686,test
13,13,18176,test
14,22,16246,test
20,20,18115,test
0,12,17367,test
22,22,17866,test
22,22,17975,test
14,11,18991,test
9,20,18228,test
22,13,19705,test
19,19,21603,test
13,13,320,test
13,13,3553,test
19,19,2492,test
20,20,4275,test
15,15,3988,test
3,4,5029,test
7,7,1570,test
13,13,5545,test
4,4,4363,test
15,15,2905,test
14,14,4539,test
3,20,6595,test
9,3,5878,test
14,4,4032,test
3,3,3946,test
13,12,8042,test
5,5,6499,test
9,13,6414,test
22,22,8298,test
15,8,9085,test
19,3,6133,test
20,20,9220,test
14,14,8863,test
10,10,7058,test
22,17,9374,test
19,19,7872,test
13,17,8977,test
15,11,11958,test
22,3,11363,test
3,3,11454,test
3,3,11871,test
5,0,12242,test
3,3,9794,test
17,17,12829,test
13,13,12159,test
11,18,11131,test
3,3,11251,test
13,13,14344,test
22,22,15299,test
22,22,13896,test
7,7,13622,test
3,3,14911,test
20,20,14857,test
12,20,15888,test
3,19,13969,test
14,20,16184,test
16,16,18378,test
3,3,16908,test
16,16,17947,test
15,11,18697,test
13,13,17840,test
20,20,18317,test
15,13,19261,test
19,19,17051,test
22,16,18714,test
5,17,16950,test
2,2,19204,test
13,13,20024,test
22,17,22055,test
12,12,20622,test
17,17,1966,test
11,11,3900,test
19,19,1738,test
3,3,4398,test
22,8,5065,test
13,22,2458,test
13,13,3496,test
5,5,2674,test
15,17,4653,test
6,6,5750,test
1,19,6275,test
14,16,3491,test
20,16,5116,test
18,18,6209,test
20,0,7651,test
11,0,5546,test
5,5,6602,test
19,19,7832,test
13,22,7986,test
12,12,6576,test
19,19,7965,test
22,22,7462,test
20,20,9653,test
19,19,6760,test
4,4,8013,test
3,3,8035,test
3,11,6652,test
9,9,10683,test
19,19,9850,test
9,6,10074,test
19,19,8689,test
22,13,11394,test
4,4,9514,test
0,5,10605,test
9,20,9521,test
20,4,12511,test
20,13,9972,test
13,13,9746,test
3,3,10424,test
5,5,12652,test
14,14,13952,test
13,13,12229,test
9,9,14201,test
15,15,13360,test
20,20,11916,test
13,13,15861,test
20,20,15598,test
19,1,15018,test
19,19,13357,test
3,3,16696,test
13,13,16970,test
11,11,15720,test
13,22,15227,test
16,5,17345,test
16,16,14824,test
20,20,17927,test
16,11,17556,test
19,19,18445,test
9,9,18596,test
1,19,18786,test
7,7,3217,test
3,19,2772,test
6,5,4169,test
3,17,2288,test
3,3,5068,test
12,12,4627,test
14,4,4140,test
20,13,4732,test
19,19,3838,test
12,12,3919,test
12,12,5635,test
3,19,6727,test
15,22,4824,test
22,21,5737,test
17,17,6253,test
12,12,6527,test
9,9,6906,test
10,15,7905,test
11,11,5603,test
13,13,5834,test
22,20,8477,test
7,7,6913,test
17,17,8126,test
12,12,9359,test
14,14,8798,test
13,13,8196,test
17,17,11241,test
12,12,9850,test
0,0,9635,test
16,16,11772,test
