real,prediction,index,split
3,3,2860,test
3,12,3084,test
11,11,608,test
8,6,2171,test
13,13,1037,test
13,22,2971,test
4,4,2617,test
1,19,4336,test
11,11,4837,test
13,22,3083,test
14,3,3921,test
9,9,1928,test
19,19,1720,test
13,13,2987,test
15,10,3807,test
8,8,3814,test
11,11,2760,test
14,22,5188,test
3,3,5147,test
22,20,6254,test
19,19,6437,test
3,3,4953,test
20,20,4701,test
0,0,4250,test
3,3,4031,test
14,14,5696,test
20,20,7241,test
15,15,7356,test
12,12,5872,test
20,20,6396,test
22,9,5421,test
9,9,4680,test
3,3,6533,test
19,1,6965,test
3,11,5060,test
3,22,5898,test
5,5,7153,test
22,22,6779,test
11,11,6697,test
22,22,8669,test
13,13,7441,test
7,7,8876,test
3,3,8126,test
3,3,9975,test
3,3,8849,test
5,5,7574,test
9,10,10311,test
22,3,10022,test
2,5,10527,test
22,22,7561,test
19,19,9928,test
17,17,10489,test
19,19,7761,test
13,13,10145,test
22,22,10054,test
0,0,10695,test
20,7,10471,test
3,3,10838,test
13,13,11337,test
22,22,8483,test
13,13,9890,test
7,7,12523,test
12,22,9834,test
16,13,10499,test
13,13,11821,test
3,3,11118,test
13,13,12002,test
13,13,12430,test
19,3,10875,test
9,9,10309,test
22,22,2181,test
13,13,2323,test
3,3,1297,test
3,3,2731,test
5,5,3384,test
16,11,4232,test
9,3,2388,test
22,22,4005,test
10,10,4433,test
9,3,2725,test
3,3,3823,test
7,7,1757,test
9,9,2545,test
19,19,2592,test
9,9,3493,test
19,19,5808,test
20,20,4960,test
1,19,2218,test
11,11,2729,test
22,0,5296,test
22,20,4270,test
20,20,5148,test
17,3,5692,test
3,18,6227,test
16,16,3406,test
3,3,6085,test
9,9,5765,test
0,0,6082,test
22,18,6032,test
9,9,4668,test
7,7,5894,test
3,3,5522,test
19,19,6452,test
13,13,5666,test
11,11,4829,test
13,13,6205,test
22,22,4903,test
11,11,6321,test
3,14,7776,test
3,3,8846,test
13,10,7000,test
22,20,7357,test
13,22,7168,test
13,13,6946,test
13,15,8937,test
8,8,7336,test
20,20,9240,test
4,4,7507,test
5,5,10142,test
13,13,7289,test
20,20,6724,test
3,3,9174,test
6,6,9250,test
13,13,9469,test
13,13,10112,test
9,9,8846,test
12,11,7765,test
15,11,10620,test
20,20,8099,test
13,13,10525,test
19,19,8144,test
4,13,8200,test
19,19,7888,test
13,13,9548,test
20,20,8852,test
10,11,11835,test
22,18,8651,test
15,22,9992,test
22,22,10523,test
13,13,10343,test
7,7,2304,test
13,13,4091,test
19,19,2783,test
13,13,2827,test
13,13,794,test
3,3,4596,test
9,9,1151,test
3,3,4540,test
4,10,3787,test
20,20,2343,test
3,17,2675,test
18,18,4507,test
11,3,3713,test
22,7,3711,test
9,9,4749,test
1,0,3369,test
4,4,6198,test
22,5,4362,test
19,11,3530,test
22,9,6317,test
22,22,4918,test
13,13,5801,test
3,14,6491,test
11,14,5768,test
3,3,6685,test
17,5,6774,test
3,3,3822,test
22,9,6523,test
22,22,5599,test
18,18,7402,test
2,0,4411,test
19,9,4811,test
20,20,7035,test
19,19,4747,test
3,3,7003,test
16,16,7692,test
3,3,6570,test
21,9,7314,test
5,5,8721,test
11,11,6073,test
5,5,6008,test
7,16,6895,test
4,4,9040,test
22,12,7030,test
22,10,8378,test
22,22,7103,test
16,19,8791,test
7,3,7889,test
20,20,9141,test
13,13,7762,test
13,13,7930,test
0,0,7458,test
3,3,7492,test
9,22,9625,test
16,16,9753,test
9,9,9529,test
3,3,9630,test
9,22,9296,test
13,13,10229,test
22,5,10704,test
9,13,9039,test
0,0,11774,test
3,3,12432,test
22,18,9739,test
8,9,11116,test
15,15,12630,test
13,13,11111,test
16,16,11716,test
17,17,10990,test
22,9,10514,test
18,18,1843,test
9,9,3452,test
0,0,2653,test
5,5,2032,test
13,13,1160,test
11,13,3111,test
3,3,1246,test
10,13,3711,test
3,3,3219,test
20,20,1408,test
13,13,4010,test
19,19,2184,test
20,20,4125,test
3,6,2844,test
17,17,2305,test
19,19,4921,test
9,13,2275,test
15,10,3105,test
7,7,5763,test
13,13,5151,test
20,7,4110,test
20,20,5786,test
15,15,5685,test
5,17,2951,test
3,3,4293,test
11,11,5028,test
3,3,5296,test
5,5,7131,test
7,0,4360,test
3,3,5399,test
20,4,5115,test
13,13,4445,test
5,11,6590,test
22,9,4729,test
14,14,7516,test
17,17,4831,test
7,7,7934,test
9,9,6239,test
20,20,6495,test
22,22,5311,test
13,13,6680,test
13,13,6379,test
16,22,7230,test
3,3,6253,test
4,4,6060,test
11,11,7116,test
13,13,7900,test
9,20,9161,test
20,20,7063,test
16,16,6653,test
9,9,9421,test
3,3,8986,test
9,17,10360,test
22,22,10047,test
3,3,7336,test
22,9,8149,test
16,16,10044,test
20,20,11178,test
20,20,7939,test
11,11,8346,test
20,20,8997,test
17,17,7922,test
0,0,10746,test
5,5,8355,test
22,22,11609,test
20,20,9912,test
20,20,8535,test
9,9,9499,test
9,9,10234,test
22,22,10313,test
3,3,2108,test
20,20,452,test
22,7,826,test
13,13,2482,test
22,22,3343,test
4,3,1875,test
18,18,4574,test
13,13,5220,test
5,5,5220,test
10,10,1862,test
3,3,4034,test
11,13,2052,test
13,13,4098,test
9,9,2262,test
9,9,3177,test
17,17,5450,test
11,11,4986,test
17,17,4564,test
22,22,6779,test
22,3,5434,test
14,14,5604,test
3,4,4220,test
3,3,5959,test
3,3,4591,test
17,22,6839,test
5,5,6148,test
19,19,6835,test
22,22,5363,test
20,7,4318,test
0,0,4548,test
13,13,6217,test
11,11,5779,test
3,3,7194,test
22,22,7864,test
9,9,5453,test
13,13,5703,test
0,5,5904,test
9,9,6295,test
3,14,5796,test
13,20,9510,test
10,20,7388,test
11,11,6664,test
0,0,6631,test
11,11,6477,test
19,19,7541,test
9,9,8843,test
9,9,9091,test
20,20,6779,test
17,17,10525,test
16,16,7894,test
19,19,8130,test
7,22,10446,test
20,20,7800,test
13,13,9211,test
8,0,10798,test
4,4,8047,test
9,3,10739,test
17,17,11792,test
16,16,9795,test
13,13,10739,test
3,3,10851,test
16,16,10976,test
9,9,11255,test
19,19,9536,test
7,7,10319,test
20,20,9855,test
16,16,10621,test
13,22,10493,test
11,11,11854,test
15,15,11981,test
3,3,3477,test
9,9,2519,test
22,22,528,test
20,20,3128,test
20,20,3709,test
0,0,3754,test
13,13,1293,test
17,13,1209,test
4,22,1570,test
20,13,1508,test
19,19,2164,test
7,13,5390,test
9,8,2515,test
13,13,2106,test
3,3,5213,test
9,13,4011,test
11,11,5932,test
5,5,6167,test
13,13,4022,test
9,9,2798,test
4,13,4500,test
0,0,3372,test
13,13,6711,test
22,9,2883,test
7,7,6822,test
12,12,6176,test
20,20,3484,test
9,22,5076,test
3,3,6054,test
9,5,4707,test
13,13,3678,test
9,9,4893,test
20,20,7378,test
13,13,5754,test
3,5,6999,test
13,13,7157,test
7,7,7579,test
10,10,7945,test
13,13,6922,test
22,22,6925,test
16,16,5714,test
7,7,7480,test
13,13,6259,test
13,13,8531,test
0,0,5587,test
13,22,8543,test
22,5,6157,test
15,13,7811,test
9,9,8183,test
13,13,9070,test
3,3,9597,test
20,20,6681,test
9,9,8690,test
11,11,10335,test
12,12,10173,test
22,18,10145,test
9,13,8604,test
13,13,9371,test
13,13,9291,test
13,13,7356,test
13,13,10834,test
20,20,10262,test
3,3,10692,test
17,3,9971,test
20,20,10528,test
11,11,9019,test
20,20,9757,test
22,22,8658,test
20,20,9029,test
17,17,8533,test
6,22,2611,test
3,3,3997,test
17,17,465,test
19,19,4475,test
17,20,3649,test
13,13,2932,test
14,14,3527,test
4,17,3022,test
22,8,1445,test
11,11,2765,test
3,3,4709,test
3,3,5200,test
3,3,4132,test
13,13,1850,test
16,20,2468,test
12,12,5035,test
9,9,2929,test
13,13,4812,test
19,19,6305,test
4,3,5004,test
7,7,4296,test
7,6,2829,test
19,19,5166,test
15,9,3313,test
3,3,4011,test
7,7,6925,test
20,20,6731,test
3,3,4470,test
9,13,6430,test
20,20,6795,test
11,11,4362,test
17,17,4790,test
20,20,6105,test
9,3,7417,test
13,13,5834,test
13,13,5555,test
15,15,6356,test
7,8,5552,test
19,3,8265,test
13,13,5761,test
7,7,8156,test
3,5,9275,test
12,12,6093,test
17,17,8344,test
13,13,6293,test
20,4,9984,test
13,13,8315,test
5,5,7846,test
9,4,9851,test
16,16,7318,test
15,17,10473,test
9,9,10410,test
20,1,8488,test
4,4,10149,test
12,12,8649,test
13,13,7594,test
22,10,11353,test
9,9,9095,test
12,12,9994,test
9,13,11030,test
20,20,9342,test
3,3,8591,test
16,16,10369,test
3,3,8488,test
20,20,12337,test
5,5,11202,test
8,8,10121,test
3,3,10666,test
13,22,10400,test
22,3,13156,test
4,4,3169,test
3,3,3050,test
3,3,2453,test
15,9,2094,test
13,13,2681,test
9,9,3704,test
0,0,1291,test
10,10,1845,test
22,22,4236,test
14,17,2069,test
12,12,4201,test
22,5,2770,test
9,9,4390,test
5,5,3233,test
20,20,2457,test
7,20,3448,test
20,20,4461,test
19,19,5469,test
0,22,3736,test
22,9,5180,test
3,4,6529,test
19,3,5824,test
3,3,3061,test
3,19,5179,test
12,3,4643,test
3,3,6801,test
13,13,7148,test
22,22,7081,test
11,11,6179,test
3,3,7274,test
15,15,5341,test
13,13,7649,test
6,4,6329,test
5,17,6606,test
3,3,7175,test
3,16,8175,test
22,11,8458,test
9,8,5869,test
3,3,7328,test
20,4,8061,test
3,3,8651,test
13,13,8747,test
9,4,8040,test
19,19,9491,test
3,16,9196,test
3,3,9373,test
3,19,10024,test
11,11,6628,test
3,3,8211,test
16,16,10869,test
12,12,7594,test
3,1,9739,test
20,13,8018,test
17,17,9832,test
19,19,9464,test
3,22,9353,test
5,5,8837,test
4,3,8338,test
14,3,11750,test
13,13,11829,test
13,13,11435,test
22,4,12231,test
13,13,10401,test
3,12,11672,test
7,7,9327,test
14,14,12052,test
3,3,9783,test
17,17,13258,test
17,17,10040,test
12,12,11572,test
12,22,3648,test
13,13,935,test
3,3,2054,test
22,22,1750,test
11,11,4291,test
16,16,3626,test
15,4,4135,test
3,3,2370,test
1,1,2666,test
18,17,3022,test
11,11,2911,test
5,5,3725,test
19,19,4715,test
15,10,1816,test
13,13,2928,test
13,13,3437,test
9,9,2488,test
13,13,6126,test
3,10,2761,test
14,14,6492,test
20,20,4754,test
11,11,2977,test
22,22,5547,test
5,5,5945,test
5,5,5545,test
22,12,7161,test
20,20,6287,test
3,3,5003,test
13,13,5585,test
4,0,4073,test
17,17,7641,test
11,11,4528,test
4,3,8276,test
13,13,4665,test
11,3,7660,test
5,3,4794,test
3,16,7546,test
13,13,8839,test
20,20,7346,test
3,19,8281,test
11,11,7059,test
1,21,8389,test
22,22,8499,test
22,22,7038,test
22,3,8389,test
13,13,9919,test
3,3,7463,test
13,13,8206,test
3,3,10287,test
11,0,8540,test
13,13,9839,test
19,3,9231,test
10,10,8524,test
7,0,8057,test
14,19,8946,test
13,13,8418,test
13,13,11326,test
10,10,12039,test
3,3,11428,test
3,11,10351,test
3,3,9678,test
13,13,10504,test
14,0,10215,test
0,0,10244,test
5,5,12761,test
9,22,11983,test
22,20,11204,test
13,13,12863,test
4,4,11797,test
19,1,13306,test
12,12,1153,test
11,11,3610,test
22,13,3597,test
11,11,3365,test
15,8,3551,test
2,2,796,test
22,3,2082,test
16,16,2977,test
5,5,3903,test
3,3,4937,test
7,0,4696,test
9,9,4158,test
17,17,2397,test
19,19,3364,test
0,11,2907,test
9,9,4136,test
3,3,6277,test
4,8,4779,test
3,3,4930,test
13,13,4058,test
9,9,3563,test
7,7,5397,test
22,7,4736,test
