real,prediction,index,split
4,3,1569,test
22,22,842,test
7,7,4306,test
3,6,3606,test
5,5,4185,test
3,3,5089,test
19,19,4536,test
22,9,3140,test
13,13,3727,test
9,9,6060,test
5,5,5703,test
9,9,3091,test
9,9,5522,test
20,20,4534,test
22,20,4673,test
21,22,5313,test
4,20,7245,test
16,16,7398,test
13,13,4958,test
22,17,6747,test
3,3,6426,test
22,21,6652,test
9,8,6366,test
7,7,7243,test
3,3,8988,test
10,10,10030,test
1,19,7121,test
20,20,10199,test
22,22,7987,test
14,0,8930,test
5,17,9475,test
3,3,11280,test
13,13,11460,test
7,7,11940,test
13,13,11844,test
20,20,11927,test
9,8,13036,test
22,5,11456,test
3,3,13208,test
3,3,10535,test
22,9,13698,test
0,0,11826,test
19,19,13816,test
17,17,12271,test
19,3,15211,test
5,5,14405,test
20,20,12596,test
22,22,12592,test
3,3,16215,test
16,16,16065,test
11,11,13663,test
22,22,13467,test
13,13,14589,test
11,11,15773,test
19,3,17021,test
3,3,17824,test
0,0,18101,test
22,3,17716,test
11,14,18283,test
14,16,15778,test
13,13,16602,test
14,14,19099,test
9,9,17456,test
3,3,18564,test
3,3,21020,test
0,0,19905,test
5,5,20984,test
19,7,20339,test
13,22,21016,test
10,10,22088,test
5,7,21360,test
12,12,19695,test
17,17,20685,test
13,13,19993,test
4,4,22977,test
0,0,22388,test
5,5,20603,test
16,16,22290,test
9,9,24093,test
4,4,23303,test
6,6,4038,test
22,22,3435,test
22,18,2978,test
4,4,1133,test
13,13,3776,test
3,3,2074,test
19,19,5357,test
22,20,5800,test
9,5,6532,test
10,10,6791,test
17,17,6427,test
3,9,3698,test
22,3,5459,test
11,17,5494,test
4,4,5353,test
6,6,4710,test
13,13,6351,test
17,17,5453,test
3,3,8618,test
6,6,6162,test
12,8,7585,test
22,22,9211,test
5,5,8574,test
3,3,7573,test
3,3,8213,test
22,14,11223,test
13,13,10465,test
22,22,10001,test
11,11,9244,test
13,13,9465,test
12,12,9436,test
13,13,13077,test
4,4,12011,test
3,3,11336,test
20,19,13578,test
13,13,10929,test
20,20,12310,test
13,13,13394,test
9,9,13809,test
3,3,13962,test
13,13,12511,test
5,5,13228,test
3,3,14737,test
19,16,13316,test
1,19,16351,test
22,3,16894,test
13,13,17107,test
13,13,15528,test
22,13,14292,test
9,16,17730,test
1,1,17351,test
22,20,15275,test
13,13,16430,test
6,9,16028,test
19,19,17868,test
0,0,18986,test
13,13,19789,test
9,9,16726,test
14,14,19535,test
3,3,17865,test
9,0,18558,test
1,19,20029,test
20,20,20577,test
17,17,20188,test
22,3,20722,test
3,3,20047,test
7,7,20392,test
3,3,21459,test
9,9,21369,test
2,0,20531,test
19,4,20366,test
3,3,20795,test
16,16,21813,test
0,0,22250,test
3,3,22910,test
19,16,21469,test
7,22,24215,test
13,13,24979,test
12,12,24725,test
19,19,26211,test
7,7,3271,test
19,3,2693,test
2,2,3142,test
20,20,878,test
14,19,2307,test
12,12,4388,test
22,13,5037,test
19,3,4721,test
19,13,2715,test
20,22,3247,test
5,1,4344,test
9,9,6866,test
3,3,6720,test
5,5,5631,test
9,9,4331,test
6,0,6529,test
11,0,6069,test
22,22,7038,test
3,3,5297,test
9,8,6027,test
11,11,7107,test
16,16,9336,test
3,3,8948,test
15,15,8315,test
20,20,8519,test
11,11,7612,test
0,3,8474,test
22,22,8493,test
7,7,9184,test
5,0,9090,test
5,9,12217,test
6,6,11084,test
3,3,9765,test
3,3,9817,test
22,7,13443,test
20,20,10982,test
13,13,12090,test
15,22,11940,test
3,3,12723,test
9,15,12254,test
22,7,13287,test
6,9,12684,test
3,3,14369,test
13,13,13397,test
3,3,13724,test
19,19,16863,test
22,12,14893,test
17,17,16770,test
19,16,16213,test
6,3,18314,test
19,19,16535,test
13,13,17311,test
7,7,16362,test
20,20,17575,test
20,20,19128,test
9,9,17814,test
13,13,15951,test
20,13,16678,test
15,15,18165,test
19,14,17664,test
3,3,20163,test
13,13,18499,test
9,9,19517,test
19,19,20413,test
4,4,19123,test
2,2,19552,test
9,9,19273,test
3,3,19823,test
3,3,20571,test
2,2,23539,test
12,22,22831,test
3,3,24435,test
11,11,21283,test
9,9,22417,test
12,12,22167,test
13,13,21705,test
0,0,23646,test
20,20,24830,test
13,13,25377,test
3,3,25423,test
22,22,30,test
22,3,1789,test
9,3,2787,test
4,0,2177,test
4,4,4442,test
11,11,5388,test
17,17,2392,test
3,4,4388,test
20,20,3781,test
19,19,5872,test
20,20,3166,test
19,19,3883,test
20,7,4639,test
22,9,5856,test
3,22,5779,test
19,19,6092,test
11,11,4711,test
11,15,6021,test
13,13,6084,test
20,20,5268,test
22,15,5460,test
20,20,8625,test
16,16,6991,test
4,3,8505,test
3,3,6457,test
13,13,8873,test
19,19,8034,test
2,16,8834,test
3,3,7874,test
0,7,10883,test
18,22,11532,test
5,5,10138,test
14,15,9272,test
15,22,11776,test
14,14,12369,test
12,3,11237,test
9,9,10626,test
19,19,12948,test
22,3,11976,test
11,11,12269,test
3,3,14224,test
10,9,14355,test
9,13,14565,test
19,19,15217,test
13,13,12197,test
20,19,13720,test
3,3,14474,test
12,12,15599,test
13,13,13779,test
4,4,15476,test
22,13,15996,test
7,7,17489,test
19,19,14380,test
3,3,15437,test
3,3,15640,test
3,3,15855,test
13,22,19186,test
4,20,17413,test
3,3,19175,test
20,20,15902,test
11,11,19290,test
15,4,18489,test
14,22,18626,test
7,0,18122,test
22,9,21089,test
13,13,20773,test
3,3,21054,test
3,3,19357,test
20,20,19246,test
5,0,22204,test
16,16,22788,test
13,13,19869,test
9,9,20524,test
13,13,21575,test
7,11,21637,test
3,19,24035,test
9,13,25084,test
3,3,23018,test
5,17,22001,test
5,5,23257,test
20,4,2727,test
3,4,1396,test
3,3,1927,test
9,9,3015,test
17,17,4584,test
13,13,4019,test
19,19,4020,test
22,12,6264,test
13,13,3647,test
3,3,5941,test
10,10,7502,test
22,22,5723,test
3,3,6602,test
17,17,8552,test
3,3,5588,test
20,20,8551,test
12,14,7417,test
3,3,6790,test
5,5,8820,test
3,3,10307,test
13,13,10474,test
9,13,8185,test
9,9,9528,test
10,10,10838,test
12,12,7993,test
20,20,8701,test
16,16,10726,test
13,13,10267,test
20,20,9378,test
18,12,9745,test
3,3,12433,test
12,12,10701,test
18,18,10366,test
5,0,10389,test
3,3,12351,test
15,15,12977,test
13,13,11443,test
9,9,11375,test
20,20,13416,test
3,3,11810,test
22,4,12144,test
22,20,14477,test
20,20,15385,test
0,0,15711,test
8,19,14713,test
14,14,14105,test
3,3,15585,test
22,0,13817,test
20,20,15346,test
11,20,18092,test
15,15,16809,test
19,19,17629,test
3,3,15131,test
11,11,17304,test
0,0,16628,test
7,7,18084,test
5,5,16487,test
14,14,20168,test
9,9,20381,test
13,13,19585,test
5,14,18943,test
1,1,18785,test
9,9,19896,test
13,13,18517,test
22,22,19386,test
20,22,20921,test
20,20,19770,test
17,20,22122,test
20,20,21138,test
3,3,22800,test
7,7,21469,test
22,12,20294,test
11,11,21310,test
12,12,20547,test
11,11,20400,test
