real,prediction,index,split
0,0,128,test
0,0,565,test
0,0,1125,test
1,1,1600,test
1,0,2105,test
0,0,2304,test
0,1,2647,test
1,1,3447,test
0,0,3586,test
1,1,4034,test
1,1,4624,test
0,0,4908,test
1,1,5257,test
1,1,5956,test
1,0,6337,test
1,1,6894,test
1,1,7166,test
1,0,7453,test
0,0,7994,test
1,1,8405,test
1,1,8895,test
0,0,9601,test
1,1,9861,test
0,1,10497,test
0,0,10756,test
0,0,11260,test
1,1,81,test
1,1,555,test
1,1,1267,test
0,1,1547,test
0,0,2195,test
0,0,2739,test
1,1,2969,test
0,0,3570,test
0,0,4105,test
1,1,4414,test
0,0,4771,test
1,0,5214,test
1,1,5472,test
1,1,6169,test
1,1,6724,test
0,0,7124,test
0,0,7519,test
0,0,7877,test
1,1,8189,test
0,0,8812,test
0,0,8997,test
0,0,9525,test
1,1,9998,test
0,0,10287,test
1,1,10842,test
1,1,11155,test
1,1,145,test
0,0,493,test
1,1,1201,test
0,0,1673,test
1,1,2010,test
0,0,2415,test
1,1,2920,test
1,1,3183,test
0,0,3730,test
0,0,4228,test
1,1,4525,test
0,0,5173,test
0,1,5493,test
0,0,5943,test
0,0,6454,test
1,1,6807,test
1,1,7405,test
0,0,7660,test
1,1,8306,test
1,1,8848,test
1,0,9145,test
0,0,9476,test
1,0,10054,test
0,0,10476,test
1,1,10963,test
0,0,11524,test
0,0,55,test
1,1,501,test
0,0,1168,test
1,0,1688,test
1,1,2335,test
1,1,2723,test
1,1,3221,test
1,1,3542,test
1,1,4149,test
0,0,4479,test
1,1,5128,test
1,1,5485,test
1,1,5994,test
1,1,6118,test
1,1,6860,test
0,0,7363,test
1,1,7927,test
1,1,8231,test
1,1,8564,test
1,1,9328,test
1,1,9641,test
0,0,10149,test
0,0,10641,test
0,0,11187,test
1,1,11599,test
1,1,11731,test
0,0,125,test
0,0,812,test
0,0,1042,test
1,1,1582,test
0,0,1803,test
0,0,2273,test
1,1,2790,test
1,1,3247,test
0,0,3612,test
0,0,4008,test
0,0,4481,test
1,1,5079,test
0,0,5409,test
0,0,5975,test
0,0,6321,test
1,1,6686,test
1,0,7183,test
0,0,7593,test
1,1,8073,test
0,0,8439,test
1,1,8823,test
0,0,9432,test
1,1,9764,test
0,0,10550,test
1,1,10980,test
1,0,11350,test
1,0,191,test
1,1,486,test
0,0,1148,test
0,0,1543,test
1,1,2203,test
1,1,2499,test
0,0,3173,test
0,0,3424,test
1,1,3824,test
1,1,4190,test
0,0,4572,test
1,1,5200,test
0,0,5727,test
0,0,6038,test
0,0,6524,test
1,1,6994,test
1,1,7941,test
0,0,8258,test
0,0,8663,test
0,0,8936,test
1,1,9493,test
0,0,9913,test
1,0,10312,test
1,0,11606,test
0,0,12048,test
1,1,12521,test
0,0,189,test
1,1,730,test
1,1,1294,test
1,1,1617,test
0,0,2072,test
0,0,2571,test
0,0,2715,test
0,0,3484,test
0,0,3865,test
1,1,4411,test
1,1,4952,test
0,0,5155,test
0,0,5985,test
1,1,6267,test
1,1,6769,test
1,1,7349,test
0,0,7934,test
1,1,8262,test
1,1,8702,test
1,1,8953,test
0,0,9428,test
0,0,10042,test
1,0,10553,test
0,1,10981,test
1,1,11691,test
0,0,11953,test
1,1,214,test
0,0,539,test
1,1,1323,test
0,0,1744,test
0,0,2185,test
0,0,2626,test
0,0,2964,test
0,1,3422,test
1,1,3700,test
1,1,4249,test
1,1,4746,test
1,0,5001,test
0,0,5601,test
0,0,6126,test
0,0,6704,test
0,0,7279,test
1,1,7779,test
0,0,8158,test
0,0,8703,test
0,0,9245,test
1,1,9671,test
1,1,10131,test
1,1,10591,test
0,0,11021,test
0,0,11438,test
1,1,11631,test
1,1,312,test
1,1,528,test
0,0,1236,test
1,0,1394,test
0,0,1890,test
0,0,2539,test
0,0,2900,test
1,1,3451,test
1,1,3942,test
1,1,4243,test
1,1,4648,test
0,0,5139,test
1,1,5564,test
1,1,6163,test
0,0,6565,test
1,1,7066,test
0,0,7567,test
1,0,8213,test
1,1,8584,test
0,0,9365,test
1,1,9593,test
0,0,10073,test
0,0,10610,test
1,1,10996,test
0,0,11579,test
1,1,11969,test
0,0,57,test
1,1,576,test
0,0,1010,test
0,0,1620,test
1,1,1968,test
1,0,2457,test
