real,prediction,index,split
7,7,1018,test
13,13,2503,test
22,22,3121,test
13,13,2724,test
16,16,2280,test
14,14,2794,test
3,3,4155,test
20,20,1290,test
4,20,4164,test
11,13,1857,test
4,9,1967,test
20,22,3098,test
3,3,2513,test
5,20,3669,test
3,3,5656,test
16,19,5230,test
3,3,4772,test
13,13,4631,test
13,13,3015,test
5,12,4093,test
19,22,3677,test
11,11,6654,test
10,10,6830,test
13,13,5316,test
4,3,5104,test
20,20,5128,test
9,9,3707,test
3,3,4546,test
12,12,7409,test
19,7,6512,test
13,13,7531,test
11,11,7013,test
13,13,6929,test
7,7,7389,test
15,9,8319,test
17,17,6185,test
13,13,7067,test
5,5,9122,test
0,7,2681,test
13,13,2217,test
13,13,2395,test
9,9,2444,test
2,2,1244,test
19,19,4663,test
13,13,3311,test
10,10,4707,test
11,11,1384,test
3,17,2213,test
19,16,2247,test
22,9,2283,test
15,4,3519,test
22,20,2995,test
3,3,5773,test
13,11,2286,test
17,10,3380,test
13,13,4333,test
3,3,3645,test
19,3,2720,test
9,9,6711,test
13,16,6053,test
19,19,5620,test
3,3,4719,test
12,12,3434,test
13,13,6719,test
13,13,3928,test
1,7,5434,test
4,4,4906,test
3,3,7358,test
22,4,7639,test
7,7,5818,test
20,20,4667,test
20,20,7731,test
20,20,7505,test
10,10,7895,test
3,3,6020,test
17,17,7011,test
3,17,3546,test
11,22,2582,test
4,4,1471,test
8,7,2263,test
13,13,1995,test
16,16,3108,test
3,3,2544,test
5,5,2036,test
3,3,3376,test
9,9,4967,test
5,9,3121,test
13,13,2778,test
19,1,1634,test
3,3,5431,test
14,5,4145,test
1,19,4853,test
13,13,4918,test
15,22,2425,test
3,3,3833,test
9,9,4616,test
9,9,5123,test
13,13,5703,test
20,20,3862,test
12,12,7095,test
7,7,3840,test
22,22,7368,test
17,18,3484,test
3,3,7356,test
19,16,7358,test
3,3,7035,test
22,20,7234,test
22,22,5044,test
15,15,8040,test
3,9,8276,test
3,19,6785,test
11,11,7484,test
1,19,8153,test
17,17,5304,test
20,13,1465,test
13,13,2345,test
16,16,1381,test
11,9,3373,test
13,13,672,test
7,7,4375,test
13,13,3702,test
0,22,2543,test
12,12,4396,test
13,22,3282,test
4,20,2088,test
4,4,3587,test
13,13,4083,test
9,9,5605,test
10,10,5620,test
17,17,2740,test
0,0,5391,test
19,19,3705,test
13,13,2991,test
17,17,5710,test
3,3,5605,test
19,19,3664,test
13,13,6611,test
9,9,4421,test
4,4,7200,test
9,9,4024,test
13,13,6793,test
22,22,4881,test
9,9,6155,test
20,4,7067,test
5,5,7835,test
22,22,5534,test
3,9,7967,test
11,11,8138,test
22,4,8279,test
19,0,5720,test
5,13,8914,test
11,11,5931,test
13,13,2394,test
13,13,981,test
17,17,3837,test
6,6,1983,test
12,12,1239,test
19,19,3271,test
17,17,3848,test
8,8,2517,test
3,3,4139,test
19,19,3899,test
17,17,5105,test
3,6,1979,test
3,21,3880,test
13,13,5871,test
12,9,4970,test
4,9,6209,test
15,15,5655,test
9,9,4921,test
3,3,5009,test
19,19,5378,test
3,3,6443,test
22,22,3402,test
22,11,7035,test
14,22,5995,test
3,3,4000,test
13,13,4490,test
10,13,6121,test
9,9,6021,test
9,9,4993,test
22,22,5863,test
22,20,7663,test
3,3,5187,test
5,5,4692,test
4,4,6231,test
20,3,8322,test
3,16,8083,test
4,9,7163,test
13,13,5520,test
20,22,3807,test
19,19,343,test
1,19,1392,test
19,19,4323,test
9,9,4577,test
13,13,2704,test
22,12,3429,test
13,13,1766,test
1,19,4272,test
3,3,4760,test
3,3,1960,test
9,22,3864,test
3,3,3312,test
9,9,5805,test
20,20,3565,test
22,5,3903,test
11,11,2676,test
9,9,5809,test
13,22,4926,test
22,20,5086,test
13,17,3250,test
3,9,3166,test
17,17,6320,test
20,20,5895,test
20,20,5665,test
9,9,6815,test
10,10,4295,test
13,13,6970,test
12,12,6813,test
7,19,7269,test
3,3,5147,test
22,3,6568,test
21,14,8023,test
9,9,7461,test
14,14,5649,test
22,13,6592,test
9,13,8656,test
17,14,5980,test
13,13,3675,test
9,4,2099,test
22,13,752,test
3,3,2219,test
3,3,964,test
22,5,2387,test
13,13,4397,test
20,20,4930,test
19,19,4282,test
13,13,2013,test
22,9,4498,test
20,20,4895,test
1,19,4591,test
17,17,2893,test
18,4,2428,test
9,9,4713,test
16,16,4827,test
3,3,3632,test
19,19,4937,test
7,7,6293,test
3,3,3228,test
13,13,5025,test
11,13,7317,test
9,9,3649,test
3,3,6492,test
5,5,7744,test
11,0,5425,test
3,3,4543,test
3,3,5301,test
10,10,6280,test
13,13,7400,test
3,3,6756,test
13,13,8114,test
13,22,5927,test
3,3,8787,test
13,13,7146,test
4,17,8472,test
10,10,7941,test
13,13,1025,test
3,20,3741,test
17,17,2220,test
9,13,1843,test
16,19,3546,test
19,19,2533,test
9,13,3077,test
3,19,4454,test
3,3,2807,test
11,11,2990,test
17,17,2482,test
0,0,1893,test
13,13,3157,test
