real,prediction,index,split
0,1,927,test
0,0,1663,test
0,1,1208,test
0,0,817,test
0,0,1266,test
1,1,680,test
0,0,845,test
0,0,276,test
1,1,816,test
1,0,435,test
0,0,753,test
1,1,758,test
1,1,1648,test
0,0,369,test
1,1,675,test
0,0,1717,test
1,1,1875,test
0,0,606,test
0,0,1604,test
0,0,1949,test
0,0,771,test
1,1,1535,test
1,1,1657,test
0,0,2248,test
0,0,1578,test
0,0,915,test
0,0,1044,test
1,0,1897,test
1,1,1837,test
1,1,968,test
1,1,2534,test
1,1,2568,test
0,0,1712,test
1,1,2064,test
1,1,1754,test
1,1,1251,test
0,0,1393,test
1,1,1708,test
0,0,1446,test
0,0,1478,test
1,0,1370,test
1,1,1076,test
0,0,1326,test
1,0,655,test
1,1,1496,test
1,1,1229,test
0,0,1506,test
1,1,1389,test
1,1,1916,test
0,0,720,test
1,1,1628,test
1,1,1805,test
0,0,609,test
1,1,490,test
1,1,1577,test
1,1,318,test
0,0,2078,test
1,1,912,test
0,0,1837,test
0,0,533,test
0,0,1181,test
0,0,1403,test
1,1,1844,test
1,1,1016,test
1,1,731,test
0,0,1661,test
0,0,2025,test
1,1,1368,test
0,0,1708,test
0,0,2284,test
1,1,1932,test
0,0,2319,test
0,0,1479,test
1,1,1025,test
0,0,1026,test
0,0,2439,test
1,1,1211,test
0,0,857,test
0,0,2278,test
1,1,1622,test
0,0,1210,test
1,1,883,test
1,1,997,test
1,1,429,test
0,0,1944,test
0,0,1467,test
0,0,924,test
1,1,1204,test
0,0,718,test
0,0,1278,test
1,1,2019,test
0,0,1636,test
0,0,2231,test
0,0,762,test
0,0,1022,test
1,0,1738,test
0,0,2232,test
1,0,1366,test
0,0,813,test
1,1,1689,test
1,1,1138,test
1,1,1259,test
1,1,952,test
1,1,2356,test
0,0,2185,test
1,1,1303,test
0,0,2355,test
0,0,2212,test
1,1,1860,test
1,1,1990,test
0,0,1572,test
1,1,1890,test
1,1,1795,test
0,1,1223,test
0,0,1832,test
0,0,1942,test
0,0,2299,test
1,1,2227,test
0,0,2528,test
0,0,1665,test
0,0,1453,test
1,1,706,test
0,0,329,test
0,0,1225,test
1,1,694,test
1,1,526,test
0,0,477,test
1,0,1941,test
0,0,387,test
1,1,1291,test
1,1,450,test
0,0,1525,test
1,1,1462,test
0,0,1839,test
0,0,1079,test
0,0,1295,test
1,1,1813,test
0,0,2012,test
1,1,1792,test
0,0,1456,test
0,0,1211,test
0,0,1411,test
1,1,845,test
1,1,2171,test
0,0,1778,test
1,1,2202,test
0,0,746,test
1,1,1823,test
1,1,932,test
1,1,1866,test
1,1,1127,test
1,1,1419,test
1,1,768,test
1,1,1547,test
1,1,1471,test
0,0,2166,test
1,1,2492,test
0,0,2001,test
0,0,1991,test
1,1,2128,test
1,1,1144,test
0,0,231,test
1,1,1463,test
