real,prediction,index,split
1,1,624,test
1,1,1326,test
0,0,1213,test
0,0,1636,test
0,0,1475,test
0,0,153,test
1,1,907,test
1,1,1117,test
0,0,1177,test
1,1,1174,test
1,1,1537,test
0,0,1078,test
1,1,790,test
0,0,1049,test
1,1,527,test
0,0,476,test
1,1,516,test
0,0,1955,test
1,1,558,test
0,0,2171,test
1,1,481,test
1,1,1014,test
0,0,873,test
0,0,1537,test
0,0,1243,test
0,0,583,test
0,0,1385,test
1,1,1857,test
1,1,1143,test
0,0,1279,test
0,0,935,test
0,0,2176,test
1,1,1748,test
0,0,2456,test
0,0,1661,test
1,0,1303,test
0,0,1369,test
0,0,940,test
0,0,1724,test
1,1,976,test
0,0,2199,test
0,0,1492,test
1,1,1757,test
1,1,1250,test
1,1,1026,test
1,1,1809,test
1,1,2203,test
1,1,1534,test
0,0,2690,test
1,1,2711,test
1,1,1940,test
0,0,2108,test
1,1,2000,test
0,0,1840,test
1,1,1392,test
1,1,2078,test
1,1,2303,test
1,1,1778,test
1,1,2053,test
1,1,1280,test
0,0,2705,test
1,1,2467,test
1,1,2387,test
0,0,1935,test
1,1,2591,test
0,0,2299,test
1,1,2756,test
1,1,2213,test
1,1,2458,test
1,1,2008,test
0,0,2402,test
0,0,3142,test
0,0,2403,test
0,0,3148,test
1,1,1679,test
1,1,2436,test
0,0,3180,test
1,1,1897,test
1,1,2071,test
1,1,2694,test
1,1,3083,test
0,0,3188,test
1,1,2452,test
1,1,1884,test
1,1,3327,test
1,1,3014,test
1,1,2233,test
1,1,2204,test
1,1,2719,test
1,0,2160,test
0,1,2629,test
0,0,3408,test
1,1,3049,test
1,0,3144,test
0,0,2479,test
0,0,2854,test
0,0,2099,test
1,1,3169,test
1,1,3548,test
0,0,3496,test
1,1,2328,test
1,1,3519,test
0,0,2487,test
1,1,2654,test
1,1,2660,test
0,0,3740,test
1,1,3379,test
0,0,3091,test
1,1,3729,test
1,1,2972,test
0,0,3460,test
1,1,2510,test
0,0,3066,test
0,0,2987,test
1,1,3469,test
0,0,4024,test
1,1,2679,test
0,0,2622,test
1,1,2805,test
1,1,2899,test
1,1,2870,test
0,0,2656,test
0,1,2569,test
0,0,3716,test
0,0,2979,test
0,0,3901,test
0,0,3086,test
0,0,3581,test
0,0,3956,test
1,1,3961,test
1,1,4126,test
0,0,3064,test
1,1,4339,test
1,1,4535,test
0,0,4295,test
1,1,4607,test
1,1,3838,test
1,1,3574,test
1,1,4008,test
1,1,3443,test
0,0,3888,test
1,1,4626,test
1,1,4278,test
0,0,4491,test
1,1,3474,test
1,1,4049,test
0,0,4189,test
1,1,3689,test
1,1,3878,test
0,0,3219,test
0,0,3649,test
1,1,4206,test
1,1,4493,test
1,1,4237,test
1,1,4246,test
0,0,3231,test
1,1,5031,test
0,0,4452,test
0,0,3700,test
1,1,5069,test
0,1,4541,test
1,1,3603,test
0,0,4971,test
0,0,3663,test
0,0,4224,test
0,0,3666,test
0,0,5202,test
0,0,3996,test
0,0,4045,test
1,1,3838,test
1,1,3702,test
1,1,5083,test
0,0,3743,test
0,0,4632,test
0,0,5222,test
1,1,3853,test
0,0,5017,test
0,0,4857,test
0,1,5155,test
0,1,4121,test
0,0,4943,test
0,0,4561,test
1,1,4987,test
0,0,5289,test
0,0,5008,test
1,1,3944,test
0,0,3916,test
0,0,4349,test
0,0,4081,test
0,0,5243,test
0,0,5156,test
1,0,4182,test
0,1,5166,test
0,0,4534,test
0,0,5565,test
0,0,4231,test
0,0,4946,test
0,0,4711,test
0,0,4591,test
1,1,5290,test
0,0,5765,test
1,1,4781,test
0,0,5731,test
0,0,4961,test
0,0,5743,test
0,0,5919,test
1,1,6035,test
1,1,5313,test
1,1,1677,test
0,0,402,test
1,1,418,test
0,0,1670,test
1,1,491,test
1,1,313,test
0,0,556,test
0,0,952,test
0,0,1541,test
1,1,1905,test
0,0,1039,test
1,1,1714,test
0,0,656,test
0,0,1182,test
1,1,1398,test
1,1,593,test
0,0,935,test
0,0,1513,test
1,1,1525,test
0,0,589,test
1,1,1016,test
0,0,700,test
1,1,1698,test
1,1,2167,test
0,1,2208,test
0,0,756,test
1,0,1450,test
1,1,2103,test
1,0,1240,test
1,1,1201,test
0,0,2169,test
0,0,1231,test
0,0,745,test
1,1,2206,test
1,1,724,test
0,0,2096,test
0,0,1518,test
1,1,1746,test
1,1,1100,test
1,1,1291,test
0,0,1159,test
0,0,2147,test
0,0,1873,test
