real,prediction,index,split
3,3,1049,test
0,0,2689,test
0,0,336,test
19,1,3996,test
3,3,3367,test
4,17,4053,test
22,22,2545,test
7,7,4472,test
17,17,3315,test
9,9,4496,test
13,13,2729,test
4,8,4514,test
0,0,4076,test
1,19,4900,test
22,20,3205,test
17,5,5619,test
8,8,3562,test
15,12,4170,test
2,16,3390,test
3,3,5940,test
9,9,3643,test
20,20,4504,test
9,17,5092,test
5,7,4415,test
22,8,5795,test
22,22,4228,test
20,20,7443,test
3,3,6238,test
16,19,5520,test
4,4,5411,test
13,11,5807,test
10,10,5405,test
0,16,6349,test
9,4,5064,test
15,22,6302,test
5,5,6921,test
2,2,6117,test
3,3,6108,test
3,3,8709,test
5,5,8995,test
3,1,5914,test
19,19,6634,test
13,13,7550,test
9,8,7650,test
17,22,8117,test
3,3,8331,test
3,3,8994,test
16,16,9845,test
7,7,8826,test
3,22,9604,test
13,13,6977,test
20,20,8816,test
4,4,10342,test
20,20,10086,test
3,3,9457,test
9,9,11312,test
3,3,11439,test
15,4,10038,test
7,7,10231,test
3,19,8585,test
7,3,11400,test
7,7,12194,test
4,4,10335,test
10,10,11566,test
22,22,12151,test
0,0,12016,test
19,0,11508,test
4,4,10094,test
9,16,11609,test
3,19,11789,test
3,3,10844,test
19,19,10164,test
9,9,9844,test
5,5,12388,test
6,17,13594,test
13,13,12255,test
22,9,12722,test
20,20,13003,test
3,3,11510,test
3,3,11902,test
20,20,15095,test
22,13,15038,test
13,13,15125,test
8,8,11515,test
3,3,15007,test
3,3,11853,test
0,0,12172,test
4,4,15528,test
22,22,15119,test
20,20,14155,test
3,3,15850,test
5,5,14772,test
3,22,13850,test
13,13,15843,test
14,14,16791,test
3,3,14329,test
3,3,13372,test
13,13,14301,test
13,13,2282,test
3,16,2747,test
22,7,2328,test
0,0,3724,test
17,17,1105,test
22,9,3588,test
22,13,3878,test
19,19,1845,test
22,22,1562,test
15,17,4509,test
13,9,2932,test
5,5,4727,test
2,2,2825,test
22,22,2911,test
3,3,3406,test
20,8,4990,test
4,0,2283,test
3,3,6083,test
3,3,4765,test
22,22,6045,test
9,9,6345,test
13,13,5041,test
3,3,5450,test
9,9,6916,test
4,4,6416,test
19,19,5119,test
4,10,4759,test
22,22,5330,test
22,22,4184,test
9,12,6454,test
13,13,4897,test
5,17,5776,test
19,22,6470,test
12,12,5077,test
3,3,5597,test
13,13,8841,test
13,13,5661,test
20,20,7082,test
20,20,6189,test
13,13,8017,test
15,10,7330,test
13,13,5593,test
10,10,8604,test
9,9,8676,test
9,9,6595,test
13,12,6247,test
13,17,6653,test
5,11,7426,test
17,17,9196,test
20,20,7552,test
11,11,9536,test
1,19,6900,test
13,13,8397,test
13,13,8639,test
13,13,7346,test
3,3,8580,test
4,4,9022,test
3,3,8662,test
22,22,10781,test
13,13,9736,test
9,9,11663,test
19,19,10607,test
7,7,10862,test
11,13,10707,test
14,19,8721,test
13,13,8982,test
13,13,11922,test
0,0,10278,test
20,20,10602,test
9,9,13118,test
13,15,11022,test
13,13,10220,test
9,9,9962,test
